Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.29837683894201883,0.0,0.9966622846291796,0.0
2016-09-18,0,0.2539114696361645,0.0,0.9703308026726882,0.0
2016-09-19,0,0.3473545803072906,0.0,1.0127607417092759,0.0
2016-09-20,0,0.2441680725863143,0.0,0.9853270014663706,0.0
2016-09-21,0,0.29839217556452324,0.0,1.0061257263839891,0.0
2016-09-22,0,0.15957536644159542,0.0,0.994740250561985,0.0
2016-09-23,0,0.06797512577221293,0.0,0.9446191917559158,0.0
2016-09-24,0,0.05633848643429329,0.0,0.7514824193243493,0.0
2016-09-25,0,-0.107043913805979,0.0,0.7899345744742189,0.0
2016-09-26,1,0.3691889557390786,0.0,0.8551043528462725,1.0
2016-09-27,1,0.10232669278274176,0.0,0.7851049046385132,1.0
2016-09-28,3,0.5694781186744424,1.0,0.7248792858077996,2.0
2016-09-29,1,0.71281385060019,1.0,0.6919918935472658,0.0
2016-09-30,1,0.16268562904608375,0.0,0.6199573765931671,1.0
2016-10-01,0,0.491716510899667,0.0,0.5541741160819361,0.0
2016-10-02,0,-0.05350884470977846,0.0,0.7677396563892388,0.0
2016-10-03,0,0.24613754006061617,0.0,0.8172919063207805,0.0
2016-10-04,0,0.031228630211053154,0.0,0.8295845774645488,0.0
2016-10-05,0,0.028406256206583103,0.0,0.9137694194143782,0.0
2016-10-06,1,0.5936692815785567,1.0,0.910323968749435,0.0
2016-10-07,0,0.39504748831720915,0.0,1.0192203253661491,0.0
2016-10-08,0,0.4152607920032339,0.0,1.0190897248396875,0.0
2016-10-09,0,0.4432192780385418,0.0,1.0229148398669465,0.0
2016-10-10,0,0.5304997965980072,1.0,1.0259589093199195,-1.0
2016-10-11,0,0.5217107986034293,1.0,1.0259055157022392,-1.0
2016-10-12,0,0.3558125075596747,0.0,1.017302970869595,0.0
2016-10-13,0,0.33527884833915533,0.0,1.0155936347900472,0.0
2016-10-14,0,0.27912991314339247,0.0,1.007144375421368,0.0
2016-10-15,1,0.2816891792188522,0.0,1.0018105673264572,1.0
2016-10-16,0,0.21628802476587378,0.0,0.9557270726394389,0.0
2016-10-17,0,0.23040807035339506,0.0,0.8731459871326372,0.0
2016-10-18,0,-0.0491056519603188,0.0,0.8011074954462739,0.0
2016-10-19,0,0.049745471756003135,0.0,0.777639219836188,0.0
2016-10-20,0,0.6698427216913402,1.0,0.4699818902582079,-1.0
2016-10-21,0,0.4857374330273971,0.0,0.45648811090333036,0.0
2016-10-22,0,-0.16894921977762323,0.0,0.7946809613979076,0.0
2016-10-23,0,0.3150572737319064,0.0,1.0157630893555136,0.0
2016-10-24,0,0.33074315433527335,0.0,1.0167162157797895,0.0
2016-10-25,0,0.30859937695946404,0.0,1.013073399605107,0.0
2016-10-26,0,0.33329675316772245,0.0,1.0155541055094068,0.0
2016-10-27,0,0.49795400010168434,0.0,1.0232971086445064,0.0
2016-10-28,0,0.5001914415434939,1.0,1.0253779990853367,-1.0
2016-10-29,0,0.4755149758456489,0.0,1.0246645910533017,0.0
2016-10-30,0,0.4311565404936344,0.0,1.0116718688397675,0.0
2016-10-31,0,0.48405279166943377,0.0,1.0242717639410435,0.0
2017-03-25,0,0.3683625075139422,0.0,1.0124425526100553,0.0
2017-03-26,0,0.2591586604029801,0.0,0.8946936440617431,0.0
2017-03-27,0,0.12931462853922443,0.0,0.856919640599475,0.0
2017-03-28,0,0.36989431508853254,0.0,0.9436114442039328,0.0
2017-03-29,0,0.39789030928729974,0.0,1.0132581071092226,0.0
2017-03-30,0,0.3991843712884535,0.0,0.9757438535032519,0.0
2017-03-31,0,0.49488014694339716,0.0,0.9645956615888781,0.0
2017-04-01,3,0.33026529172817454,0.0,0.9146808497351269,3.0
2017-04-02,0,0.882134039902973,1.0,0.8533765222131846,-1.0
2017-04-03,0,0.41213746294212,0.0,1.0160083224191108,0.0
2017-04-04,0,0.44693853326144173,0.0,1.0162563921918426,0.0
2017-04-05,0,0.4911891938060681,0.0,1.0251803955031837,0.0
