Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.33761624169442245,0.0,1.0754079350696586,0.0
2016-09-18,0,0.17586714445587293,0.0,1.091181225712583,0.0
2016-09-19,0,0.3720105860366127,0.0,1.125549862842131,0.0
2016-09-20,0,0.26220188060591354,0.0,1.1140203203593158,0.0
2016-09-21,0,0.3121529564960781,0.0,1.1290645772911174,0.0
2016-09-22,0,0.1333057425180818,0.0,1.0973766112611043,0.0
2016-09-23,0,-0.03524111939057828,0.0,0.9098133701492976,0.0
2016-09-24,0,0.08205375281727456,0.0,0.8989394965394903,0.0
2016-09-25,0,-0.19399129616867883,0.0,0.8403797758637537,0.0
2016-09-26,1,1.0202620404971237,1.0,0.922792862350966,0.0
2016-09-27,1,0.7375746034579325,1.0,0.8734961408811349,0.0
2016-09-28,3,0.3142335474283762,0.0,0.7713555325869048,3.0
2016-09-29,1,0.4397489736724568,0.0,0.6523964824984299,1.0
2016-09-30,1,-0.1451713506984258,0.0,0.6271976270935699,1.0
2016-10-01,0,0.690718432341525,1.0,0.5987542470894306,-1.0
2016-10-02,0,0.0409448327385567,0.0,0.9737539941889398,0.0
2016-10-03,0,0.12279326677715452,0.0,0.9728078395109652,0.0
2016-10-04,0,0.2014958759355368,0.0,1.0175912509254286,0.0
2016-10-05,0,-0.1305535528106495,0.0,0.9918249378033188,0.0
2016-10-06,1,0.6176768688842196,1.0,1.0206289278286382,0.0
2016-10-07,0,0.4894833235313174,0.0,1.1439157516462686,0.0
2016-10-08,0,0.4833222509065428,0.0,1.14298210205769,0.0
2016-10-09,0,0.500114140926815,1.0,1.1444524599017332,-1.0
2016-10-10,0,0.5340144062962285,1.0,1.144883941884548,-1.0
2016-10-11,0,0.4466367958713713,0.0,1.1430163089264977,0.0
2016-10-12,0,0.43696757589907,0.0,1.141129794889589,0.0
2016-10-13,0,0.3335695261203444,0.0,1.1335502803849353,0.0
2016-10-14,0,0.2678990101631863,0.0,1.1230711514663645,0.0
2016-10-15,1,0.40196221278404065,0.0,1.1129267332834423,1.0
2016-10-16,0,0.17526702415225553,0.0,1.0252197136488586,0.0
2016-10-17,0,0.11975687787285255,0.0,0.9604482447659866,0.0
2016-10-18,0,0.12176253960272704,0.0,0.8859005140925862,0.0
2016-10-19,0,0.11990217983152807,0.0,0.4792569253908958,0.0
2016-10-20,0,0.6915900122124085,1.0,0.4865987183352833,-1.0
2016-10-21,0,0.47638419760644496,0.0,0.5238476435453935,0.0
2016-10-22,0,-0.03817728575929402,0.0,0.9780977969339443,0.0
2016-10-23,0,0.4123382427423843,0.0,1.1370332784880643,0.0
2016-10-24,0,0.43217048422078685,0.0,1.142705613204328,0.0
2016-10-25,0,0.38335483019946753,0.0,1.1344219846039334,0.0
2016-10-26,0,0.3136086667466908,0.0,1.1208461022053031,0.0
