Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3515916134233009,0.0,1.0308974001982243,0.0
2016-09-18,0,0.2555595739472652,0.0,0.9952315293962208,0.0
2016-09-19,0,0.35984008917212207,0.0,1.0367663380545464,0.0
2016-09-20,0,0.27136573254225227,0.0,1.0135344919203706,0.0
2016-09-21,0,0.31597499810915725,0.0,1.0305840766468868,0.0
2016-09-22,0,0.16817149812147553,0.0,1.0187422588115473,0.0
2016-09-23,0,0.0839067587678699,0.0,0.972064634376757,0.0
2016-09-24,0,0.10987590480769621,0.0,0.8197620151458022,0.0
2016-09-25,0,-0.12774888229915982,0.0,0.8127139290058157,0.0
2016-09-26,1,0.3651728226397307,0.0,0.8789211562393956,1.0
2016-09-27,1,0.13581101039739968,0.0,0.809333711629994,1.0
2016-09-28,3,0.5730030217439492,1.0,0.7445921086428224,2.0
2016-09-29,1,0.6357514272223751,1.0,0.714435570593537,0.0
2016-09-30,1,0.0923332629053717,0.0,0.6381452654080085,1.0
2016-10-01,0,0.3328309173187094,0.0,0.5752535096270487,0.0
2016-10-02,0,-0.04636940954986579,0.0,0.7908284923695413,0.0
2016-10-03,0,0.24576655371895606,0.0,0.8390026490276894,0.0
2016-10-04,0,0.04025755225832678,0.0,0.8521145511798213,0.0
2016-10-05,0,0.025881053862079062,0.0,0.9389089470355447,0.0
2016-10-06,1,0.5824054124454272,1.0,0.9352586960354395,0.0
2016-10-07,0,0.40100102139259564,0.0,1.041899411399857,0.0
2016-10-08,0,0.42027153690644975,0.0,1.0417165911450421,0.0
2016-10-09,0,0.44815932392198327,0.0,1.04539417185624,0.0
2016-10-10,0,0.5310613164671865,1.0,1.048123523706783,-1.0
2016-10-11,0,0.522992097233363,1.0,1.0480793293920505,-1.0
2016-10-12,0,0.3648903303581191,0.0,1.0401022632638073,0.0
2016-10-13,0,0.3446785297317465,0.0,1.0386239335904068,0.0
2016-10-14,0,0.288297961241201,0.0,1.0305174206396148,0.0
2016-10-15,1,0.3007951654659774,0.0,1.0275100316165389,1.0
2016-10-16,0,0.22667104353611195,0.0,0.9804060944718568,0.0
2016-10-17,0,0.24112631272994361,0.0,0.8974841026556117,0.0
2016-10-18,0,-0.0533645959484953,0.0,0.8226437615225515,0.0
2016-10-19,0,0.04986278305092423,0.0,0.7982553580374182,0.0
2016-10-20,0,0.7140013288604408,1.0,0.48005646584621553,-1.0
2016-10-21,0,0.511158814152469,1.0,0.4659539741994645,-1.0
2016-10-22,0,-0.16648723464287607,0.0,0.819360354314791,0.0
2016-10-23,0,0.32438830552765224,0.0,1.0388366046584485,0.0
2016-10-24,0,0.3405235716736444,0.0,1.0398630589372508,0.0
2016-10-25,0,0.3181273599305767,0.0,1.0363059156667995,0.0
2016-10-26,0,0.34099408112489343,0.0,1.03856644084764,0.0
2016-10-27,0,0.4993586581916686,0.0,1.045670168728593,0.0
2016-10-28,0,0.5026406056006468,1.0,1.047610762287527,-1.0
2016-10-29,0,0.48022680139684976,0.0,1.0470685637391668,0.0
2016-10-30,0,0.43413370337866564,0.0,1.0344743150711013,0.0
2016-10-31,0,0.4865775120486244,0.0,1.0466093943403039,0.0
2017-03-25,0,0.37369124999012476,0.0,1.0354995123781416,0.0
2017-03-26,0,0.26592682339071755,0.0,0.9174194226558882,0.0
2017-03-27,0,0.13275454456541586,0.0,0.8778719105404849,0.0
2017-03-28,0,0.37212603744240136,0.0,0.9669473381702387,0.0
2017-03-29,0,0.4017057804928842,0.0,1.0363294245861319,0.0
2017-03-30,0,0.3963689922122012,0.0,0.9999811351664073,0.0
2017-03-31,0,0.5026482122186018,1.0,0.9889540629104825,-1.0
2017-04-01,3,0.32163686223596893,0.0,0.9387555083866288,3.0
2017-04-02,0,0.8892474030220952,1.0,0.8756968996784633,-1.0
2017-04-03,0,0.4162507723131451,0.0,1.0387332646722127,0.0
2017-04-04,0,0.4505669365103623,0.0,1.0388622676625627,0.0
2017-04-05,0,0.49430313766440653,0.0,1.0474451586451201,0.0
2017-04-06,0,0.439121729675005,0.0,1.0436342293689709,0.0
2017-04-07,0,0.3625846946272737,0.0,1.0401108121892582,0.0
2017-04-08,0,0.27426032286722996,0.0,1.0239324472100015,0.0
2017-04-09,0,0.31711142349069377,0.0,0.944029549829395,0.0
2017-04-10,1,0.4075990257811487,0.0,0.9611543106532875,1.0
2017-04-11,0,0.1569488205106933,0.0,0.9397933522672216,0.0
2017-04-12,0,0.5211613507116846,1.0,0.8564924139651154,-1.0
2017-04-13,0,0.2750974330460345,0.0,0.8464201685618362,0.0
2017-04-14,0,0.01670651808024981,0.0,0.8540675043532976,0.0
2017-04-15,0,0.09572617702082609,0.0,0.7923715294975479,0.0
2017-04-16,0,0.1425142916994409,0.0,0.9395120597083445,0.0
2017-04-17,0,0.11183799696616958,0.0,0.9954793622126892,0.0
2017-04-18,0,0.22481188798939483,0.0,1.0114002742292219,0.0
2017-04-19,0,0.4516728050589869,0.0,1.0446248607825164,0.0
2017-04-20,0,0.4939951832087956,0.0,1.0472542743526079,0.0
2017-04-21,0,0.5133197334475366,1.0,1.0471941966751412,-1.0
2017-04-22,0,0.5113550052925527,1.0,1.0476235496668242,-1.0
2017-04-23,1,0.4855260134698326,0.0,1.0464489718054208,1.0
2017-04-24,0,0.5593826855411586,1.0,1.008681303414385,-1.0
2017-04-25,1,0.6413827529519482,1.0,0.9901034180537194,0.0
2017-04-26,0,0.8908823663281851,1.0,0.9252446867169843,-1.0
2017-04-27,1,-0.08475680483433978,0.0,0.7373260317104788,1.0
2017-04-28,1,0.38164951326517815,0.0,0.661035744759143,1.0
2017-04-29,0,0.13677818241089218,0.0,0.9510817516930056,0.0
2017-04-30,0,0.08828653283068183,0.0,0.9601526117173242,0.0
2017-05-01,0,0.2880408630079928,0.0,0.9942506888241754,0.0
2017-05-02,0,0.23487808614324135,0.0,1.0028316551673178,0.0
2017-05-03,0,0.17179238147439185,0.0,0.8439194560301793,0.0
2017-05-04,0,0.17504157445936608,0.0,0.83697423503524,0.0
2017-05-05,1,0.5618543163189879,1.0,1.0079433003697489,0.0
2017-05-06,0,0.5606275138980981,1.0,0.9986462273028465,-1.0
2017-05-07,0,0.38257828813522277,0.0,1.0203636781831416,0.0
2017-05-08,0,0.5705906978718752,1.0,1.0147700018017523,-1.0
2017-05-09,0,0.4791013150046355,0.0,1.039200312210226,0.0
2017-05-10,0,0.07386831253781989,0.0,0.9807478592178237,0.0
2017-05-11,0,0.14222357796555507,0.0,0.8083562622036893,0.0
2017-05-12,0,0.04147171436513308,0.0,0.9420645943789508,0.0
2017-05-13,0,0.42498261086243433,0.0,0.8779382436464092,0.0
2017-05-14,0,0.355919173140524,0.0,0.8073213599197512,0.0
2017-05-15,0,-0.004230166529659907,0.0,0.7877981191755403,0.0
2017-05-16,0,0.14192924946874919,0.0,0.8926721528060395,0.0
2017-05-17,0,0.3703669829254139,0.0,0.9249123987212522,0.0
2017-05-18,0,0.22298521603720978,0.0,0.9230153864710691,0.0
2017-05-19,0,0.025748702098495224,0.0,0.9482138984591737,0.0
2017-05-20,1,0.5114439158074068,1.0,0.9464407783648303,0.0
2017-05-21,0,0.19993327442353215,0.0,0.9992911231378582,0.0
2017-05-22,0,0.41093154018987843,0.0,1.0358254344335338,0.0
2017-05-23,1,0.5358108426087171,1.0,1.0383780846689206,0.0
2017-05-24,1,0.42066950801790054,0.0,1.0374814165969029,1.0
2017-05-25,0,0.3664760932108745,0.0,1.0390683694124419,0.0
2017-05-26,0,0.2075629069111456,0.0,0.9945582797811707,0.0
2017-05-27,2,0.42890727464008566,0.0,0.9972581692930297,2.0
2017-05-28,0,0.23782800032110724,0.0,0.9459167472003341,0.0
2017-05-29,1,0.4887558141083128,0.0,0.9586822628128664,1.0
2017-05-30,0,0.5680423789910343,1.0,0.8648253622143891,-1.0
2017-05-31,2,0.28211764302681347,0.0,0.8119643851994959,2.0
2017-06-01,0,0.6209861093973279,1.0,0.7409952766479531,-1.0
2017-06-02,0,1.283432549032312,1.0,0.6870648972041443,-1.0
2017-06-03,0,1.4219481271500996,1.0,0.6386075103472462,-1.0
2017-06-04,0,1.2704060302562223,1.0,0.6162204249756386,-1.0
2017-06-05,0,1.162119422112344,1.0,0.5887072829034506,-1.0
2017-06-06,0,0.710168878870311,1.0,0.6549395640296455,-1.0
2017-06-07,0,0.7321119860297207,1.0,0.7215103572925273,-1.0
2017-06-08,0,0.19120268603974377,0.0,0.6274073670293426,0.0
2017-06-09,2,1.1109694199045088,1.0,0.6447516797142375,1.0
2017-06-10,1,1.0384374495957478,1.0,0.6304158553392623,0.0
2017-06-11,0,0.8844240807455217,1.0,0.6416543625819865,-1.0
2017-06-12,0,0.8810252123251019,1.0,0.6370903983764944,-1.0
2017-06-13,2,1.4834562144196215,1.0,0.6488110616866248,1.0
2017-06-14,1,0.6850341100506385,1.0,0.6806401962871417,0.0
2017-06-15,0,1.495197590471932,1.0,0.656517142107922,-1.0
2017-06-16,0,2.166024893186748,2.0,0.6149296787685401,-2.0
2017-06-17,1,1.1103006000745046,1.0,0.6363963397213759,0.0
2017-06-18,1,1.3379834409041993,1.0,0.8545465902660895,0.0
2017-06-19,2,1.3313087187453354,1.0,0.8551605982434903,1.0
2017-06-20,1,1.1434172653539005,1.0,0.881729823399586,0.0
2017-06-21,0,0.9924544162215424,1.0,0.9332228685143077,-1.0
2017-06-22,1,0.49465371960197846,0.0,0.8440759704881398,1.0
2017-06-23,1,1.679829759721764,2.0,0.7560069791882869,-1.0
2017-06-24,1,1.4415266960598294,1.0,0.7079063590623063,0.0
2017-06-25,0,1.4695383495978254,1.0,0.7493305158031023,-1.0
2017-06-26,0,1.7946424569232793,2.0,0.6063573975107217,-2.0
2017-06-27,2,1.1487762480217243,1.0,0.672331752561127,1.0
2017-06-28,0,1.7432667589222357,2.0,0.7771167964523412,-2.0
2017-06-29,3,1.2077290933109044,1.0,0.8483806019806349,2.0
2017-06-30,2,2.1626109247737717,2.0,0.8852685962800624,0.0
2017-07-01,1,2.585595179516371,3.0,0.8565276990695626,-2.0
2017-07-02,0,1.56754134767226,2.0,0.913961293719231,-2.0
2017-07-03,2,1.2334854851661634,1.0,0.9015641221145106,1.0
2017-07-04,1,1.5541281656513481,2.0,0.952239092394559,-1.0
2017-07-05,1,1.7444304703159628,2.0,0.9808815986780742,-1.0
2017-07-06,3,0.8778028891400707,1.0,0.9657504431055077,2.0
2017-07-07,3,2.132049963947189,2.0,0.9605765411258831,1.0
2017-07-08,0,2.0523559256813853,2.0,0.9482807401661953,-2.0
2017-07-09,1,1.7043524164338681,2.0,0.9641649060828932,-1.0
