Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.17858895070476255,0.0,1.0151324262314079,0.0
2016-09-18,0,0.29694581703289147,0.0,1.051830722178495,0.0
2016-09-19,0,0.3367658087396591,0.0,1.0644820336468277,0.0
2016-09-20,0,0.2574930408259565,0.0,1.0566474039618332,0.0
2016-09-21,0,0.28144323365154345,0.0,1.0663362013762363,0.0
2016-09-22,0,0.1727550528068177,0.0,1.0524761281246946,0.0
2016-09-23,0,0.2952588771967699,0.0,0.9694025163931611,0.0
2016-09-24,0,0.10000090736229378,0.0,0.9561719959075914,0.0
2016-09-25,0,-0.10414189272850083,0.0,0.8220245277468817,0.0
2016-09-26,1,1.0269815632793318,1.0,0.8214455990259534,0.0
2016-09-27,1,0.7950387819574952,1.0,0.7868982177685325,0.0
2016-09-28,3,0.5320677540473658,1.0,0.7209733984652817,2.0
2016-09-29,1,0.5966449728448957,1.0,0.5913785733719815,0.0
2016-09-30,1,0.2802278530425991,0.0,0.5922875893944631,1.0
2016-10-01,0,0.5737914046114813,1.0,0.5688164082494271,-1.0
2016-10-02,0,0.10709065205789364,0.0,0.7572894310091803,0.0
2016-10-03,0,0.12721562776260348,0.0,0.7658087794422503,0.0
2016-10-04,0,0.08927365526893816,0.0,0.8162977835252323,0.0
2016-10-05,0,-0.185411753466308,0.0,0.7913813342820429,0.0
2016-10-06,1,0.33125132247918165,0.0,0.8266289829521497,1.0
2016-10-07,0,0.3740569824855056,0.0,1.0820105003172005,0.0
2016-10-08,0,0.38174795360097147,0.0,1.0771042809079914,0.0
2016-10-09,0,0.3867332381107058,0.0,1.0858447961258435,0.0
2016-10-10,0,0.5048824768688105,1.0,1.094353683745723,-1.0
2016-10-11,0,0.21436740955803163,0.0,1.0712568234055928,0.0
2016-10-12,0,0.23923394422238242,0.0,1.0634869366549822,0.0
2016-10-13,0,0.1177466365366232,0.0,1.034357381069881,0.0
