Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4335126260630583,0.0,1.0253278050316403,0.0
2016-09-18,0,0.40751882265097605,0.0,1.0255641427567819,0.0
2016-09-19,0,0.4395441184679634,0.0,1.0280075250879224,0.0
2016-09-20,0,0.367534833495794,0.0,1.024770924929118,0.0
2016-09-21,0,0.37488846222423644,0.0,1.0237281677920305,0.0
2016-09-22,0,0.34064957395435547,0.0,1.0237342414483517,0.0
2016-09-23,0,0.3474314835597439,0.0,1.0108490647006465,0.0
2016-09-24,0,0.3058224485238208,0.0,1.009230054113581,0.0
2016-09-25,0,0.19511048909302647,0.0,0.9988728783441522,0.0
2016-09-26,1,0.2937320240709367,0.0,1.0062601008318806,1.0
2016-09-27,1,0.4775299931765674,0.0,0.9729987681010867,1.0
2016-09-28,3,0.36597169023388487,0.0,0.9576345743239408,3.0
2016-09-29,1,0.27146642557815903,0.0,0.8944411013043548,1.0
2016-09-30,1,0.5704314699548951,1.0,0.8640506374013525,0.0
2016-10-01,0,0.6956436637132078,1.0,0.8300190277449171,-1.0
2016-10-02,0,0.22461045266320018,0.0,0.9241208618839348,0.0
2016-10-03,0,0.12497629328612242,0.0,0.8712936705539265,0.0
2016-10-04,0,0.04983752796164753,0.0,0.8863214246061217,0.0
2016-10-05,0,0.32096174296161994,0.0,0.9181930394974647,0.0
2016-10-06,1,0.23666839549472585,0.0,0.9491456762641294,1.0
2016-10-07,0,0.3839235052445502,0.0,1.0245068361407914,0.0
2016-10-08,0,0.38423532628726254,0.0,1.0250716384149288,0.0
2016-10-09,0,0.3627123037338117,0.0,1.0223764700466171,0.0
2016-10-10,0,0.5066261425714981,1.0,1.0302969906291461,-1.0
2016-10-11,0,0.5192557807899362,1.0,1.0303925392623392,-1.0
2016-10-12,0,0.5179394754298966,1.0,1.0303319660542989,-1.0
2016-10-13,0,0.5173026172496782,1.0,1.030382596827428,-1.0
2016-10-14,0,0.49036675081780673,0.0,1.029945902388344,0.0
2016-10-15,1,0.36693512145877494,0.0,1.0210453095180339,1.0
2016-10-16,0,0.324093556475032,0.0,1.0181373027852334,0.0
2016-10-17,0,0.34722117206135306,0.0,1.0165321225646666,0.0
2016-10-18,0,0.20566226722754427,0.0,0.9823591883062205,0.0
2016-10-19,0,0.154902874662792,0.0,0.9258614154624037,0.0
2016-10-20,0,0.07102345185823422,0.0,0.881123382547086,0.0
2016-10-21,0,0.4605597000185074,0.0,0.8387036755125801,0.0
2016-10-22,0,0.04443811785951668,0.0,0.9278614954195561,0.0
2016-10-23,0,0.27954883352847404,0.0,1.0201194643420304,0.0
2016-10-24,0,0.2789979870020078,0.0,1.0200169682334275,0.0
2016-10-25,0,0.24107696528299133,0.0,1.0072753970671902,0.0
2016-10-26,0,0.31233075140683864,0.0,1.0214465406288924,0.0
2016-10-27,0,0.516557169231906,1.0,1.03032444288555,-1.0
2016-10-28,0,0.5299501571940438,1.0,1.0304158591740293,-1.0
2016-10-29,0,0.51167203213445,1.0,1.0300754801656775,-1.0
2016-10-30,0,0.5067686849093982,1.0,1.029308685880732,-1.0
2016-10-31,0,0.4791475772444778,0.0,1.028825811561872,0.0
2017-03-25,0,0.4727117175659155,0.0,1.0279009812484208,0.0
2017-03-26,0,0.5488239244367568,1.0,1.028748570136212,-1.0
2017-03-27,0,0.4626521008003594,0.0,1.0261178558571178,0.0
2017-03-28,0,0.40137377734400614,0.0,1.0219312772423945,0.0
2017-03-29,0,0.2782916604926437,0.0,1.00505910846628,0.0
2017-03-30,0,0.5550601219449325,1.0,1.0025054873795773,-1.0
2017-03-31,0,0.6716018341315174,1.0,1.0009488750673634,-1.0
2017-04-01,3,0.29318993876763766,0.0,1.0037859370475066,3.0
2017-04-02,0,0.2796424758113713,0.0,0.9920080911233863,0.0
2017-04-03,0,0.4355009841241165,0.0,1.0247205948312306,0.0
2017-04-04,0,0.4519939198939116,0.0,1.026996002921067,0.0
2017-04-05,0,0.45296202970748334,0.0,1.0270806899485936,0.0
2017-04-06,0,0.4126137634788405,0.0,1.0269258496962304,0.0
2017-04-07,0,0.44979620882986904,0.0,1.0283774700443857,0.0
2017-04-08,0,0.49437014030355453,0.0,1.0297364315354982,0.0
2017-04-09,0,0.5072152882678372,1.0,1.0282016254170376,-1.0
2017-04-10,1,0.42075520563319946,0.0,1.0266096011808854,1.0
2017-04-11,0,0.23021755994758053,0.0,1.0059462959055498,0.0
2017-04-12,0,0.21146046283674347,0.0,0.9801206205741909,0.0
2017-04-13,0,0.11108344452039037,0.0,0.983130236110667,0.0
2017-04-14,0,0.2393988331655974,0.0,0.982118545172047,0.0
2017-04-15,0,0.3623146822765222,0.0,0.9567314465170941,0.0
2017-04-16,0,0.14307667127930407,0.0,0.9886718157899603,0.0
2017-04-17,0,0.10859098276351192,0.0,1.005771137772372,0.0
2017-04-18,0,0.06957108577042803,0.0,0.9957069731641962,0.0
2017-04-19,0,0.3692661393750194,0.0,1.0235930669352544,0.0
2017-04-20,0,0.4646323298971974,0.0,1.0273626557257274,0.0
2017-04-21,0,0.48435178383553806,0.0,1.0280663037097635,0.0
2017-04-22,0,0.5205362815992054,1.0,1.030181137582905,-1.0
2017-04-23,1,0.5004478621546536,1.0,1.029288660852568,0.0
2017-04-24,0,0.47439234379401596,0.0,1.028548632314126,0.0
2017-04-25,1,0.5136966635093878,1.0,1.0280469422591978,0.0
2017-04-26,0,0.5209298992436656,1.0,1.02334451947666,-1.0
2017-04-27,1,0.5012812690434287,1.0,0.9897493695636825,0.0
2017-04-28,1,0.6404182397212934,1.0,0.9609492310562161,0.0
2017-04-29,0,0.2977520391296153,0.0,1.010085843466929,0.0
2017-04-30,0,0.17001843725790228,0.0,0.9788010995270338,0.0
2017-05-01,0,0.2905705055855262,0.0,0.9678292429882185,0.0
2017-05-02,0,0.43533452526501004,0.0,0.994528135254779,0.0
2017-05-03,0,0.44151473671094443,0.0,0.9858994073800132,0.0
2017-05-04,0,0.3190912509150855,0.0,1.0009535545052486,0.0
2017-05-05,1,0.46537769422157294,0.0,1.023988004044851,1.0
2017-05-06,0,0.2844167339111685,0.0,1.0041930338106915,0.0
2017-05-07,0,0.32138233383312353,0.0,0.9879073065832819,0.0
2017-05-08,0,0.35853842814081416,0.0,1.0002957432293935,0.0
2017-05-09,0,0.34332863468910146,0.0,1.0155458054592044,0.0
2017-05-10,0,0.3555416467450352,0.0,1.0185040208965856,0.0
2017-05-11,0,0.47038632009548376,0.0,1.0173126892283897,0.0
2017-05-12,0,0.4188009051901456,0.0,1.0173638470391715,0.0
2017-05-13,0,0.3319199787960234,0.0,0.9693092343121529,0.0
2017-05-14,0,0.13492733035568716,0.0,0.9340909910625198,0.0
2017-05-15,0,-0.007070655754786381,0.0,0.9121607348512817,0.0
2017-05-16,0,0.17989876286052203,0.0,0.9602533821538064,0.0
2017-05-17,0,0.3287334211001941,0.0,0.9140870639078073,0.0
2017-05-18,0,0.38628564532765974,0.0,0.9274146347006198,0.0
2017-05-19,0,0.36582206174800214,0.0,0.9553205250368957,0.0
2017-05-20,1,0.519950132973414,1.0,0.9640559813601374,0.0
2017-05-21,0,0.3265749709368978,0.0,1.0166620293524005,0.0
2017-05-22,0,0.34497505208836315,0.0,1.017993495383636,0.0
2017-05-23,1,0.4703505840649456,0.0,1.0199801404805449,1.0
2017-05-24,1,0.37311615114188024,0.0,1.0223517410154126,1.0
2017-05-25,0,0.4290980745434638,0.0,1.0275145521504259,0.0
2017-05-26,0,0.43219555124292774,0.0,1.02780297258746,0.0
2017-05-27,2,0.42325032412818864,0.0,1.0246171988448982,2.0
2017-05-28,0,0.40110376197547054,0.0,1.0240744728584983,0.0
2017-05-29,1,0.6328761267425558,1.0,0.9986979147698024,0.0
2017-05-30,0,0.2922162835917812,0.0,0.9983753239527784,0.0
2017-05-31,2,0.0936573567120993,0.0,0.975566605879387,2.0
2017-06-01,0,0.5162608716370487,1.0,0.9582549399326188,-1.0
2017-06-02,0,1.2615752401443139,1.0,0.8352821735122289,-1.0
2017-06-03,0,1.0240334731936462,1.0,0.8315257318384758,-1.0
2017-06-04,0,1.2026894749170047,1.0,0.807805952766186,-1.0
2017-06-05,0,0.6422735707368585,1.0,0.7595866760899304,-1.0
2017-06-06,0,0.626965970178323,1.0,0.6782508659348134,-1.0
2017-06-07,0,0.7133771150170491,1.0,0.6900032564539949,-1.0
2017-06-08,0,0.5601531261267093,1.0,0.6892086327735547,-1.0
2017-06-09,2,1.4961606010392559,1.0,0.7170453282150926,1.0
2017-06-10,1,1.571081491693819,2.0,0.6948199541861287,-1.0
2017-06-11,0,1.3894650542423843,1.0,0.652448358878279,-1.0
2017-06-12,0,0.9236230952046269,1.0,0.7026538724848368,-1.0
2017-06-13,2,0.9256863219982181,1.0,0.6593179798063149,1.0
2017-06-14,1,0.9016692682570184,1.0,0.7091553456618376,0.0
2017-06-15,0,1.6684839568692809,2.0,0.6962403952286307,-2.0
2017-06-16,0,1.8354052055500132,2.0,0.7034520602216833,-2.0
2017-06-17,1,0.669402892192376,1.0,0.6945547714733017,0.0
2017-06-18,1,1.7788764521671174,2.0,0.8747946544528145,-1.0
2017-06-19,2,1.3418013377509832,1.0,0.8846461508079877,1.0
2017-06-20,1,0.7931304326228386,1.0,0.8465622478326323,0.0
2017-06-21,0,1.150289430764988,1.0,0.8886661259122315,-1.0
2017-06-22,1,0.9237276704178289,1.0,0.873721713029376,0.0
2017-06-23,1,0.9657648845098596,1.0,0.856936123239308,0.0
2017-06-24,1,0.923823679311886,1.0,0.8769442130896516,0.0
2017-06-25,0,0.7689627541292977,1.0,0.8592539091961335,-1.0
2017-06-26,0,2.2237940218536507,2.0,0.7726187121472269,-2.0
2017-06-27,2,1.6981396492123118,2.0,0.8372901084495245,0.0
2017-06-28,0,1.4237281808691526,1.0,0.8297192915905242,-1.0
2017-06-29,3,1.191738746264913,1.0,0.7791928221237683,2.0
2017-06-30,2,2.420829848233503,2.0,0.8639067778920648,0.0
2017-07-01,1,2.2749269384929907,2.0,0.8761265200169593,-1.0
2017-07-02,0,1.498170577704777,1.0,0.9144858645038199,-1.0
2017-07-03,2,1.5654547158139498,2.0,0.920969444044523,0.0
2017-07-04,1,1.5727004566953662,2.0,0.9333744652818866,-1.0
2017-07-05,1,1.360459317235172,1.0,0.9627188581416788,0.0
2017-07-06,3,1.7709218231478805,2.0,0.9700078170244829,1.0
2017-07-07,3,1.081911629857531,1.0,0.9745131815932726,2.0
2017-07-08,0,1.773595791833606,2.0,0.936597292846486,-2.0
2017-07-09,1,1.7927190233193153,2.0,0.9496643923117639,-1.0
2017-07-10,4,1.9668932263836068,2.0,0.9816851729835017,2.0
2017-07-11,7,1.8313001178264239,2.0,1.005422795950754,5.0
2017-07-12,4,0.9656140438067655,1.0,1.0270644873042847,3.0
2017-07-13,2,1.1603569901462243,1.0,1.022123831420506,1.0
2017-07-14,4,0.8123732059546279,1.0,1.0207877619636674,3.0
2017-07-15,3,0.6915862484955777,1.0,1.0194243102169789,2.0
2017-07-16,7,0.5726296001655247,1.0,1.0226748008222921,6.0
