Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3494932683679949,0.0,1.0844901621678908,0.0
2016-09-18,0,0.26479820357057093,0.0,1.1043624303720772,0.0
2016-09-19,0,0.44803822805781723,0.0,1.1255080542277465,0.0
2016-09-20,0,0.3823051390944815,0.0,1.122405455355979,0.0
2016-09-21,0,0.43337421196205667,0.0,1.1278274488182822,0.0
2016-09-22,0,0.3314917439647834,0.0,1.121973382762257,0.0
2016-09-23,0,0.10506169628458173,0.0,1.0172404993600768,0.0
2016-09-24,0,0.17759464948976772,0.0,1.0077405427871133,0.0
2016-09-25,0,-0.0451160240722045,0.0,0.9780563733268132,0.0
2016-09-26,1,0.8816324233669773,1.0,1.0368130660480392,0.0
2016-09-27,1,0.8394057072522796,1.0,1.0100972851908117,0.0
2016-09-28,3,0.5048230200889132,1.0,0.9237200910756974,2.0
2016-09-29,1,0.3525433452671489,0.0,0.8107166106280745,1.0
2016-09-30,1,-0.28128647388800254,0.0,0.7819718689047636,1.0
2016-10-01,0,0.40767356282776146,0.0,0.7076149216085927,0.0
2016-10-02,0,0.16521272840085433,0.0,1.0664124036387732,0.0
2016-10-03,0,0.2449042981556726,0.0,1.0637484639682866,0.0
2016-10-04,0,0.29340338752058615,0.0,1.0883076006536372,0.0
2016-10-05,0,0.09589193336786744,0.0,1.0683106136139304,0.0
2016-10-06,1,0.5013904805159893,1.0,1.0762504929851306,0.0
2016-10-07,0,0.5236660791598643,1.0,1.1312405802303904,-1.0
2016-10-08,0,0.5185119779093623,1.0,1.13111718646584,-1.0
2016-10-09,0,0.5277055365614609,1.0,1.1312970641403644,-1.0
2016-10-10,0,0.5344576181951749,1.0,1.131312812540727,-1.0
2016-10-11,0,0.514752818576868,1.0,1.131194532718135,-1.0
2016-10-12,0,0.5071051888215524,1.0,1.130889947842079,-1.0
2016-10-13,0,0.47095592032411204,0.0,1.1300651184575548,0.0
2016-10-14,0,0.41670445437837805,0.0,1.1279378689476263,0.0
2016-10-15,1,0.44574679232228576,0.0,1.1261124565569725,1.0
2016-10-16,0,0.3085302263135695,0.0,1.0927530321550512,0.0
2016-10-17,0,0.20346476811603365,0.0,1.0418057040840145,0.0
2016-10-18,0,0.204597163080239,0.0,0.9970162314047513,0.0
2016-10-19,0,0.12732347400404992,0.0,0.6182443401111449,0.0
2016-10-20,0,0.6036572146665976,1.0,0.6302974554882064,-1.0
2016-10-21,0,0.4374274405537434,0.0,0.7069265401406548,0.0
2016-10-22,0,0.12579917166338023,0.0,1.072253443930636,0.0
2016-10-23,0,0.4966757213772461,0.0,1.1301693388854221,0.0
2016-10-24,0,0.5117058393614293,1.0,1.1311949822348715,-1.0
2016-10-25,0,0.48370836859986216,0.0,1.1295432312717304,0.0
2016-10-26,0,0.4384876822888085,0.0,1.1270823765402567,0.0
2016-10-27,0,0.48557788550872144,0.0,1.130166121072857,0.0
2016-10-28,0,0.5314905961953822,1.0,1.1313054165502818,-1.0
2016-10-29,0,0.5125822248186306,1.0,1.1304248902512737,-1.0
2016-10-30,0,0.5149864970551434,1.0,1.1306608736472898,-1.0
2016-10-31,0,0.5115355055963233,1.0,1.1310143804874995,-1.0
2017-03-25,0,0.2967310847749023,0.0,1.1031119772865217,0.0
2017-03-26,0,0.39710406525418906,0.0,1.038056105758844,0.0
2017-03-27,0,0.24348620186278097,0.0,1.0664649699515527,0.0
2017-03-28,0,0.4747863335598324,0.0,1.1107268067820917,0.0
2017-03-29,0,0.440101285810904,0.0,1.1260990899709786,0.0
2017-03-30,0,0.42864211367227006,0.0,1.1192930024758478,0.0
2017-03-31,0,0.5664260271863162,1.0,1.1027826656017818,-1.0
2017-04-01,3,0.8333635518962728,1.0,0.9439063175887517,2.0
2017-04-02,0,0.8842512083239802,1.0,1.0791239201897258,-1.0
2017-04-03,0,0.5135285833644814,1.0,1.1310662696675107,-1.0
2017-04-04,0,0.5250579975139422,1.0,1.1311880393351768,-1.0
2017-04-05,0,0.5254881849016947,1.0,1.1312149427451856,-1.0
2017-04-06,0,0.5024408164434551,1.0,1.1310819023740863,-1.0
2017-04-07,0,0.39126258742527165,0.0,1.1178977392176992,0.0
2017-04-08,0,0.37768263403909286,0.0,1.1170103455284148,0.0
2017-04-09,0,0.39503020480196727,0.0,1.1003973846364943,0.0
2017-04-10,1,0.4472673655449138,0.0,1.0577185266647808,1.0
2017-04-11,0,1.1831221486419006,1.0,0.9839096860736495,-1.0
2017-04-12,0,0.5563302715067447,1.0,1.0157898857199505,-1.0
2017-04-13,0,0.25123365294083766,0.0,1.0610865563266725,0.0
2017-04-14,0,0.04521567022366302,0.0,1.0053318085546865,0.0
2017-04-15,0,0.23505433448246904,0.0,1.0225654619089815,0.0
2017-04-16,0,0.24812219942604596,0.0,1.0858323892682942,0.0
2017-04-17,0,0.39241673524483134,0.0,1.121097818636717,0.0
2017-04-18,0,0.465178005743712,0.0,1.1291912157472435,0.0
2017-04-19,0,0.5122905590460688,1.0,1.1311457350509806,-1.0
2017-04-20,0,0.5321940469420665,1.0,1.1313099366433006,-1.0
2017-04-21,0,0.5330110734207554,1.0,1.1312904422882557,-1.0
2017-04-22,0,0.5310390697909656,1.0,1.1312976455571921,-1.0
2017-04-23,1,0.45320250568365705,0.0,1.1280995371276041,1.0
2017-04-24,0,0.46107217561896774,0.0,1.1224985261621085,0.0
2017-04-25,1,0.9893380822136141,1.0,1.0954424802674356,0.0
2017-04-26,0,0.5918325263672489,1.0,0.9731783268883123,-1.0
2017-04-27,1,-0.22474995987266544,0.0,0.8824753725160153,1.0
2017-04-28,1,0.4504560719424414,0.0,0.9150800467857473,1.0
2017-04-29,0,0.34512969435536195,0.0,1.0924759388023055,0.0
2017-04-30,0,0.402468135085403,0.0,1.1243013510119415,0.0
2017-05-01,0,0.4466956874628567,0.0,1.1261346901758145,0.0
2017-05-02,0,0.23042202449042565,0.0,1.0912208709633824,0.0
2017-05-03,0,0.07857058086230434,0.0,0.9260538060561814,0.0
2017-05-04,0,0.2602309820162401,0.0,1.05086268274317,0.0
2017-05-05,1,0.5659034661545121,1.0,1.1287114872815616,0.0
2017-05-06,0,0.5215780982972115,1.0,1.12319787787834,-1.0
2017-05-07,0,0.4488740840192422,0.0,1.128205572488658,0.0
2017-05-08,0,0.49727474712695274,0.0,1.1290169720161538,0.0
2017-05-09,0,0.3791811950369479,0.0,1.1199055808284426,0.0
2017-05-10,0,0.10184568695774238,0.0,0.935754408325404,0.0
2017-05-11,0,0.17720921003269596,0.0,1.0186021666622003,0.0
2017-05-12,0,0.3059168330168729,0.0,1.095418764548998,0.0
2017-05-13,0,0.11060886150984633,0.0,0.9989028867232206,0.0
