Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.41823127573002505,0.0,0.9995479127968175,0.0
2016-09-18,0,0.3518259821088978,0.0,0.9866743653632745,0.0
2016-09-19,0,0.3344147024760382,0.0,0.9944750538158365,0.0
2016-09-20,0,0.31098794543051467,0.0,0.9916079614366723,0.0
2016-09-21,0,0.3342085519717246,0.0,0.9853187729089925,0.0
2016-09-22,0,0.30422222273095284,0.0,0.9876907285767224,0.0
2016-09-23,0,0.2657194709342203,0.0,0.9748401681979196,0.0
2016-09-24,0,0.18217357562950504,0.0,0.9555924429833971,0.0
2016-09-25,0,0.1096044723100616,0.0,0.9019339525137694,0.0
2016-09-26,1,0.39179892114277204,0.0,0.9386754144074011,1.0
2016-09-27,1,0.5425372715313397,1.0,0.8921591501439249,0.0
2016-09-28,3,0.41489048893039515,0.0,0.8010096212667742,3.0
2016-09-29,1,0.44204140670370334,0.0,0.7783919281450985,1.0
2016-09-30,1,0.4959353855142317,0.0,0.7573386623976939,1.0
2016-10-01,0,0.8251996305223794,1.0,0.6463605392774151,-1.0
2016-10-02,0,0.04950553170763278,0.0,0.7671462017295355,0.0
2016-10-03,0,0.20411242822758302,0.0,0.7564775834583143,0.0
2016-10-04,0,0.06427235460850717,0.0,0.8146161977124421,0.0
2016-10-05,0,0.11864374561753532,0.0,0.8410816285521485,0.0
2016-10-06,1,0.4025603179946171,0.0,0.8779013024545055,1.0
2016-10-07,0,0.3849514764503318,0.0,0.9989236116159039,0.0
2016-10-08,0,0.3090089672292642,0.0,0.9851337599783454,0.0
2016-10-09,0,0.35145755403360157,0.0,0.9951974306158446,0.0
2016-10-10,0,0.5124653149311736,1.0,1.0057622483892494,-1.0
2016-10-11,0,0.5180451460478883,1.0,1.0058043061582869,-1.0
2016-10-12,0,0.48559524349921823,0.0,1.0050446413346343,0.0
2016-10-13,0,0.26123016325365866,0.0,0.9876701546988735,0.0
2016-10-14,0,0.2232548139634764,0.0,0.9794528441347429,0.0
2016-10-15,1,0.3326271821304635,0.0,0.9858319576036026,1.0
2016-10-16,0,0.18514795118610217,0.0,0.9577389754104344,0.0
2016-10-17,0,0.28544783550928177,0.0,0.8991888786970226,0.0
2016-10-18,0,-0.01686828706309229,0.0,0.8092246871377204,0.0
2016-10-19,0,0.07909022908203567,0.0,0.7661450128613434,0.0
2016-10-20,0,0.5737004665770731,1.0,0.758473382264953,-1.0
2016-10-21,0,0.39235605560063624,0.0,0.5080704028356433,0.0
2016-10-22,0,-0.20426735444746114,0.0,0.7951806475840911,0.0
2016-10-23,0,0.16353698622832885,0.0,0.9769335997873997,0.0
2016-10-24,0,0.20949457023216334,0.0,0.9822788010353425,0.0
2016-10-25,0,0.22591310642426654,0.0,0.9797387160927927,0.0
2016-10-26,0,0.2645228854775851,0.0,0.9841433012398532,0.0
2016-10-27,0,0.49161961727504555,0.0,1.00452973267697,0.0
2016-10-28,0,0.5104447635891577,1.0,1.0047555421688898,-1.0
2016-10-29,0,0.44397902478951823,0.0,1.0024319419068413,0.0
2016-10-30,0,0.4464058606500362,0.0,1.0026834653077235,0.0
2016-10-31,0,0.4653090957922855,0.0,1.0025962527365193,0.0
2017-03-25,0,0.47762074330733834,0.0,1.002362670712353,0.0
2017-03-26,0,0.40873734807583817,0.0,0.9848049382608467,0.0
2017-03-27,0,0.07176235365044459,0.0,0.8847466487433551,0.0
2017-03-28,0,0.38128894319461165,0.0,0.9008900544206584,0.0
2017-03-29,0,0.37680721403413137,0.0,0.9684454776406065,0.0
2017-03-30,0,0.5445900972028506,1.0,0.9689907738268413,-1.0
2017-03-31,0,0.5776938565303067,1.0,0.9213364807007149,-1.0
