Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.314540357765708,0.0,0.9991209831164662,0.0
2016-09-18,0,0.233363956656021,0.0,0.9638902539749852,0.0
2016-09-19,0,0.34126638868429604,0.0,1.0112398767791173,0.0
2016-09-20,0,0.2554420014945708,0.0,0.9879098612127707,0.0
2016-09-21,0,0.31510714288944963,0.0,1.0086128067170632,0.0
2016-09-22,0,0.1572272602393593,0.0,0.9952406659890913,0.0
2016-09-23,0,0.05828682857699169,0.0,0.9466466734700565,0.0
2016-09-24,0,0.06996221541976744,0.0,0.7693576935271053,0.0
2016-09-25,0,-0.09041381186414577,0.0,0.8064686012389893,0.0
2016-09-26,1,0.36920317890713783,0.0,0.8711397272558673,1.0
2016-09-27,1,0.11549633003450233,0.0,0.8051514244933642,1.0
2016-09-28,3,0.5809662749349775,1.0,0.7431930952827158,2.0
2016-09-29,1,0.660505841039853,1.0,0.7071661940361379,0.0
2016-09-30,1,0.08010898086145268,0.0,0.6346036566821457,1.0
2016-10-01,0,0.4369278148918582,0.0,0.5655207328248363,0.0
2016-10-02,0,-0.05549067887054271,0.0,0.7873036230441544,0.0
2016-10-03,0,0.253055581484559,0.0,0.8357214883804378,0.0
2016-10-04,0,0.05959408404788813,0.0,0.8473470009610952,0.0
2016-10-05,0,0.06118345225257904,0.0,0.9282165836895321,0.0
2016-10-06,1,0.5938699472459621,1.0,0.9245960570499289,0.0
2016-10-07,0,0.41253010490365666,0.0,1.0205506556735255,0.0
2016-10-08,0,0.43013187299309946,0.0,1.020345208984685,0.0
2016-10-09,0,0.4563207896160738,0.0,1.0234396575525881,0.0
2016-10-10,0,0.5319047476336154,1.0,1.025605490679939,-1.0
2016-10-11,0,0.5249826459430816,1.0,1.025574687226679,-1.0
2016-10-12,0,0.38063234111378247,0.0,1.0189378955421595,0.0
2016-10-13,0,0.3525703794256283,0.0,1.0168606259715092,0.0
2016-10-14,0,0.29454573129796047,0.0,1.0088472226556549,0.0
2016-10-15,1,0.3022613544989645,0.0,1.0059349661919978,1.0
2016-10-16,0,0.23249034432334909,0.0,0.965259307039742,0.0
2016-10-17,0,0.24253825713192168,0.0,0.8876697541791317,0.0
2016-10-18,0,-0.023832827211491492,0.0,0.8171626497850346,0.0
2016-10-19,0,0.04600452893544327,0.0,0.7953315685632413,0.0
2016-10-20,0,0.6879212882253491,1.0,0.4857712736124195,-1.0
2016-10-21,0,0.49730073051256185,0.0,0.466476011726086,0.0
2016-10-22,0,-0.15441728891435025,0.0,0.811507662679007,0.0
2016-10-23,0,0.34210225056802934,0.0,1.0178563757940933,0.0
2016-10-24,0,0.355212169917051,0.0,1.018581985555068,0.0
2016-10-25,0,0.33254973673327315,0.0,1.0156706865688618,0.0
2016-10-26,0,0.35547438786403807,0.0,1.0178132103436104,0.0
2016-10-27,0,0.5013337909954194,1.0,1.023363637961734,-1.0
2016-10-28,0,0.5063605754319833,1.0,1.0251719105819495,-1.0
2016-10-29,0,0.485151231288415,0.0,1.0246907798010985,0.0
2016-10-30,0,0.44107911726952076,0.0,1.0136722590448954,0.0
2016-10-31,0,0.4915575965528177,0.0,1.0244123778902172,0.0
2017-03-25,0,0.38689218279077753,0.0,1.0150208142468748,0.0
2017-03-26,0,0.2670232501594374,0.0,0.9087632303053389,0.0
2017-03-27,0,0.1417944991450003,0.0,0.871015510958493,0.0
2017-03-28,0,0.37956981915857907,0.0,0.9537179939937677,0.0
2017-03-29,0,0.4119220889363735,0.0,1.0160212559371704,0.0
2017-03-30,0,0.4026400019512849,0.0,0.9843930591591514,0.0
2017-03-31,0,0.49161218306677423,0.0,0.9743888338648679,0.0
2017-04-01,3,0.3337450629589989,0.0,0.9277183699840862,3.0
2017-04-02,0,0.8906548581525795,1.0,0.8690001280847475,-1.0
2017-04-03,0,0.4273746762370251,0.0,1.0177881691206374,0.0
2017-04-04,0,0.45707474621780797,0.0,1.0178149530720733,0.0
2017-04-05,0,0.49902689876224454,0.0,1.0250884855753617,0.0
2017-04-06,0,0.44739250595660784,0.0,1.0219893485136915,0.0
2017-04-07,0,0.3772472553780599,0.0,1.019159208604035,0.0
2017-04-08,0,0.2912292970444177,0.0,1.0050039016712495,0.0
2017-04-09,0,0.32589149811280593,0.0,0.9338266781203582,0.0
2017-04-10,1,0.403157814524852,0.0,0.9497585875061311,1.0
2017-04-11,0,0.17341842648299388,0.0,0.9296530892246598,0.0
2017-04-12,0,0.5085188265710292,1.0,0.8517474689398115,-1.0
2017-04-13,0,0.2782897590644632,0.0,0.8424135026048606,0.0
2017-04-14,0,0.02845630112598707,0.0,0.8493961813647815,0.0
2017-04-15,0,0.09837855616554936,0.0,0.7914940079021968,0.0
2017-04-16,0,0.12438073751705508,0.0,0.917889731373062,0.0
2017-04-17,0,0.11370071617043997,0.0,0.9748627855411754,0.0
2017-04-18,0,0.22723946343178109,0.0,0.9908404236453443,0.0
2017-04-19,0,0.46028727715406187,0.0,1.022829102767618,0.0
2017-04-20,0,0.49882006784174693,0.0,1.0249507782575396,0.0
2017-04-21,0,0.5158331057212269,1.0,1.0249086275123473,-1.0
2017-04-22,0,0.5141756129024918,1.0,1.0252310709828996,-1.0
2017-04-23,1,0.49134855806777383,0.0,1.02427945068065,1.0
2017-04-24,0,0.5535431070960062,1.0,0.991898678918432,-1.0
2017-04-25,1,0.6333564892503944,1.0,0.9747482157733519,0.0
2017-04-26,0,0.8709450957639797,1.0,0.9148677787719042,-1.0
2017-04-27,1,-0.110404015508616,0.0,0.7353743376724567,1.0
2017-04-28,1,0.35401949203912686,0.0,0.6653803930280511,1.0
2017-04-29,0,0.14826210010366309,0.0,0.9393578951703095,0.0
2017-04-30,0,0.10846202882010658,0.0,0.9480339295374242,0.0
2017-05-01,0,0.3013612011803423,0.0,0.9790139145133745,0.0
2017-05-02,0,0.2455856269757437,0.0,0.9867024319402041,0.0
2017-05-03,0,0.18028536350824786,0.0,0.8405411143180621,0.0
2017-05-04,0,0.1573148042543001,0.0,0.8339509293428479,0.0
2017-05-05,1,0.5570336871197683,1.0,0.9913180721348133,0.0
2017-05-06,0,0.5542063566687608,1.0,0.9831548478183417,-1.0
2017-05-07,0,0.3895026621845067,0.0,1.0022253603661082,0.0
2017-05-08,0,0.5631442977057209,1.0,0.997034448754599,-1.0
2017-05-09,0,0.4794503268522263,0.0,1.018304582086834,0.0
2017-05-10,0,0.08506697882994224,0.0,0.96616050630437,0.0
2017-05-11,0,0.16760009307637935,0.0,0.8024084088931498,0.0
2017-05-12,0,0.06861597534330416,0.0,0.9291585681411296,0.0
2017-05-13,0,0.4447389540520646,0.0,0.8684079636960838,0.0
2017-05-14,0,0.334365465432726,0.0,0.8019646900397506,0.0
2017-05-15,0,0.011996651216911736,0.0,0.7849934161286884,0.0
2017-05-16,0,0.13781992223237527,0.0,0.8858961032107747,0.0
2017-05-17,0,0.3649832851474715,0.0,0.9164780307241278,0.0
2017-05-18,0,0.23342049213923038,0.0,0.91451947039465,0.0
2017-05-19,0,0.054059441327424795,0.0,0.9364675251111011,0.0
2017-05-20,1,0.5060974861373442,1.0,0.9348400862411516,0.0
2017-05-21,0,0.21332934007650856,0.0,0.9825669508994634,0.0
2017-05-22,0,0.4194311707016651,0.0,1.0154835658748769,0.0
2017-05-23,1,0.534829522780214,1.0,1.017741648913847,0.0
2017-05-24,1,0.434485926201679,0.0,1.01612450681156,1.0
2017-05-25,0,0.37572201127541704,0.0,1.018174839030083,0.0
2017-05-26,0,0.22236888489108564,0.0,0.9796006998367577,0.0
2017-05-27,2,0.4331079162325376,0.0,0.9815954568076325,2.0
2017-05-28,0,0.2580464204091511,0.0,0.9343312180707648,0.0
2017-05-29,1,0.47383444683690545,0.0,0.9457160203814136,1.0
2017-05-30,0,0.5954673894993031,1.0,0.8581908081142655,-1.0
2017-05-31,2,0.30674284126725326,0.0,0.8091665777231987,2.0
2017-06-01,0,0.6633223254289053,1.0,0.7395925346453045,-1.0
2017-06-02,0,1.2602959033966488,1.0,0.677659603706738,-1.0
2017-06-03,0,1.4591869449960673,1.0,0.6333085102206355,-1.0
2017-06-04,0,1.2490631759744049,1.0,0.614540457343372,-1.0
2017-06-05,0,1.229102909814488,1.0,0.5867988931854147,-1.0
2017-06-06,0,0.6945758337302451,1.0,0.6547743558874659,-1.0
2017-06-07,0,0.7432262461325017,1.0,0.7163030725115404,-1.0
2017-06-08,0,0.1864540889092799,0.0,0.6218378756392251,0.0
2017-06-09,2,1.10882501541135,1.0,0.6398850771225048,1.0
2017-06-10,1,1.0008728479740918,1.0,0.6269536442328912,0.0
2017-06-11,0,0.9752129581568051,1.0,0.6233490118945463,-1.0
2017-06-12,0,0.9302412910655895,1.0,0.6190390233695189,-1.0
2017-06-13,2,1.439596999260014,1.0,0.6338200799414688,1.0
2017-06-14,1,0.7230695541934704,1.0,0.6773882457535217,0.0
2017-06-15,0,1.479366665619441,1.0,0.6385105240215729,-1.0
2017-06-16,0,2.1643221537149846,2.0,0.6001386389314418,-2.0
2017-06-17,1,1.066489013694642,1.0,0.6129387642667298,0.0
2017-06-18,1,1.3827524229254857,1.0,0.8460918602990838,0.0
2017-06-19,2,1.3066696594612592,1.0,0.8484416944893364,1.0
2017-06-20,1,1.2252458588305268,1.0,0.8720413729560101,0.0
2017-06-21,0,0.9856763998788529,1.0,0.9214829413253546,-1.0
2017-06-22,1,0.5174650053167907,1.0,0.8358833740943308,0.0
2017-06-23,1,1.6354935661054566,2.0,0.7525634398248827,-1.0
2017-06-24,1,1.5036702948211522,2.0,0.6885862669377318,-1.0
2017-06-25,0,1.5543088968878362,2.0,0.734061093913306,-2.0
2017-06-26,0,1.7798983442758174,2.0,0.5859836845242702,-2.0
2017-06-27,2,1.2529926281557053,1.0,0.6646692485129134,1.0
2017-06-28,0,1.8082611916233833,2.0,0.7592582382610085,-2.0
2017-06-29,3,1.2984074744463645,1.0,0.8320674651756452,2.0
2017-06-30,2,1.981270241782278,2.0,0.8666967645142646,0.0
2017-07-01,1,2.4733192818058005,2.0,0.837202632515108,-1.0
2017-07-02,0,1.5598154055524756,2.0,0.9014651367905642,-2.0
2017-07-03,2,1.2394056323100524,1.0,0.8882871926205237,1.0
2017-07-04,1,1.4932890397594225,1.0,0.9366354197477067,0.0
2017-07-05,1,1.7297477303429503,2.0,0.9638102160216073,-1.0
2017-07-06,3,0.8543417941446718,1.0,0.9488537157901941,2.0
2017-07-07,3,1.992727962494484,2.0,0.9442654445192205,1.0
2017-07-08,0,2.0119676372444113,2.0,0.9314266640340655,-2.0
2017-07-09,1,1.5915008330300742,2.0,0.9483571042467132,-1.0
2017-07-10,4,2.0359914984382845,2.0,0.9187930331943609,2.0
2017-07-11,7,1.231757304350511,1.0,0.9959207555501991,6.0
2017-07-12,4,0.7086114433120174,1.0,1.0234326947937749,3.0
2017-07-13,2,0.6609002098666802,1.0,1.0227535247065886,1.0
2017-07-14,4,0.6627593048564082,1.0,1.0218171480661968,3.0
2017-07-15,3,0.7341679476829123,1.0,1.020230980304762,2.0
2017-07-16,7,0.754847019477109,1.0,1.0111265997319814,6.0
2017-07-17,4,1.680893675170894,2.0,0.9951413977355074,2.0
2017-07-18,3,1.934118861264797,2.0,0.9947614765183057,1.0
2017-07-19,3,1.4892786467186514,1.0,1.0022964618966115,2.0
2017-07-20,0,1.4728266589387484,1.0,1.0057871617530842,-1.0
2017-07-21,0,1.5455542226102006,2.0,0.9780908592342149,-2.0
2017-07-22,3,3.040030441478588,3.0,0.9103870340699712,0.0
2017-07-23,3,3.727138725252683,4.0,0.9239923037762698,-1.0
2017-07-24,7,2.26303149180649,2.0,0.9462131140481692,5.0
2017-07-25,3,1.9541093650799772,2.0,0.9871291671151554,1.0
2017-07-26,0,0.9328437991573204,1.0,1.0150248574695766,-1.0
2017-07-27,0,0.9765966269723512,1.0,0.9889530685360022,-1.0
2017-07-28,0,0.7837370862266647,1.0,0.9812891214717361,-1.0
2017-07-29,0,1.331922801994577,1.0,0.9715662799939581,-1.0
2017-07-30,3,1.2292022983870516,1.0,0.9657987755705699,2.0
2017-07-31,0,1.462876338022106,1.0,0.9434945307343517,-1.0
2017-08-01,2,1.5374995891905265,2.0,0.9331723358229728,0.0
