Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.42640347934095346,0.0,1.0200750076476066,0.0
2016-09-18,0,0.3542550183683012,0.0,1.0088468926880587,0.0
2016-09-19,0,0.36823015084252875,0.0,1.0169911740237392,0.0
2016-09-20,0,0.34989791377071927,0.0,1.016022819952289,0.0
2016-09-21,0,0.36498483531288006,0.0,1.0092605018849596,0.0
2016-09-22,0,0.29216083445095914,0.0,1.008637131357272,0.0
2016-09-23,0,0.19090492558333216,0.0,0.9920564509866814,0.0
2016-09-24,0,0.13522590706732102,0.0,0.9602708652525237,0.0
2016-09-25,0,-0.022360281663666437,0.0,0.8661940747944701,0.0
2016-09-26,1,0.2530039963093733,0.0,0.9345148681013485,1.0
2016-09-27,1,0.31211277046300145,0.0,0.8654949820989248,1.0
2016-09-28,3,0.4409145401414297,0.0,0.7972646467301172,3.0
2016-09-29,1,0.32661682446332735,0.0,0.7671865441669959,1.0
2016-09-30,1,0.16107268324378143,0.0,0.7140564427283866,1.0
2016-10-01,0,0.47599720564093984,0.0,0.6414473036858014,0.0
2016-10-02,0,0.03968717205963285,0.0,0.8014180058265934,0.0
2016-10-03,0,0.17095338334599158,0.0,0.777756869180405,0.0
2016-10-04,0,0.09029439377907744,0.0,0.8551715531192645,0.0
2016-10-05,0,0.16206192037908934,0.0,0.9053929732479364,0.0
2016-10-06,1,0.3949236662479716,0.0,0.9362293236393853,1.0
2016-10-07,0,0.4299608270895883,0.0,1.022993391106348,0.0
2016-10-08,0,0.3660230051340385,0.0,1.0147908508509702,0.0
2016-10-09,0,0.40344881005453437,0.0,1.021067900256639,0.0
2016-10-10,0,0.5255051099368425,1.0,1.0260309298218921,-1.0
2016-10-11,0,0.528934901733812,1.0,1.0260437159875984,-1.0
2016-10-12,0,0.5092868029349306,1.0,1.0258148734836379,-1.0
2016-10-13,0,0.3482189683869136,0.0,1.01712206667367,0.0
2016-10-14,0,0.30593958310879343,0.0,1.0121733724694932,0.0
2016-10-15,1,0.3806340111017857,0.0,1.0159689034786734,1.0
2016-10-16,0,0.2485278604386571,0.0,0.9964202896714772,0.0
2016-10-17,0,0.3155701462778901,0.0,0.9517963895960517,0.0
2016-10-18,0,-0.018643426537985897,0.0,0.8691897085063162,0.0
2016-10-19,0,0.09312657173604527,0.0,0.826961946927708,0.0
2016-10-20,0,0.6296285670892318,1.0,0.8032712210528071,-1.0
2016-10-21,0,0.38970599344952384,0.0,0.48811676589382924,0.0
2016-10-22,0,-0.1677208349602397,0.0,0.8449235716068921,0.0
2016-10-23,0,0.2495786825165014,0.0,1.0093274693442869,0.0
2016-10-24,0,0.29097495805084006,0.0,1.0129268845073107,0.0
2016-10-25,0,0.2961543196071934,0.0,1.011305736149204,0.0
2016-10-26,0,0.3363973669204817,0.0,1.015070241178376,0.0
2016-10-27,0,0.5111515235323764,1.0,1.0255711613202365,-1.0
2016-10-28,0,0.5209124049041575,1.0,1.0256161990346637,-1.0
2016-10-29,0,0.47827736235032053,0.0,1.024588067425336,0.0
2016-10-30,0,0.4791217293017562,0.0,1.0247596662240115,0.0
2016-10-31,0,0.49134405119375213,0.0,1.0248360871964126,0.0
2017-03-25,0,0.4973945856123324,0.0,1.0245599836334376,0.0
2017-03-26,0,0.4408216321613626,0.0,1.015300439882919,0.0
2017-03-27,0,0.10845568997349431,0.0,0.9376453646830946,0.0
2017-03-28,0,0.41856692380598326,0.0,0.9502393852637842,0.0
2017-03-29,0,0.39657815533730545,0.0,1.00594305186832,0.0
2017-03-30,0,0.5143154119638029,1.0,1.0054828165361074,-1.0
2017-03-31,0,0.5698238721874002,1.0,0.9732807080459533,-1.0
2017-04-01,3,0.30386318168861437,0.0,0.9582639425259224,3.0
2017-04-02,0,0.07455716567632992,0.0,0.9539661868358307,0.0
2017-04-03,0,0.40308864491134033,0.0,1.0139440372279391,0.0
2017-04-04,0,0.4444599286637432,0.0,1.0218864568342814,0.0
2017-04-05,0,0.4684897773941573,0.0,1.0248061092225944,0.0
2017-04-06,0,0.45821713826232746,0.0,1.0245988363080918,0.0
2017-04-07,0,0.45674028068821626,0.0,1.0223096367995193,0.0
2017-04-08,0,0.4454757697718319,0.0,1.0237136079336513,0.0
2017-04-09,0,0.2809271175336981,0.0,0.9906957341357318,0.0
2017-04-10,1,0.3264746522623375,0.0,0.9561568738027306,1.0
2017-04-11,0,0.053479792369594215,0.0,0.9487689264565026,0.0
2017-04-12,0,0.22096460892940012,0.0,0.9574860184958217,0.0
2017-04-13,0,0.5318396545108852,1.0,0.8943127695792218,-1.0
2017-04-14,0,-0.041135941643646645,0.0,0.8309927471126656,0.0
2017-04-15,0,0.37627666634727985,0.0,0.8416514548300797,0.0
2017-04-16,0,0.05891786623674583,0.0,0.9237354605966275,0.0
2017-04-17,0,0.1140132366616245,0.0,0.9823656341602222,0.0
