Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.25728061333269037,0.0,1.0012231412158,0.0
2016-09-18,0,0.18097707659264867,0.0,0.9940689686137715,0.0
2016-09-19,0,0.32214805303690025,0.0,1.0401958558634001,0.0
2016-09-20,0,0.2002065861699014,0.0,1.0229449242405717,0.0
2016-09-21,0,0.22383348144571963,0.0,1.036445225820705,0.0
2016-09-22,0,0.04972581440210749,0.0,0.9892743523813899,0.0
2016-09-23,0,-0.04277438603472217,0.0,0.8244011632956024,0.0
2016-09-24,0,0.06247541783321675,0.0,0.8164796528644814,0.0
2016-09-25,0,-0.20503874765671803,0.0,0.6868927301827549,0.0
2016-09-26,1,0.8864686413360668,1.0,0.773525270143677,0.0
2016-09-27,1,0.5883596495263788,1.0,0.7130925812786402,0.0
2016-09-28,3,0.3049543454747985,0.0,0.6230125673091083,3.0
2016-09-29,1,0.5786859559537253,1.0,0.5317503177875427,0.0
2016-09-30,1,0.2654012037983568,0.0,0.529447222234037,1.0
2016-10-01,0,0.41237285053685024,0.0,0.5150196534974744,0.0
2016-10-02,0,0.05788487487219768,0.0,0.8143165697979265,0.0
2016-10-03,0,0.11605646435733746,0.0,0.818744450264941,0.0
2016-10-04,0,0.1166908706181406,0.0,0.8697594026832866,0.0
2016-10-05,0,-0.2048783563460188,0.0,0.8430913111013943,0.0
2016-10-06,1,0.5609184072278609,1.0,0.8753145946258049,0.0
2016-10-07,0,0.42833632024064766,0.0,1.0690815567076006,0.0
2016-10-08,0,0.4281099342564706,0.0,1.0662949602746141,0.0
2016-10-09,0,0.4418897059465586,0.0,1.0709919807143478,0.0
2016-10-10,0,0.5224346600005926,1.0,1.0739872589895079,-1.0
2016-10-11,0,0.3260429770836749,0.0,1.0645852713254096,0.0
2016-10-12,0,0.33056684107070755,0.0,1.0599880799054606,0.0
2016-10-13,0,0.2122615267007108,0.0,1.0434821875229432,0.0
2016-10-14,0,0.17708043899866727,0.0,1.0229499889902984,0.0
2016-10-15,1,0.387094659390907,0.0,1.0078987011967881,1.0
