Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.32871244656864607,0.0,1.096374842065112,0.0
2016-09-18,0,0.32032654062158805,0.0,1.117629809971911,0.0
2016-09-19,0,0.3643244398358235,0.0,1.1245368532898585,0.0
2016-09-20,0,0.2606237039232737,0.0,1.1144467834668135,0.0
2016-09-21,0,0.29994480757370345,0.0,1.127579066548327,0.0
2016-09-22,0,0.14714844066813654,0.0,1.0996339027608824,0.0
2016-09-23,0,-0.05994723510293376,0.0,0.927058208585248,0.0
2016-09-24,0,0.1053370113001793,0.0,0.9274511674015848,0.0
2016-09-25,0,-0.1055905202808679,0.0,0.8586439278207688,0.0
2016-09-26,1,0.9967851793003195,1.0,0.8714619361074724,0.0
2016-09-27,1,0.6312728470728454,1.0,0.8118553655294999,0.0
2016-09-28,3,0.30506369502022734,0.0,0.7175881902018638,3.0
2016-09-29,1,0.5855172026830219,1.0,0.6080713808053159,0.0
2016-09-30,1,0.19014381090460974,0.0,0.6113949749321215,1.0
2016-10-01,0,0.5901320655224066,1.0,0.5803918052106702,-1.0
2016-10-02,0,0.02896455787566632,0.0,0.9215741772597457,0.0
2016-10-03,0,0.10508566333584246,0.0,0.9219211293745856,0.0
2016-10-04,0,0.16414699422393308,0.0,0.9734396442099582,0.0
2016-10-05,0,-0.2028725811850618,0.0,0.9539571073826754,0.0
2016-10-06,1,0.5827680630714286,1.0,0.9789594322235099,0.0
2016-10-07,0,0.46239502467214566,0.0,1.144908561979006,0.0
2016-10-08,0,0.4584592950748483,0.0,1.1431200382330309,0.0
2016-10-09,0,0.47587734357140543,0.0,1.1460543195193702,0.0
2016-10-10,0,0.5306423125998703,1.0,1.1473053416237393,-1.0
2016-10-11,0,0.3939611413327059,0.0,1.1427237314620249,0.0
2016-10-12,0,0.38869329291958743,0.0,1.1395002288030978,0.0
2016-10-13,0,0.27944375191088744,0.0,1.1287803787475306,0.0
2016-10-14,0,0.22630190301678926,0.0,1.1148179647748628,0.0
2016-10-15,1,0.41866275085494153,0.0,1.1016119709461354,1.0
2016-10-16,0,0.156374918544732,0.0,1.008310338390859,0.0
2016-10-17,0,0.1366170300828793,0.0,0.9298345280678164,0.0
2016-10-18,0,0.058510172211619305,0.0,0.8378793416270155,0.0
2016-10-19,0,0.1094646486316374,0.0,0.4372693911242311,0.0
2016-10-20,0,0.7249142060983296,1.0,0.44610568076035184,-1.0
2016-10-21,0,0.43429148655849065,0.0,0.48580259624431793,0.0
2016-10-22,0,-0.08042507097168383,0.0,0.9332728002634687,0.0
2016-10-23,0,0.3620286127082264,0.0,1.1332234470332723,0.0
2016-10-24,0,0.38105318225120466,0.0,1.1423946765034334,0.0
2016-10-25,0,0.3287188169359535,0.0,1.1287278115523809,0.0
2016-10-26,0,0.25739021355390196,0.0,1.1075664688569764,0.0
2016-10-27,0,0.3575648133244502,0.0,1.1321545079444317,0.0
