Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4558154390730159,0.0,1.0744072947257137,0.0
2016-09-18,0,0.3866781089150888,0.0,1.0664116571554005,0.0
2016-09-19,0,0.39008146061751453,0.0,1.0715064167846446,0.0
2016-09-20,0,0.36326581403024866,0.0,1.069637588338452,0.0
2016-09-21,0,0.3856850442356434,0.0,1.063647856243016,0.0
2016-09-22,0,0.35401155990188127,0.0,1.0665201585222577,0.0
2016-09-23,0,0.30203966200799026,0.0,1.0581280389357566,0.0
2016-09-24,0,0.22854437638810365,0.0,1.043110042536835,0.0
2016-09-25,0,0.09841309377466984,0.0,0.9964364368292539,0.0
2016-09-26,1,0.4236417276391679,0.0,1.028847182271553,1.0
2016-09-27,1,0.5214342051511381,1.0,0.9880939989223793,0.0
2016-09-28,3,0.3944163102112442,0.0,0.8989699120314935,3.0
2016-09-29,1,0.4567971774884254,0.0,0.8743030395806837,1.0
2016-09-30,1,0.45218174324255445,0.0,0.8526272301086356,1.0
2016-10-01,0,0.8741567303847428,1.0,0.7306837662306515,-1.0
2016-10-02,0,0.04074204782768881,0.0,0.8676996587706441,0.0
2016-10-03,0,0.2234490602629589,0.0,0.8509186000119301,0.0
2016-10-04,0,0.11800235605042392,0.0,0.9125438149025723,0.0
2016-10-05,0,0.14487955431493865,0.0,0.9421774520096987,0.0
2016-10-06,1,0.4029981910840499,0.0,0.9767543162156495,1.0
2016-10-07,0,0.42760588735721305,0.0,1.0740835766620247,0.0
2016-10-08,0,0.3570019736287884,0.0,1.0642695300319107,0.0
2016-10-09,0,0.39821038811360376,0.0,1.071735806984505,0.0
2016-10-10,0,0.5257530936089463,1.0,1.077517971126047,-1.0
2016-10-11,0,0.5290792256164275,1.0,1.0775285390452232,-1.0
2016-10-12,0,0.507417117125416,1.0,1.0772431674506446,-1.0
2016-10-13,0,0.3372051211510043,0.0,1.0668618096675206,0.0
2016-10-14,0,0.29339327500601364,0.0,1.0610683997469066,0.0
2016-10-15,1,0.372766995644102,0.0,1.0657000820141522,1.0
2016-10-16,0,0.23921248560130004,0.0,1.0451201344865175,0.0
2016-10-17,0,0.32022390632366626,0.0,0.9934867993830672,0.0
2016-10-18,0,-0.031229434292874947,0.0,0.9034315393741581,0.0
2016-10-19,0,0.10216446434084187,0.0,0.8609622974654598,0.0
2016-10-20,0,0.7014352576229752,1.0,0.8522020394752822,-1.0
2016-10-21,0,0.4487205731392655,0.0,0.5714318876656045,0.0
2016-10-22,0,-0.16721300946359197,0.0,0.8977934863078666,0.0
2016-10-23,0,0.24255003973899897,0.0,1.0599757704081756,0.0
2016-10-24,0,0.2835434159328984,0.0,1.0634401023186768,0.0
2016-10-25,0,0.2897705243718469,0.0,1.0616574907323784,0.0
2016-10-26,0,0.3238350127426257,0.0,1.0646914439615005,0.0
2016-10-27,0,0.5097064088924331,1.0,1.076957041860633,-1.0
2016-10-28,0,0.5205183417062214,1.0,1.0770103938803115,-1.0
2016-10-29,0,0.4754643949281401,0.0,1.0758187994771728,0.0
2016-10-30,0,0.4769679339542222,0.0,1.0760236077058574,0.0
2016-10-31,0,0.48781495529677515,0.0,1.0760674747069459,0.0
2017-03-25,0,0.49536558206457487,0.0,1.0757342684962632,0.0
