Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4188759169666097,0.0,1.0161719386803756,0.0
2016-09-18,0,0.3409904929408978,0.0,1.0037023228032447,0.0
2016-09-19,0,0.36114801782673817,0.0,1.0132745161052232,0.0
2016-09-20,0,0.35071913846352376,0.0,1.0127693017125148,0.0
2016-09-21,0,0.36430172723756826,0.0,1.0058470363376675,0.0
2016-09-22,0,0.32560251012828134,0.0,1.0086887189393359,0.0
2016-09-23,0,0.2492309083082091,0.0,0.9947220470511016,0.0
2016-09-24,0,0.1268056683600694,0.0,0.9537046413716975,0.0
2016-09-25,0,0.03360791356698667,0.0,0.881102599416818,0.0
2016-09-26,1,0.33342607134676794,0.0,0.9420598984828815,1.0
2016-09-27,1,0.3659254939170564,0.0,0.8708333291726239,1.0
2016-09-28,3,0.4594162055842986,0.0,0.7865148917000204,3.0
2016-09-29,1,0.33697501794483264,0.0,0.7784890282481449,1.0
2016-09-30,1,0.1967138550737338,0.0,0.7375370601735168,1.0
2016-10-01,0,0.4623505146236264,0.0,0.6307454954295154,0.0
2016-10-02,0,0.04136199421153258,0.0,0.7847611447101736,0.0
2016-10-03,0,0.19306796363341083,0.0,0.7654147274259097,0.0
2016-10-04,0,0.08137836342116811,0.0,0.8382403926039965,0.0
2016-10-05,0,0.14168409396356224,0.0,0.8901623306705368,0.0
2016-10-06,1,0.40400867558242426,0.0,0.9229025282773333,1.0
2016-10-07,0,0.41987250780044727,0.0,1.0189178157796563,0.0
2016-10-08,0,0.35110186341361294,0.0,1.0092686914807085,0.0
2016-10-09,0,0.38987894475284757,0.0,1.016465865139856,0.0
2016-10-10,0,0.5230354077146707,1.0,1.0226555220969928,-1.0
2016-10-11,0,0.5270894830775025,1.0,1.0226751190084782,-1.0
2016-10-12,0,0.5043140810562046,1.0,1.0223511214276289,-1.0
2016-10-13,0,0.3268818406457856,0.0,1.0117408099915912,0.0
2016-10-14,0,0.28456324947421935,0.0,1.0059844650331524,0.0
2016-10-15,1,0.3675180646646331,0.0,1.0104008793528465,1.0
2016-10-16,0,0.22657699520816066,0.0,0.98912623048562,0.0
2016-10-17,0,0.3065750343042072,0.0,0.9401086625375211,0.0
2016-10-18,0,-0.016325003939591243,0.0,0.8555051779375759,0.0
2016-10-19,0,0.08893445111631765,0.0,0.812849769053973,0.0
2016-10-20,0,0.6178469096844318,1.0,0.8063942497215879,-1.0
2016-10-21,0,0.4002175060262201,0.0,0.5381340843643599,0.0
2016-10-22,0,-0.18343946887285445,0.0,0.830283704289571,0.0
2016-10-23,0,0.2241610851918336,0.0,1.0027182467003761,0.0
2016-10-24,0,0.26778108534425155,0.0,1.0068148283298564,0.0
2016-10-25,0,0.27540206288773755,0.0,1.0049626446908428,0.0
2016-10-26,0,0.31773016787725744,0.0,1.0093165653907048,0.0
2016-10-27,0,0.5070230190614146,1.0,1.0220492507071826,-1.0
2016-10-28,0,0.5188954785865626,1.0,1.0221234430304027,-1.0
2016-10-29,0,0.4702612316812113,0.0,1.020825577976196,0.0
2016-10-30,0,0.47109767360854443,0.0,1.0210036526789825,0.0
2016-10-31,0,0.4854594014377969,0.0,1.0210789872381985,0.0
2017-03-25,0,0.49291636296062435,0.0,1.0207860830761697,0.0
2017-03-26,0,0.43106045658267966,0.0,1.009600209803516,0.0
2017-03-27,0,0.10194966354009322,0.0,0.926004941057678,0.0
2017-03-28,0,0.4199362146362823,0.0,0.938846040829346,0.0
2017-03-29,0,0.39239013611094975,0.0,0.9986568344861364,0.0
2017-03-30,0,0.5225624999677255,1.0,0.9984834818582435,-1.0
2017-03-31,0,0.5701939868390954,1.0,0.9624306472614076,-1.0
2017-04-01,3,0.299482230207953,0.0,0.9465662803282998,3.0
2017-04-02,0,0.05356712819307624,0.0,0.942129463439299,0.0
2017-04-03,0,0.39097984576132505,0.0,1.0083945275744088,0.0
2017-04-04,0,0.4345407617657434,0.0,1.0175428091532865,0.0
2017-04-05,0,0.458805494277647,0.0,1.0210409160178548,0.0
2017-04-06,0,0.4473922667161389,0.0,1.0207448274519382,0.0
2017-04-07,0,0.44653004254100825,0.0,1.0179244465771793,0.0
2017-04-08,0,0.43461124128151873,0.0,1.0196544260810738,0.0
2017-04-09,0,0.2673084473949153,0.0,0.9812221527242835,0.0
2017-04-10,1,0.31967261726757945,0.0,0.943889300231812,1.0
2017-04-11,0,0.05737201337668757,0.0,0.9352924058459173,0.0
2017-04-12,0,0.2020912360759013,0.0,0.9453084317136214,0.0
2017-04-13,0,0.5623084623871806,1.0,0.8840989417537264,-1.0
2017-04-14,0,-0.03792721298414814,0.0,0.8172717781343782,0.0
2017-04-15,0,0.3994298163498904,0.0,0.8263050053792879,0.0
2017-04-16,0,0.044710463700499914,0.0,0.9091980832465315,0.0
2017-04-17,0,0.09346082721498566,0.0,0.972607340761594,0.0
2017-04-18,0,0.1661069802205123,0.0,0.965066749899533,0.0
2017-04-19,0,0.3883716280249455,0.0,1.0129298571937453,0.0
2017-04-20,0,0.4934625058613325,0.0,1.0214559532132002,0.0
2017-04-21,0,0.4870513594874522,0.0,1.0202037187114024,0.0
2017-04-22,0,0.503238945595588,1.0,1.0219351598871076,-1.0
2017-04-23,1,0.49885628257449527,0.0,1.0212664105803122,1.0
2017-04-24,0,0.46994645951698355,0.0,1.017261444281403,0.0
2017-04-25,1,0.7467099481357138,1.0,0.9758219449843062,0.0
2017-04-26,0,0.363644765234386,0.0,0.948410107343124,0.0
2017-04-27,1,0.6589027727458519,1.0,0.9310632743858913,0.0
2017-04-28,1,0.39166541600369664,0.0,0.718867958823107,1.0
2017-04-29,0,0.14714358520224563,0.0,0.9584591437006248,0.0
2017-04-30,0,0.09020727649774873,0.0,0.9442649439536637,0.0
2017-05-01,0,0.2912342107930404,0.0,0.9437772401243794,0.0
2017-05-02,0,0.2825064890096294,0.0,0.9737069098782005,0.0
2017-05-03,0,0.36189334507599913,0.0,0.9683883096990052,0.0
2017-05-04,0,0.28500247313695604,0.0,0.9616815378777244,0.0
2017-05-05,1,0.5351024650561689,1.0,0.9685940299011851,0.0
