Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4326348567155688,0.0,1.0462431115240292,0.0
2016-09-18,0,0.32312701608268257,0.0,1.0294358950671882,0.0
2016-09-19,0,0.3757116048240785,0.0,1.043720974480361,0.0
2016-09-20,0,0.34754026003722427,0.0,1.0427507007177108,0.0
2016-09-21,0,0.38707351908765614,0.0,1.0391501762552973,0.0
2016-09-22,0,0.32572843255248896,0.0,1.0413762442154915,0.0
2016-09-23,0,0.18254296431453215,0.0,1.026626094764517,0.0
2016-09-24,0,0.1317250911045958,0.0,0.9919926640481425,0.0
2016-09-25,0,-0.07850887985502952,0.0,0.8852126183474526,0.0
2016-09-26,1,0.2827957798678043,0.0,0.9835554649319878,1.0
2016-09-27,1,0.24399466595762076,0.0,0.9214093648191346,1.0
2016-09-28,3,0.4114605089174254,0.0,0.8572482227665016,3.0
2016-09-29,1,0.3743441339940611,0.0,0.8502673662505907,1.0
2016-09-30,1,0.1364257139080543,0.0,0.7888697980148635,1.0
2016-10-01,0,0.7454460507313432,1.0,0.7111441863997366,-1.0
2016-10-02,0,0.04014985038879049,0.0,0.8851253346707288,0.0
2016-10-03,0,0.20643420663346002,0.0,0.8650906375419107,0.0
2016-10-04,0,0.15113557744302997,0.0,0.9364788237246148,0.0
2016-10-05,0,0.22649375043812803,0.0,0.9781090274026546,0.0
2016-10-06,1,0.4163729662822395,0.0,1.00143659764797,1.0
2016-10-07,0,0.47651217587854294,0.0,1.051471235469504,0.0
2016-10-08,0,0.42938805556033843,0.0,1.047824787068623,0.0
2016-10-09,0,0.46013677081086984,0.0,1.050850457403467,0.0
2016-10-10,0,0.5331964350605176,1.0,1.0524180318127379,-1.0
2016-10-11,0,0.534456428420761,1.0,1.05241934281576,-1.0
2016-10-12,0,0.5255176405648757,1.0,1.0523811012330309,-1.0
2016-10-13,0,0.42815033804962216,0.0,1.0488896625434292,0.0
2016-10-14,0,0.3892450613796386,0.0,1.0464291542927033,0.0
2016-10-15,1,0.4307893451227155,0.0,1.0484309553085385,1.0
2016-10-16,0,0.3257038053894974,0.0,1.0366386186265064,0.0
2016-10-17,0,0.32184429971528405,0.0,1.0038594921910151,0.0
2016-10-18,0,-0.025565582105601004,0.0,0.9287100336914511,0.0
2016-10-19,0,0.10726256301978537,0.0,0.8906078322087972,0.0
2016-10-20,0,0.6700820752171253,1.0,0.8827381746200622,-1.0
2016-10-21,0,0.4130405541675488,0.0,0.5483646919946706,0.0
2016-10-22,0,-0.07683457244309377,0.0,0.9293348209944792,0.0
2016-10-23,0,0.35901035363701994,0.0,1.0459156159963137,0.0
2016-10-24,0,0.3877430730605984,0.0,1.0473594935350308,0.0
2016-10-25,0,0.38301372261402356,0.0,1.0465904367264285,0.0
2016-10-26,0,0.4113155209183073,0.0,1.0483043149622415,0.0
2016-10-27,0,0.5247643198940374,1.0,1.0523059800843597,-1.0
2016-10-28,0,0.5284817760644989,1.0,1.052297670475208,-1.0
2016-10-29,0,0.5070289031800024,1.0,1.0519602994125785,-1.0
2016-10-30,0,0.5067395861475062,1.0,1.0520428118518688,-1.0
2016-10-31,0,0.5131287216578589,1.0,1.0521237059135882,-1.0
2017-03-25,0,0.5152729503989999,1.0,1.0519684660706787,-1.0
2017-03-26,0,0.4764502707161138,0.0,1.0484782678010738,0.0
2017-03-27,0,0.1790574394829828,0.0,0.9985230993380647,0.0
2017-03-28,0,0.4470485380855397,0.0,1.0067302048762237,0.0
2017-03-29,0,0.4248834623414721,0.0,1.044391359091488,0.0
2017-03-30,0,0.5055523349620463,1.0,1.04395738921558,-1.0
2017-03-31,0,0.5490680160218073,1.0,1.0270789320229372,-1.0
2017-04-01,3,0.34543314204399583,0.0,1.0147796439658197,3.0
2017-04-02,0,0.17697628150358996,0.0,1.0127052184218892,0.0
2017-04-03,0,0.45394668419810064,0.0,1.0472711779298125,0.0
2017-04-04,0,0.48430238000574033,0.0,1.0510256522349182,0.0
2017-04-05,0,0.5039077645926268,1.0,1.0521387733925571,-1.0
2017-04-06,0,0.49762194531300785,0.0,1.0521004434980799,0.0
2017-04-07,0,0.49502665432176246,0.0,1.0513669371440868,0.0
2017-04-08,0,0.48896028489019766,0.0,1.0518491323239125,0.0
2017-04-09,0,0.342051749363377,0.0,1.0367540323409021,0.0
2017-04-10,1,0.355333226704506,0.0,1.0147058704295306,1.0
2017-04-11,0,0.1274041700906226,0.0,1.0098828682784073,0.0
2017-04-12,0,0.2507964831250002,0.0,0.9950063455105854,0.0
2017-04-13,0,0.5297006698163995,1.0,0.9675757984659655,-1.0
