Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.37367701571933437,0.0,1.0617366267616042,0.0
2016-09-18,0,0.30140358045701754,0.0,1.044418189546771,0.0
2016-09-19,0,0.37129120921472236,0.0,1.0651497509991408,0.0
2016-09-20,0,0.28593119858706845,0.0,1.0433284587627885,0.0
2016-09-21,0,0.34197798191138085,0.0,1.0611403349438306,0.0
2016-09-22,0,0.208591408178868,0.0,1.0519472662751392,0.0
2016-09-23,0,0.08918872757039353,0.0,1.003575548253642,0.0
2016-09-24,0,0.12473176767214228,0.0,0.8581024307620355,0.0
2016-09-25,0,-0.06814565784648574,0.0,0.8823683208214861,0.0
2016-09-26,1,0.37153978703472357,0.0,0.9097346898565823,1.0
2016-09-27,1,0.14010812132792738,0.0,0.838547338559333,1.0
2016-09-28,3,0.6091168977296985,1.0,0.7736199550675111,2.0
2016-09-29,1,0.6582947333317378,1.0,0.7415130420657213,0.0
2016-09-30,1,0.06371438948762154,0.0,0.6678053341356054,1.0
2016-10-01,0,0.3866614975899925,0.0,0.5986832515801812,0.0
2016-10-02,0,-0.05939236980404039,0.0,0.8207204423248958,0.0
2016-10-03,0,0.2400900438936744,0.0,0.8694206906452479,0.0
2016-10-04,0,0.0494113725552513,0.0,0.8820085037205574,0.0
2016-10-05,0,0.031684355226716865,0.0,0.9708444343507239,0.0
2016-10-06,1,0.5480873212893324,1.0,0.9681087001805313,0.0
2016-10-07,0,0.41019349378227155,0.0,1.0696228625024573,0.0
2016-10-08,0,0.42824417570891976,0.0,1.069381927422145,0.0
2016-10-09,0,0.4556014297680714,0.0,1.0727964665217915,0.0
2016-10-10,0,0.5324860937480014,1.0,1.0750993297675016,-1.0
2016-10-11,0,0.525480856250309,1.0,1.0750666737128223,-1.0
2016-10-12,0,0.3780780005780807,0.0,1.0679930997983764,0.0
2016-10-13,0,0.3580193921343359,0.0,1.0667212150516956,0.0
2016-10-14,0,0.30237491623660717,0.0,1.0592345561668148,0.0
2016-10-15,1,0.3113693633430873,0.0,1.0566265442595344,1.0
2016-10-16,0,0.24920025699787385,0.0,1.0174540639517131,0.0
2016-10-17,0,0.24329532341137422,0.0,0.9298078036477393,0.0
2016-10-18,0,-0.055680001786997724,0.0,0.8533470338103366,0.0
2016-10-19,0,0.049622445703341844,0.0,0.8260830498833692,0.0
2016-10-20,0,0.7772956747170198,1.0,0.49171821782395325,-1.0
2016-10-21,0,0.5357674987272802,1.0,0.4838986107083054,-1.0
2016-10-22,0,-0.16070107256613309,0.0,0.8490884736046074,0.0
2016-10-23,0,0.33831218048093264,0.0,1.0669721566593253,0.0
2016-10-24,0,0.3541244066277077,0.0,1.0679849731900082,0.0
2016-10-25,0,0.3334930126628116,0.0,1.0648333292482892,0.0
2016-10-26,0,0.3535168143284081,0.0,1.066801383801455,0.0
2016-10-27,0,0.5021735661633726,1.0,1.0729411831907443,-1.0
2016-10-28,0,0.5067679639793924,1.0,1.0746807830039653,-1.0
2016-10-29,0,0.486317130659063,0.0,1.0742278002717993,0.0
2016-10-30,0,0.4392892450299977,0.0,1.0623004172762425,0.0
2016-10-31,0,0.4911540904729705,0.0,1.0738413864821785,0.0
2017-03-25,0,0.3813894330590505,0.0,1.0636509302556083,0.0
2017-03-26,0,0.2748031392844662,0.0,0.948334568546547,0.0
2017-03-27,0,0.1411350146976546,0.0,0.9066044131601566,0.0
2017-03-28,0,0.37873160868725064,0.0,0.9965643496531331,0.0
2017-03-29,0,0.41082368363796373,0.0,1.0646552037841144,0.0
