Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2713054773375105,0.0,0.9793179443448432,0.0
2016-09-18,0,0.14518888165995575,0.0,1.0034403186611078,0.0
2016-09-19,0,0.3947190955584883,0.0,1.0478009658166643,0.0
2016-09-20,0,0.29486621872886243,0.0,1.0392587071885917,0.0
2016-09-21,0,0.35187833696730275,0.0,1.0522477448601222,0.0
2016-09-22,0,0.21794141274503587,0.0,1.0355512702359293,0.0
2016-09-23,0,0.04637875303739358,0.0,0.8922857104571039,0.0
2016-09-24,0,0.11195651558985986,0.0,0.8848634168595573,0.0
2016-09-25,0,-0.09541039720394418,0.0,0.8427637866441828,0.0
2016-09-26,1,0.871988920547204,1.0,0.9149846877746695,0.0
2016-09-27,1,0.7876716317278857,1.0,0.8756838796505372,0.0
2016-09-28,3,0.47116605356924224,0.0,0.7826692921226467,3.0
2016-09-29,1,0.4774322319034602,0.0,0.6798175695164648,1.0
2016-09-30,1,-0.05346660256648039,0.0,0.6621597828081879,1.0
2016-10-01,0,0.5090516709481077,1.0,0.6189537302038075,-1.0
2016-10-02,0,0.11245634189767717,0.0,0.9470336870761055,0.0
2016-10-03,0,0.1769960488420126,0.0,0.9489794596611932,0.0
2016-10-04,0,0.22375109407811233,0.0,0.9826000586273275,0.0
2016-10-05,0,-0.00569782469433977,0.0,0.9534270087455764,0.0
2016-10-06,1,0.5438291396546562,1.0,0.9815507481877991,0.0
2016-10-07,0,0.5044721474300294,1.0,1.0615106360635218,-1.0
2016-10-08,0,0.4974489393862375,0.0,1.0609768779549833,0.0
2016-10-09,0,0.5122608463668735,1.0,1.061787745765665,-1.0
2016-10-10,0,0.5336731926197268,1.0,1.0619472387566036,-1.0
2016-10-11,0,0.47846334641018223,0.0,1.0611585117099445,0.0
2016-10-12,0,0.46824395459258267,0.0,1.060080513722365,0.0
2016-10-13,0,0.3994938218536236,0.0,1.0568572073252462,0.0
2016-10-14,0,0.3329675827868337,0.0,1.0504090012051412,0.0
2016-10-15,1,0.4021471567189048,0.0,1.0455727885743733,1.0
2016-10-16,0,0.23336090692930345,0.0,0.9872364595549487,0.0
2016-10-17,0,0.17625117751935554,0.0,0.9300840503139067,0.0
2016-10-18,0,0.12376019536655608,0.0,0.8829540471724862,0.0
2016-10-19,0,0.1226217868982758,0.0,0.522403262915915,0.0
2016-10-20,0,0.5402724827539706,1.0,0.5215567283088977,-1.0
2016-10-21,0,0.4007801085587641,0.0,0.5752290639283181,0.0
2016-10-22,0,0.011167412679299882,0.0,0.9544714406852026,0.0
2016-10-23,0,0.4537328128303248,0.0,1.0582577130617599,0.0
2016-10-24,0,0.4709974599833753,0.0,1.0611116299919405,0.0
2016-10-25,0,0.43083924753548747,0.0,1.0565037366903594,0.0
2016-10-26,0,0.3689226524186081,0.0,1.0494644894707763,0.0
2016-10-27,0,0.4387745622748386,0.0,1.057636928741935,0.0
2016-10-28,0,0.524322987257875,1.0,1.0618758479459145,-1.0
2016-10-29,0,0.4929278078962751,0.0,1.0590653657235747,0.0
2016-10-30,0,0.49685089199192234,0.0,1.0597221405226656,0.0
2016-10-31,0,0.48215299633808395,0.0,1.0603169171712583,0.0
2017-03-25,0,0.19476703335061807,0.0,1.0041640229320214,0.0
2017-03-26,0,0.3585815185016885,0.0,0.9255121990744299,0.0
2017-03-27,0,0.18318086183493526,0.0,0.9592960839029284,0.0
2017-03-28,0,0.4644552440182394,0.0,1.0246022364294347,0.0
2017-03-29,0,0.3874520374398621,0.0,1.0465379888187019,0.0
2017-03-30,0,0.3866640143299579,0.0,1.0352440467651693,0.0
2017-03-31,0,0.5987217087675466,1.0,1.0025093832843286,-1.0
2017-04-01,3,0.9374198322665732,1.0,0.8230754938144111,2.0
2017-04-02,0,0.8816781950708583,1.0,0.9703336397503786,-1.0
2017-04-03,0,0.48621672366031865,0.0,1.060695681318205,0.0
2017-04-04,0,0.5127163519073812,1.0,1.0613192269720564,-1.0
2017-04-05,0,0.511094077245614,1.0,1.0614080007553781,-1.0
2017-04-06,0,0.45433424403581846,0.0,1.0604917594148777,0.0
2017-04-07,0,0.32415607553434356,0.0,1.029231341570627,0.0
2017-04-08,0,0.3020700622081337,0.0,1.0280266828291047,0.0
2017-04-09,0,0.3616865702245218,0.0,1.00432733110313,0.0
2017-04-10,1,0.461927706959242,0.0,0.9463434183801368,1.0
2017-04-11,0,1.199757641430366,1.0,0.8634149675401509,-1.0
2017-04-12,0,0.581066381330569,1.0,0.8857066233964029,-1.0
2017-04-13,0,0.21227565498198203,0.0,0.9420213017936291,0.0
2017-04-14,0,0.02227805292416718,0.0,0.8677886697332889,0.0
2017-04-15,0,0.16920999599398157,0.0,0.8917779163115327,0.0
2017-04-16,0,0.1753212543859114,0.0,0.9696494171937087,0.0
2017-04-17,0,0.30299811220713635,0.0,1.036858590984496,0.0
2017-04-18,0,0.40383571355856024,0.0,1.0544074392103644,0.0
2017-04-19,0,0.4764229860644718,0.0,1.0609767532210694,0.0
2017-04-20,0,0.5252713045369822,1.0,1.0619092145232494,-1.0
2017-04-21,0,0.5308447071777003,1.0,1.0617675938561935,-1.0
2017-04-22,0,0.5235215990592305,1.0,1.0618315487853,-1.0
2017-04-23,1,0.3878104725138911,0.0,1.0517930536443978,1.0
2017-04-24,0,0.42851280272521214,0.0,1.038248898298541,0.0
2017-04-25,1,1.109094341410539,1.0,0.9952991905318921,0.0
2017-04-26,0,0.6082936114604041,1.0,0.8310309111574564,-1.0
2017-04-27,1,-0.2863010132623166,0.0,0.7337833625559128,1.0
2017-04-28,1,0.504103317672277,1.0,0.7708506534167239,0.0
2017-04-29,0,0.29412675847170944,0.0,0.9913864051146486,0.0
2017-04-30,0,0.31335660481158156,0.0,1.0423298787448425,0.0
2017-05-01,0,0.3835082031934668,0.0,1.0457491601470421,0.0
2017-05-02,0,0.1474093442643995,0.0,0.9810059066376448,0.0
2017-05-03,0,0.12368720722756427,0.0,0.7813385779309133,0.0
2017-05-04,0,0.24126424026994153,0.0,0.9288996839146653,0.0
2017-05-05,1,0.5746654517489442,1.0,1.0526358405206913,0.0
2017-05-06,0,0.5125007893013742,1.0,1.0398208541641403,-1.0
2017-05-07,0,0.38931806955118275,0.0,1.0515244875887726,0.0
2017-05-08,0,0.4765549680755525,0.0,1.054228887764449,0.0
2017-05-09,0,0.29455806524552364,0.0,1.0311113737557593,0.0
2017-05-10,0,0.05426161307821642,0.0,0.8160106855779689,0.0
2017-05-11,0,0.1549673695506057,0.0,0.8919288463760657,0.0
2017-05-12,0,0.2306723634718627,0.0,0.9903020626775902,0.0
2017-05-13,0,0.1148699716604002,0.0,0.8696650529170631,0.0
2017-05-14,0,0.05152248856313396,0.0,0.8668382440113009,0.0
2017-05-15,0,-0.2086994551422675,0.0,0.8234393619979087,0.0
2017-05-16,0,0.05814127875984498,0.0,0.9814520231314583,0.0
2017-05-17,0,0.24868100068954452,0.0,0.930971132325027,0.0
2017-05-18,0,0.2891774626420003,0.0,0.990614786116875,0.0
2017-05-19,0,0.33747139161663153,0.0,0.9834408225318525,0.0
2017-05-20,1,0.5151062812955778,1.0,0.9851382857437522,0.0
2017-05-21,0,0.2956806444494482,0.0,1.0430337503540281,0.0
2017-05-22,0,0.48291609415905545,0.0,1.0601030501115452,0.0
2017-05-23,1,0.4703678725389494,0.0,1.052143963534089,1.0
2017-05-24,1,0.3924171273132349,0.0,1.0488943127228803,1.0
2017-05-25,0,0.2230517299403636,0.0,1.019185384718806,0.0
2017-05-26,0,0.32170657490463994,0.0,1.0275540810022192,0.0
2017-05-27,2,0.28887636792165927,0.0,0.9824494152076382,2.0
2017-05-28,0,0.5049496671390424,1.0,0.9917315291045796,-1.0
2017-05-29,1,0.9535719097495138,1.0,0.9518985494499893,0.0
2017-05-30,0,0.8226242910884833,1.0,0.9368200594060119,-1.0
2017-05-31,2,0.6140890230927694,1.0,0.8522393875689054,1.0
2017-06-01,0,0.6629409674345035,1.0,0.7572183974213245,-1.0
2017-06-02,0,0.9022990441375579,1.0,0.6580045605989556,-1.0
2017-06-03,0,1.0689194222560552,1.0,0.6727180647101224,-1.0
2017-06-04,0,1.2239339609249402,1.0,0.7196872771197048,-1.0
2017-06-05,0,0.6381017682251588,1.0,0.6477504476671008,-1.0
2017-06-06,0,0.07646375187031318,0.0,0.7153593118651588,0.0
2017-06-07,0,0.6173766982978013,1.0,0.7106861144055546,-1.0
2017-06-08,0,-0.0302361122798519,0.0,0.6735897174304408,0.0
2017-06-09,2,-0.12136207705276536,0.0,0.5927680987436788,2.0
2017-06-10,1,1.2656036785105518,1.0,0.7090607980958892,0.0
2017-06-11,0,0.7211012873596072,1.0,0.6224151775231431,-1.0
2017-06-12,0,0.7919662500138156,1.0,0.7248578014327902,-1.0
2017-06-13,2,0.5993221703022054,1.0,0.6884241417609178,1.0
2017-06-14,1,0.8552674716065851,1.0,0.7403321572125943,0.0
2017-06-15,0,1.5385263110799619,2.0,0.7055308905462835,-2.0
2017-06-16,0,2.6070958293560738,3.0,0.6558180135684669,-3.0
2017-06-17,1,1.0630937125807158,1.0,0.6917068263402302,0.0
2017-06-18,1,1.3712297570291125,1.0,0.9292346414338548,0.0
2017-06-19,2,1.0639022192281486,1.0,0.976659344150439,1.0
2017-06-20,1,1.1771976829757167,1.0,0.987332183307998,0.0
2017-06-21,0,0.5833362816752281,1.0,0.9289266024945094,-1.0
2017-06-22,1,0.8530000739401409,1.0,0.8497320471919889,0.0
2017-06-23,1,0.7912859528638188,1.0,0.6989046099575426,0.0
2017-06-24,1,2.0836190809826802,2.0,0.7479046736601905,-1.0
2017-06-25,0,2.1870048178581603,2.0,0.6325406567291842,-2.0
2017-06-26,0,2.041934603702316,2.0,0.6658902493231534,-2.0
2017-06-27,2,1.278448142174399,1.0,0.768406909470444,1.0
2017-06-28,0,1.7923874793375099,2.0,0.828344800960227,-2.0
2017-06-29,3,0.7296410910075498,1.0,0.9197174134724372,2.0
2017-06-30,2,1.7455467576602763,2.0,0.9278422495043486,0.0
2017-07-01,1,1.6571182605467358,2.0,0.900581882912349,-1.0
2017-07-02,0,1.360355600496409,1.0,0.962316952930851,-1.0
2017-07-03,2,1.106897009355288,1.0,0.987527150392734,1.0
2017-07-04,1,2.7862480629817545,3.0,0.9595802192763762,-2.0
2017-07-05,1,0.8744907733496177,1.0,1.0321965307840038,0.0
2017-07-06,3,0.9461591479762262,1.0,0.9726394680541239,2.0
2017-07-07,3,1.2348160600158207,1.0,1.0266076410186304,2.0
2017-07-08,0,1.1498546885306755,1.0,1.007591378518071,-1.0
2017-07-09,1,1.807575135607963,2.0,0.9222415275901978,-1.0
2017-07-10,4,1.841608318326871,2.0,0.9967077345307098,2.0
2017-07-11,7,0.7122525468448967,1.0,1.0469336873121036,6.0
2017-07-12,4,0.5570594874594927,1.0,1.0617502957645741,3.0
