Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3941553643156966,0.0,0.9754633937858288,0.0
2016-09-18,0,0.3615994019780364,0.0,0.9723578505527576,0.0
2016-09-19,0,0.35032115698397753,0.0,0.9754532019758855,0.0
2016-09-20,0,0.2887018253873979,0.0,0.9663789824551997,0.0
2016-09-21,0,0.3603179445513958,0.0,0.9758434815596131,0.0
2016-09-22,0,0.2822734511872915,0.0,0.9644474789519157,0.0
2016-09-23,0,0.33817730144722846,0.0,0.9573663365279553,0.0
2016-09-24,0,0.1758988715648217,0.0,0.9402786706987197,0.0
2016-09-25,0,0.08127736141191955,0.0,0.9014101925646187,0.0
2016-09-26,1,0.18776861976969494,0.0,0.8909657965729605,1.0
2016-09-27,1,0.49169569466670093,0.0,0.8792886949855608,1.0
2016-09-28,3,0.40825155206731095,0.0,0.8010632005961944,3.0
2016-09-29,1,0.0821430622719081,0.0,0.7651919868659105,1.0
2016-09-30,1,0.2574070529461459,0.0,0.7404143486199415,1.0
2016-10-01,0,0.4824320017103101,0.0,0.6810596381143404,0.0
2016-10-02,0,0.044156710263108634,0.0,0.7585856631097448,0.0
2016-10-03,0,0.22792319912751796,0.0,0.7556576454027448,0.0
2016-10-04,0,0.016086299012998073,0.0,0.7694076720112291,0.0
2016-10-05,0,0.27114076465982384,0.0,0.8563116933366615,0.0
2016-10-06,1,0.19790669068669603,0.0,0.8692941936982108,1.0
2016-10-07,0,0.38709748605547195,0.0,0.9785186944804155,0.0
2016-10-08,0,0.3472183078540322,0.0,0.9755734768301054,0.0
2016-10-09,0,0.31443574579090794,0.0,0.9722111227166388,0.0
2016-10-10,0,0.5066358641124941,1.0,0.9841354844909785,-1.0
2016-10-11,0,0.5165339017752297,1.0,0.9842106081059512,-1.0
2016-10-12,0,0.5123181408713038,1.0,0.9841209485764862,-1.0
2016-10-13,0,0.4863821786052191,0.0,0.9838187840164964,0.0
2016-10-14,0,0.23236371790392246,0.0,0.9657946051437818,0.0
2016-10-15,1,0.38852866786181545,0.0,0.9709014470987887,1.0
2016-10-16,0,0.2966716084211619,0.0,0.9683258161865956,0.0
2016-10-17,0,0.1658721127705196,0.0,0.9341411933500211,0.0
2016-10-18,0,0.10667266623460647,0.0,0.8710243682585534,0.0
2016-10-19,0,0.18387201043098594,0.0,0.8060200793627535,0.0
2016-10-20,0,0.1527598524128539,0.0,0.7894525136140503,0.0
2016-10-21,0,0.2710791677858201,0.0,0.7367527064223797,0.0
2016-10-22,0,-0.16276453051080264,0.0,0.7924282807603931,0.0
2016-10-23,0,0.21792296991728471,0.0,0.9679046778752523,0.0
2016-10-24,0,0.1898531905020704,0.0,0.9576516269399089,0.0
2016-10-25,0,0.20851136202889298,0.0,0.9559785972275995,0.0
2016-10-26,0,0.2943327552696319,0.0,0.9715954464137059,0.0
2016-10-27,0,0.5112867055234808,1.0,0.9840825273019449,-1.0
2016-10-28,0,0.5159026352871541,1.0,0.9840182906704,-1.0
2016-10-29,0,0.498814745729722,0.0,0.9826133873966386,0.0
2016-10-30,0,0.4582512558739531,0.0,0.9817769455345726,0.0
2016-10-31,0,0.4611149045973852,0.0,0.9809144501955633,0.0
2017-03-25,0,0.481901171046497,0.0,0.9818015862544303,0.0
2017-03-26,0,0.5583374132316382,1.0,0.9806819518301583,-1.0
2017-03-27,0,0.3328310750078336,0.0,0.9694034117881682,0.0
2017-03-28,0,0.2212459780760867,0.0,0.9127311845973385,0.0
2017-03-29,0,0.3110374398914021,0.0,0.9537994649712745,0.0
2017-03-30,0,0.5620508117157755,1.0,0.9463969197482724,-1.0
2017-03-31,0,0.6997381194719016,1.0,0.9476289271456083,-1.0
2017-04-01,3,0.1725827532005918,0.0,0.9137586969820976,3.0
2017-04-02,0,0.04889887606705945,0.0,0.9233371279498799,0.0
2017-04-03,0,0.4100446937400189,0.0,0.975923328516469,0.0
2017-04-04,0,0.40998045258586324,0.0,0.9763159360489589,0.0
2017-04-05,0,0.4411421283749203,0.0,0.9804725921281765,0.0
2017-04-06,0,0.39049077199428206,0.0,0.9800838727748128,0.0
2017-04-07,0,0.4753591184929114,0.0,0.9818825538204424,0.0
2017-04-08,0,0.4580226832650002,0.0,0.9819065122677353,0.0
2017-04-09,0,0.4733196156602953,0.0,0.977349168731802,0.0
2017-04-10,1,0.28998978010965115,0.0,0.941680475363069,1.0
2017-04-11,0,0.14615989357615916,0.0,0.9136438362555809,0.0
2017-04-12,0,0.052248997911186534,0.0,0.9063427549312961,0.0
2017-04-13,0,0.17782384910858962,0.0,0.9195625385928711,0.0
2017-04-14,0,0.17701974832436568,0.0,0.8846600127413572,0.0
2017-04-15,0,0.41634411146300293,0.0,0.8235858941547723,0.0
