Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2578355475537097,0.0,1.053461147408685,0.0
2016-09-18,0,0.3336548178253651,0.0,1.0852844802949462,0.0
2016-09-19,0,0.3721633748126164,0.0,1.0968825411619096,0.0
2016-09-20,0,0.27458949404573796,0.0,1.086018945738018,0.0
2016-09-21,0,0.24660539048029434,0.0,1.0871116237876057,0.0
2016-09-22,0,0.13594209819206626,0.0,1.0645716087241537,0.0
2016-09-23,0,0.1636557542883128,0.0,0.9404590961115845,0.0
2016-09-24,0,0.1213400770717239,0.0,0.8999501509723007,0.0
2016-09-25,0,-0.13816517842486298,0.0,0.8048818280284327,0.0
2016-09-26,1,0.9969732476649882,1.0,0.8394423254536756,0.0
2016-09-27,1,0.6612519569436125,1.0,0.773063978866385,0.0
2016-09-28,3,0.22816090919514237,0.0,0.6516718106965262,3.0
2016-09-29,1,0.6473897083596459,1.0,0.5553998961487338,0.0
2016-09-30,1,0.23779511691864175,0.0,0.5584836210884702,1.0
2016-10-01,0,0.3840715355112331,0.0,0.5405846526619423,0.0
2016-10-02,0,0.0673386129484625,0.0,0.8462114264267172,0.0
2016-10-03,0,0.0860286444514799,0.0,0.8489864820708807,0.0
2016-10-04,0,0.12094032456571979,0.0,0.9021334958473657,0.0
2016-10-05,0,-0.1798974019047599,0.0,0.879865245105653,0.0
2016-10-06,1,0.4067360131688388,0.0,0.9111971115795598,1.0
2016-10-07,0,0.4285327934637153,0.0,1.1129201937767925,0.0
2016-10-08,0,0.42870314916325797,0.0,1.1099888332139682,0.0
2016-10-09,0,0.44277284786301074,0.0,1.1149523978510727,0.0
2016-10-10,0,0.5230343597315934,1.0,1.1179940092662994,-1.0
2016-10-11,0,0.32714352355913623,0.0,1.1084283305491116,0.0
2016-10-12,0,0.33065700022824324,0.0,1.1034131888872831,0.0
2016-10-13,0,0.20871589805831364,0.0,1.0861341306609749,0.0
2016-10-14,0,0.17056194186767198,0.0,1.0661403202870532,0.0
2016-10-15,1,0.4024023390311001,0.0,1.049922181479699,1.0
2016-10-16,0,0.14771396291046174,0.0,0.9461225924300378,0.0
2016-10-17,0,0.10445774052660839,0.0,0.8855011911295516,0.0
2016-10-18,0,0.11241514248055395,0.0,0.8179561363668245,0.0
2016-10-19,0,0.13722058391591707,0.0,0.43497583093993186,0.0
2016-10-20,0,0.6310516137896501,1.0,0.4187231894037912,-1.0
2016-10-21,0,0.4111884847706108,0.0,0.43393594185948026,0.0
2016-10-22,0,-0.12018060702219269,0.0,0.8544331965919684,0.0
