Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4092717228675327,0.0,0.9981349240770436,0.0
2016-09-18,0,0.31991001751805703,0.0,0.982459971705604,0.0
2016-09-19,0,0.33474439442509163,0.0,0.9935809288373092,0.0
2016-09-20,0,0.32261259502230066,0.0,0.9924520648465943,0.0
2016-09-21,0,0.3449514204596989,0.0,0.9858721888461776,0.0
2016-09-22,0,0.314857041407107,0.0,0.9891535768611801,0.0
2016-09-23,0,0.25798065775581736,0.0,0.9751681491804286,0.0
2016-09-24,0,0.1777196858841379,0.0,0.9532433814922361,0.0
2016-09-25,0,0.10724798068468577,0.0,0.8947260905099068,0.0
2016-09-26,1,0.31197553456401794,0.0,0.915740179558161,1.0
2016-09-27,1,0.44155246385970387,0.0,0.8600433563298373,1.0
2016-09-28,3,0.44526858307424894,0.0,0.8014879075335943,3.0
2016-09-29,1,0.3576312052958599,0.0,0.7615702533022707,1.0
2016-09-30,1,0.26116806043312135,0.0,0.7102510800815528,1.0
2016-10-01,0,0.6500072912905175,1.0,0.6305603756476886,-1.0
2016-10-02,0,0.06365067546034692,0.0,0.7754043636645596,0.0
2016-10-03,0,0.1966414204579764,0.0,0.7274450900347589,0.0
2016-10-04,0,0.06098669950356256,0.0,0.8013306677278089,0.0
2016-10-05,0,0.1312648397293425,0.0,0.8538652952765639,0.0
2016-10-06,1,0.39882479094083245,0.0,0.8882546926474304,1.0
2016-10-07,0,0.3977864064746226,0.0,0.9998150208927573,0.0
2016-10-08,0,0.3243358304818086,0.0,0.9876830085431991,0.0
2016-10-09,0,0.365055345772418,0.0,0.9965687735855435,0.0
2016-10-10,0,0.5166376781018162,1.0,1.0053608213338483,-1.0
2016-10-11,0,0.5219477809650596,1.0,1.0054002754892675,-1.0
2016-10-12,0,0.4930546535287008,0.0,1.0048302745611184,0.0
2016-10-13,0,0.28516356885936933,0.0,0.9902368509892442,0.0
2016-10-14,0,0.24518231932218415,0.0,0.9829812925178981,0.0
2016-10-15,1,0.34448047421360684,0.0,0.9885434710305553,1.0
2016-10-16,0,0.19707198513372487,0.0,0.9628929279368643,0.0
2016-10-17,0,0.2937337129450206,0.0,0.9081917229659217,0.0
2016-10-18,0,-0.016394719936853708,0.0,0.8208334807016091,0.0
2016-10-19,0,0.08446203734766411,0.0,0.7789896876169122,0.0
2016-10-20,0,0.5852304257033175,1.0,0.7715445780645126,-1.0
2016-10-21,0,0.377459586290777,0.0,0.5176565079591264,0.0
2016-10-22,0,-0.1902467888731506,0.0,0.8077331638828189,0.0
2016-10-23,0,0.18923698002188266,0.0,0.9806461790015917,0.0
2016-10-24,0,0.22582320376412662,0.0,0.9841646173327034,0.0
2016-10-25,0,0.23903033579928318,0.0,0.9818142479613411,0.0
2016-10-26,0,0.28403201008679063,0.0,0.9869937097904963,0.0
2016-10-27,0,0.4978360885911238,0.0,1.0044019943049252,0.0
2016-10-28,0,0.5139921519243184,1.0,1.004564140623758,-1.0
2016-10-29,0,0.454064432753541,0.0,1.0026576768264743,0.0
2016-10-30,0,0.45489699974529196,0.0,1.0028533664463728,0.0
2016-10-31,0,0.4737924576190668,0.0,1.0028799027901778,0.0
2017-03-25,0,0.4834375240248206,0.0,1.0025977561615016,0.0
2017-03-26,0,0.41664658239872393,0.0,0.987557299770039,0.0
2017-03-27,0,0.07307846651663419,0.0,0.8930656411212271,0.0
2017-03-28,0,0.4178364023109433,0.0,0.9082033088558502,0.0
2017-03-29,0,0.382254449258872,0.0,0.973422957667586,0.0
2017-03-30,0,0.5365190498208481,1.0,0.9737202149635638,-1.0
2017-03-31,0,0.5746540805954814,1.0,0.9306204878206665,-1.0
2017-04-01,3,0.29032619194359355,0.0,0.9151631360956266,3.0
2017-04-02,0,0.028817762026572047,0.0,0.9100248208059895,0.0
2017-04-03,0,0.3674615222836022,0.0,0.9868352391899867,0.0
2017-04-04,0,0.4156037850686677,0.0,0.998202402652683,0.0
2017-04-05,0,0.4392000487957787,0.0,1.0027981390185405,0.0
2017-04-06,0,0.42612600716716575,0.0,1.0023263934469777,0.0
2017-04-07,0,0.4264633845731626,0.0,0.9983577246385499,0.0
2017-04-08,0,0.41319822947278745,0.0,1.0007689296435376,0.0
2017-04-09,0,0.2466704987985598,0.0,0.952271746191657,0.0
2017-04-10,1,0.3129669746537564,0.0,0.9109286315326701,1.0
