Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3160722662965233,0.0,1.035117806606652,0.0
2016-09-18,0,0.30922481327595563,0.0,1.0182515361247992,0.0
2016-09-19,0,0.36009282437629664,0.0,1.0442880415313467,0.0
2016-09-20,0,0.29084680619119674,0.0,1.0229022103818821,0.0
2016-09-21,0,0.33662125494996664,0.0,1.038036252894915,0.0
2016-09-22,0,0.2394503619402425,0.0,1.0333959712776009,0.0
2016-09-23,0,0.24250976026697818,0.0,1.005717081385891,0.0
2016-09-24,0,0.14745781220719711,0.0,0.9240885357813072,0.0
2016-09-25,0,-0.07416989449450595,0.0,0.8721196716250719,0.0
2016-09-26,1,0.644898273016549,1.0,0.9170739681354186,0.0
2016-09-27,1,0.34674855744697364,0.0,0.8584818687877435,1.0
2016-09-28,3,0.6187901339878934,1.0,0.7664034470275257,2.0
2016-09-29,1,0.712919960594596,1.0,0.719876624077635,0.0
2016-09-30,1,0.1913538033800466,0.0,0.649665144305839,1.0
2016-10-01,0,0.42986655122022394,0.0,0.5980586622360049,0.0
2016-10-02,0,0.03386951465745236,0.0,0.7337845092233839,0.0
2016-10-03,0,0.2720379513448522,0.0,0.7875316847541753,0.0
2016-10-04,0,-0.014181825519911206,0.0,0.7979914480729435,0.0
2016-10-05,0,-0.004803789932686819,0.0,0.8935711478113115,0.0
2016-10-06,1,0.549133453008223,1.0,0.8902191813258098,0.0
2016-10-07,0,0.3434959728051742,0.0,1.0407286629974,0.0
2016-10-08,0,0.369695084068723,0.0,1.0409685048789332,0.0
2016-10-09,0,0.4031955101064013,0.0,1.0474587031152929,0.0
2016-10-10,0,0.5228156908746564,1.0,1.0547421341128975,-1.0
2016-10-11,0,0.5074876856276602,1.0,1.054539541189441,-1.0
2016-10-12,0,0.2753539973466771,0.0,1.0369578521787828,0.0
2016-10-13,0,0.25799312646369643,0.0,1.0333160341527647,0.0
2016-10-14,0,0.20513016023603547,0.0,1.0209506553782839,0.0
2016-10-15,1,0.25347169480279813,0.0,1.0164229506200282,1.0
2016-10-16,0,0.1970548820607796,0.0,0.9586567086719933,0.0
2016-10-17,0,0.2198043881729574,0.0,0.8743305552933271,0.0
2016-10-18,0,-0.0641447122566543,0.0,0.8009687379933168,0.0
2016-10-19,0,0.06594104288454289,0.0,0.7739261112702032,0.0
2016-10-20,0,0.6085782677742606,1.0,0.5246791080358115,-1.0
2016-10-21,0,0.4561311340083509,0.0,0.5080378493329182,0.0
2016-10-22,0,-0.18458154844952646,0.0,0.789835864888962,0.0
2016-10-23,0,0.2307561153273303,0.0,1.0340794468253547,0.0
2016-10-24,0,0.25523063227880044,0.0,1.0361751772973014,0.0
2016-10-25,0,0.23778997657662831,0.0,1.0295950555314703,0.0
2016-10-26,0,0.26925404007479825,0.0,1.0333287448537742,0.0
