Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4637088387754788,0.0,1.0482474362350631,0.0
2016-09-18,0,0.41967940167305917,0.0,1.0409464852125199,0.0
2016-09-19,0,0.37369981479174663,0.0,1.0442232532487348,0.0
2016-09-20,0,0.37271998792852157,0.0,1.0440970687729467,0.0
2016-09-21,0,0.3914243095338593,0.0,1.0389684423343246,0.0
2016-09-22,0,0.35778457319233614,0.0,1.0401105432427842,0.0
2016-09-23,0,0.30340213918009185,0.0,1.027071048407124,0.0
2016-09-24,0,0.20707486517033064,0.0,1.0117733741481485,0.0
2016-09-25,0,0.14373046083326252,0.0,0.9664650683027054,0.0
2016-09-26,1,0.43132454511220913,0.0,1.0008513844721478,1.0
2016-09-27,1,0.5290949968237882,1.0,0.9642788600342169,0.0
2016-09-28,3,0.4062428232836676,0.0,0.928192810965378,3.0
2016-09-29,1,0.4868189584020551,0.0,0.8988740135677317,1.0
2016-09-30,1,0.5070752104344678,1.0,0.868456369539245,0.0
2016-10-01,0,0.823714351059108,1.0,0.7479042059238875,-1.0
2016-10-02,0,0.09383948227338118,0.0,0.8716736669273064,0.0
2016-10-03,0,0.2656185619672939,0.0,0.8620059486111933,0.0
2016-10-04,0,0.12120460627810975,0.0,0.8938469069869721,0.0
2016-10-05,0,0.14990306716867074,0.0,0.9178509455294003,0.0
2016-10-06,1,0.42846165853369444,0.0,0.948611700959042,1.0
2016-10-07,0,0.4089528154628959,0.0,1.0459386033970641,0.0
2016-10-08,0,0.3276092415150742,0.0,1.0329021109412841,0.0
2016-10-09,0,0.37107986534887805,0.0,1.0421669942282543,0.0
2016-10-10,0,0.5195816640980061,1.0,1.0506872421468096,-1.0
2016-10-11,0,0.524168599465857,1.0,1.050707806744209,-1.0
2016-10-12,0,0.49593922008494595,0.0,1.0501677553879571,0.0
2016-10-13,0,0.29265992726844986,0.0,1.035430997672459,0.0
2016-10-14,0,0.24188456058093027,0.0,1.0283817111806706,0.0
2016-10-15,1,0.34032873703923205,0.0,1.0340285604409196,1.0
2016-10-16,0,0.19547112963496216,0.0,1.0094785254325476,0.0
2016-10-17,0,0.27706384867089695,0.0,0.9515138567331226,0.0
2016-10-18,0,0.0016567681569908954,0.0,0.8596048469199495,0.0
2016-10-19,0,0.08172865878072982,0.0,0.8210052691762397,0.0
2016-10-20,0,0.5237335259068734,1.0,0.811359657193864,-1.0
2016-10-21,0,0.30409075445046074,0.0,0.5452620813061696,0.0
2016-10-22,0,-0.18337168179804475,0.0,0.8475819906878131,0.0
2016-10-23,0,0.19353030749428923,0.0,1.026288279851815,0.0
2016-10-24,0,0.2393629193201977,0.0,1.0310583321567115,0.0
2016-10-25,0,0.24974995669423677,0.0,1.0288023633352898,0.0
2016-10-26,0,0.2948978780385574,0.0,1.0336567560016217,0.0
2016-10-27,0,0.5014807272808963,1.0,1.049819777707293,-1.0
2016-10-28,0,0.5165152234991526,1.0,1.0499530634259742,-1.0
2016-10-29,0,0.4579477114726707,0.0,1.0480702940325497,0.0
2016-10-30,0,0.4604081261253219,0.0,1.0483074080110801,0.0
2016-10-31,0,0.4742068798673292,0.0,1.04827035232236,0.0
2017-03-25,0,0.48585001665678307,0.0,1.0479382577254484,0.0
2017-03-26,0,0.41942450245217333,0.0,1.0327800335729638,0.0
2017-03-27,0,0.09057641222605323,0.0,0.935949924219253,0.0
2017-03-28,0,0.39358265361604405,0.0,0.9514670697063561,0.0
2017-03-29,0,0.3820515527223868,0.0,1.0186901383977636,0.0
2017-03-30,0,0.5465315612912156,1.0,1.0183583520550548,-1.0
2017-03-31,0,0.5883541696882563,1.0,0.9735336059671621,-1.0
2017-04-01,3,0.2788465008959186,0.0,0.9575807487545638,3.0
2017-04-02,0,0.010901867910032226,0.0,0.9521164036188364,0.0
2017-04-03,0,0.36925356142049803,0.0,1.0317755544096172,0.0
2017-04-04,0,0.4187110884069503,0.0,1.0435430057524462,0.0
2017-04-05,0,0.44398974442238676,0.0,1.048226880384976,0.0
2017-04-06,0,0.430032222900121,0.0,1.047745142446893,0.0
2017-04-07,0,0.4292881489178802,0.0,1.0438073423739958,0.0
2017-04-08,0,0.4170504408827598,0.0,1.0462666933420781,0.0
2017-04-09,0,0.24726493575164743,0.0,0.9964262911188145,0.0
2017-04-10,1,0.31565839252339345,0.0,0.9526789655000032,1.0
2017-04-11,0,0.025926587964264947,0.0,0.9416613429150785,0.0
2017-04-12,0,0.17255302697311353,0.0,0.9549451933232211,0.0
2017-04-13,0,0.57846287631347,1.0,0.8880280135301114,-1.0
2017-04-14,0,-0.040390545073642814,0.0,0.8205161817459928,0.0
2017-04-15,0,0.418017094334962,0.0,0.828999089448388,0.0
2017-04-16,0,0.047095944881880236,0.0,0.9166854596164224,0.0
2017-04-17,0,0.06141189285429888,0.0,0.9909809501793413,0.0
2017-04-18,0,0.14485910260398033,0.0,0.9804330758200899,0.0
2017-04-19,0,0.3644809713268852,0.0,1.0372947234903167,0.0
2017-04-20,0,0.4848893803037948,0.0,1.048863187195278,0.0
2017-04-21,0,0.47857468880395665,0.0,1.0470056537348347,0.0
2017-04-22,0,0.4961008028448547,0.0,1.049570278685732,0.0
2017-04-23,1,0.4934505606763819,0.0,1.0485693124244406,1.0
2017-04-24,0,0.4637151389143067,0.0,1.043757617721565,0.0
2017-04-25,1,0.7648799449401593,1.0,0.9955348654235168,0.0
2017-04-26,0,0.3481825118775995,0.0,0.9659753278287332,0.0
2017-04-27,1,0.6729637901657116,1.0,0.9473888376081446,0.0
2017-04-28,1,0.5002471779968148,1.0,0.737360551124676,0.0
2017-04-29,0,0.12890127143141794,0.0,0.9753960681141901,0.0
2017-04-30,0,0.07784182272007845,0.0,0.9596420531418325,0.0
2017-05-01,0,0.29168503857521566,0.0,0.9594215115361099,0.0
2017-05-02,0,0.26642145492067354,0.0,0.9877675975982613,0.0
2017-05-03,0,0.36307384648379915,0.0,0.981119294623139,0.0
2017-05-04,0,0.2801058956455936,0.0,0.9733307605442423,0.0
2017-05-05,1,0.5803785113104843,1.0,0.9834893745851266,0.0
2017-05-06,0,0.6354987474706918,1.0,0.9726274700555383,-1.0
2017-05-07,0,0.24117761056963716,0.0,1.002285633670786,0.0
2017-05-08,0,0.43175678886441327,0.0,1.0109916706091768,0.0
2017-05-09,0,0.5404591433303693,1.0,1.0298959550656057,-1.0
2017-05-10,0,0.27047281101191767,0.0,1.031773179701053,0.0
2017-05-11,0,0.3340038047384588,0.0,0.9600539441919509,0.0
2017-05-12,0,0.005047077670790157,0.0,0.8927605613770736,0.0
2017-05-13,0,0.42118662583303396,0.0,0.8813740039715783,0.0
2017-05-14,0,0.533254989184577,1.0,0.88103696633589,-1.0
2017-05-15,0,0.1411183321120874,0.0,0.7741551381813664,0.0
2017-05-16,0,0.02249690151413397,0.0,0.8900429178952914,0.0
2017-05-17,0,0.6621094746485614,1.0,0.8959763813421779,-1.0
2017-05-18,0,0.4379253606372454,0.0,0.9019359736361848,0.0
2017-05-19,0,0.3023659212526728,0.0,0.9479727528879288,0.0
2017-05-20,1,0.534850775089656,1.0,0.9464192072287952,0.0
2017-05-21,0,0.23163458641597995,0.0,1.0042930904804606,0.0
2017-05-22,0,0.3636741629117075,0.0,1.0250604320289456,0.0
2017-05-23,1,0.637306117011643,1.0,1.0291308803105168,0.0
2017-05-24,1,0.34921128035407234,0.0,1.0397049223972965,1.0
2017-05-25,0,0.3449329088210622,0.0,1.0413238779342966,0.0
2017-05-26,0,0.3553105403545813,0.0,1.0359166459340547,0.0
2017-05-27,2,0.5406405849658589,1.0,0.9881681176818818,1.0
2017-05-28,0,0.2797631693467672,0.0,0.9802384319626563,0.0
2017-05-29,1,0.36281349017948283,0.0,0.9550226331225237,1.0
2017-05-30,0,0.5984575480460665,1.0,0.9657902134048874,-1.0
2017-05-31,2,0.3171067288085745,0.0,0.8152047604125332,2.0
2017-06-01,0,0.7342340173900183,1.0,0.7660396930540763,-1.0
2017-06-02,0,1.15573666595896,1.0,0.7573915265686598,-1.0
2017-06-03,0,1.1154696969338949,1.0,0.6969472014953983,-1.0
2017-06-04,0,0.9855252248669395,1.0,0.6360513914753751,-1.0
2017-06-05,0,0.3445927042286053,0.0,0.5443771626850255,0.0
2017-06-06,0,0.6549655852381776,1.0,0.6083156498738754,-1.0
2017-06-07,0,0.570477312692005,1.0,0.6954865082388634,-1.0
2017-06-08,0,0.30889165895815185,0.0,0.6680986828495341,0.0
2017-06-09,2,0.6844824359538102,1.0,0.6225737401215432,1.0
2017-06-10,1,0.9235187019690023,1.0,0.5895022657752769,0.0
2017-06-11,0,1.0177000370369729,1.0,0.5920675051529862,-1.0
2017-06-12,0,1.0993100466924388,1.0,0.6510702873317976,-1.0
2017-06-13,2,1.356710482570862,1.0,0.5975049619510048,1.0
2017-06-14,1,0.33144262451953876,0.0,0.6722230903953362,1.0
2017-06-15,0,1.360753903824992,1.0,0.6693596511208612,-1.0
2017-06-16,0,1.8600029934477829,2.0,0.651522835599203,-2.0
2017-06-17,1,0.5890245453769987,1.0,0.6753789745016232,0.0
2017-06-18,1,1.2551799389528906,1.0,0.8202396122977422,0.0
2017-06-19,2,1.6228213532078377,2.0,0.864943492686461,0.0
2017-06-20,1,0.810958381082225,1.0,0.8363559012992655,0.0
2017-06-21,0,1.0084832207660421,1.0,0.8786682354567447,-1.0
2017-06-22,1,0.49402239725342767,0.0,0.8888552124931586,1.0
2017-06-23,1,1.4126996807315177,1.0,0.807535614416331,0.0
2017-06-24,1,1.0984794206509894,1.0,0.7638332310345446,0.0
2017-06-25,0,0.9155422314766215,1.0,0.7500058641637783,-1.0
2017-06-26,0,1.4981092800086113,1.0,0.7077645997122393,-1.0
2017-06-27,2,1.1413832659883696,1.0,0.6468845869155659,1.0
2017-06-28,0,1.2355203877132603,1.0,0.7486101395912133,-1.0
2017-06-29,3,1.3295475838154658,1.0,0.8201284453061459,2.0
2017-06-30,2,2.2840739540113617,2.0,0.879119284744637,0.0
