Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.27325861653067923,0.0,0.9995131264076109,0.0
2016-09-18,0,0.18254836280902098,0.0,1.024371834353858,0.0
2016-09-19,0,0.3362862183753341,0.0,1.0617127333386511,0.0
2016-09-20,0,0.19505731034578688,0.0,1.0408387398236707,0.0
2016-09-21,0,0.24923593670944733,0.0,1.0622213986009952,0.0
2016-09-22,0,0.09429394496352234,0.0,1.0268865031699066,0.0
2016-09-23,0,-0.08346254274762466,0.0,0.8116370198988675,0.0
2016-09-24,0,0.03082069524273845,0.0,0.8040146897251292,0.0
2016-09-25,0,-0.19181588448094977,0.0,0.7411475705089204,0.0
2016-09-26,1,0.9429530412371561,1.0,0.8241503608995361,0.0
2016-09-27,1,0.6222816550036452,1.0,0.767641122644335,0.0
2016-09-28,3,0.33054506538763784,0.0,0.6758274021754062,3.0
2016-09-29,1,0.6396058228712468,1.0,0.5739430984643511,0.0
2016-09-30,1,0.15990690914006872,0.0,0.5572435136516719,1.0
2016-10-01,0,0.6665528294668179,1.0,0.5431299207349897,-1.0
2016-10-02,0,0.05186490586400733,0.0,0.869221386869282,0.0
2016-10-03,0,0.12098839660593186,0.0,0.8730445289309489,0.0
2016-10-04,0,0.1447586351245379,0.0,0.9216469894817202,0.0
2016-10-05,0,-0.17620578498927275,0.0,0.8910379267205225,0.0
2016-10-06,1,0.5855307487340217,1.0,0.9260535787050961,0.0
2016-10-07,0,0.45632960877051576,0.0,1.0888913053924494,0.0
2016-10-08,0,0.4530805820789525,0.0,1.0869818873880068,0.0
2016-10-09,0,0.4694243077436821,0.0,1.090084795127037,0.0
2016-10-10,0,0.5289732510211272,1.0,1.09157178914103,-1.0
2016-10-11,0,0.3817926098611869,0.0,1.086424865278983,0.0
2016-10-12,0,0.37804216331420204,0.0,1.0830307911587191,0.0
2016-10-13,0,0.26714331262959984,0.0,1.071355574003673,0.0
2016-10-14,0,0.20132871391186136,0.0,1.051539955451674,0.0
2016-10-15,1,0.3741490852264132,0.0,1.0373152162364303,1.0
2016-10-16,0,0.1339442927895566,0.0,0.9317354064569259,0.0
2016-10-17,0,0.12731517813914112,0.0,0.8699411110118506,0.0
2016-10-18,0,0.047122204253233546,0.0,0.8027160879040811,0.0
2016-10-19,0,0.13502550409003222,0.0,0.435087541900448,0.0
2016-10-20,0,0.5945569750933857,1.0,0.43219727475353453,-1.0
2016-10-21,0,0.40837364350039435,0.0,0.4615986849299104,0.0
