Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.39718488183443956,0.0,0.9807334052822861,0.0
2016-09-18,0,0.3647576860667975,0.0,0.9777182361754673,0.0
2016-09-19,0,0.35441383645946756,0.0,0.9807137523241883,0.0
2016-09-20,0,0.2929316372880709,0.0,0.9719240241566071,0.0
2016-09-21,0,0.3644542121754831,0.0,0.9811079224004869,0.0
2016-09-22,0,0.28689912759820235,0.0,0.96993527631929,0.0
2016-09-23,0,0.34101829790559296,0.0,0.9630932386849967,0.0
2016-09-24,0,0.17919113528428515,0.0,0.9464374369457705,0.0
2016-09-25,0,0.08426221106551463,0.0,0.9080853160794784,0.0
2016-09-26,1,0.19092661252540566,0.0,0.8976643060247176,1.0
2016-09-27,1,0.49354079395527495,0.0,0.8860841234979029,1.0
2016-09-28,3,0.40777752502714837,0.0,0.8081803281349768,3.0
2016-09-29,1,0.08165643288690755,0.0,0.772207611448865,1.0
2016-09-30,1,0.2573416992016929,0.0,0.7472804268996239,1.0
2016-10-01,0,0.48159723984198866,0.0,0.6875762992814806,0.0
2016-10-02,0,0.04218724981859295,0.0,0.7657654043875863,0.0
2016-10-03,0,0.22984505641894876,0.0,0.7626214877351482,0.0
2016-10-04,0,0.01772987260856107,0.0,0.7765126840889358,0.0
2016-10-05,0,0.2744798573348528,0.0,0.8635888058390796,0.0
2016-10-06,1,0.19894495663140943,0.0,0.8761574069975715,1.0
2016-10-07,0,0.3907677460935827,0.0,0.9836520536507863,0.0
2016-10-08,0,0.35150465774762,0.0,0.9808181948940133,0.0
2016-10-09,0,0.31902546627890993,0.0,0.9775635552785816,0.0
2016-10-10,0,0.5081745043530449,1.0,0.9889882243073679,-1.0
2016-10-11,0,0.517692919634096,1.0,0.9890565562568221,-1.0
2016-10-12,0,0.5135811754370587,1.0,0.9889737425185412,-1.0
2016-10-13,0,0.4886255926796223,0.0,0.9886945978343662,0.0
2016-10-14,0,0.2390390216151394,0.0,0.9713366021166582,0.0
2016-10-15,1,0.3915675750577742,0.0,0.9763184144157394,1.0
2016-10-16,0,0.3010938556363174,0.0,0.9738355196450916,0.0
2016-10-17,0,0.1698716213975211,0.0,0.9403982281805856,0.0
2016-10-18,0,0.10775263917712535,0.0,0.8777314282870057,0.0
2016-10-19,0,0.18485104415635972,0.0,0.8128212083316936,0.0
2016-10-20,0,0.15247656013042032,0.0,0.7962323454393863,0.0
2016-10-21,0,0.2725021782411663,0.0,0.7432876324836518,0.0
2016-10-22,0,-0.16121451065127534,0.0,0.7995888179157046,0.0
2016-10-23,0,0.22396534767720422,0.0,0.9734962126388195,0.0
2016-10-24,0,0.1961452364546023,0.0,0.9634032598576427,0.0
2016-10-25,0,0.2140866363874661,0.0,0.9617517372786482,0.0
2016-10-26,0,0.29950355104976223,0.0,0.977018540346785,0.0
2016-10-27,0,0.5125912475235198,1.0,0.9889378439343405,-1.0
2016-10-28,0,0.5168974980289984,1.0,0.9888766631447387,-1.0
2016-10-29,0,0.5000613790161547,1.0,0.9875348828334392,-1.0
2016-10-30,0,0.46069943163042154,0.0,0.986746593888332,0.0
2016-10-31,0,0.463053813322602,0.0,0.9859378169596595,0.0
2017-03-25,0,0.48341155954372356,0.0,0.9867728659770574,0.0
2017-03-26,0,0.5580585439498441,1.0,0.9856866538638764,-1.0
2017-03-27,0,0.33665809459457263,0.0,0.9748489550277238,0.0
2017-03-28,0,0.22439305374648738,0.0,0.9190611774406627,0.0
2017-03-29,0,0.31377888827788525,0.0,0.9596958337828556,0.0
2017-03-30,0,0.5616322953334012,1.0,0.9524054399045039,-1.0
2017-03-31,0,0.6987478684932208,1.0,0.9535683523758046,-1.0
2017-04-01,3,0.17497095752493008,0.0,0.9203538065864669,3.0
2017-04-02,0,0.05210078902857107,0.0,0.929707165343315,0.0
2017-04-03,0,0.4129718144497472,0.0,0.9811192352461703,0.0
2017-04-04,0,0.41295513351724056,0.0,0.9814847257480716,0.0
2017-04-05,0,0.44379953957630874,0.0,0.9855211197675896,0.0
2017-04-06,0,0.3944553176809913,0.0,0.9851669256578256,0.0
2017-04-07,0,0.4773185507070752,0.0,0.9868707637358578,0.0
2017-04-08,0,0.46038639258007863,0.0,0.9868904204856734,0.0
2017-04-09,0,0.4748473932260133,0.0,0.9825252917283364,0.0
2017-04-10,1,0.2927306487205065,0.0,0.9478101253561949,1.0
2017-04-11,0,0.1476686412736528,0.0,0.9203301580563553,0.0
2017-04-12,0,0.05524181758982416,0.0,0.9131585192137457,0.0
2017-04-13,0,0.18264135799665088,0.0,0.9261627468149737,0.0
2017-04-14,0,0.18046237480825755,0.0,0.8915539983317952,0.0
2017-04-15,0,0.4186728889619822,0.0,0.8305251507783483,0.0
2017-04-16,0,0.08495642683783916,0.0,0.891324281889954,0.0
2017-04-17,0,0.014202018728210475,0.0,0.9286472443718449,0.0
2017-04-18,0,0.1121621031874881,0.0,0.9419489666050624,0.0
2017-04-19,0,0.3393283552720972,0.0,0.9744696374473674,0.0
2017-04-20,0,0.45401246073805934,0.0,0.9853046162318387,0.0
2017-04-21,0,0.5002925121533821,1.0,0.987412451840848,-1.0
2017-04-22,0,0.49183035955298926,0.0,0.9879865090608492,0.0
2017-04-23,1,0.48766125818487116,0.0,0.987561421353128,1.0
2017-04-24,0,0.4571581757953369,0.0,0.9847488880120173,0.0
2017-04-25,1,0.5317672693589272,1.0,0.9831069161995984,0.0
2017-04-26,0,0.6026704294916546,1.0,0.9363889565654374,-1.0
2017-04-27,1,0.6547760998858266,1.0,0.9086084557117446,0.0
2017-04-28,1,0.6176669289895328,1.0,0.8933817163182872,0.0
2017-04-29,0,0.15403224676562738,0.0,0.9288650145171335,0.0
2017-04-30,0,0.10267749497985618,0.0,0.9175381055050751,0.0
2017-05-01,0,0.24622399732603828,0.0,0.9214233839737015,0.0
2017-05-02,0,0.3743655788429886,0.0,0.9376037330310052,0.0
2017-05-03,0,0.41396173567643135,0.0,0.9295896560377624,0.0
2017-05-04,0,0.27604517899943987,0.0,0.9533312001239597,0.0
2017-05-05,1,0.3974611186968623,0.0,0.9671340782849769,1.0
2017-05-06,0,0.26473381129917956,0.0,0.9162086530135748,0.0
2017-05-07,0,0.24008141598282412,0.0,0.9355607923440931,0.0
2017-05-08,0,0.4107566202962486,0.0,0.9490904860634694,0.0
2017-05-09,0,0.3941579097285488,0.0,0.9702683687110248,0.0
2017-05-10,0,0.2801505464758505,0.0,0.9721487885714873,0.0
2017-05-11,0,0.4395249737192628,0.0,0.9693181682829424,0.0
2017-05-12,0,0.17550427425117626,0.0,0.9227524434101113,0.0
2017-05-13,0,0.2515070458708858,0.0,0.8304379804510673,0.0
2017-05-14,0,0.08404737066375878,0.0,0.8720853123961002,0.0
2017-05-15,0,-0.047444993100421384,0.0,0.8304351013992156,0.0
