Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4062341531416761,0.0,0.982915531731021,0.0
2016-09-18,0,0.3359702028460322,0.0,0.9690548110142895,0.0
2016-09-19,0,0.34068615898413623,0.0,0.9788365124488989,0.0
2016-09-20,0,0.324542166180828,0.0,0.9776682682402823,0.0
2016-09-21,0,0.3396802900269272,0.0,0.9706925496485546,0.0
2016-09-22,0,0.2654440605741403,0.0,0.9689345767157563,0.0
2016-09-23,0,0.17195447971468586,0.0,0.949109815836467,0.0
2016-09-24,0,0.11601894819931258,0.0,0.9147523037867992,0.0
2016-09-25,0,-0.011597980662831242,0.0,0.8183897912719197,0.0
2016-09-26,1,0.23156372589353225,0.0,0.8875775292342186,1.0
2016-09-27,1,0.3183986843876099,0.0,0.8166454073124639,1.0
2016-09-28,3,0.43875505193077796,0.0,0.749761365220537,3.0
2016-09-29,1,0.3076037199859235,0.0,0.7206279527585392,1.0
2016-09-30,1,0.20114636971979044,0.0,0.6699040663316262,1.0
2016-10-01,0,0.4678799705916745,0.0,0.5988252241467301,0.0
2016-10-02,0,0.043749176306044524,0.0,0.7522530581219924,0.0
2016-10-03,0,0.1669437931278292,0.0,0.7320592949666416,0.0
2016-10-04,0,0.06148301425753294,0.0,0.806805860366522,0.0
2016-10-05,0,0.1465683046443465,0.0,0.8564009020866113,0.0
2016-10-06,1,0.3905017663246945,0.0,0.8885366179803694,1.0
2016-10-07,0,0.4098026416605517,0.0,0.9866270066275616,0.0
2016-10-08,0,0.34240143607423423,0.0,0.9767346570369099,0.0
2016-10-09,0,0.3807775235708648,0.0,0.9841423079123086,0.0
2016-10-10,0,0.5200832179619889,1.0,0.9910037520591244,-1.0
2016-10-11,0,0.5246062860202584,1.0,0.9910289795366519,-1.0
2016-10-12,0,0.5000365211572316,1.0,0.9906419207364371,-1.0
2016-10-13,0,0.3120597409875645,0.0,0.9791482613228236,0.0
2016-10-14,0,0.271203837221188,0.0,0.973115801449929,0.0
2016-10-15,1,0.3605727803593268,0.0,0.9776392642990123,1.0
2016-10-16,0,0.2219618323109241,0.0,0.954552290489922,0.0
2016-10-17,0,0.29962013523733766,0.0,0.9062861412838183,0.0
2016-10-18,0,-0.013955743169894452,0.0,0.8228200200025656,0.0
2016-10-19,0,0.08452138081885285,0.0,0.7803854334833583,0.0
2016-10-20,0,0.5712812836197081,1.0,0.7571420735453145,-1.0
2016-10-21,0,0.3653889260693468,0.0,0.46034533935890887,0.0
2016-10-22,0,-0.18535127992228173,0.0,0.7943781469189993,0.0
2016-10-23,0,0.2105701909695436,0.0,0.9693369817759564,0.0
2016-10-24,0,0.2546615669557674,0.0,0.9738527285073727,0.0
2016-10-25,0,0.2644478617223327,0.0,0.9718623806202101,0.0
2016-10-26,0,0.3070412789516034,0.0,0.9764922198500793,0.0
2016-10-27,0,0.5034996605809879,1.0,0.990302903899784,-1.0
2016-10-28,0,0.516600355294746,1.0,0.9904033842919182,-1.0
2016-10-29,0,0.4641631625146531,0.0,0.9889354345030525,0.0
2016-10-30,0,0.4651485374388188,0.0,0.9891305393090254,0.0
2016-10-31,0,0.48110299339085477,0.0,0.9891861284222324,0.0
2017-03-25,0,0.4891159843761709,0.0,0.9889275032682746,0.0
2017-03-26,0,0.4274190706185749,0.0,0.976941389073171,0.0
2017-03-27,0,0.08314329416855903,0.0,0.8919392735595165,0.0
2017-03-28,0,0.406035467660083,0.0,0.9058634158917233,0.0
2017-03-29,0,0.3833116978608213,0.0,0.9652538008649794,0.0
2017-03-30,0,0.5177572066859115,1.0,0.9651835095866467,-1.0
2017-03-31,0,0.5626746915413221,1.0,0.9279243279893,-1.0
2017-04-01,3,0.2958538546460293,0.0,0.9126783845971717,3.0
2017-04-02,0,0.05982136585463915,0.0,0.9083628749491782,0.0
2017-04-03,0,0.3837115760426444,0.0,0.9759779075501144,0.0
2017-04-04,0,0.42808845882353935,0.0,0.9854147219136181,0.0
2017-04-05,0,0.4515553117699984,0.0,0.989113889731198,0.0
2017-04-06,0,0.44012999058527014,0.0,0.9888029560914905,0.0
2017-04-07,0,0.43930377058291137,0.0,0.9857152510359546,0.0
2017-04-08,0,0.4269165687710965,0.0,0.9875512541844232,0.0
2017-04-09,0,0.262431877632525,0.0,0.9473382249419079,0.0
2017-04-10,1,0.3182158417986626,0.0,0.9103068542732717,1.0
2017-04-11,0,0.042869988094686506,0.0,0.9010042046110086,0.0
2017-04-12,0,0.19506202094153696,0.0,0.9114144416734122,0.0
2017-04-13,0,0.52427959686174,1.0,0.847086528068655,-1.0
2017-04-14,0,-0.057975992254921005,0.0,0.7852641103592137,0.0
2017-04-15,0,0.37039700355775507,0.0,0.7961124339696534,0.0
2017-04-16,0,0.045147683154846685,0.0,0.8747577215866674,0.0
2017-04-17,0,0.07831998641972238,0.0,0.9385536897056548,0.0
2017-04-18,0,0.15737627114608993,0.0,0.9311524943462258,0.0
2017-04-19,0,0.3793916608398547,0.0,0.9805494857573045,0.0
2017-04-20,0,0.4885267317386064,0.0,0.9896468536558573,0.0
2017-04-21,0,0.4831178416636675,0.0,0.9882622786154139,0.0
2017-04-22,0,0.49955848036324174,0.0,0.9901691690832174,0.0
2017-04-23,1,0.4942367628979669,0.0,0.9892769522439879,1.0
2017-04-24,0,0.46536970038876685,0.0,0.9846776612292288,0.0
2017-04-25,1,0.7533378106805362,1.0,0.9416894755635484,0.0
2017-04-26,0,0.3778353775952696,0.0,0.9145127080669772,0.0
2017-04-27,1,0.6728946059636126,1.0,0.8976035519057565,0.0
2017-04-28,1,0.3955081567971571,0.0,0.6924641223118381,1.0
