Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.42903873269708825,0.0,1.008262937683422,0.0
2016-09-18,0,0.38609383771893785,0.0,1.0074094471830661,0.0
2016-09-19,0,0.42776791890978916,0.0,1.0108436576352575,0.0
2016-09-20,0,0.3447766463008305,0.0,1.0063471560216548,0.0
2016-09-21,0,0.36604046077506797,0.0,1.0064953608225777,0.0
2016-09-22,0,0.32514487454828883,0.0,1.0059410004788316,0.0
2016-09-23,0,0.3390874207765991,0.0,0.9930671591379777,0.0
2016-09-24,0,0.29601148652333276,0.0,0.9905967053229614,0.0
2016-09-25,0,0.17625353693616524,0.0,0.9779255541564007,0.0
2016-09-26,1,0.27902277649813934,0.0,0.986004322605704,1.0
2016-09-27,1,0.4577393111643849,0.0,0.9495977923602462,1.0
2016-09-28,3,0.3231694946245154,0.0,0.913502286694331,3.0
2016-09-29,1,0.27966181893480224,0.0,0.8742274926966073,1.0
2016-09-30,1,0.563741555686495,1.0,0.8371287712970137,0.0
2016-10-01,0,0.6741210469671312,1.0,0.7928073150870393,-1.0
2016-10-02,0,0.21442389283784014,0.0,0.8938306783808071,0.0
2016-10-03,0,0.12337146172091312,0.0,0.8517411367619996,0.0
2016-10-04,0,0.04314665291188863,0.0,0.863663219488736,0.0
2016-10-05,0,0.2970171877565092,0.0,0.8853701051274421,0.0
2016-10-06,1,0.232203102330372,0.0,0.9296213512559166,1.0
2016-10-07,0,0.3761042471644398,0.0,1.0074476924737095,0.0
2016-10-08,0,0.37635206038603974,0.0,1.0080325416521083,0.0
2016-10-09,0,0.35449368556506644,0.0,1.0052205717506233,0.0
2016-10-10,0,0.5029700932511866,1.0,1.0137850924043703,-1.0
2016-10-11,0,0.5165485880990923,1.0,1.0138980364829666,-1.0
2016-10-12,0,0.5153385855864226,1.0,1.0138275141128903,-1.0
2016-10-13,0,0.5144420006760396,1.0,1.0138865308479879,-1.0
2016-10-14,0,0.48595744081885117,0.0,1.01338541702697,0.0
2016-10-15,1,0.3590677528590479,0.0,1.0037798884237474,1.0
2016-10-16,0,0.3155455034111168,0.0,1.000646661492181,0.0
2016-10-17,0,0.3400495209321296,0.0,0.9989682803147862,0.0
2016-10-18,0,0.1999209127656807,0.0,0.9634198292141848,0.0
2016-10-19,0,0.15249469211794286,0.0,0.9064838024607882,0.0
2016-10-20,0,0.07456529371277415,0.0,0.86205510778228,0.0
2016-10-21,0,0.445923295132546,0.0,0.8202575407092478,0.0
2016-10-22,0,0.03700605971214954,0.0,0.9089314552478687,0.0
2016-10-23,0,0.26890334577494657,0.0,1.002644031065504,0.0
2016-10-24,0,0.267460351159463,0.0,1.0025043790993489,0.0
2016-10-25,0,0.22998233773084864,0.0,0.9893593328292287,0.0
2016-10-26,0,0.2960355986920399,0.0,1.0036021884377326,0.0
2016-10-27,0,0.5137942149913147,1.0,1.013818323121715,-1.0
2016-10-28,0,0.5284080988060968,1.0,1.0139271575763926,-1.0
2016-10-29,0,0.5090638598836729,1.0,1.013540227475504,-1.0
2016-10-30,0,0.5043668998730921,1.0,1.0127131994031355,-1.0
2016-10-31,0,0.4756623859681833,0.0,1.012145912691781,0.0
2017-03-25,0,0.4682882024151316,0.0,1.0111471244098176,0.0
2017-03-26,0,0.5483719266748153,1.0,1.0120918234496634,-1.0
2017-03-27,0,0.45857040995159204,0.0,1.009277108656796,0.0
2017-03-28,0,0.3962951079209741,0.0,1.0047054213713653,0.0
2017-03-29,0,0.2722471184881898,0.0,0.9868483581630035,0.0
2017-03-30,0,0.5557563460174347,1.0,0.9844438647145068,-1.0
2017-03-31,0,0.6720567804518728,1.0,0.9826964019730335,-1.0
2017-04-01,3,0.2858381761326909,0.0,0.9856712978627693,3.0
2017-04-02,0,0.2762461438864922,0.0,0.9734261550235626,0.0
2017-04-03,0,0.430530619220216,0.0,1.0077851397809379,0.0
2017-04-04,0,0.4471438251701673,0.0,1.0101798617318072,0.0
2017-04-05,0,0.4479066988842275,0.0,1.0102331805078761,0.0
2017-04-06,0,0.40593679564170543,0.0,1.0100543045456813,0.0
2017-04-07,0,0.4441778371546663,0.0,1.0116305241159795,0.0
2017-04-08,0,0.4906513792642356,0.0,1.0131465956920187,0.0
2017-04-09,0,0.5047597458938239,1.0,1.0114531079084588,-1.0
2017-04-10,1,0.41404776411943806,0.0,1.0097449223093073,1.0
2017-04-11,0,0.22239447847215021,0.0,0.9877309941557783,0.0
2017-04-12,0,0.208259183485568,0.0,0.9610271659243259,0.0
2017-04-13,0,0.10048928724815825,0.0,0.9639230966358739,0.0
2017-04-14,0,0.2329847261790195,0.0,0.9630712269318734,0.0
2017-04-15,0,0.3588700508806284,0.0,0.9372405261066055,0.0
2017-04-16,0,0.11813767488430554,0.0,0.9661853621613943,0.0
2017-04-17,0,0.09573869566945326,0.0,0.987408179149544,0.0
2017-04-18,0,0.05450716948847201,0.0,0.9766534337176664,0.0
2017-04-19,0,0.3573581372371177,0.0,1.0063839005047648,0.0
2017-04-20,0,0.45961416158298646,0.0,1.0106097214782834,0.0
2017-04-21,0,0.48103810279155407,0.0,1.0113170163622613,0.0
2017-04-22,0,0.5186346142747886,1.0,1.013658118519003,-1.0
2017-04-23,1,0.49774802850056404,0.0,1.0126579917857517,1.0
2017-04-24,0,0.4704312384505315,0.0,1.0118353187521079,0.0
2017-04-25,1,0.5121668567506857,1.0,1.0112250456547829,0.0
2017-04-26,0,0.5191352398039337,1.0,1.0060216575506484,-1.0
2017-04-27,1,0.5014108231177417,1.0,0.9712769590001864,0.0
2017-04-28,1,0.6403814367110167,1.0,0.942259371671319,0.0
2017-04-29,0,0.2850790802018353,0.0,0.9911574799469008,0.0
2017-04-30,0,0.16392734649939328,0.0,0.9600706521533434,0.0
2017-05-01,0,0.28459799542830455,0.0,0.9484170115004738,0.0
2017-05-02,0,0.4339727982313155,0.0,0.9758037124326462,0.0
2017-05-03,0,0.4385739978851634,0.0,0.9669047633629357,0.0
2017-05-04,0,0.3171694366808236,0.0,0.9826669392851268,0.0
2017-05-05,1,0.4624487724473013,0.0,1.006881666557823,1.0
2017-05-06,0,0.27576412273059486,0.0,0.9861240360307373,0.0
2017-05-07,0,0.314260947743788,0.0,0.969554428122342,0.0
2017-05-08,0,0.35660501259328686,0.0,0.9817624219725328,0.0
2017-05-09,0,0.33921447154184114,0.0,0.9978695372326862,0.0
2017-05-10,0,0.34966888830413617,0.0,1.0009748872847262,0.0
2017-05-11,0,0.46800480718853965,0.0,0.9996935327671655,0.0
2017-05-12,0,0.4115751566181902,0.0,0.999838066255084,0.0
2017-05-13,0,0.3257471172277141,0.0,0.9501796164102784,0.0
2017-05-14,0,0.13319751229423693,0.0,0.914592776951059,0.0
2017-05-15,0,-0.014319772681315235,0.0,0.892792172595258,0.0
2017-05-16,0,0.17533565539022916,0.0,0.9409380897795491,0.0
2017-05-17,0,0.32805044849178655,0.0,0.894977871681231,0.0
2017-05-18,0,0.39037583611784266,0.0,0.9077969623679447,0.0
2017-05-19,0,0.37200479561942895,0.0,0.9358073815959236,0.0
2017-05-20,1,0.5214763761036074,1.0,0.9447484692982672,0.0
2017-05-21,0,0.3175163080768938,0.0,0.9990803176205946,0.0
2017-05-22,0,0.3382731879247248,0.0,1.0005112579039799,0.0
2017-05-23,1,0.4688729444730043,0.0,1.0025822763278778,1.0
2017-05-24,1,0.36716313001835704,0.0,1.0051064018114533,1.0
2017-05-25,0,0.42367979903031316,0.0,1.0106579509385432,0.0
2017-05-26,0,0.423922946779842,0.0,1.0109648215639446,0.0
2017-05-27,2,0.41799912528758487,0.0,1.0075619359471775,2.0
2017-05-28,0,0.3949484171262472,0.0,1.0069591998273348,0.0
2017-05-29,1,0.6372405216243072,1.0,0.9802964703760079,0.0
2017-05-30,0,0.2868706384040154,0.0,0.9799319212488,0.0
2017-05-31,2,0.08901933878789103,0.0,0.9562040246113077,2.0
2017-06-01,0,0.5095299016468824,1.0,0.938740908657056,-1.0
2017-06-02,0,1.255570202641895,1.0,0.8152913200571861,-1.0
2017-06-03,0,1.030044657817446,1.0,0.8118197365830738,-1.0
2017-06-04,0,1.196484474187144,1.0,0.7891289330822094,-1.0
2017-06-05,0,0.6379410024300327,1.0,0.7419186778824766,-1.0
2017-06-06,0,0.6295606016098855,1.0,0.6615720991310994,-1.0
2017-06-07,0,0.7146972180985935,1.0,0.672850952472534,-1.0
2017-06-08,0,0.5550847945526685,1.0,0.6715604367004582,-1.0
2017-06-09,2,1.4999450239556669,1.0,0.6990095147812103,1.0
2017-06-10,1,1.5528963021568147,2.0,0.6767889344833725,-1.0
2017-06-11,0,1.373463171467186,1.0,0.6364052856184576,-1.0
2017-06-12,0,0.9184388041832017,1.0,0.6857411279708865,-1.0
2017-06-13,2,0.9218209797798878,1.0,0.6431193241742639,1.0
2017-06-14,1,0.9087172189454895,1.0,0.6916309910787442,0.0
2017-06-15,0,1.6829214892764408,2.0,0.6790200451989783,-2.0
2017-06-16,0,1.8356005813156626,2.0,0.6861347635273604,-2.0
2017-06-17,1,0.658839496698346,1.0,0.6762160790957933,0.0
2017-06-18,1,1.7930705093775032,2.0,0.854963292637965,-1.0
2017-06-19,2,1.343342297166384,1.0,0.8645948263388328,1.0
2017-06-20,1,0.8037390734481938,1.0,0.8266450050371458,0.0
