Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4284730901176196,0.0,1.0264525281329673,0.0
2016-09-18,0,0.32829319738998436,0.0,1.0108120193471064,0.0
2016-09-19,0,0.37892418774019687,0.0,1.025035923189011,0.0
2016-09-20,0,0.3558292912101945,0.0,1.0241719022250562,0.0
2016-09-21,0,0.3959796127552341,0.0,1.0216808991995787,0.0
2016-09-22,0,0.34908011022339813,0.0,1.0242995574011775,0.0
2016-09-23,0,0.21879335678491446,0.0,1.012443601288659,0.0
2016-09-24,0,0.15030104662096977,0.0,0.9828651038939105,0.0
2016-09-25,0,-0.037274417082694744,0.0,0.886673733047874,0.0
2016-09-26,1,0.28810423013109515,0.0,0.9756427416936911,1.0
2016-09-27,1,0.2648655283727239,0.0,0.9206619062259236,1.0
2016-09-28,3,0.42737580382373797,0.0,0.8625636934677675,3.0
2016-09-29,1,0.36923176486686604,0.0,0.8551715206261953,1.0
2016-09-30,1,0.17677569749004263,0.0,0.7965047899820473,1.0
2016-10-01,0,0.714281146478406,1.0,0.7219444136770052,-1.0
2016-10-02,0,0.07154527459243704,0.0,0.8873652904616715,0.0
2016-10-03,0,0.2019656940369623,0.0,0.8681961449915037,0.0
2016-10-04,0,0.16035236488464116,0.0,0.9346494787463262,0.0
2016-10-05,0,0.24558343808412875,0.0,0.9714785400287587,0.0
2016-10-06,1,0.42732767148001854,0.0,0.9914345673036776,1.0
2016-10-07,0,0.4854753967271073,0.0,1.0323557500419798,0.0
2016-10-08,0,0.4432254386276818,0.0,1.0294839619389475,0.0
2016-10-09,0,0.47109340341550104,0.0,1.03189479574887,0.0
2016-10-10,0,0.5331404885479468,1.0,1.0330326320013463,-1.0
2016-10-11,0,0.5341093508729551,1.0,1.0330333627066128,-1.0
2016-10-12,0,0.5267431565115513,1.0,1.0330081208522794,-1.0
2016-10-13,0,0.44475126033084744,0.0,1.0304458756697084,0.0
2016-10-14,0,0.41020526982936045,0.0,1.0285970972895095,0.0
2016-10-15,1,0.44419092003712196,0.0,1.0301664090465403,1.0
2016-10-16,0,0.34833421152645916,0.0,1.020125742244439,0.0
2016-10-17,0,0.32447496866516967,0.0,0.9929118298543516,0.0
2016-10-18,0,0.01407403605501134,0.0,0.9248833609704176,0.0
2016-10-19,0,0.1170242902721868,0.0,0.8899079614370546,0.0
2016-10-20,0,0.6144612109884519,1.0,0.8829395656201299,-1.0
2016-10-21,0,0.38144549957713153,0.0,0.5680730388916259,0.0
2016-10-22,0,-0.04360083788697533,0.0,0.928787512978639,0.0
2016-10-23,0,0.38509694261189165,0.0,1.0282103842915573,0.0
2016-10-24,0,0.41032485105838945,0.0,1.0293047335343948,0.0
2016-10-25,0,0.40482705638622896,0.0,1.0287576255304158,0.0
2016-10-26,0,0.42753464137566083,0.0,1.0298910063093427,0.0
2016-10-27,0,0.5263410031913707,1.0,1.0329601174567724,-1.0
2016-10-28,0,0.5291548774264961,1.0,1.0329528872972162,-1.0
2016-10-29,0,0.5117405871057497,1.0,1.032717360624465,-1.0
2016-10-30,0,0.5115924458861989,1.0,1.0327818795342008,-1.0
