Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.24438267900071636,0.0,1.0941949505345256,0.0
2016-09-18,0,0.35371367468693093,0.0,1.1259989081582054,0.0
2016-09-19,0,0.3900915546664928,0.0,1.1347704430836252,0.0
2016-09-20,0,0.3175259483175744,0.0,1.1289282671464316,0.0
2016-09-21,0,0.33189623732056917,0.0,1.1363172082694308,0.0
2016-09-22,0,0.23930337768321108,0.0,1.1259855874727223,0.0
2016-09-23,0,0.2881208840021807,0.0,1.0537632962717873,0.0
2016-09-24,0,0.13337326691540302,0.0,0.9772764439513035,0.0
2016-09-25,0,-0.14610127441040466,0.0,0.9231813471828495,0.0
2016-09-26,1,1.0309006255991988,1.0,0.9124162434987845,0.0
2016-09-27,1,0.7145357978127106,1.0,0.8493931875524731,0.0
2016-09-28,3,0.4816904747168388,0.0,0.7660002811196468,3.0
2016-09-29,1,0.629177912316002,1.0,0.6754985342015245,0.0
2016-09-30,1,0.08172663089860299,0.0,0.6594434052869129,1.0
2016-10-01,0,0.36992429921373826,0.0,0.5509079828088381,0.0
2016-10-02,0,0.10330174499868972,0.0,0.8669875623436601,0.0
2016-10-03,0,0.11972062986264387,0.0,0.8723283956052538,0.0
2016-10-04,0,0.12237302862066585,0.0,0.9207257948003222,0.0
2016-10-05,0,-0.19423034468176392,0.0,0.902739689322038,0.0
2016-10-06,1,0.3702478610118536,0.0,0.9323971455848052,1.0
2016-10-07,0,0.4248783802665088,0.0,1.1471949345534231,0.0
2016-10-08,0,0.4260868276093588,0.0,1.1439730476120127,0.0
2016-10-09,0,0.44010166134807793,0.0,1.1494707012851224,0.0
2016-10-10,0,0.5229008735403629,1.0,1.152869985174619,-1.0
2016-10-11,0,0.3185403185820107,0.0,1.1421960482464562,0.0
2016-10-12,0,0.3238533865229808,0.0,1.1366681201795361,0.0
2016-10-13,0,0.19795978286375615,0.0,1.117783787553477,0.0
2016-10-14,0,0.1607745335382077,0.0,1.0969958720496746,0.0
2016-10-15,1,0.41536605759251344,0.0,1.0788423355625625,1.0
2016-10-16,0,0.15730795288053162,0.0,0.9686634933216688,0.0
2016-10-17,0,0.11268661059157437,0.0,0.9152658975690081,0.0
2016-10-18,0,0.09212048346335389,0.0,0.8372665152910703,0.0
2016-10-19,0,0.08126369697824848,0.0,0.5459186186325872,0.0
2016-10-20,0,0.5971146670031439,1.0,0.5498741815924933,-1.0
2016-10-21,0,0.36627384473330116,0.0,0.5554020643021451,0.0
2016-10-22,0,-0.11488547196896726,0.0,0.8771657051708172,0.0
2016-10-23,0,0.2972773965959306,0.0,1.1279211914132183,0.0
2016-10-24,0,0.3117407376074251,0.0,1.1417274856973176,0.0
2016-10-25,0,0.2634926052085649,0.0,1.1198123043313195,0.0
2016-10-26,0,0.20757091527196986,0.0,1.0957607775219174,0.0
2016-10-27,0,0.3108866463298417,0.0,1.1266857176218754,0.0
2016-10-28,0,0.48466959224511114,0.0,1.1512155137924989,0.0
2016-10-29,0,0.41813412464509897,0.0,1.135568721503039,0.0
2016-10-30,0,0.4308786174381929,0.0,1.1378442783718656,0.0
2016-10-31,0,0.3944514589446553,0.0,1.1332318877908754,0.0
2017-03-25,0,-0.00800996665538245,0.0,0.9645402460678476,0.0
