Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.1312502714850523,0.0,0.8919132652698126,0.0
2016-09-18,0,0.13458175737246403,0.0,0.8481977568118784,0.0
2016-09-19,0,0.1262200284409688,0.0,0.9157910233234882,0.0
2016-09-20,0,0.9073100221654395,1.0,0.9100131568551509,-1.0
2016-09-21,0,0.06621856531232523,0.0,0.7558219751693395,0.0
2016-09-22,0,-0.20414616266806485,0.0,0.6817944498455532,0.0
2016-09-23,0,-0.06402243202951496,0.0,0.6766035678878379,0.0
2016-09-24,0,-0.02669279217977716,0.0,0.703657532393219,0.0
2016-09-25,0,-0.13400525601660007,0.0,0.7428111026395907,0.0
2016-09-26,0,-0.01584870212971734,0.0,0.6928189742652702,0.0
2016-09-27,0,0.11174584591654252,0.0,0.6300683865009079,0.0
2016-09-28,0,-0.013418261845590695,0.0,0.542831503294267,0.0
2016-09-29,0,-0.017182085321681972,0.0,0.4321662577160375,0.0
2016-09-30,0,0.06916400652767213,0.0,0.47450416856256594,0.0
2016-10-01,0,-0.2135750551244754,0.0,0.5029749353120905,0.0
2016-10-02,0,-0.15701457737280755,0.0,0.6333358489530011,0.0
2016-10-03,0,-0.023770788803854637,0.0,0.6415351939839586,0.0
2016-10-04,0,0.05804508909281414,0.0,0.6064900259381661,0.0
2016-10-05,0,0.15833179655984814,0.0,0.8499034753582679,0.0
2016-10-06,0,0.1728589592413552,0.0,0.7389019788455021,0.0
2016-10-07,0,0.0929670448420935,0.0,1.0178759773027295,0.0
2016-10-08,0,0.04617392666561354,0.0,1.0142065786728904,0.0
2016-10-09,0,0.046681073118583216,0.0,0.9183094153740792,0.0
2016-10-10,0,-0.0164551650366076,0.0,1.0512821684383475,0.0
2016-10-11,0,0.13837027046852213,0.0,0.9936676144238307,0.0
2016-10-12,0,0.13678116237261795,0.0,0.9874399222693202,0.0
2016-10-13,0,0.08776660867893693,0.0,0.9901963059254666,0.0
2016-10-14,0,0.1061272715064615,0.0,1.028520649520132,0.0
2016-10-15,0,0.15485657879432968,0.0,0.8230802477298712,0.0
2016-10-16,0,0.2743764160101072,0.0,0.851814943715173,0.0
2016-10-17,0,0.024857531581690795,0.0,0.9055710478999109,0.0
2016-10-18,0,-0.11306221211465084,0.0,0.739165209439061,0.0
2016-10-19,0,-0.16957253808967243,0.0,0.47093435314460247,0.0
2016-10-20,0,0.39875273107784553,0.0,0.6504054850683,0.0
2016-10-21,0,0.3199428914034247,0.0,0.7205594697942881,0.0
2016-10-22,0,0.2628904174455511,0.0,1.0445824425485901,0.0
2016-10-23,0,0.29291594620683503,0.0,1.0948747744598666,0.0
2016-10-24,0,0.22860369179191592,0.0,1.0741533433662214,0.0
2016-10-25,0,0.32148078720085815,0.0,0.9747433636190433,0.0
2016-10-26,0,0.20948542340543458,0.0,1.061238866399589,0.0
2016-10-27,0,0.45181773207792325,0.0,1.102734449571405,0.0
2016-10-28,0,0.5106314965401402,1.0,1.1352139077959007,-1.0
2016-10-29,0,0.5100654114589784,1.0,1.135213104386178,-1.0
2016-10-30,0,0.5102458271417857,1.0,1.135213471948103,-1.0
2016-10-31,0,0.5096687667548013,1.0,1.1352118456359512,-1.0
2017-03-25,0,0.27201518586918344,0.0,0.7485686427666972,0.0
2017-03-26,0,-0.08315990834014453,0.0,0.49817757998011153,0.0
2017-03-27,0,-0.04964613791385364,0.0,0.6840541901951297,0.0
2017-03-28,0,0.057919145986339404,0.0,0.8293962484756959,0.0
2017-03-29,0,0.27580835305163265,0.0,1.0175761344900278,0.0
2017-03-30,0,0.5840793394713513,1.0,1.061835155932933,-1.0
2017-03-31,0,0.2617282341340345,0.0,1.0459316533035052,0.0
2017-04-01,1,0.36272307462567804,0.0,0.8138825231206106,1.0
2017-04-02,0,0.34003677720150116,0.0,0.964736746763165,0.0
2017-04-03,0,0.24572676282599992,0.0,1.0835166127942812,0.0
2017-04-04,0,0.44514700145139174,0.0,1.133979209029185,0.0
