Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3274469450168942,0.0,1.0120843770008905,0.0
2016-09-18,0,0.2638472039860986,0.0,1.0042411089023773,0.0
2016-09-19,0,0.1940529146135882,0.0,0.9645084115516254,0.0
2016-09-20,0,0.13375563402081664,0.0,0.9524120863595942,0.0
2016-09-21,0,0.20544497185012472,0.0,0.924125871978432,0.0
2016-09-22,0,0.04281484201267871,0.0,0.9072146024686086,0.0
2016-09-23,0,0.16646104427703462,0.0,0.9194799935623259,0.0
2016-09-24,0,-0.0025196993198028927,0.0,0.85820266410023,0.0
2016-09-25,0,-0.01994800067984126,0.0,0.8664362836287606,0.0
2016-09-26,0,0.035297553965802475,0.0,0.7810366235128966,0.0
2016-09-27,0,0.01569180609196108,0.0,0.7888176497241964,0.0
2016-09-28,0,-0.10556689009479747,0.0,0.7992366676705227,0.0
2016-09-29,0,0.10951896735911465,0.0,0.7202640070771723,0.0
2016-09-30,0,-0.17150135806484856,0.0,0.759308540662756,0.0
2016-10-01,0,-0.11581731299541964,0.0,0.7445290315095829,0.0
2016-10-02,0,-0.04467628329346385,0.0,0.796800209941134,0.0
2016-10-03,0,-0.06682023081172594,0.0,0.7815697546928253,0.0
2016-10-04,0,0.03883070564207064,0.0,0.7772135214326201,0.0
2016-10-05,0,0.12486808880568628,0.0,0.8353732883001036,0.0
2016-10-06,0,-0.05743506862142911,0.0,0.8633195639672094,0.0
2016-10-07,0,0.22487361481707246,0.0,0.9973244717940153,0.0
2016-10-08,0,0.2335813172745826,0.0,0.9967581397753676,0.0
2016-10-09,0,0.3153776146233239,0.0,0.9839967553233829,0.0
2016-10-10,0,0.12078937687700025,0.0,0.9944936050818045,0.0
2016-10-11,0,0.3470193026604798,0.0,1.0196700630838742,0.0
2016-10-12,0,0.3134293023677318,0.0,1.0109473843586527,0.0
2016-10-13,0,0.30592557061875414,0.0,1.0151290827485149,0.0
2016-10-14,0,0.15341454849425418,0.0,0.9800856634548277,0.0
2016-10-15,0,0.2843578052828717,0.0,0.9955058399227703,0.0
2016-10-16,0,0.32417036934294247,0.0,0.9785483518886968,0.0
2016-10-17,0,0.18929301540395327,0.0,0.9879713916200455,0.0
2016-10-18,0,0.08197485467648202,0.0,0.9010707550970365,0.0
2016-10-19,0,-0.02755217037705593,0.0,0.8846457018404071,0.0
2016-10-20,0,0.2017344024899727,0.0,0.9125608475580054,0.0
2016-10-21,0,0.1103032370026964,0.0,0.9196326302704785,0.0
2016-10-22,0,0.23104403290607273,0.0,0.97110038796607,0.0
2016-10-23,0,0.3775695889924578,0.0,1.0106379090785704,0.0
2016-10-24,0,0.42723185659412344,0.0,1.014456085368409,0.0
2016-10-25,0,0.4283380502920636,0.0,1.0172497057934604,0.0
2016-10-26,0,0.3856069749164728,0.0,1.0165155203922303,0.0
2016-10-27,0,0.48355029542497996,0.0,1.0260091433276641,0.0
2016-10-28,0,0.5111092484364016,1.0,1.0269228213837742,-1.0
2016-10-29,0,0.5110841851051384,1.0,1.0269228003640458,-1.0
2016-10-30,0,0.5110181846251396,1.0,1.0269227454999534,-1.0
2016-10-31,0,0.5099962365039485,1.0,1.0269198015542695,-1.0
2017-03-25,0,0.5106307236164752,1.0,1.0269221477569694,-1.0
2017-03-26,0,0.51025547107171,1.0,1.0269217816368048,-1.0
2017-03-27,0,0.5099717557890885,1.0,1.026919103600345,-1.0
2017-03-28,0,0.1299182699470095,0.0,0.9532084134140085,0.0
2017-03-29,0,0.1895584789847075,0.0,0.976658331937466,0.0
2017-03-30,0,0.4039828456644502,0.0,0.995883038713107,0.0
2017-03-31,0,0.26874201386691776,0.0,0.9918315071436503,0.0
2017-04-01,1,0.30862019607866914,0.0,0.9871534481943409,1.0
2017-04-02,0,0.37462474762905396,0.0,1.017630629163135,0.0
2017-04-03,0,0.41776018484188526,0.0,1.021465706826061,0.0
2017-04-04,0,0.4736793497503536,0.0,1.0256527044584138,0.0
2017-04-05,0,0.49239152021975274,0.0,1.0267406926638236,0.0
2017-04-06,0,0.47379973678850734,0.0,1.0265699398249983,0.0
2017-04-07,0,0.4694106888995298,0.0,1.0262915313570695,0.0
2017-04-08,0,0.4566590711717211,0.0,1.0251195425406796,0.0
2017-04-09,0,0.4728504881701757,0.0,1.0263975022218952,0.0
2017-04-10,0,0.4061539591123301,0.0,1.0247174754307669,0.0
2017-04-11,0,0.2726308057677278,0.0,0.9186274271245579,0.0
2017-04-12,0,0.399617713936208,0.0,0.8714389043333675,0.0
2017-04-13,0,-0.009922616911388515,0.0,0.8069701098725546,0.0
2017-04-14,0,-0.2181575102658032,0.0,0.6576110640131915,0.0
2017-04-15,0,0.042250607668407436,0.0,0.44767698804169914,0.0
2017-04-16,0,0.06359995850426786,0.0,0.5179452649916273,0.0
2017-04-17,0,-0.1927956665383982,0.0,0.7667643156332794,0.0
2017-04-18,0,-0.21997913607706665,0.0,0.8131653594908522,0.0
2017-04-19,0,0.17763594000127897,0.0,0.9694189003752417,0.0
2017-04-20,0,0.4026681810229752,0.0,1.0168078007385686,0.0
2017-04-21,0,0.3733199306673233,0.0,1.0133470293300602,0.0
2017-04-22,0,0.5167828792434261,1.0,1.0218906747386358,-1.0
2017-04-23,0,0.44096396422126727,0.0,1.021693980259593,0.0
2017-04-24,1,0.485623220169082,0.0,1.0234144641088236,1.0
2017-04-25,0,0.4366412284060278,0.0,1.024794534494273,0.0
2017-04-26,0,0.3281139311465111,0.0,1.0002391541853966,0.0
2017-04-27,0,0.3789890028784544,0.0,0.987860113775811,0.0
2017-04-28,0,0.25731830191941063,0.0,0.9804084426324225,0.0
2017-04-29,1,0.07501731019422864,0.0,0.909084589943225,1.0
