Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.0029793275313946266,0.0,0.8690986317889728,0.0
2016-09-18,0,0.4963308032729244,0.0,0.9190870629886171,0.0
2016-09-19,0,0.28945306094549456,0.0,0.9212149538007705,0.0
2016-09-20,0,0.44064150974236443,0.0,0.8925074797466352,0.0
2016-09-21,0,0.4239347619929926,0.0,0.8940081251785249,0.0
2016-09-22,0,-0.03219232549251916,0.0,0.7894803995221005,0.0
2016-09-23,0,-0.06995653298083404,0.0,0.7915347013829004,0.0
2016-09-24,0,-0.08018429451495046,0.0,0.7222738305686573,0.0
2016-09-25,0,-0.011259392025354753,0.0,0.7829508292674898,0.0
2016-09-26,0,0.03317004786890693,0.0,0.7677571981619491,0.0
2016-09-27,0,0.1271992468778671,0.0,0.749478459694912,0.0
2016-09-28,0,-0.02700272414530802,0.0,0.6696498233467783,0.0
2016-09-29,0,-0.07409199636442787,0.0,0.6025067324598085,0.0
2016-09-30,0,-0.03305536453164948,0.0,0.5514786921632799,0.0
2016-10-01,0,-0.38864899778216366,0.0,0.6953775128970534,0.0
2016-10-02,0,-0.09115453866102241,0.0,0.7167586445550989,0.0
2016-10-03,0,0.1437954720490408,0.0,0.7027285056517262,0.0
2016-10-04,0,0.02755450897665479,0.0,0.7730716108296933,0.0
2016-10-05,0,0.006297023023428605,0.0,0.8597071532068535,0.0
2016-10-06,0,-0.010122534665785055,0.0,0.9018926223139823,0.0
2016-10-07,0,0.2548675362385423,0.0,0.9927120459330865,0.0
2016-10-08,0,0.1911794298434653,0.0,0.9843916225074295,0.0
2016-10-09,0,0.24049237443947247,0.0,0.9823676362087976,0.0
2016-10-10,0,0.14482181756303136,0.0,0.9846140079848755,0.0
2016-10-11,0,0.3994069914419356,0.0,1.0088165183456932,0.0
2016-10-12,0,0.295433233819241,0.0,0.9740996714820659,0.0
2016-10-13,0,0.1361358285596898,0.0,0.9614256791723724,0.0
2016-10-14,0,0.2319511301258746,0.0,0.9758635404841586,0.0
2016-10-15,0,0.28764421235307136,0.0,0.9890286471859081,0.0
2016-10-16,0,0.2473705478006875,0.0,0.8980360205612338,0.0
2016-10-17,0,0.06292454225250599,0.0,0.9050517308438275,0.0
2016-10-18,0,-0.006440097916817766,0.0,0.9124383203032422,0.0
2016-10-19,0,-0.13812617356171264,0.0,0.8491410798237368,0.0
2016-10-20,0,0.3942340978412647,0.0,0.7626889201331353,0.0
2016-10-21,0,0.5419730459068531,1.0,0.7847814152250631,-1.0
2016-10-22,0,0.3262162488677236,0.0,0.97686721460357,0.0
2016-10-23,0,0.45724726104081953,0.0,1.0110525102026848,0.0
