Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3375328236431349,0.0,1.0149561170793866,0.0
2016-09-18,0,0.2691878781946935,0.0,1.0066304980737157,0.0
2016-09-19,0,0.1985329488979009,0.0,0.9698799503651608,0.0
2016-09-20,0,0.14902649947486962,0.0,0.9596998506873132,0.0
2016-09-21,0,0.21750672858307613,0.0,0.9327728615315581,0.0
2016-09-22,0,0.06327177566321401,0.0,0.916989546880752,0.0
2016-09-23,0,0.18006283278039809,0.0,0.9289830828714216,0.0
2016-09-24,0,0.004959891597510202,0.0,0.8690561253706405,0.0
2016-09-25,0,-0.013521330377788132,0.0,0.8786677732886304,0.0
2016-09-26,0,0.0371930775850603,0.0,0.7939951303087036,0.0
2016-09-27,0,0.01583870515185115,0.0,0.8033829149436684,0.0
2016-09-28,0,-0.1011313658024412,0.0,0.8129458342465564,0.0
2016-09-29,0,0.08887118391428184,0.0,0.7247925482747041,0.0
2016-09-30,0,-0.17220481151023193,0.0,0.768139970036174,0.0
2016-10-01,0,-0.1326868252557113,0.0,0.752525391936553,0.0
2016-10-02,0,-0.046263396686087366,0.0,0.8083951070715859,0.0
2016-10-03,0,-0.04825994579539539,0.0,0.7979895450570607,0.0
2016-10-04,0,0.03541268340733167,0.0,0.7917606731200489,0.0
2016-10-05,0,0.12712312595265102,0.0,0.8495443453222018,0.0
2016-10-06,0,-0.04629064251281134,0.0,0.8769443510784237,0.0
2016-10-07,0,0.24580938090318138,0.0,1.0022568954295796,0.0
2016-10-08,0,0.25204525188610355,0.0,1.0019237828918903,0.0
2016-10-09,0,0.33162952022013925,0.0,0.9901522799015329,0.0
2016-10-10,0,0.13915365479334468,0.0,0.9983299457349861,0.0
2016-10-11,0,0.3615778449136146,0.0,1.0220861418432865,0.0
2016-10-12,0,0.32739882689735467,0.0,1.0145346794673151,0.0
2016-10-13,0,0.32067597867102976,0.0,1.0180816120895912,0.0
2016-10-14,0,0.1671175243107147,0.0,0.9868373979327548,0.0
2016-10-15,0,0.2881611227745135,0.0,0.9999686587044518,0.0
2016-10-16,0,0.3264315582586427,0.0,0.9848251529089588,0.0
2016-10-17,0,0.2039912694123432,0.0,0.9937878592465751,0.0
2016-10-18,0,0.08873221971881207,0.0,0.9111959321072352,0.0
2016-10-19,0,-0.026066137025401614,0.0,0.8950070939024244,0.0
2016-10-20,0,0.2094201487088248,0.0,0.9222972404482565,0.0
2016-10-21,0,0.12207013428186236,0.0,0.9302757919293706,0.0
2016-10-22,0,0.2397375638685471,0.0,0.978828141562018,0.0
2016-10-23,0,0.3860355181965753,0.0,1.0140397716384066,0.0
2016-10-24,0,0.42988754620667186,0.0,1.017477708130189,0.0
2016-10-25,0,0.43929846258157434,0.0,1.019940166463844,0.0
2016-10-26,0,0.39505201038079535,0.0,1.0191046430259065,0.0
2016-10-27,0,0.4863299076729225,0.0,1.027233045593109,0.0
2016-10-28,0,0.510498559908666,1.0,1.0279347019784173,-1.0
2016-10-29,0,0.5104791919393954,1.0,1.0279346904428304,-1.0
2016-10-30,0,0.5104287725757689,1.0,1.0279346598698518,-1.0
2016-10-31,0,0.5096118068825275,1.0,1.0279328229953824,-1.0
2017-03-25,0,0.5101262928171975,1.0,1.0279343060559865,-1.0
2017-03-26,0,0.509838506849194,1.0,1.0279340973564342,-1.0
2017-03-27,0,0.5095790871070991,1.0,1.0279323696793894,-1.0
2017-03-28,0,0.1455981752480177,0.0,0.9624316439834132,0.0
2017-03-29,0,0.20968282711284086,0.0,0.9834763661073056,0.0
2017-03-30,0,0.4114495463571909,0.0,1.001103056151324,0.0
2017-03-31,0,0.2817368357177301,0.0,0.9975438361894241,0.0
2017-04-01,1,0.3191302783906981,0.0,0.9930910556660021,1.0
2017-04-02,0,0.38642547554793105,0.0,1.0204520394153496,0.0
2017-04-03,0,0.42631509321419736,0.0,1.0234717026532785,0.0
2017-04-04,0,0.4776780590416099,0.0,1.0269530369309328,0.0
2017-04-05,0,0.49495012784004633,0.0,1.0278065357639128,0.0
2017-04-06,0,0.4790727555987473,0.0,1.0276825368948248,0.0
2017-04-07,0,0.47475984715691155,0.0,1.0274719996593173,0.0
2017-04-08,0,0.46234192411476743,0.0,1.0264869875485945,0.0
2017-04-09,0,0.47810052060264707,0.0,1.0275469276934401,0.0
2017-04-10,0,0.4187155481136601,0.0,1.0262516283171514,0.0
2017-04-11,0,0.279994476630794,0.0,0.9292690409031988,0.0
2017-04-12,0,0.4151001941482283,0.0,0.8848625535745251,0.0
2017-04-13,0,-0.024416671142822644,0.0,0.8147759863662913,0.0
2017-04-14,0,-0.2189996992440928,0.0,0.670228010668014,0.0
2017-04-15,0,0.014598811409193002,0.0,0.45653026541323316,0.0
2017-04-16,0,0.056081822042473306,0.0,0.5334489771420008,0.0
2017-04-17,0,-0.19745812964258802,0.0,0.7842931315472597,0.0
2017-04-18,0,-0.22083180102735278,0.0,0.8303239848144229,0.0
2017-04-19,0,0.1945177667257615,0.0,0.9771274836976902,0.0
2017-04-20,0,0.410098832163971,0.0,1.0196781893798272,0.0
2017-04-21,0,0.38232344530110096,0.0,1.0160243255150465,0.0
2017-04-22,0,0.515805944301715,1.0,1.0239320499754256,-1.0
2017-04-23,0,0.44721742364439815,0.0,1.0237891842487519,0.0
2017-04-24,1,0.48928629439672366,0.0,1.0251663086544178,1.0
2017-04-25,0,0.4432121461832668,0.0,1.0262753839374648,0.0
2017-04-26,0,0.32736356260266164,0.0,1.0031476082824418,0.0
2017-04-27,0,0.3831636852951881,0.0,0.9936193690832605,0.0
2017-04-28,0,0.2604844048713509,0.0,0.986495989001044,0.0
2017-04-29,1,0.08240121083715163,0.0,0.9214505155461724,1.0
2017-04-30,0,-0.010480095419277857,0.0,0.7573429017748056,0.0
2017-05-01,0,-0.10517039473705436,0.0,0.678769188323777,0.0
2017-05-02,0,-0.10358495402184908,0.0,0.6297204440980728,0.0
2017-05-03,0,-0.02495696960468685,0.0,0.6153991052457418,0.0
2017-05-04,0,0.06833906903974174,0.0,0.6253598993152564,0.0
2017-05-05,0,0.338679033467304,0.0,0.6595991430205516,0.0
2017-05-06,1,0.22814054599143996,0.0,0.6296865968345208,1.0
2017-05-07,0,0.22538431032848805,0.0,0.7865632271145293,0.0
2017-05-08,0,-0.03372217209055817,0.0,0.8063693019093544,0.0
2017-05-09,0,0.004242157750617315,0.0,0.863620738114819,0.0
2017-05-10,0,0.04829257676352605,0.0,0.8625525366357225,0.0
2017-05-11,0,0.057570046566462085,0.0,0.9174321207847611,0.0
2017-05-12,0,0.34897356464530105,0.0,0.9642553939201634,0.0
2017-05-13,0,-0.004544534271256562,0.0,0.9250991380593974,0.0
2017-05-14,1,0.38127496888404877,0.0,0.8390227936844991,1.0
2017-05-15,0,0.005453967333821974,0.0,0.8023962519649455,0.0
2017-05-16,0,0.17132360864073537,0.0,0.8137456171997907,0.0
2017-05-17,0,-0.03914689772443869,0.0,0.9001292122958365,0.0
2017-05-18,0,0.07026054644615987,0.0,0.9070060425868556,0.0
2017-05-19,0,0.8575850563148238,1.0,0.9440355184316326,-1.0
2017-05-20,0,0.18429449329816022,0.0,0.9843331431541501,0.0
2017-05-21,0,0.43404820583262393,0.0,1.0235538647359572,0.0
2017-05-22,0,0.4674287206868649,0.0,1.0248422053942667,0.0
2017-05-23,0,0.536080601580962,1.0,1.0175970022627345,-1.0
2017-05-24,0,0.39070447927319746,0.0,1.0078643069089304,0.0
2017-05-25,0,0.4258034279879367,0.0,1.0245974494131231,0.0
2017-05-26,0,0.3448430673934921,0.0,1.0139726072812882,0.0
2017-05-27,0,0.3655181117853675,0.0,1.0156018453773932,0.0
2017-05-28,1,0.40075727813025247,0.0,0.9770955810331994,1.0
2017-05-29,0,0.10823521997002594,0.0,0.9541008645555961,0.0
2017-05-30,0,0.16243164539896687,0.0,0.9394191743796311,0.0
2017-05-31,0,0.03705400633200212,0.0,0.91555773535378,0.0
2017-06-01,0,-0.1427560088552724,0.0,0.8303360652886522,0.0
2017-06-02,0,0.26418006593853405,0.0,0.6890291215111288,0.0
2017-06-03,0,0.39339720120820115,0.0,0.7122171538853531,0.0
2017-06-04,0,0.5720531812671045,1.0,0.5686191981962415,-1.0
2017-06-05,0,0.3212922069997847,0.0,0.552214730962985,0.0
2017-06-06,0,-0.10424421212803248,0.0,0.6202604857101555,0.0
2017-06-07,0,-0.310351499873352,0.0,0.6371226105262577,0.0
2017-06-08,1,0.311212426886814,0.0,0.6035756323008724,1.0
2017-06-09,0,0.3868049147452979,0.0,0.6321945199166946,0.0
2017-06-10,0,0.07870952674366011,0.0,0.5977463630627854,0.0
2017-06-11,0,-0.16627314080202849,0.0,0.6145726267494859,0.0
2017-06-12,0,-0.18671794730699043,0.0,0.573834661173773,0.0
2017-06-13,1,0.6359365051144683,1.0,0.6184554714996872,0.0
2017-06-14,0,0.8431723174737396,1.0,0.6160602915203934,-1.0
2017-06-15,1,0.2903764390654293,0.0,0.6400712572042393,1.0
2017-06-16,1,1.2222466244007977,1.0,0.6864756188655604,0.0
2017-06-17,0,0.7677593105903091,1.0,0.7661487894240554,-1.0
2017-06-18,0,1.4594522052381258,1.0,0.9232855026285368,-1.0
