Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.28607076108218055,0.0,0.9997918768440155,0.0
2016-09-18,0,0.6227059835597669,1.0,0.9421407893916337,-1.0
2016-09-19,0,0.1785759575512917,0.0,0.9703249945058414,0.0
2016-09-20,0,0.21841506915788306,0.0,0.9275133745805942,0.0
2016-09-21,0,0.38974457967019027,0.0,0.9148191116660573,0.0
2016-09-22,0,0.06066090696352194,0.0,0.9289657362899515,0.0
2016-09-23,0,0.06011699943519361,0.0,0.8561180355293085,0.0
2016-09-24,0,-0.12247878711349958,0.0,0.8185378762328173,0.0
2016-09-25,0,0.01923677948192626,0.0,0.8052805316917726,0.0
2016-09-26,0,0.039946795231758814,0.0,0.78892117034081,0.0
2016-09-27,0,-0.012326192917043621,0.0,0.8168470888690345,0.0
2016-09-28,0,-0.06942655401159148,0.0,0.760636307997277,0.0
2016-09-29,0,0.10271158856508739,0.0,0.6663330884330967,0.0
2016-09-30,0,-0.140062487160434,0.0,0.7275996233717735,0.0
2016-10-01,0,-0.18159973193371826,0.0,0.7279563393877985,0.0
2016-10-02,0,-0.035211113574988184,0.0,0.8354228758047726,0.0
2016-10-03,0,0.16435442562470648,0.0,0.7414680564255199,0.0
2016-10-04,0,-0.03754875491891274,0.0,0.7823201377474402,0.0
2016-10-05,0,0.12450447073330939,0.0,0.8837211409714275,0.0
2016-10-06,0,-0.027670983068221022,0.0,0.8925686288316752,0.0
2016-10-07,0,0.3017998376178729,0.0,1.0107753687068508,0.0
2016-10-08,0,0.19288914211423974,0.0,0.9937961293817207,0.0
2016-10-09,0,0.25782633883651035,0.0,0.9929779713347952,0.0
2016-10-10,0,0.1888580141940761,0.0,1.004460207709981,0.0
2016-10-11,0,0.368625355602598,0.0,1.0177348923245282,0.0
2016-10-12,0,0.3469620005278536,0.0,1.0166173588722545,0.0
2016-10-13,0,0.15521684919310197,0.0,0.9827787154632482,0.0
2016-10-14,0,0.20951645514923245,0.0,0.992064453564668,0.0
2016-10-15,0,0.26424622117010005,0.0,0.9956525837576565,0.0
2016-10-16,0,0.2826769634268719,0.0,0.9896374750483571,0.0
2016-10-17,0,0.12002670969762891,0.0,0.9242793749680062,0.0
2016-10-18,0,0.05985860809443594,0.0,0.9095257621638988,0.0
2016-10-19,0,0.00409319242949191,0.0,0.9141180913590795,0.0
2016-10-20,0,0.2310869518276183,0.0,0.9233396059675507,0.0
2016-10-21,0,0.13850011322400185,0.0,0.8505409990815109,0.0
2016-10-22,0,0.2492791607599668,0.0,0.9855436264841969,0.0
2016-10-23,0,0.42561089880693914,0.0,1.0167952222069074,0.0
2016-10-24,0,0.4468350008885339,0.0,1.0201899572708113,0.0
2016-10-25,0,0.4445188243189945,0.0,1.0177057955048925,0.0
2016-10-26,0,0.38783682495621286,0.0,1.005367553766921,0.0
2016-10-27,0,0.4889336067400173,0.0,1.0248310813077692,0.0
2016-10-28,0,0.5086140702566819,1.0,1.0251499857748518,-1.0
2016-10-29,0,0.5086003458940306,1.0,1.0251499845780234,-1.0
2016-10-30,0,0.5083737866088993,1.0,1.0251498720266523,-1.0
2016-10-31,0,0.5082896517398461,1.0,1.0251497421141809,-1.0
2017-03-25,0,0.5084839164596044,1.0,1.025149961751991,-1.0
2017-03-26,0,0.5081626973003635,1.0,1.0251497445953173,-1.0
2017-03-27,0,0.1648962731827835,0.0,0.9376178005391773,0.0
2017-03-28,0,0.09340626000799346,0.0,0.9482851501585458,0.0
2017-03-29,0,0.2444722511929192,0.0,0.9982814696947424,0.0
2017-03-30,0,0.44185284987946827,0.0,1.0059825745191362,0.0
2017-03-31,0,0.32138367128918544,0.0,0.9968879625962195,0.0
2017-04-01,1,0.3522003464721275,0.0,1.004744901390986,1.0
2017-04-02,0,0.3601645658539494,0.0,1.0101928809413352,0.0
2017-04-03,0,0.415262494501452,0.0,1.020754798845992,0.0
2017-04-04,0,0.4916220367983553,0.0,1.0249235633747336,0.0
2017-04-05,0,0.49405280008336283,0.0,1.0251002321358285,0.0
2017-04-06,0,0.4901383099014552,0.0,1.0250411636825711,0.0
2017-04-07,0,0.4302534427829581,0.0,1.0219869761100722,0.0
2017-04-08,0,0.48397633825494224,0.0,1.0247410236924714,0.0
2017-04-09,0,0.45308001377642354,0.0,1.0244077394988944,0.0
2017-04-10,0,0.35229116630715107,0.0,0.9647463536962906,0.0
2017-04-11,0,0.3789008331678336,0.0,0.9012644374980369,0.0
2017-04-12,0,0.34534934004955564,0.0,0.8401745373652679,0.0
2017-04-13,0,-0.02351350867022972,0.0,0.6487731301254838,0.0
2017-04-14,0,-0.11951603575006209,0.0,0.47176133051306857,0.0
2017-04-15,0,-0.011491127256302192,0.0,0.4102057371186766,0.0
2017-04-16,0,0.03115664408862545,0.0,0.5523875673733715,0.0
2017-04-17,0,-0.15124988137044126,0.0,0.8051987603186271,0.0
2017-04-18,0,-0.12129207513824236,0.0,0.8306572610869718,0.0
2017-04-19,0,0.24600584104415618,0.0,0.9837086669537866,0.0
2017-04-20,0,0.37928578267882307,0.0,1.0075547440696382,0.0
2017-04-21,0,0.37156523691792653,0.0,1.0082564351795602,0.0
2017-04-22,0,0.515511687058973,1.0,1.0233227765717368,-1.0
2017-04-23,0,0.44525854920313723,0.0,1.0221526418425262,0.0
2017-04-24,1,0.46763805762526284,0.0,1.022566008139308,1.0
2017-04-25,0,0.301211376181735,0.0,0.9962652062406937,0.0
2017-04-26,0,0.3039026040644375,0.0,0.9991210487777752,0.0
2017-04-27,0,0.3320135147746186,0.0,0.993486359342068,0.0
2017-04-28,0,0.1439400377955954,0.0,0.9402169545482595,0.0
2017-04-29,1,0.02959345654509571,0.0,0.7701686210446849,1.0
2017-04-30,0,-0.04308739020945307,0.0,0.7239645410826895,0.0
2017-05-01,0,-0.16145324587130916,0.0,0.6630427340579661,0.0
2017-05-02,0,-0.07436838146194946,0.0,0.6172655601228312,0.0
2017-05-03,0,0.024698929892713828,0.0,0.5992619191567186,0.0
2017-05-04,0,-0.038459426816939146,0.0,0.5960688826263321,0.0
2017-05-05,0,0.11470286880625274,0.0,0.6462340046996478,0.0
2017-05-06,1,0.11228286031614587,0.0,0.5640381283727023,1.0
2017-05-07,0,0.35670004353587703,0.0,0.8186124066571208,0.0
2017-05-08,0,0.39390806542491796,0.0,0.7938874240153133,0.0
2017-05-09,0,0.09505393755201375,0.0,0.8562738099487776,0.0
2017-05-10,0,0.13446971602780566,0.0,0.9017753546390285,0.0
2017-05-11,0,0.028303211943333573,0.0,0.9316137162784291,0.0
2017-05-12,0,0.35373671872169693,0.0,0.9575484570624789,0.0
2017-05-13,0,-0.0015978684746580374,0.0,0.8713036179944237,0.0
2017-05-14,1,0.4471896849326066,0.0,0.7921533425973638,1.0
2017-05-15,0,-0.010092281813978476,0.0,0.7096545678973597,0.0
2017-05-16,0,0.058581065578163116,0.0,0.7846959708801693,0.0
2017-05-17,0,0.04151039174454063,0.0,0.9265480389968515,0.0
2017-05-18,0,0.05343153202225864,0.0,0.922797387138231,0.0
2017-05-19,0,0.6731360522923633,1.0,0.9597634964444173,-1.0
2017-05-20,0,0.27817307473772,0.0,0.9986285951374304,0.0
2017-05-21,0,0.4191756388661397,0.0,1.0219753423603577,0.0
2017-05-22,0,0.49037269926890703,0.0,1.0181675503741743,0.0
2017-05-23,0,0.4938155007163314,0.0,1.011908303352555,0.0
2017-05-24,0,0.4213515014187798,0.0,1.0119134010422044,0.0
2017-05-25,0,0.3766690177712886,0.0,1.0161254172834784,0.0
2017-05-26,0,0.36235476917236686,0.0,1.0181507870866346,0.0
2017-05-27,0,0.23550399560698831,0.0,0.9474002880267652,0.0
2017-05-28,1,0.2940652472353529,0.0,0.9683337176430263,1.0
2017-05-29,0,0.14219006146670243,0.0,0.9570045814655148,0.0
2017-05-30,0,0.10525867720680754,0.0,0.9428183184669157,0.0
2017-05-31,0,-0.036296134386575196,0.0,0.8419376562574236,0.0
2017-06-01,0,-0.1910737870237943,0.0,0.70770976082894,0.0
2017-06-02,0,0.379945396705361,0.0,0.7018816515521843,0.0
2017-06-03,0,-0.2366904311785053,0.0,0.5385494922596014,0.0
2017-06-04,0,0.5088314275874772,1.0,0.5715826234876364,-1.0
2017-06-05,0,0.01652627521280936,0.0,0.5057337439951467,0.0
2017-06-06,0,0.18234652005998736,0.0,0.5868866080319161,0.0
2017-06-07,0,-0.27196952719315337,0.0,0.6224777069605129,0.0
2017-06-08,1,0.14725468917123902,0.0,0.6192150521289754,1.0
2017-06-09,0,0.6228700189680557,1.0,0.6005509569500711,-1.0
2017-06-10,0,0.1207032637932135,0.0,0.5910881319739855,0.0
2017-06-11,0,0.07519375299475362,0.0,0.5722883118631108,0.0
2017-06-12,0,-0.22533029289982476,0.0,0.5502081291279765,0.0
2017-06-13,1,0.33285271394250765,0.0,0.6181916307120694,1.0
2017-06-14,0,0.565385861740077,1.0,0.6171473028657759,-1.0
2017-06-15,1,0.531675873990974,1.0,0.5952929664981482,0.0
2017-06-16,1,1.2622089774954428,1.0,0.7019009804991938,0.0
2017-06-17,0,0.9190738870441019,1.0,0.7541571403942956,-1.0
2017-06-18,0,1.356669854340356,1.0,0.9514995565244386,-1.0
2017-06-19,0,0.43413779279005105,0.0,0.9491565526875293,0.0
2017-06-20,1,0.6853819173687562,1.0,0.9789847240326373,0.0
2017-06-21,1,0.5906189559619957,1.0,1.0076206127540916,0.0
2017-06-22,0,0.5853102417850649,1.0,1.0078236923494481,-1.0
2017-06-23,1,0.49138366941584893,0.0,1.0007130852832855,1.0
2017-06-24,2,0.49474459496944323,0.0,0.9753592203827584,2.0
2017-06-25,1,0.37580187774320084,0.0,0.9639971908569589,1.0
2017-06-26,0,1.1749001762012532,1.0,0.8415712194690571,-1.0
2017-06-27,0,1.316646999114346,1.0,0.7530543927862265,-1.0
2017-06-28,0,0.30762376895131677,0.0,0.9132161554966917,0.0
2017-06-29,2,0.5266396114575315,1.0,0.9748878425203374,1.0
2017-06-30,1,1.9984842997134638,2.0,0.9708912913831165,-1.0
2017-07-01,0,1.5898116201853223,2.0,0.824744683342133,-2.0
2017-07-02,0,1.0582860120783595,1.0,0.8869619054715426,-1.0
2017-07-03,1,0.8419318134169048,1.0,0.9848881856868242,0.0
2017-07-04,2,0.6809587975875959,1.0,0.9611199003866894,1.0
2017-07-05,1,0.4089984735767333,0.0,1.0014986013323415,1.0
2017-07-06,4,0.8340507782577614,1.0,0.9672242274960607,3.0
2017-07-07,3,0.3908789440266529,0.0,0.9770386458425911,3.0
2017-07-08,2,0.5026391138506731,1.0,0.9760245043661454,1.0
2017-07-09,0,1.2931895942507619,1.0,0.8871243025833749,-1.0
2017-07-10,0,1.123255454897904,1.0,0.8649153587490462,-1.0
2017-07-11,2,2.7830806637764676,3.0,0.7814983832225177,-1.0
2017-07-12,1,1.9039740837738597,2.0,0.9269810079803228,-1.0
