Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.24419751424745595,0.0,1.0011642920480417,0.0
2016-09-18,0,0.6864264868594773,1.0,0.9268013468970606,-1.0
2016-09-19,0,0.12269602273945845,0.0,0.9590399599160647,0.0
2016-09-20,0,0.1877027316926056,0.0,0.9008801468538925,0.0
2016-09-21,0,0.37193660649634736,0.0,0.8925280720636772,0.0
2016-09-22,0,-0.018696069613970523,0.0,0.9050275495312007,0.0
2016-09-23,0,0.034924631284036056,0.0,0.8231979587996016,0.0
2016-09-24,0,-0.15137960764535574,0.0,0.7879608330969485,0.0
2016-09-25,0,0.016847959375548338,0.0,0.7709401183281711,0.0
2016-09-26,0,0.008980622093738622,0.0,0.7547719905436883,0.0
2016-09-27,0,-0.03698730143512463,0.0,0.7830675285735373,0.0
2016-09-28,0,-0.10952762743028444,0.0,0.7278464513459113,0.0
2016-09-29,0,0.12839096602259809,0.0,0.6375058759678275,0.0
2016-09-30,0,-0.1696812359230052,0.0,0.6733428483823468,0.0
2016-10-01,0,-0.17185212342131417,0.0,0.6715452266324441,0.0
2016-10-02,0,-0.062941444738425,0.0,0.7794330142491519,0.0
2016-10-03,0,0.13342777693540908,0.0,0.6920756659377532,0.0
2016-10-04,0,-0.03272087154211922,0.0,0.7368495152857348,0.0
2016-10-05,0,0.11475077052903832,0.0,0.8385320677451104,0.0
2016-10-06,0,-0.04693274540444958,0.0,0.8455559160446111,0.0
2016-10-07,0,0.2147225091899011,0.0,1.0100501739743206,0.0
2016-10-08,0,0.10935069290788269,0.0,0.9838638739153682,0.0
2016-10-09,0,0.19438318698271212,0.0,0.9811700602261754,0.0
2016-10-10,0,0.0918278206009418,0.0,0.9974808203763517,0.0
2016-10-11,0,0.3093104405376417,0.0,1.0223650960629174,0.0
2016-10-12,0,0.28879283068662054,0.0,1.0213003848752922,0.0
2016-10-13,0,0.09427061026830569,0.0,0.9633808498007959,0.0
2016-10-14,0,0.1383228538203301,0.0,0.9822231675097808,0.0
2016-10-15,0,0.21587878762738227,0.0,0.9864349827062197,0.0
2016-10-16,0,0.25703221183886493,0.0,0.9809813135218292,0.0
2016-10-17,0,0.0945556802497804,0.0,0.8887499925397573,0.0
2016-10-18,0,0.023119633996810163,0.0,0.876471363902992,0.0
2016-10-19,0,-0.013609267872035646,0.0,0.8793354888358715,0.0
2016-10-20,0,0.19839617622004302,0.0,0.8909133732941166,0.0
2016-10-21,0,0.13631736629325325,0.0,0.8147591482233953,0.0
2016-10-22,0,0.19813634291665738,0.0,0.9692874275704361,0.0
2016-10-23,0,0.3922783600731782,0.0,1.021524356043763,0.0
2016-10-24,0,0.4335007666461276,0.0,1.0277720214250736,0.0
2016-10-25,0,0.415120372549585,0.0,1.0234243899087316,0.0
2016-10-26,0,0.3473128433400479,0.0,1.0061536138938203,0.0
2016-10-27,0,0.47482612207842295,0.0,1.0376480700505475,0.0
2016-10-28,0,0.5108255956065886,1.0,1.0386902762598653,-1.0
2016-10-29,0,0.5107672350322403,1.0,1.0386902565671314,-1.0
2016-10-30,0,0.5100688132671797,1.0,1.0386891512410459,-1.0
2016-10-31,0,0.5098899764611337,1.0,1.038688146113786,-1.0
2017-03-25,0,0.5103725182430867,1.0,1.0386899537013086,-1.0
2017-03-26,0,0.5094693306564049,1.0,1.0386879375787876,-1.0
2017-03-27,0,0.12471844847712132,0.0,0.9014810020227134,0.0
2017-03-28,0,0.0351116726104147,0.0,0.9139865325124625,0.0
2017-03-29,0,0.17025016868719656,0.0,0.9882717297586918,0.0
2017-03-30,0,0.4102702740604338,0.0,1.0022460346567843,0.0
2017-03-31,0,0.27603439760378534,0.0,0.9884920040670158,0.0
2017-04-01,1,0.3147637745078741,0.0,0.9998585178162858,1.0
2017-04-02,0,0.3062631647621184,0.0,1.0090936891550604,0.0
2017-04-03,0,0.37325159321423707,0.0,1.0282018371365564,0.0
2017-04-04,0,0.47797980013844854,0.0,1.0378963278069402,0.0
2017-04-05,0,0.4775929718324817,0.0,1.0384457433559824,0.0
2017-04-06,0,0.47096983914620166,0.0,1.0382441428289946,0.0
2017-04-07,0,0.3881357528912115,0.0,1.0308449992658721,0.0
2017-04-08,0,0.465384216242322,0.0,1.037408080190784,0.0
2017-04-09,0,0.4100766529867692,0.0,1.0361857517284803,0.0
2017-04-10,0,0.3213934399736458,0.0,0.9420318025482534,0.0
2017-04-11,0,0.4032999296946377,0.0,0.8589180102600223,0.0
2017-04-12,0,0.3176720705292908,0.0,0.7916221690761842,0.0
2017-04-13,0,-0.10920220988203444,0.0,0.5925180081761048,0.0
2017-04-14,0,-0.07972393239024389,0.0,0.4135046352836598,0.0
2017-04-15,0,0.05832454737087006,0.0,0.3535782131534677,0.0
2017-04-16,0,0.06592848473457108,0.0,0.4859936876018912,0.0
2017-04-17,0,-0.12104208415320439,0.0,0.7400144241744862,0.0
2017-04-18,0,-0.13677289017356953,0.0,0.7716240130818464,0.0
2017-04-19,0,0.18640306661199796,0.0,0.9680786198677898,0.0
2017-04-20,0,0.34928834166603406,0.0,1.011669695427064,0.0
2017-04-21,0,0.32940187730168463,0.0,1.0073986124804502,0.0
2017-04-22,0,0.5201127595996509,1.0,1.0335568463937796,-1.0
2017-04-23,0,0.41635423392579396,0.0,1.0306873364647926,0.0
2017-04-24,1,0.44838528945664957,0.0,1.0319881991681061,1.0
2017-04-25,0,0.2535610871700596,0.0,0.9923128833276875,0.0
2017-04-26,0,0.2500762992529548,0.0,0.9905167388005194,0.0
2017-04-27,0,0.29840820248535815,0.0,0.9805789118384256,0.0
2017-04-28,0,0.07308541139704006,0.0,0.9026030705238598,0.0
2017-04-29,1,0.053237627848781055,0.0,0.7065892935121406,1.0
2017-04-30,0,-0.022303371029379848,0.0,0.6560706270247033,0.0
2017-05-01,0,-0.1754501270574994,0.0,0.5952899370328846,0.0
2017-05-02,0,-0.04061015481946817,0.0,0.5595888360545767,0.0
2017-05-03,0,0.07950339399988043,0.0,0.5374686475034657,0.0
2017-05-04,0,-0.019609393572385225,0.0,0.5360546191559483,0.0
2017-05-05,0,0.10818187874278162,0.0,0.580857283618563,0.0
2017-05-06,1,0.10504074380060258,0.0,0.5024699417011506,1.0
2017-05-07,0,0.3635297666396768,0.0,0.7561893262593988,0.0
2017-05-08,0,0.4002248010733991,0.0,0.7325642771237671,0.0
2017-05-09,0,0.079553815423965,0.0,0.8090587999165177,0.0
2017-05-10,0,0.11655780107986247,0.0,0.855339075886605,0.0
2017-05-11,0,-0.0002151948742428189,0.0,0.8947184462715734,0.0
2017-05-12,0,0.3491123397141746,0.0,0.928194754696451,0.0
2017-05-13,0,-0.039882124084215986,0.0,0.824008671830465,0.0
2017-05-14,1,0.43799049197466644,0.0,0.7375624396468995,1.0
2017-05-15,0,-0.0559526009678859,0.0,0.6561757647618102,0.0
2017-05-16,0,0.021460742402047372,0.0,0.7374828904891502,0.0
2017-05-17,0,-0.012741135394052194,0.0,0.892401162828974,0.0
2017-05-18,0,-0.0021880796216301457,0.0,0.8869297709009532,0.0
2017-05-19,0,0.6800041406663528,1.0,0.9387749967987581,-1.0
2017-05-20,0,0.23058182286184747,0.0,0.9893711975603902,0.0
2017-05-21,0,0.3695549820173334,0.0,1.0304558395316565,0.0
2017-05-22,0,0.5013417420664712,1.0,1.023761406282279,-1.0
2017-05-23,0,0.5124204209918679,1.0,1.0114550202813888,-1.0
2017-05-24,0,0.39765851715317824,0.0,1.0132294994655273,0.0
2017-05-25,0,0.32372482192789936,0.0,1.0197876547497906,0.0
2017-05-26,0,0.29925937580297457,0.0,1.022448281932853,0.0
2017-05-27,0,0.2279132289632807,0.0,0.9138341414210414,0.0
2017-05-28,1,0.27743832201887564,0.0,0.9455830991085594,1.0
2017-05-29,0,0.09781546572518823,0.0,0.931769842812359,0.0
2017-05-30,0,0.0543751118516867,0.0,0.9116117906375412,0.0
2017-05-31,0,0.009933770257836039,0.0,0.7948648646934275,0.0
2017-06-01,0,-0.15332053477523122,0.0,0.6424866607128041,0.0
2017-06-02,0,0.3365040299873426,0.0,0.6337402815731126,0.0
2017-06-03,0,-0.1951218678919966,0.0,0.4750909223568337,0.0
2017-06-04,0,0.4322714179619598,0.0,0.5065226656863477,0.0
2017-06-05,0,0.13591559379328744,0.0,0.45244754627233463,0.0
2017-06-06,0,0.139490615799229,0.0,0.5272874364382044,0.0
2017-06-07,0,-0.19448859693082798,0.0,0.5666081857060543,0.0
