Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.03391522195804886,0.0,0.8383491823688235,0.0
2016-09-18,0,0.5829012654819856,1.0,0.8883675756422984,-1.0
2016-09-19,0,0.1598716473480949,0.0,0.883463235144562,0.0
2016-09-20,0,0.4217382562760147,0.0,0.8627626846886687,0.0
2016-09-21,0,0.31089188239554544,0.0,0.8759614192851679,0.0
2016-09-22,0,-0.03465973659825816,0.0,0.7438932286261009,0.0
2016-09-23,0,-0.07393369266102123,0.0,0.728015997793616,0.0
2016-09-24,0,-0.10172822883678578,0.0,0.672242126596095,0.0
2016-09-25,0,-0.01444921080396111,0.0,0.7276472435391621,0.0
2016-09-26,0,0.0407011010666391,0.0,0.698878305351164,0.0
2016-09-27,0,0.10549003821292491,0.0,0.681812915503739,0.0
2016-09-28,0,-0.029257630164907344,0.0,0.5836282338493859,0.0
2016-09-29,0,0.003381793900036345,0.0,0.5093729983893411,0.0
2016-09-30,0,-0.05231318310565325,0.0,0.45734105292054256,0.0
2016-10-01,0,-0.43409429673686417,0.0,0.5912033327734938,0.0
2016-10-02,0,-0.15133869308342518,0.0,0.6360900262440696,0.0
2016-10-03,0,0.060698452430524075,0.0,0.6151858009961368,0.0
2016-10-04,0,-0.015454478160953355,0.0,0.7031765815874869,0.0
2016-10-05,0,-0.008258091247786647,0.0,0.7881284463671484,0.0
2016-10-06,0,-0.07650230029091121,0.0,0.8316518054560939,0.0
2016-10-07,0,0.13437439017293978,0.0,0.9703545527714814,0.0
2016-10-08,0,0.0721202216441103,0.0,0.953817571545392,0.0
2016-10-09,0,0.1402716673101455,0.0,0.9478212874856446,0.0
2016-10-10,0,0.005021693036832309,0.0,0.9542921939023481,0.0
2016-10-11,0,0.3206306934950295,0.0,1.0093855120822002,0.0
2016-10-12,0,0.23747340121656396,0.0,0.9325033145694707,0.0
2016-10-13,0,0.05008213456812016,0.0,0.9258581816571303,0.0
2016-10-14,0,0.14926479965434614,0.0,0.9441270539497917,0.0
2016-10-15,0,0.19804785802037056,0.0,0.9694691748584132,0.0
2016-10-16,0,0.22453081463959557,0.0,0.8313696509407077,0.0
2016-10-17,0,-0.014254373567159306,0.0,0.8424539870868258,0.0
2016-10-18,0,-0.08559598120110945,0.0,0.8538612756560326,0.0
2016-10-19,0,-0.1873075281201384,0.0,0.7679056852156144,0.0
2016-10-20,0,0.33770777737063384,0.0,0.7005181915763552,0.0
2016-10-21,0,0.4780903813403126,0.0,0.726026962741538,0.0
2016-10-22,0,0.26164442428451984,0.0,0.9450201867489831,0.0
2016-10-23,0,0.4236827616422404,0.0,1.0117552822933487,0.0
2016-10-24,0,0.37534684572653576,0.0,0.9979447373583116,0.0
2016-10-25,0,0.4955191004394989,0.0,0.9934504148871337,0.0
2016-10-26,0,0.30056810973627807,0.0,0.9890327899729638,0.0
2016-10-27,0,0.49075952301430653,0.0,1.0234000277838167,0.0
2016-10-28,0,0.5095490579150509,1.0,1.0249181263471572,-1.0
2016-10-29,0,0.509153343353636,1.0,1.0249177976455695,-1.0
2016-10-30,0,0.5084522674991752,1.0,1.0249165867191277,-1.0
2016-10-31,0,0.5090977247236051,1.0,1.0249177288826552,-1.0
2017-03-25,0,0.5085121026532169,1.0,1.024917163822447,-1.0
2017-03-26,0,0.0374668206994736,0.0,0.7948182326844072,0.0
2017-03-27,0,-0.006095079772538647,0.0,0.801533538852113,0.0
2017-03-28,0,0.02314915147665053,0.0,0.8230676421957204,0.0
2017-03-29,0,0.22236034094071067,0.0,0.9738177134686165,0.0
2017-03-30,0,0.47511227920998084,0.0,0.9729856648828835,0.0
2017-03-31,0,0.3059460904788612,0.0,0.9797208847155097,0.0
2017-04-01,1,0.3449245250500517,0.0,0.9672498072446594,1.0
2017-04-02,0,0.16732391092772742,0.0,0.9078747841367923,0.0
2017-04-03,0,0.3719531896484528,0.0,1.0153661326362222,0.0
2017-04-04,0,0.4498911465895757,0.0,1.0234238943465261,0.0
2017-04-05,0,0.4777055470425327,0.0,1.0246802295587805,0.0
2017-04-06,0,0.40137102920978807,0.0,1.0173469655594927,0.0
2017-04-07,0,0.3967453551555439,0.0,1.0187878636041952,0.0
2017-04-08,0,0.4541891314755927,0.0,1.0223376740204189,0.0
2017-04-09,0,0.251526047661811,0.0,0.9374267894085436,0.0
2017-04-10,0,0.3549211133434089,0.0,0.8595358964540745,0.0
