Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.0250515048036124,0.0,0.8939637041129027,0.0
2016-09-18,0,0.13394015048861035,0.0,0.8876192145642917,0.0
2016-09-19,0,0.14760874463157503,0.0,0.9489018036141091,0.0
2016-09-20,0,0.9767442631939542,1.0,0.9356941641537149,-1.0
2016-09-21,0,0.09498485358474035,0.0,0.7913166533024439,0.0
2016-09-22,0,-0.21575440267024182,0.0,0.7279145258834796,0.0
2016-09-23,0,-0.020775286286951244,0.0,0.6835061419858097,0.0
2016-09-24,0,0.0008669345415620588,0.0,0.7204256756510503,0.0
2016-09-25,0,-0.10410028375484781,0.0,0.7691794884649191,0.0
2016-09-26,0,0.05983910353083122,0.0,0.7112221370030136,0.0
2016-09-27,0,0.08802680707911381,0.0,0.6464640564180775,0.0
2016-09-28,0,0.012867144673040676,0.0,0.5492934351054065,0.0
2016-09-29,0,-0.03112954744987717,0.0,0.39521195460600694,0.0
2016-09-30,0,0.05403135793170105,0.0,0.47300187062666404,0.0
2016-10-01,0,-0.18693246770070326,0.0,0.5024879166056916,0.0
2016-10-02,0,-0.12638885029490576,0.0,0.6780413632073081,0.0
2016-10-03,0,0.09466987194543403,0.0,0.6218455334181391,0.0
2016-10-04,0,-0.007745774933798244,0.0,0.6587167826505822,0.0
2016-10-05,0,0.14499065501874236,0.0,0.8999231832723061,0.0
2016-10-06,0,0.20087162211755655,0.0,0.8154528222179556,0.0
2016-10-07,0,0.16861409293549645,0.0,1.0312033493583175,0.0
2016-10-08,0,0.13236663979415036,0.0,1.0336601714449778,0.0
2016-10-09,0,0.10861451941808725,0.0,0.9668996810130156,0.0
2016-10-10,0,0.10767125066493127,0.0,1.0577832621557575,0.0
2016-10-11,0,0.20339811346142805,0.0,1.0252422629785862,0.0
2016-10-12,0,0.19387886865987625,0.0,1.0209163838276565,0.0
2016-10-13,0,0.165569196286168,0.0,1.019729549627646,0.0
2016-10-14,0,0.19298466647436685,0.0,1.0395953072612956,0.0
2016-10-15,0,0.1809505482918583,0.0,0.8913676796955083,0.0
2016-10-16,0,0.28636480853830804,0.0,0.9055459830372802,0.0
2016-10-17,0,0.1023812643945704,0.0,0.9548756672232019,0.0
2016-10-18,0,-0.03372934086301749,0.0,0.812091256530264,0.0
2016-10-19,0,-0.13696851855948355,0.0,0.5314377296531332,0.0
2016-10-20,0,0.4450277435346679,0.0,0.6893667885622401,0.0
2016-10-21,0,0.43202596828124584,0.0,0.7675734135929361,0.0
2016-10-22,0,0.32075964043739025,0.0,1.0511474740377251,0.0
2016-10-23,0,0.3595584472834718,0.0,1.0783851457066578,0.0
2016-10-24,0,0.2602699955626544,0.0,1.0609882438790141,0.0
2016-10-25,0,0.3617311305664574,0.0,0.9881660509864642,0.0
2016-10-26,0,0.27512305319042285,0.0,1.0577353330326744,0.0
2016-10-27,0,0.48336420969607363,0.0,1.0773578234380388,0.0
2016-10-28,0,0.5085964858189216,1.0,1.094452174151787,-1.0
2016-10-29,0,0.5084902325483839,1.0,1.0944521495984723,-1.0
2016-10-30,0,0.5085283133420343,1.0,1.0944521619968552,-1.0
2016-10-31,0,0.5083991020716371,1.0,1.0944520924104708,-1.0
2017-03-25,0,0.2703399449814279,0.0,0.8219964458872836,0.0
2017-03-26,0,0.16798107045410643,0.0,0.5462961417708035,0.0
2017-03-27,0,-0.03996648897920474,0.0,0.7705910271619076,0.0
2017-03-28,0,0.07176173303624567,0.0,0.9016655058289542,0.0
2017-03-29,0,0.33727353766653406,0.0,1.0311689703910347,0.0
2017-03-30,0,0.574196041976754,1.0,1.0596450367750032,-1.0
2017-03-31,0,0.3185371142612376,0.0,1.0554295383136596,0.0
2017-04-01,1,0.35495410068014543,0.0,0.8659315614303105,1.0
2017-04-02,0,0.3728004964250854,0.0,0.9953870735657092,0.0
2017-04-03,0,0.31664628956587126,0.0,1.0755836957673448,0.0
2017-04-04,0,0.48503468864242577,0.0,1.0942775233046627,0.0
2017-04-05,0,0.45457407978890774,0.0,1.0917958940009296,0.0
2017-04-06,0,0.44141571757238685,0.0,1.0919334604381132,0.0
2017-04-07,0,0.3579933171612316,0.0,1.0847798719435555,0.0
2017-04-08,0,0.3302134379893741,0.0,1.0415967484010689,0.0
2017-04-09,0,0.24801846780923092,0.0,0.9753534030957209,0.0
2017-04-10,0,0.7496160481449394,1.0,0.8703776574373402,-1.0
2017-04-11,0,0.010038760571065175,0.0,0.6204543710035073,0.0
