Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.012685986834229612,0.0,0.9232433885215308,0.0
2016-09-18,0,0.5496611710752424,1.0,0.9670200781675746,-1.0
2016-09-19,0,0.22996341348087085,0.0,0.9661861895172085,0.0
2016-09-20,0,0.43372969302318726,0.0,0.944481197285153,0.0
2016-09-21,0,0.37009788387401577,0.0,0.954491770267275,0.0
2016-09-22,0,-0.005405154621983765,0.0,0.8273765500218553,0.0
2016-09-23,0,-0.06537815243713241,0.0,0.8141686811630505,0.0
2016-09-24,0,-0.08835127284411859,0.0,0.7373259413898416,0.0
2016-09-25,0,-0.022782954875273376,0.0,0.8013738299308403,0.0
2016-09-26,0,0.04677580810918197,0.0,0.7849314599735207,0.0
2016-09-27,0,0.12503561567083837,0.0,0.7626108870448477,0.0
2016-09-28,0,-0.02388775926884934,0.0,0.6763794069957882,0.0
2016-09-29,0,-0.05479354953002269,0.0,0.6073614742458753,0.0
2016-09-30,0,-0.037900056744727295,0.0,0.5476296778562324,0.0
2016-10-01,0,-0.44263938335969855,0.0,0.7029905567245325,0.0
2016-10-02,0,-0.13458163735493467,0.0,0.7251266464286766,0.0
2016-10-03,0,0.12295390927316141,0.0,0.7110681301950433,0.0
2016-10-04,0,0.01230721368130866,0.0,0.7968561677822692,0.0
2016-10-05,0,0.022288293402547288,0.0,0.8914071817746995,0.0
2016-10-06,0,-0.045588988767693905,0.0,0.934639011180651,0.0
2016-10-07,0,0.2350637439345737,0.0,1.0339852880632505,0.0
2016-10-08,0,0.1697548186173572,0.0,1.0243423638923859,0.0
2016-10-09,0,0.22335976261717178,0.0,1.0224464007044711,0.0
2016-10-10,0,0.12134133972492372,0.0,1.026362701797364,0.0
2016-10-11,0,0.3903157756153345,0.0,1.0544650805433256,0.0
2016-10-12,0,0.2887936785860921,0.0,1.0131194583290175,0.0
2016-10-13,0,0.13456837973940572,0.0,1.005310362781033,0.0
2016-10-14,0,0.22299820079661153,0.0,1.0166252572115622,0.0
2016-10-15,0,0.27313400006737387,0.0,1.0318024169044577,0.0
2016-10-16,0,0.24901657338517685,0.0,0.9295510755378472,0.0
2016-10-17,0,0.05324747243008526,0.0,0.9376386931594017,0.0
2016-10-18,0,-0.013703693345753942,0.0,0.9465970349750368,0.0
2016-10-19,0,-0.15448594631498946,0.0,0.8746474482831905,0.0
2016-10-20,0,0.41376301417789574,0.0,0.7780367995938018,0.0
2016-10-21,0,0.5516888886352918,1.0,0.8155113643939365,-1.0
2016-10-22,0,0.3163693523028187,0.0,1.0177345510616151,0.0
2016-10-23,0,0.4552116988210044,0.0,1.0559255082221766,0.0
2016-10-24,0,0.4063862130668619,0.0,1.0486071702457331,0.0
2016-10-25,0,0.5144779793124837,1.0,1.0448064288670544,-1.0
2016-10-26,0,0.35620368130008545,0.0,1.0405629544768358,0.0
2016-10-27,0,0.5012719517375075,1.0,1.0603149132031564,-1.0
2016-10-28,0,0.5083040305190692,1.0,1.0606610648335526,-1.0
2016-10-29,0,0.5082292621903992,1.0,1.060661053306105,-1.0
2016-10-30,0,0.5080596566863618,1.0,1.0606609934851783,-1.0
2016-10-31,0,0.5082159208411092,1.0,1.0606610506882237,-1.0
2017-03-25,0,0.508095122484371,1.0,1.0606610296696273,-1.0
2017-03-26,0,0.05539580807126587,0.0,0.9043091264760192,0.0
2017-03-27,0,0.0036181577783642727,0.0,0.9087973976925204,0.0
2017-03-28,0,0.05808109916653298,0.0,0.9249797465366104,0.0
2017-03-29,0,0.2975932885574567,0.0,1.0359131206047536,0.0
2017-03-30,0,0.4922060852418794,0.0,1.032525503914006,0.0
2017-03-31,0,0.34674098514824636,0.0,1.0386116836391057,0.0
2017-04-01,1,0.38429258980408987,0.0,1.031565057388755,1.0
2017-04-02,0,0.22574580528266658,0.0,0.9813900467120827,0.0
2017-04-03,0,0.42678081970737725,0.0,1.0577435446179126,0.0
2017-04-04,0,0.48286620162632443,0.0,1.0603418006492022,0.0
2017-04-05,0,0.49785275067213125,0.0,1.0606299979245313,0.0
2017-04-06,0,0.44681385447294875,0.0,1.0582276479464254,0.0
2017-04-07,0,0.44717247546995903,0.0,1.0589258208750825,0.0
2017-04-08,0,0.48089853037801655,0.0,1.0600834281992746,0.0
2017-04-09,0,0.29655477050538337,0.0,1.0127115073671855,0.0
2017-04-10,0,0.3967928684712355,0.0,0.9552924126158173,0.0
