Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2892724879692815,0.0,0.969550476601822,0.0
2016-09-18,0,0.22804652218872057,0.0,0.9591841284529644,0.0
2016-09-19,0,0.16269786099321165,0.0,0.9119869780848452,0.0
2016-09-20,0,0.10093822493470556,0.0,0.8969619029482012,0.0
2016-09-21,0,0.177077774653153,0.0,0.8685592310251461,0.0
2016-09-22,0,0.004268225736490883,0.0,0.8525741922524321,0.0
2016-09-23,0,0.12670449649737436,0.0,0.8638174817311028,0.0
2016-09-24,0,-0.03268029607330791,0.0,0.7983208588763877,0.0
2016-09-25,0,-0.036631197245651115,0.0,0.8039981906574127,0.0
2016-09-26,0,0.02665775205006915,0.0,0.723482139543547,0.0
2016-09-27,0,-0.011565603632504029,0.0,0.7308156503583226,0.0
2016-09-28,0,-0.11559212942141839,0.0,0.7402160465767169,0.0
2016-09-29,0,0.10857492267998853,0.0,0.6661138642603851,0.0
2016-09-30,0,-0.17468726292698045,0.0,0.696859522386461,0.0
2016-10-01,0,-0.12481002838554067,0.0,0.6813134811795546,0.0
2016-10-02,0,-0.047902955693387206,0.0,0.7286669350225878,0.0
2016-10-03,0,-0.079736673677276,0.0,0.7133286005067886,0.0
2016-10-04,0,0.03634422169122076,0.0,0.7173838745329344,0.0
2016-10-05,0,0.12576099525003764,0.0,0.7727988535495683,0.0
2016-10-06,0,-0.078279039738544,0.0,0.8006178278401457,0.0
2016-10-07,0,0.17559010682945086,0.0,0.9514933192657746,0.0
2016-10-08,0,0.18963408181381713,0.0,0.950185170030127,0.0
2016-10-09,0,0.29728618329184553,0.0,0.9329654428506642,0.0
2016-10-10,0,0.06615082674745443,0.0,0.945192638515448,0.0
2016-10-11,0,0.306841340254004,0.0,0.979625504041633,0.0
2016-10-12,0,0.279538367730355,0.0,0.9679068532062967,0.0
2016-10-13,0,0.26278709762060914,0.0,0.9731775611792434,0.0
2016-10-14,0,0.11281251442026319,0.0,0.9294343408656078,0.0
2016-10-15,0,0.2518110799608545,0.0,0.947877674537657,0.0
2016-10-16,0,0.3026861992225945,0.0,0.9275834840230262,0.0
2016-10-17,0,0.14698232138815315,0.0,0.9382500346642783,0.0
2016-10-18,0,0.06074094586779727,0.0,0.8438033286702173,0.0
2016-10-19,0,-0.04158978139241476,0.0,0.8260655517222567,0.0
2016-10-20,0,0.18094450363285103,0.0,0.8567634139975094,0.0
2016-10-21,0,0.08082068413974108,0.0,0.8617478317738061,0.0
2016-10-22,0,0.2158549629981132,0.0,0.9183860229730494,0.0
2016-10-23,0,0.3560395559591496,0.0,0.9674364218236472,0.0
2016-10-24,0,0.41984235077579746,0.0,0.9722316899642239,0.0
2016-10-25,0,0.41231415769530283,0.0,0.9764011505038092,0.0
2016-10-26,0,0.35464526981235234,0.0,0.9755483085494172,0.0
2016-10-27,0,0.4731848226869807,0.0,0.989575346856545,0.0
2016-10-28,0,0.5109046961963778,1.0,0.9913334146961263,-1.0
2016-10-29,0,0.510859530789742,1.0,0.9913333290744917,-1.0
2016-10-30,0,0.5107354077805423,1.0,0.991333112353166,-1.0
2016-10-31,0,0.5090392944572392,1.0,0.9913242833115811,-1.0
2017-03-25,0,0.5100567312680754,1.0,0.9913310704430787,-1.0
2017-03-26,0,0.5093662039632992,1.0,0.9913296970678174,-1.0
2017-03-27,0,0.5090712991073634,1.0,0.9913224027116955,-1.0
2017-03-28,0,0.09986326685844515,0.0,0.8977068403246254,0.0
2017-03-29,0,0.14813020245129171,0.0,0.9271607998861605,0.0
2017-03-30,0,0.3874990599730884,0.0,0.9496381656509124,0.0
2017-03-31,0,0.2381412643476996,0.0,0.9446524208471753,0.0
2017-04-01,1,0.28425241726821393,0.0,0.9396714181167342,1.0
2017-04-02,0,0.3483945785507991,0.0,0.9765292724532907,0.0
2017-04-03,0,0.3938759692619145,0.0,0.9828998153628054,0.0
2017-04-04,0,0.4606197171409555,0.0,0.9890877597861443,0.0
2017-04-05,0,0.4819349369927249,0.0,0.9909246014519604,0.0
2017-04-06,0,0.4543835990727217,0.0,0.990546179389078,0.0
2017-04-07,0,0.45031064887380956,0.0,0.9900141150697944,0.0
