Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.33375787962307096,0.0,0.9775264652418438,0.0
2016-09-18,0,0.264623320633371,0.0,0.9694989156734444,0.0
2016-09-19,0,0.1999783826535999,0.0,0.9323287408956302,0.0
2016-09-20,0,0.15965482372060513,0.0,0.9258043529651708,0.0
2016-09-21,0,0.22027638185647003,0.0,0.9023132159422815,0.0
2016-09-22,0,0.0738539784240887,0.0,0.8855374362711124,0.0
2016-09-23,0,0.19061693465204432,0.0,0.8963998369109575,0.0
2016-09-24,0,0.01215766692234993,0.0,0.8380959002980379,0.0
2016-09-25,0,-0.01907769005981652,0.0,0.8447447193554568,0.0
2016-09-26,0,0.03256507477116105,0.0,0.760858328767784,0.0
2016-09-27,0,-0.0012927540817923022,0.0,0.7705405356206053,0.0
2016-09-28,0,-0.0920169684328932,0.0,0.7801646407048182,0.0
2016-09-29,0,0.08508668475370751,0.0,0.7015872276780264,0.0
2016-09-30,0,-0.15025195636247124,0.0,0.7431024081362614,0.0
2016-10-01,0,-0.12588888344956362,0.0,0.7355040514267955,0.0
2016-10-02,0,-0.03753102351387427,0.0,0.7853353612758234,0.0
2016-10-03,0,-0.017028175816115376,0.0,0.7695042201926993,0.0
2016-10-04,0,0.021133165573045065,0.0,0.7635121087694721,0.0
2016-10-05,0,0.1283341816080218,0.0,0.8256242207032481,0.0
2016-10-06,0,-0.042857690687407524,0.0,0.8519214707309611,0.0
2016-10-07,0,0.25729303270281834,0.0,0.9682813392944825,0.0
2016-10-08,0,0.26189834477002905,0.0,0.9679803239014907,0.0
2016-10-09,0,0.3479451738575575,0.0,0.9568309135504827,0.0
2016-10-10,0,0.15217861169230756,0.0,0.9647403266102293,0.0
2016-10-11,0,0.3667446055572309,0.0,0.9862626430035102,0.0
2016-10-12,0,0.33168790395837466,0.0,0.9793114832241522,0.0
2016-10-13,0,0.32309703887743746,0.0,0.9821719493780403,0.0
2016-10-14,0,0.17397492740821024,0.0,0.953912843899056,0.0
2016-10-15,0,0.2858338033600439,0.0,0.9654937817665014,0.0
2016-10-16,0,0.31487779479646694,0.0,0.951090449222911,0.0
