Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.04095106137331994,0.0,0.8738161230551609,0.0
2016-09-18,0,0.13060969912778353,0.0,0.8664933839353555,0.0
2016-09-19,0,0.13441321687706714,0.0,0.9284399708559615,0.0
2016-09-20,0,0.9679824984385392,1.0,0.9164190793014858,-1.0
2016-09-21,0,0.09944564472551187,0.0,0.7790943991842804,0.0
2016-09-22,0,-0.2156056547212617,0.0,0.7033133282380389,0.0
2016-09-23,0,-0.00630783205382357,0.0,0.6897496738455224,0.0
2016-09-24,0,-0.0028825537034797843,0.0,0.6984133136568426,0.0
2016-09-25,0,-0.09973580118967473,0.0,0.747456828678173,0.0
2016-09-26,0,0.059369603172679475,0.0,0.6917018593705356,0.0
2016-09-27,0,0.08451546485129119,0.0,0.6269591536586421,0.0
2016-09-28,0,0.013090195777187563,0.0,0.529769519743527,0.0
2016-09-29,0,-0.036139840694758285,0.0,0.38244273733684253,0.0
2016-09-30,0,0.04692387996013203,0.0,0.4553594345869946,0.0
2016-10-01,0,-0.19672532622771655,0.0,0.4871887812343615,0.0
2016-10-02,0,-0.13973222897697757,0.0,0.6581470065478946,0.0
2016-10-03,0,0.06455621146043355,0.0,0.6061707130596256,0.0
2016-10-04,0,-0.007980835106654705,0.0,0.6373133392631266,0.0
2016-10-05,0,0.13429934579215852,0.0,0.8768430012068769,0.0
2016-10-06,0,0.19359539744408,0.0,0.7901157769312886,0.0
2016-10-07,0,0.15248987062125413,0.0,1.0141175516108976,0.0
2016-10-08,0,0.11002990844237243,0.0,1.0164348441984266,0.0
2016-10-09,0,0.09637006200714765,0.0,0.944995542832143,0.0
2016-10-10,0,0.0814501344434464,0.0,1.0420264499350496,0.0
2016-10-11,0,0.18937860778098675,0.0,1.0067937307205823,0.0
2016-10-12,0,0.17349082336220306,0.0,1.0015608677725953,0.0
2016-10-13,0,0.1444148019920119,0.0,1.001042414046305,0.0
2016-10-14,0,0.17723845927976772,0.0,1.02364698647103,0.0
2016-10-15,0,0.17879663243963628,0.0,0.8678138152485603,0.0
2016-10-16,0,0.28041069187800405,0.0,0.8828258988726757,0.0
2016-10-17,0,0.0866177945662992,0.0,0.9331736398531719,0.0
2016-10-18,0,-0.04249123174506464,0.0,0.7884678443000285,0.0
2016-10-19,0,-0.13254271518743577,0.0,0.5124983947119277,0.0
2016-10-20,0,0.4337342255098184,0.0,0.6663606089837388,0.0
2016-10-21,0,0.38505694187093265,0.0,0.7517671213968957,0.0
2016-10-22,0,0.30802867843620546,0.0,1.0354212618077612,0.0
2016-10-23,0,0.3479904130666447,0.0,1.0664709382818536,0.0
2016-10-24,0,0.25168561974363424,0.0,1.0491252328808394,0.0
2016-10-25,0,0.36410606809683177,0.0,0.972060439109126,0.0
