Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.09963919949603428,0.0,0.8615573401167658,0.0
2016-09-18,0,0.16373782053898117,0.0,0.8339328888997608,0.0
2016-09-19,0,0.12065346585911307,0.0,0.9072697757979572,0.0
2016-09-20,0,0.9469692445500596,1.0,0.8948585524083433,-1.0
2016-09-21,0,0.06805042290058205,0.0,0.7488237421742666,0.0
2016-09-22,0,-0.21359547309357418,0.0,0.6780569931251182,0.0
2016-09-23,0,-0.07438087499108093,0.0,0.6714646230409338,0.0
2016-09-24,0,-0.0328200686844472,0.0,0.7009223905393336,0.0
2016-09-25,0,-0.1135456743918043,0.0,0.7355467278544455,0.0
2016-09-26,0,0.015523881779063942,0.0,0.6889574444930675,0.0
2016-09-27,0,0.12286986007628342,0.0,0.6262656130960977,0.0
2016-09-28,0,-0.01889450024410988,0.0,0.5393713284991954,0.0
2016-09-29,0,-0.04292603138734696,0.0,0.38587635965019357,0.0
2016-09-30,0,0.014671096719546473,0.0,0.4541808793379742,0.0
2016-10-01,0,-0.24596249069927112,0.0,0.4357689233183945,0.0
2016-10-02,0,-0.1570592122105664,0.0,0.6128091044681602,0.0
2016-10-03,0,0.0023895804339548743,0.0,0.6265310308452511,0.0
2016-10-04,0,0.0437298096161885,0.0,0.6092977050527977,0.0
2016-10-05,0,0.1476769812723111,0.0,0.840762082107888,0.0
2016-10-06,0,0.1709674405384406,0.0,0.7392410457347949,0.0
2016-10-07,0,0.10382737435944983,0.0,1.0034364578976822,0.0
2016-10-08,0,0.05507055776827552,0.0,1.0018782616864794,0.0
2016-10-09,0,0.05926853861671327,0.0,0.9104837051746836,0.0
2016-10-10,0,0.0006759797004146639,0.0,1.0335137302290327,0.0
2016-10-11,0,0.14476485364150882,0.0,0.9850411915531668,0.0
2016-10-12,0,0.13973119003347728,0.0,0.9793302614079187,0.0
2016-10-13,0,0.09429873923235482,0.0,0.9817203293911958,0.0
2016-10-14,0,0.12340597424467681,0.0,1.0162407297370686,0.0
2016-10-15,0,0.1564020017525613,0.0,0.8236061824423132,0.0
2016-10-16,0,0.2743601414460555,0.0,0.8467273908270235,0.0
2016-10-17,0,0.03687346939993458,0.0,0.9007395681186284,0.0
2016-10-18,0,-0.09810569509726774,0.0,0.7422702825704443,0.0
2016-10-19,0,-0.16399755344510747,0.0,0.4739867605503363,0.0
2016-10-20,0,0.37950831173529437,0.0,0.643416509823474,0.0
