Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2425780727717981,0.0,0.9644742321204824,0.0
2016-09-18,0,0.6364930206863919,1.0,0.8930602123711042,-1.0
2016-09-19,0,0.1274687818751617,0.0,0.9274611601766987,0.0
2016-09-20,0,0.21247261126575218,0.0,0.8764438734859095,0.0
2016-09-21,0,0.36599223358317273,0.0,0.8691927383880966,0.0
2016-09-22,0,0.006617685860642819,0.0,0.8807215595373551,0.0
2016-09-23,0,0.05102574254828707,0.0,0.802686579868098,0.0
2016-09-24,0,-0.15263202677924337,0.0,0.7691584111649488,0.0
2016-09-25,0,0.005335949558777808,0.0,0.7495134489101484,0.0
2016-09-26,0,0.013793565382836492,0.0,0.7345955298996257,0.0
2016-09-27,0,-0.04360432119673474,0.0,0.7544172125381317,0.0
2016-09-28,0,-0.08613593123124919,0.0,0.6979924480737697,0.0
2016-09-29,0,0.11598913887461354,0.0,0.6043512082754837,0.0
2016-09-30,0,-0.1482149361341608,0.0,0.6541718075391142,0.0
2016-10-01,0,-0.20244535701551303,0.0,0.6519393849820625,0.0
2016-10-02,0,-0.04981214126403166,0.0,0.7643964661552597,0.0
2016-10-03,0,0.1377030860455979,0.0,0.6817287840179291,0.0
2016-10-04,0,-0.04389790937012861,0.0,0.7221994557641632,0.0
2016-10-05,0,0.1159543204899795,0.0,0.8199873628495545,0.0
2016-10-06,0,-0.05267289627975069,0.0,0.8278844365418996,0.0
2016-10-07,0,0.23487175529131732,0.0,0.9782581744110568,0.0
2016-10-08,0,0.12406725156513837,0.0,0.9546049971430471,0.0
2016-10-09,0,0.2089103639351012,0.0,0.9502631691033931,0.0
2016-10-10,0,0.10750691465658208,0.0,0.9667444744439871,0.0
2016-10-11,0,0.31942926438282415,0.0,0.9891056269609456,0.0
2016-10-12,0,0.2973328690149709,0.0,0.9876772359377379,0.0
2016-10-13,0,0.09791705660530542,0.0,0.936206660920381,0.0
2016-10-14,0,0.1517203464672094,0.0,0.9512241646673683,0.0
2016-10-15,0,0.2182186449371153,0.0,0.9559995739055,0.0
2016-10-16,0,0.24859304347044348,0.0,0.9498300811288323,0.0
2016-10-17,0,0.0874958393412062,0.0,0.8672720240059301,0.0
2016-10-18,0,0.023347569618499042,0.0,0.8539866545469408,0.0
2016-10-19,0,-0.017312561035864982,0.0,0.8567795027523325,0.0
2016-10-20,0,0.20894635121737715,0.0,0.8674073795584523,0.0
2016-10-21,0,0.12507063703274157,0.0,0.7907965262588598,0.0
2016-10-22,0,0.21087252134140516,0.0,0.940952220428409,0.0
2016-10-23,0,0.40107680258419465,0.0,0.9878626322583476,0.0
2016-10-24,0,0.43317698889086,0.0,0.9933547908068864,0.0
2016-10-25,0,0.4231414736319746,0.0,0.9895637346275657,0.0
2016-10-26,0,0.35265392418237573,0.0,0.9736261008651673,0.0
2016-10-27,0,0.47667672327576877,0.0,1.0022472979440014,0.0
2016-10-28,0,0.5092108394881419,1.0,1.0031283352834093,-1.0
2016-10-29,0,0.5091639213994562,1.0,1.0031283221588099,-1.0
