Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.04582564130100908,0.0,0.887141234320414,0.0
2016-09-18,0,0.08853633814481998,0.0,0.89650781457525,0.0
2016-09-19,0,0.15334076073907793,0.0,0.9492629383173925,0.0
2016-09-20,0,1.0311588627153228,1.0,0.9230526482737567,-1.0
2016-09-21,0,0.12951497784360178,0.0,0.8053336262533317,0.0
2016-09-22,0,-0.20997884788273424,0.0,0.7602847883685182,0.0
2016-09-23,0,-0.030339869428652744,0.0,0.7358679259979515,0.0
2016-09-24,0,0.02784641977953045,0.0,0.7733133482913895,0.0
2016-09-25,0,-0.06215614363150146,0.0,0.8140205035192275,0.0
2016-09-26,0,0.07099780630999075,0.0,0.7523321741455905,0.0
2016-09-27,0,0.06657381705860771,0.0,0.6990335173196152,0.0
2016-09-28,0,-0.005757654732488016,0.0,0.6087733032885735,0.0
2016-09-29,0,-0.05408501021718115,0.0,0.4556227209279897,0.0
2016-09-30,0,0.06422513695477361,0.0,0.5375414315071316,0.0
2016-10-01,0,-0.13101343951266087,0.0,0.5574562530422613,0.0
2016-10-02,0,-0.057756533096262386,0.0,0.7316249131834119,0.0
2016-10-03,0,0.17713579800562573,0.0,0.6688782455913117,0.0
2016-10-04,0,-0.0004332150660328882,0.0,0.7054163450309525,0.0
2016-10-05,0,0.17878052881553363,0.0,0.9237677433001393,0.0
2016-10-06,0,0.19438658728455055,0.0,0.8646660692812523,0.0
2016-10-07,0,0.23516049600651823,0.0,1.0277777399389776,0.0
2016-10-08,0,0.21353563389326619,0.0,1.0300361155474247,0.0
2016-10-09,0,0.15821746188807517,0.0,0.9810245246588334,0.0
2016-10-10,0,0.2126323430333047,0.0,1.0444977005933354,0.0
2016-10-11,0,0.266701293682869,0.0,1.0240077285795484,0.0
2016-10-12,0,0.24236745162393036,0.0,1.0219462084057018,0.0
2016-10-13,0,0.21923523439042591,0.0,1.017781645984848,0.0
2016-10-14,0,0.25820044148427523,0.0,1.030921863275788,0.0
2016-10-15,0,0.20737674861298672,0.0,0.92407900859538,0.0
2016-10-16,0,0.2924822559008204,0.0,0.9291120418237744,0.0
2016-10-17,0,0.16725431443472522,0.0,0.9714988762091932,0.0
2016-10-18,0,0.037151799493296,0.0,0.855056394895316,0.0
2016-10-19,0,-0.09346591611630972,0.0,0.5778225466263931,0.0
2016-10-20,0,0.5259374921642793,1.0,0.7055232812593581,-1.0
2016-10-21,0,0.47644080682194717,0.0,0.8092288537074154,0.0
2016-10-22,0,0.3704656657975228,0.0,1.0393689051251156,0.0
2016-10-23,0,0.40671366312267415,0.0,1.0556429573283614,0.0
2016-10-24,0,0.3248663557416941,0.0,1.0449672008028608,0.0
2016-10-25,0,0.35036000493483405,0.0,0.9876757341029098,0.0
2016-10-26,0,0.3234856766882451,0.0,1.0379918579907113,0.0
2016-10-27,0,0.5042488986817368,1.0,1.053948986995691,-1.0
2016-10-28,0,0.5069993290118741,1.0,1.062592953404307,-1.0
2016-10-29,0,0.5069743766659105,1.0,1.0625929521351327,-1.0
2016-10-30,0,0.506984064846628,1.0,1.0625929528202094,-1.0
2016-10-31,0,0.5069504903294411,1.0,1.0625929483828094,-1.0
2017-03-25,0,0.29426565695729257,0.0,0.860065344394461,0.0
2017-03-26,0,0.16372152894050973,0.0,0.601417187214904,0.0
2017-03-27,0,-0.026008252637451212,0.0,0.8230672963169414,0.0
2017-03-28,0,0.09957087615662041,0.0,0.9346382322564175,0.0
2017-03-29,0,0.37093861832102476,0.0,1.0247315541669388,0.0
2017-03-30,0,0.5617806077302339,1.0,1.0442438835778225,-1.0
2017-03-31,0,0.3693348285119744,0.0,1.044026796747236,0.0
2017-04-01,1,0.3941806321814534,0.0,0.8935714524438926,1.0
2017-04-02,0,0.3956746604844824,0.0,0.9992084148826097,0.0
2017-04-03,0,0.3707917016221516,0.0,1.0547094090655535,0.0
2017-04-04,0,0.4972945950228362,0.0,1.0625606429715109,0.0
2017-04-05,0,0.4761790814848861,0.0,1.0616622403593525,0.0
2017-04-06,0,0.4690747788999418,0.0,1.061798440073611,0.0
2017-04-07,0,0.40552545705249454,0.0,1.0589699947497173,0.0
2017-04-08,0,0.3677657073380729,0.0,1.03563355049042,0.0
2017-04-09,0,0.2741530784921401,0.0,0.9906872535284017,0.0
2017-04-10,0,0.6732726198095882,1.0,0.9095639927450567,-1.0
2017-04-11,0,0.010338297598325108,0.0,0.6847456276797697,0.0
2017-04-12,0,-0.0064050060198428405,0.0,0.36169244756080227,0.0
2017-04-13,0,0.09285584201764402,0.0,0.349371047510614,0.0
2017-04-14,0,-0.02329832879531879,0.0,0.293510775311926,0.0
2017-04-15,0,0.012331722138022083,0.0,0.3080399286736247,0.0
2017-04-16,0,-0.12109704335080607,0.0,0.43381937714773483,0.0
2017-04-17,0,-0.06787628070415663,0.0,0.811989857195818,0.0
2017-04-18,0,-0.06747024714207184,0.0,0.8967595583297536,0.0
