Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0008610460094760075,0.0,0.8698784435586217,0.0
2016-09-18,0,0.11413039116762497,0.0,0.8646166887846074,0.0
2016-09-19,0,0.13652251794564257,0.0,0.9266777358981971,0.0
2016-09-20,0,0.9845414809493567,1.0,0.9040760012729383,-1.0
2016-09-21,0,0.07118523691553952,0.0,0.7585198571487781,0.0
2016-09-22,0,-0.20417556812572202,0.0,0.6988777078339055,0.0
2016-09-23,0,-0.04084746933035266,0.0,0.6801340792373303,0.0
2016-09-24,0,-0.00272339871386873,0.0,0.7157486297545569,0.0
2016-09-25,0,-0.07869544118476612,0.0,0.7626642930335362,0.0
2016-09-26,0,0.06157494759572074,0.0,0.7037846300028006,0.0
2016-09-27,0,0.07455587835316613,0.0,0.6456480701122468,0.0
2016-09-28,0,0.012159205805493789,0.0,0.5508060944269431,0.0
2016-09-29,0,-0.04397026089020284,0.0,0.4048746492456665,0.0
2016-09-30,0,0.057633200358677306,0.0,0.4789273546518811,0.0
2016-10-01,0,-0.1530863593638181,0.0,0.5085556789204054,0.0
2016-10-02,0,-0.08518572291139126,0.0,0.6769456033895,0.0
2016-10-03,0,0.10013229440905203,0.0,0.6207151220159444,0.0
2016-10-04,0,-0.004300178888201889,0.0,0.6502285814543809,0.0
2016-10-05,0,0.1628155026673268,0.0,0.8828795974642336,0.0
2016-10-06,0,0.19035175172385577,0.0,0.8074130521031699,0.0
2016-10-07,0,0.1776275820802803,0.0,1.0095822759881252,0.0
2016-10-08,0,0.1434478663386054,0.0,1.0121126614493339,0.0
2016-10-09,0,0.12046670108374524,0.0,0.9484361386995104,0.0
2016-10-10,0,0.1223067894603192,0.0,1.033548629470102,0.0
2016-10-11,0,0.2166407715767933,0.0,1.0040669456771918,0.0
2016-10-12,0,0.19897118383266,0.0,1.0002926560982055,0.0
2016-10-13,0,0.16765318799647216,0.0,0.9974697215685758,0.0
2016-10-14,0,0.20052775870143486,0.0,1.0167662355600413,0.0
2016-10-15,0,0.19037977194056427,0.0,0.8787481597747198,0.0
2016-10-16,0,0.2774569283250509,0.0,0.8871649260678726,0.0
2016-10-17,0,0.11241534589533048,0.0,0.9369662342326963,0.0
2016-10-18,0,-0.009604613174263088,0.0,0.8012507908655357,0.0
2016-10-19,0,-0.10164365381083584,0.0,0.5211388954424783,0.0
2016-10-20,0,0.49793700744083313,0.0,0.6590595956081147,0.0
2016-10-21,0,0.4303419662305602,0.0,0.7588319330306548,0.0
2016-10-22,0,0.3313371746896552,0.0,1.0263407269491118,0.0
2016-10-23,0,0.36888662265669325,0.0,1.052934523647964,0.0
2016-10-24,0,0.2718025667737477,0.0,1.0364914969587962,0.0
2016-10-25,0,0.35914140929109334,0.0,0.9691421325096639,0.0
2016-10-26,0,0.2790930959364486,0.0,1.0316901014729354,0.0
2016-10-27,0,0.5000413571332365,1.0,1.050111381571514,-1.0
2016-10-28,0,0.5076289563582154,1.0,1.0671587545504697,-1.0
2016-10-29,0,0.5075363179576422,1.0,1.0671587357950327,-1.0
2016-10-30,0,0.5075695939108706,1.0,1.0671587452677234,-1.0
2016-10-31,0,0.5074601974780232,1.0,1.0671586940901074,-1.0
2017-03-25,0,0.2712645994663973,0.0,0.8127865865060359,0.0
2017-03-26,0,0.14629046142266328,0.0,0.5528752872207814,0.0
2017-03-27,0,-0.03166201286952275,0.0,0.7653083952455715,0.0
2017-03-28,0,0.07594316727458034,0.0,0.8893860678783698,0.0
2017-03-29,0,0.3449110565600285,0.0,1.0097027267048555,0.0
2017-03-30,0,0.5729922230572082,1.0,1.035992288547265,-1.0
2017-03-31,0,0.33101259436208863,0.0,1.032770346757029,0.0
2017-04-01,1,0.3617399904956061,0.0,0.856982800797031,1.0
2017-04-02,0,0.385449920264211,0.0,0.9761543493983948,0.0
2017-04-03,0,0.3227980250054605,0.0,1.0505211790639415,0.0
2017-04-04,0,0.48633929885211047,0.0,1.0670152122162573,0.0
2017-04-05,0,0.45719480238881444,0.0,1.0648616836594802,0.0
2017-04-06,0,0.44510653864803473,0.0,1.0649951690102188,0.0
2017-04-07,0,0.36443634692470384,0.0,1.0586736753153807,0.0
2017-04-08,0,0.33438121330593096,0.0,1.0195982878111207,0.0
2017-04-09,0,0.2461203065407483,0.0,0.9579691268355888,0.0
2017-04-10,0,0.7178814125749047,1.0,0.8603475525339243,-1.0
2017-04-11,0,0.007743354479902542,0.0,0.6248742869118382,0.0
2017-04-12,0,-0.00886162599506557,0.0,0.3355193069275979,0.0
2017-04-13,0,0.05396929479249213,0.0,0.32785258689802543,0.0
2017-04-14,0,-0.03681618509949314,0.0,0.2822050092967997,0.0
2017-04-15,0,0.0685946395684674,0.0,0.29581471471078247,0.0
2017-04-16,0,-0.10123735285706381,0.0,0.398783283755822,0.0
2017-04-17,0,-0.08542005425601462,0.0,0.7536859620387463,0.0
2017-04-18,0,-0.08716082038090844,0.0,0.8414208274109841,0.0
2017-04-19,0,0.1870081804057097,0.0,0.9737061929636599,0.0
2017-04-20,0,0.3320291250498261,0.0,1.0389405626688968,0.0
2017-04-21,0,0.23348291982305075,0.0,1.009846329871793,0.0
2017-04-22,0,0.49368716567695053,0.0,1.0608089397444838,0.0
2017-04-23,0,0.41246248163604415,0.0,0.9795808970365649,0.0
