Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.03803034616955003,0.0,0.8622459851383949,0.0
2016-09-18,0,0.13023181568054487,0.0,0.8526727375037526,0.0
2016-09-19,0,0.1313472267324587,0.0,0.9178857048074589,0.0
2016-09-20,0,0.9553228975071184,1.0,0.9046842111628256,-1.0
2016-09-21,0,0.08643432651233801,0.0,0.7565270659574537,0.0
2016-09-22,0,-0.22190320349619197,0.0,0.6938271426047324,0.0
2016-09-23,0,-0.03420823210152246,0.0,0.6546573672513628,0.0
2016-09-24,0,-0.00679273546877468,0.0,0.6887087536882758,0.0
2016-09-25,0,-0.09724505446502896,0.0,0.739081177095842,0.0
2016-09-26,0,0.0627636753397221,0.0,0.6851385551555372,0.0
2016-09-27,0,0.0847385951107058,0.0,0.6209210456652936,0.0
2016-09-28,0,0.010314924660749847,0.0,0.5246757353412937,0.0
2016-09-29,0,-0.04097805900906315,0.0,0.3805957394472185,0.0
2016-09-30,0,0.04045470272335955,0.0,0.4517389889183768,0.0
2016-10-01,0,-0.18796422114988443,0.0,0.48413741104093727,0.0
2016-10-02,0,-0.12301258779457502,0.0,0.6511200404130314,0.0
2016-10-03,0,0.08409913142808023,0.0,0.6004280655076046,0.0
2016-10-04,0,-0.006659988449061571,0.0,0.629213611096949,0.0
2016-10-05,0,0.13286541384709866,0.0,0.8661411338449159,0.0
2016-10-06,0,0.1890103645677811,0.0,0.7801431450779561,0.0
2016-10-07,0,0.14870183676436705,0.0,1.0033201361050428,0.0
2016-10-08,0,0.10714050455910235,0.0,1.0054340417801515,0.0
2016-10-09,0,0.10088963148775204,0.0,0.9337492044036744,0.0
2016-10-10,0,0.07610004994974562,0.0,1.030912700811237,0.0
2016-10-11,0,0.18599300547278752,0.0,0.9954617770702759,0.0
2016-10-12,0,0.1769478071990721,0.0,0.9902579412546848,0.0
2016-10-13,0,0.14294926569034444,0.0,0.9896071362393257,0.0
2016-10-14,0,0.17301716080874946,0.0,1.0117776237628053,0.0
2016-10-15,0,0.17544858443086392,0.0,0.8573152952781747,0.0
2016-10-16,0,0.2729530581747843,0.0,0.8718128462476041,0.0
2016-10-17,0,0.08025310284563048,0.0,0.9222693963459497,0.0
2016-10-18,0,-0.05010385390781258,0.0,0.7793737937444314,0.0
2016-10-19,0,-0.13356939322758687,0.0,0.5071796529903008,0.0
2016-10-20,0,0.42846316134307094,0.0,0.6582360197243573,0.0
2016-10-21,0,0.41959361041034415,0.0,0.7349693185409294,0.0
2016-10-22,0,0.3059285575292776,0.0,1.0246822275973524,0.0
2016-10-23,0,0.3463673622922,0.0,1.0564088928849968,0.0
2016-10-24,0,0.24142395282012025,0.0,1.0364090398458645,0.0
2016-10-25,0,0.3647294915695677,0.0,0.9624676024879215,0.0
2016-10-26,0,0.25762257177089426,0.0,1.0324201539421975,0.0
2016-10-27,0,0.4807026230089278,0.0,1.055112207800165,0.0
2016-10-28,0,0.5085666530304694,1.0,1.0764925365133078,-1.0
2016-10-29,0,0.5084005274301354,1.0,1.0764924739289188,-1.0
2016-10-30,0,0.5084581435424705,1.0,1.0764925047022813,-1.0
2016-10-31,0,0.5082654195633569,1.0,1.076492343472786,-1.0
2017-03-25,0,0.2677944129694839,0.0,0.7917412780926909,0.0
2017-03-26,0,0.15112886142453458,0.0,0.5260214918789198,0.0
2017-03-27,0,-0.034609683872577235,0.0,0.7381675554918147,0.0
