Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.31813549150047393,0.0,0.9913522473533156,0.0
2016-09-18,0,0.25015049475409334,0.0,0.9816702355510319,0.0
2016-09-19,0,0.1822991075397048,0.0,0.9412672705193491,0.0
2016-09-20,0,0.13122650132961478,0.0,0.9296135532555475,0.0
2016-09-21,0,0.20176046124038982,0.0,0.9024904507834522,0.0
2016-09-22,0,0.04291830903046262,0.0,0.8871208003901739,0.0
2016-09-23,0,0.15949911251089677,0.0,0.8986408095631285,0.0
2016-09-24,0,-0.012917596318140268,0.0,0.8363508292553518,0.0
2016-09-25,0,-0.02396893299110059,0.0,0.8446985442718716,0.0
2016-09-26,0,0.03186263739082851,0.0,0.7623197449430738,0.0
2016-09-27,0,0.002095363910855297,0.0,0.7714084885483801,0.0
2016-09-28,0,-0.10740945821412995,0.0,0.7805722580086074,0.0
2016-09-29,0,0.0881105511090231,0.0,0.6951204304154913,0.0
2016-09-30,0,-0.17609270389221987,0.0,0.7337947781626238,0.0
2016-10-01,0,-0.13862739241662503,0.0,0.7177477607554327,0.0
2016-10-02,0,-0.04865773315116806,0.0,0.7710004303404148,0.0
2016-10-03,0,-0.056404453292692946,0.0,0.7606246899118904,0.0
2016-10-04,0,0.03374828156941623,0.0,0.7589816725207633,0.0
2016-10-05,0,0.12742462024658635,0.0,0.8154259094876747,0.0
2016-10-06,0,-0.05923872275077169,0.0,0.8428954243565581,0.0
2016-10-07,0,0.22074430271547668,0.0,0.9771560304416759,0.0
2016-10-08,0,0.229170534251602,0.0,0.9765068508755268,0.0
2016-10-09,0,0.3221619799394427,0.0,0.9625282567592418,0.0
2016-10-10,0,0.10967255860814523,0.0,0.9715321005595859,0.0
2016-10-11,0,0.34168629712097953,0.0,0.9997337333887217,0.0
2016-10-12,0,0.30974077300758796,0.0,0.9907872253564414,0.0
2016-10-13,0,0.2987896462356282,0.0,0.9948318979935493,0.0
2016-10-14,0,0.14454819652534268,0.0,0.9593479661211354,0.0
2016-10-15,0,0.27085746308878444,0.0,0.9738961766657163,0.0
2016-10-16,0,0.31454771567154804,0.0,0.9570945454308255,0.0
2016-10-17,0,0.1812671346288452,0.0,0.9667972400002506,0.0
2016-10-18,0,0.07630854069267318,0.0,0.8800314518807159,0.0
2016-10-19,0,-0.03480739279277323,0.0,0.8630769030786594,0.0
2016-10-20,0,0.19800596732145143,0.0,0.8918384038871598,0.0
2016-10-21,0,0.10534008063492772,0.0,0.8989102955967845,0.0
2016-10-22,0,0.2303053480402643,0.0,0.9503416748489687,0.0
2016-10-23,0,0.37483455525565323,0.0,0.9901743555606142,0.0
2016-10-24,0,0.42536019529326025,0.0,0.9941074433791437,0.0
2016-10-25,0,0.4317934226397776,0.0,0.9971926627992211,0.0
2016-10-26,0,0.38001480816316136,0.0,0.996246374941225,0.0
2016-10-27,0,0.4816453446937698,0.0,1.0063652557011515,0.0
2016-10-28,0,0.5104326550126985,1.0,1.0073755644065734,-1.0
2016-10-29,0,0.5104056162341126,1.0,1.0073755388658436,-1.0
2016-10-30,0,0.5103339117293356,1.0,1.0073754725737,-1.0
2016-10-31,0,0.5092460072580259,1.0,1.0073720709883722,-1.0
2017-03-25,0,0.5099181351551465,1.0,1.0073747673151603,-1.0
2017-03-26,0,0.5095117981996449,1.0,1.0073743288150951,-1.0
2017-03-27,0,0.5092253087211343,1.0,1.0073712779893969,-1.0
2017-03-28,0,0.128226869307218,0.0,0.9325227912634352,0.0
2017-03-29,0,0.18833137550500734,0.0,0.9565201697538501,0.0
2017-03-30,0,0.4027084494740447,0.0,0.9757559538186485,0.0
2017-03-31,0,0.2654080848478464,0.0,0.9717282559256782,0.0
2017-04-01,1,0.3062336307979586,0.0,0.9670826419400037,1.0
2017-04-02,0,0.3730163913526519,0.0,0.9976549729223194,0.0
2017-04-03,0,0.41478017036067716,0.0,1.001699587816668,0.0
2017-04-04,0,0.4717417954855351,0.0,1.0060264768880323,0.0
2017-04-05,0,0.490608870111302,0.0,1.0071745128577212,0.0
2017-04-06,0,0.4707728473611394,0.0,1.0069813928710445,0.0
2017-04-07,0,0.4663958885277125,0.0,1.006677646447702,0.0
2017-04-08,0,0.45386277073652137,0.0,1.0054176991438741,0.0
2017-04-09,0,0.47008631805972584,0.0,1.006795315430662,0.0
2017-04-10,0,0.401468459262854,0.0,1.0050016584051582,0.0
2017-04-11,0,0.27044081217050886,0.0,0.8986877220555566,0.0
2017-04-12,0,0.40327294266798325,0.0,0.850955606260234,0.0
2017-04-13,0,-0.03411646981990568,0.0,0.7815611404792445,0.0
2017-04-14,0,-0.2219516821721208,0.0,0.6391993691284221,0.0
2017-04-15,0,0.019573198985815887,0.0,0.43118023920505677,0.0
2017-04-16,0,0.05319571112982158,0.0,0.5067757501008083,0.0
2017-04-17,0,-0.19497396078451645,0.0,0.7484147840617864,0.0
2017-04-18,0,-0.22094400410954085,0.0,0.7933909629609175,0.0
2017-04-19,0,0.17475902971715307,0.0,0.9487956477342515,0.0
2017-04-20,0,0.39961568244949713,0.0,0.9966224548507652,0.0
2017-04-21,0,0.3703718285798067,0.0,0.9927672503053493,0.0
2017-04-22,0,0.5153220877074222,1.0,1.0020346779767624,-1.0
2017-04-23,0,0.43847773795897943,0.0,1.0018551186652411,0.0
2017-04-24,1,0.48490454590439663,0.0,1.0036564747206271,1.0
2017-04-25,0,0.431345218131623,0.0,1.005022636871303,0.0
2017-04-26,0,0.31272450836448784,0.0,0.9780457632964819,0.0
2017-04-27,0,0.37346129717819826,0.0,0.967492200048792,0.0
2017-04-28,0,0.2461538829365671,0.0,0.9585454474586571,0.0
2017-04-29,1,0.07605435416665135,0.0,0.8888805538992227,1.0
2017-04-30,0,-0.004436376308163403,0.0,0.7249961065653404,0.0
2017-05-01,0,-0.09921273262991637,0.0,0.6475951373802412,0.0
2017-05-02,0,-0.09949362041208987,0.0,0.5992143608372956,0.0
2017-05-03,0,-0.014006132106002767,0.0,0.5865394302441738,0.0
2017-05-04,0,0.07302057499240266,0.0,0.6001304789663382,0.0
2017-05-05,0,0.3198003073121809,0.0,0.6318444497743358,0.0
2017-05-06,1,0.20874858887047576,0.0,0.601419685303446,1.0
2017-05-07,0,0.22037516931926615,0.0,0.751026716159977,0.0
2017-05-08,0,-0.05156876464721338,0.0,0.7711174757807422,0.0
2017-05-09,0,-0.012600203245446973,0.0,0.8323736837102614,0.0
2017-05-10,0,0.039309417519095835,0.0,0.8312097534796528,0.0
2017-05-11,0,0.03861206889942198,0.0,0.8852578839675083,0.0
2017-05-12,0,0.3335530080174457,0.0,0.933485742552367,0.0
2017-05-13,0,-0.024045400785139615,0.0,0.8925638540748506,0.0
2017-05-14,1,0.3710808650720204,0.0,0.8071640791308015,1.0
2017-05-15,0,-0.0024434620769321347,0.0,0.7671779453558777,0.0
2017-05-16,0,0.17188970824557953,0.0,0.7809969255313791,0.0
2017-05-17,0,-0.05088286916663032,0.0,0.8685339760254628,0.0
2017-05-18,0,0.05885354144774074,0.0,0.8744205274086944,0.0
2017-05-19,0,0.8529048343765782,1.0,0.914918969233904,-1.0
2017-05-20,0,0.1627811024832787,0.0,0.9571043161423143,0.0
2017-05-21,0,0.42265853706153556,0.0,1.0015972791822572,0.0
2017-05-22,0,0.4606961285845134,0.0,1.0032507247734268,0.0
2017-05-23,0,0.537399860643833,1.0,0.9944770898579058,-1.0
2017-05-24,0,0.38219460085781903,0.0,0.9834224144520318,0.0
2017-05-25,0,0.4130472860212148,0.0,1.0028600906695035,0.0
2017-05-26,0,0.32763946300745106,0.0,0.9900113132788932,0.0
2017-05-27,0,0.355092065998313,0.0,0.9917718247685735,0.0
2017-05-28,1,0.40120640584834183,0.0,0.9485882767196028,1.0
2017-05-29,0,0.09458651098061333,0.0,0.9243343409057928,0.0
2017-05-30,0,0.16139212822471716,0.0,0.9090011735236903,0.0
2017-05-31,0,0.02636138789310588,0.0,0.8834403209887884,0.0
2017-06-01,0,-0.13544193039445784,0.0,0.7949399444148921,0.0
2017-06-02,0,0.27091008203211076,0.0,0.6530254684766855,0.0
2017-06-03,0,0.37834289798488674,0.0,0.6767490189689257,0.0
2017-06-04,0,0.5455358313289204,1.0,0.5364752123355992,-1.0
2017-06-05,0,0.3178787340770407,0.0,0.5214326289177296,0.0
2017-06-06,0,-0.12931746057713966,0.0,0.5870167979631769,0.0
2017-06-07,0,-0.27350717471398356,0.0,0.6024343645522808,0.0
2017-06-08,1,0.31050073985321247,0.0,0.5701511139239541,1.0
2017-06-09,0,0.3961829257245902,0.0,0.5993989128602318,0.0
2017-06-10,0,0.08996818389451594,0.0,0.565560429548609,0.0
2017-06-11,0,-0.1424247854336982,0.0,0.5806240409658084,0.0
2017-06-12,0,-0.1757110816961267,0.0,0.5414051559883664,0.0
2017-06-13,1,0.6520520218452687,1.0,0.5852611204318026,0.0
2017-06-14,0,0.8351811633475612,1.0,0.5830299724690634,-1.0
2017-06-15,1,0.31173934113322693,0.0,0.6072860662016831,1.0
2017-06-16,1,1.1942741782920323,1.0,0.6531802811805846,0.0
2017-06-17,0,0.7530161730354975,1.0,0.7311491464386635,-1.0
2017-06-18,0,1.4896060922488092,1.0,0.8907092698524198,-1.0
2017-06-19,0,0.4959281768522862,0.0,0.9173465480132182,0.0
2017-06-20,1,0.7735069821462689,1.0,0.9310302356298074,0.0
2017-06-21,1,0.6165147614654475,1.0,0.9812335282708254,0.0
2017-06-22,0,0.5186346736919724,1.0,0.9769862005189026,-1.0
2017-06-23,1,0.47048548898808856,0.0,0.9676980088220983,1.0
2017-06-24,2,0.4591861269753307,0.0,0.9628802684495964,2.0
2017-06-25,1,0.4430948119009368,0.0,0.9474216656444845,1.0
