Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.022454671424652684,0.0,0.9221273083360191,0.0
2016-09-18,0,0.49121721161215337,0.0,0.9664847783654974,0.0
2016-09-19,0,0.3271661088154633,0.0,0.9664722653631461,0.0
2016-09-20,0,0.46209340875209604,0.0,0.9369972748306866,0.0
2016-09-21,0,0.4504311486163157,0.0,0.9393646635507097,0.0
2016-09-22,0,-0.011221895987699737,0.0,0.8498965903161152,0.0
2016-09-23,0,-0.05575215068485351,0.0,0.8532123397182473,0.0
2016-09-24,0,-0.06317518450545057,0.0,0.782230409888254,0.0
2016-09-25,0,0.0024147907423417436,0.0,0.8401863264400944,0.0
2016-09-26,0,0.029980679623911877,0.0,0.8256185386541667,0.0
2016-09-27,0,0.13353860521288646,0.0,0.8045571566032856,0.0
2016-09-28,0,-0.023216418298178776,0.0,0.7268324802914674,0.0
2016-09-29,0,-0.09953307287278967,0.0,0.6636852095251898,0.0
2016-09-30,0,-0.018064731701142644,0.0,0.6077696451821234,0.0
2016-10-01,0,-0.3858845717011261,0.0,0.7624214928681504,0.0
2016-10-02,0,-0.08155530551092405,0.0,0.7705549581883456,0.0
2016-10-03,0,0.14211900010463568,0.0,0.7638628593625227,0.0
2016-10-04,0,0.0436185637303147,0.0,0.8319688985344796,0.0
2016-10-05,0,0.04057156054883948,0.0,0.9152605315249203,0.0
2016-10-06,0,0.021420922552303323,0.0,0.9554378274775065,0.0
2016-10-07,0,0.3059239467223139,0.0,1.025650459535748,0.0
2016-10-08,0,0.2505734825856531,0.0,1.0199224649413003,0.0
2016-10-09,0,0.2912804189398311,0.0,1.018941780373227,0.0
2016-10-10,0,0.21607424437177392,0.0,1.0209512941561019,0.0
2016-10-11,0,0.42776493157098133,0.0,1.0359236844769144,0.0
2016-10-12,0,0.32921306364458763,0.0,1.0133322916710439,0.0
2016-10-13,0,0.19076199285567463,0.0,1.0029631564998094,0.0
2016-10-14,0,0.2744480315724023,0.0,1.0137043982261043,0.0
2016-10-15,0,0.3273024770559607,0.0,1.0223182497355312,0.0
2016-10-16,0,0.26436592573455286,0.0,0.9502796820471959,0.0
2016-10-17,0,0.10935360636359814,0.0,0.9553942209119399,0.0
2016-10-18,0,0.0472402959459009,0.0,0.9612045526973545,0.0
2016-10-19,0,-0.10037514766541034,0.0,0.9066632572346879,0.0
2016-10-20,0,0.4120751737479593,0.0,0.8214206060702445,0.0
2016-10-21,0,0.5607788249869925,1.0,0.8441294377102458,-1.0
2016-10-22,0,0.3540184205476693,0.0,1.0144096495325396,0.0
2016-10-23,0,0.46955680589977433,0.0,1.03734447123679,0.0
2016-10-24,0,0.4326505385363427,0.0,1.0335269541781649,0.0
2016-10-25,0,0.4913229440528312,0.0,1.0284878511960376,0.0
2016-10-26,0,0.3826058331488113,0.0,1.022351910657567,0.0
2016-10-27,0,0.503214163381267,1.0,1.0391671721090956,-1.0
2016-10-28,0,0.5066823592705461,1.0,1.0392642525593807,-1.0
2016-10-29,0,0.5066633948079814,1.0,1.0392642518094435,-1.0
2016-10-30,0,0.5066136767710397,1.0,1.0392642469257298,-1.0
2016-10-31,0,0.5066598014919442,1.0,1.0392642516240196,-1.0
2017-03-25,0,0.5066279463231175,1.0,1.03926425022021,-1.0
2017-03-26,0,0.08524803439984557,0.0,0.9352862893608013,0.0
2017-03-27,0,0.049246278333029525,0.0,0.938010518713401,0.0
2017-03-28,0,0.09434328714691953,0.0,0.9494855649138583,0.0
2017-03-29,0,0.35262813564307016,0.0,1.0266278222346021,0.0
2017-03-30,0,0.49875072423257405,0.0,1.0236944896926858,0.0
2017-03-31,0,0.3810917187019107,0.0,1.028075761021089,0.0
2017-04-01,1,0.4060150392330549,0.0,1.0239032847633074,1.0
2017-04-02,0,0.2775200646518362,0.0,0.9839246198881594,0.0
2017-04-03,0,0.4559543023041347,0.0,1.0382250732586917,0.0
2017-04-04,0,0.4942898069768205,0.0,1.0391780290785975,0.0
2017-04-05,0,0.5023925278432538,1.0,1.0392581597249457,-1.0
2017-04-06,0,0.46900526713716645,0.0,1.0383585601523522,0.0
2017-04-07,0,0.47100453730220604,0.0,1.0386773134414302,0.0
2017-04-08,0,0.4958277004645783,0.0,1.0390669134196033,0.0
2017-04-09,0,0.32728030516255124,0.0,1.0120584200559013,0.0
2017-04-10,0,0.3831132650764374,0.0,0.9734823474357408,0.0
2017-04-11,0,0.416634437314233,0.0,0.8899909046933733,0.0
2017-04-12,0,0.16636047408200505,0.0,0.6878215579584661,0.0
2017-04-13,0,0.05344443108947011,0.0,0.4926453915110501,0.0
2017-04-14,0,-0.06820361741523562,0.0,0.42088105090598976,0.0
2017-04-15,0,-0.026602117159813643,0.0,0.3449862546115581,0.0
2017-04-16,0,0.03935864960398511,0.0,0.6256896718754545,0.0
2017-04-17,0,-0.0796667341110261,0.0,0.8548115516136661,0.0
2017-04-18,0,-0.09082860359571765,0.0,0.9034102185444665,0.0
2017-04-19,0,0.28620516444736777,0.0,1.0106158098353857,0.0
2017-04-20,0,0.41001344318713284,0.0,1.0289673131429484,0.0
2017-04-21,0,0.4012252593413438,0.0,1.0316831743381014,0.0
2017-04-22,0,0.515094467683731,1.0,1.0388488735869068,-1.0
2017-04-23,0,0.4430343682784433,0.0,1.0343786522457905,0.0
2017-04-24,1,0.35871335715889,0.0,1.0187860927623082,1.0
2017-04-25,0,0.32584614679312335,0.0,1.016410576488136,0.0
2017-04-26,0,0.3088398819694469,0.0,1.0209916815911866,0.0
2017-04-27,0,0.3089402678818162,0.0,0.9964897952463659,0.0
2017-04-28,0,-0.1409209167207155,0.0,0.7731825407644153,0.0
2017-04-29,1,0.17892207322116244,0.0,0.7852073207642404,1.0
2017-04-30,0,-0.08951050747927813,0.0,0.7387442371873856,0.0
2017-05-01,0,-0.15794820995664982,0.0,0.6759837544767843,0.0
2017-05-02,0,-0.03073277710158251,0.0,0.6704509535580233,0.0
2017-05-03,0,0.05175060403909204,0.0,0.6144741052726326,0.0
2017-05-04,0,0.03220621905009785,0.0,0.6117558110066413,0.0
2017-05-05,0,0.23530774235620183,0.0,0.5822200664430351,0.0
2017-05-06,1,0.062003793088679315,0.0,0.6192971739739226,1.0
2017-05-07,0,0.3149447003931303,0.0,0.8467969403986881,0.0
2017-05-08,0,0.626703747052319,1.0,0.8051729318651631,-1.0
2017-05-09,0,0.1287486128230469,0.0,0.9340554064874428,0.0
2017-05-10,0,0.2657929365361833,0.0,0.9600575375251139,0.0
2017-05-11,0,0.05657809192519092,0.0,0.8987731391029982,0.0
2017-05-12,0,0.25858023972019767,0.0,0.945003713262832,0.0
2017-05-13,0,0.053254860285962546,0.0,0.8450014944782822,0.0
2017-05-14,1,0.13019934814167483,0.0,0.6968832375738787,1.0
2017-05-15,0,0.2829207334146594,0.0,0.7418249832169856,0.0
2017-05-16,0,0.1107374012956237,0.0,0.8540486895733695,0.0
2017-05-17,0,0.19221152199354863,0.0,0.9763014809070227,0.0
2017-05-18,0,0.15086906227754376,0.0,0.9800906051937228,0.0
2017-05-19,0,0.6894728429497967,1.0,1.0049189448306146,-1.0
2017-05-20,0,0.3266939209039408,0.0,1.0215381027583934,0.0
2017-05-21,0,0.4139184933879705,0.0,1.0321234445080978,0.0
2017-05-22,0,0.47570996556082795,0.0,1.0330833123291738,0.0
