Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.1615946907003648,0.0,0.8124357377257843,0.0
2016-09-18,0,0.16385075527233572,0.0,0.770013377655802,0.0
2016-09-19,0,0.06970667362025684,0.0,0.8526286702167418,0.0
2016-09-20,0,0.8480354732629415,1.0,0.8368342728266994,-1.0
2016-09-21,0,0.06360920409855675,0.0,0.671480071437616,0.0
2016-09-22,0,-0.2080958941756509,0.0,0.6011734197971667,0.0
2016-09-23,0,-0.08146683445666703,0.0,0.6014190667080819,0.0
2016-09-24,0,-0.04355319752194986,0.0,0.6327150184125278,0.0
2016-09-25,0,-0.08499613887336133,0.0,0.6732540997619615,0.0
2016-09-26,0,-0.024645844718543808,0.0,0.6293530270122438,0.0
2016-09-27,0,0.06669947178262553,0.0,0.573228220005771,0.0
2016-09-28,0,-0.05231749379471595,0.0,0.49063791755560227,0.0
2016-09-29,0,-0.0015934310123366657,0.0,0.3929988979929905,0.0
2016-09-30,0,0.05151767430362686,0.0,0.42675452963152594,0.0
2016-10-01,0,-0.18923099288925826,0.0,0.45593475379100123,0.0
2016-10-02,0,-0.1216782832849086,0.0,0.5902784746584314,0.0
2016-10-03,0,-0.03721476268446977,0.0,0.5866781304773493,0.0
2016-10-04,0,0.053004666985235815,0.0,0.5562587124216231,0.0
2016-10-05,0,0.13863051624737577,0.0,0.7692096007705195,0.0
2016-10-06,0,0.1094474947941606,0.0,0.6526045530385333,0.0
2016-10-07,0,0.04255741209387637,0.0,0.9440891433590284,0.0
2016-10-08,0,-0.0022328912155887837,0.0,0.9363217374625825,0.0
2016-10-09,0,0.03865394431020985,0.0,0.8316759633562671,0.0
2016-10-10,0,-0.07194782306121172,0.0,0.9758567709817749,0.0
2016-10-11,0,0.09841845274739941,0.0,0.9066421457065813,0.0
2016-10-12,0,0.11102792264304001,0.0,0.8995808617099396,0.0
2016-10-13,0,0.036900570830634416,0.0,0.9044915336294713,0.0
2016-10-14,0,0.06235168484211667,0.0,0.9496821962956178,0.0
2016-10-15,0,0.14325032791142228,0.0,0.7360151249798926,0.0
2016-10-16,0,0.2260257081400417,0.0,0.7641324837899369,0.0
2016-10-17,0,-0.033711835379283905,0.0,0.820153896833591,0.0
2016-10-18,0,-0.155794895464745,0.0,0.6635305703845865,0.0
2016-10-19,0,-0.16461667939781577,0.0,0.4205219429876859,0.0
2016-10-20,0,0.3476512178942758,0.0,0.5753583981272181,0.0
2016-10-21,0,0.2966442978059226,0.0,0.6406812784678952,0.0
2016-10-22,0,0.22308430455478356,0.0,0.9705715909648811,0.0
2016-10-23,0,0.2627328879144598,0.0,1.0393441484592398,0.0
2016-10-24,0,0.1768695707525444,0.0,1.0111469540681794,0.0
2016-10-25,0,0.31476382465546027,0.0,0.9167298996887655,0.0
2016-10-26,0,0.1597217910506213,0.0,0.9963030191120676,0.0
2016-10-27,0,0.43876334958341046,0.0,1.0514251068440719,0.0
2016-10-28,0,0.5105250766487562,1.0,1.1052397884074765,-1.0
2016-10-29,0,0.5090712535617624,1.0,1.105233638291027,-1.0
2016-10-30,0,0.5094988865051764,1.0,1.1052362299281777,-1.0
2016-10-31,0,0.5081581529911464,1.0,1.1052263276862548,-1.0
2017-03-25,0,0.2467607881302048,0.0,0.6769259807039564,0.0
2017-03-26,0,-0.09447573247096197,0.0,0.4475473177869985,0.0
2017-03-27,0,0.0027760322930747705,0.0,0.6210144445909694,0.0
2017-03-28,0,0.03351736930631716,0.0,0.7484112467897013,0.0
2017-03-29,0,0.24425470175862213,0.0,0.9491316957055519,0.0
2017-03-30,0,0.593142336410674,1.0,1.0013504141034977,-1.0
2017-03-31,0,0.2157572959413241,0.0,0.9777696369063886,0.0
2017-04-01,1,0.33690177765903384,0.0,0.751365950421835,1.0
2017-04-02,0,0.33085503313760684,0.0,0.890461761233666,0.0
2017-04-03,0,0.20039546294588623,0.0,1.0197322700386962,0.0
2017-04-04,0,0.3948122484312241,0.0,1.1013823441729036,0.0
2017-04-05,0,0.3612362167933234,0.0,1.0880206871888856,0.0
2017-04-06,0,0.33085250220143153,0.0,1.086383409228319,0.0
2017-04-07,0,0.2316380029040706,0.0,1.0516368130467884,0.0
2017-04-08,0,0.24978469396089775,0.0,0.943809616242371,0.0
2017-04-09,0,0.19116655884666311,0.0,0.8356663339105986,0.0
2017-04-10,0,0.7826960633565718,1.0,0.7234195718970124,-1.0
2017-04-11,0,0.05863903729113562,0.0,0.4916067443078298,0.0
2017-04-12,0,-0.028203516266530282,0.0,0.25300621812035845,0.0
2017-04-13,0,0.028309273690845627,0.0,0.24778908302841374,0.0
2017-04-14,0,-0.05495669582206231,0.0,0.22176835888113422,0.0
2017-04-15,0,0.07903623732777043,0.0,0.2231143099578193,0.0
2017-04-16,0,-0.0045402264691020155,0.0,0.34288498828016006,0.0
2017-04-17,0,-0.062201126753283265,0.0,0.6172877386807861,0.0
2017-04-18,0,-0.0514804435786842,0.0,0.6786402136936616,0.0
2017-04-19,0,0.0754247365982123,0.0,0.8722775053623815,0.0
2017-04-20,0,0.20603468413856146,0.0,1.0065442040012107,0.0
2017-04-21,0,0.10120174987763825,0.0,0.9435088096000513,0.0
2017-04-22,0,0.4896042905073586,0.0,1.0679052130554587,0.0
2017-04-23,0,0.43138228997567607,0.0,0.8897004321871435,0.0
