Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.08136287315066804,0.0,0.8497548399458255,0.0
2016-09-18,0,0.12152686160207699,0.0,0.8279207928292958,0.0
2016-09-19,0,0.10083446614093239,0.0,0.897473896007458,0.0
2016-09-20,0,0.9342543293665739,1.0,0.8887735830276139,-1.0
2016-09-21,0,0.07452785772755116,0.0,0.7471502194259932,0.0
2016-09-22,0,-0.19821141970936873,0.0,0.6777768510887121,0.0
2016-09-23,0,-0.052035568959664324,0.0,0.6672530412377394,0.0
2016-09-24,0,-0.008557788298040547,0.0,0.6993994808219861,0.0
2016-09-25,0,-0.09589281681691675,0.0,0.7383530597080115,0.0
2016-09-26,0,0.017783088069014352,0.0,0.6933763057295759,0.0
2016-09-27,0,0.10654008170714674,0.0,0.6067337876091521,0.0
2016-09-28,0,-0.007012145523252911,0.0,0.5161312949112558,0.0
2016-09-29,0,-0.044483958680835434,0.0,0.34785964499185285,0.0
2016-09-30,0,0.03835337799626759,0.0,0.4129583945202146,0.0
2016-10-01,0,-0.22591838113702245,0.0,0.4480540165948116,0.0
2016-10-02,0,-0.14512875673284986,0.0,0.6202887019665443,0.0
2016-10-03,0,0.009300079406948214,0.0,0.6242356346885058,0.0
2016-10-04,0,0.011535013689241758,0.0,0.605715113030361,0.0
2016-10-05,0,0.13602776959362178,0.0,0.8391679970133342,0.0
2016-10-06,0,0.17090402001395916,0.0,0.74143536211731,0.0
2016-10-07,0,0.11131374016376794,0.0,0.9906611202702071,0.0
2016-10-08,0,0.059844695580997254,0.0,0.9901567495682557,0.0
2016-10-09,0,0.06923299531410254,0.0,0.9066811865547666,0.0
2016-10-10,0,0.02102084123141834,0.0,1.0215332352950057,0.0
2016-10-11,0,0.1542450121370979,0.0,0.9775666124486864,0.0
2016-10-12,0,0.14813517652977815,0.0,0.9713243629171998,0.0
2016-10-13,0,0.10452420522703809,0.0,0.9725789409551892,0.0
2016-10-14,0,0.13519109720620925,0.0,1.0026240589930284,0.0
2016-10-15,0,0.1637458540484239,0.0,0.8240609412209082,0.0
2016-10-16,0,0.26724225615961583,0.0,0.8444072907103954,0.0
2016-10-17,0,0.04874922147188521,0.0,0.8963098071284256,0.0
2016-10-18,0,-0.07967615401770389,0.0,0.7451262881276194,0.0
2016-10-19,0,-0.14633879590030052,0.0,0.4803490933128323,0.0
2016-10-20,0,0.38766891159731515,0.0,0.6458355521161282,0.0
2016-10-21,0,0.37319302394537635,0.0,0.7106879701417138,0.0
2016-10-22,0,0.28044580717921197,0.0,1.0172289273332928,0.0
