Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.33391822701857343,0.0,0.9777117124436561,0.0
2016-09-18,0,0.2647851580618989,0.0,0.9696947770388303,0.0
2016-09-19,0,0.20011464287117936,0.0,0.9325529254500227,0.0
2016-09-20,0,0.1598091713018267,0.0,0.9260399123124958,0.0
2016-09-21,0,0.2204056938036022,0.0,0.9025520452743553,0.0
2016-09-22,0,0.07402191116002055,0.0,0.8857734918473996,0.0
2016-09-23,0,0.19077736203406487,0.0,0.8966394356136984,0.0
2016-09-24,0,0.012314245410742664,0.0,0.8383572669263949,0.0
2016-09-25,0,-0.018977764542226994,0.0,0.845016209336605,0.0
2016-09-26,0,0.032612813950664565,0.0,0.7611150687365139,0.0
2016-09-27,0,-0.0011820462119271902,0.0,0.7707996466042534,0.0
2016-09-28,0,-0.09195731004000707,0.0,0.7804255149190057,0.0
2016-09-29,0,0.08508881062695367,0.0,0.7018293501886486,0.0
2016-09-30,0,-0.15020212288166224,0.0,0.7433808566976788,0.0
2016-10-01,0,-0.12583949845902243,0.0,0.7357867209382867,0.0
2016-10-02,0,-0.037507049294360106,0.0,0.7856352246025307,0.0
2016-10-03,0,-0.01694802800567874,0.0,0.7698034602248248,0.0
2016-10-04,0,0.021149998265664605,0.0,0.7637760285826142,0.0
2016-10-05,0,0.12834142910486518,0.0,0.8258962849782172,0.0
2016-10-06,0,-0.04273507405185539,0.0,0.8521913492519324,0.0
2016-10-07,0,0.25749623575367103,0.0,0.968475990746372,0.0
2016-10-08,0,0.26208780087235634,0.0,0.9681770880215345,0.0
2016-10-09,0,0.34802627451582446,0.0,0.9570448836740992,0.0
2016-10-10,0,0.15243241576210648,0.0,0.964947030734533,0.0
2016-10-11,0,0.36690386936615205,0.0,0.9864361303203408,0.0
2016-10-12,0,0.331834667656158,0.0,0.9794956553144358,0.0
2016-10-13,0,0.32327576890474186,0.0,0.9823526969378369,0.0
2016-10-14,0,0.17417136404610983,0.0,0.9541259466202545,0.0
2016-10-15,0,0.285980296999535,0.0,0.9656962802625634,0.0
2016-10-16,0,0.3149843835478367,0.0,0.9513064745642287,0.0
2016-10-17,0,0.20497034841189993,0.0,0.9599753867936212,0.0
2016-10-18,0,0.0918956050863699,0.0,0.884036572678228,0.0
2016-10-19,0,-0.02365332392528674,0.0,0.8679300673937119,0.0
2016-10-20,0,0.21439951558588338,0.0,0.8939070622084643,0.0
2016-10-21,0,0.12928264310949222,0.0,0.9012233869731326,0.0
2016-10-22,0,0.2484780873339303,0.0,0.9465599064649873,0.0
2016-10-23,0,0.3928553238919903,0.0,0.9786968778881856,0.0
2016-10-24,0,0.4315237925638396,0.0,0.9818370750188453,0.0
2016-10-25,0,0.44572485699803416,0.0,0.984123171212027,0.0
2016-10-26,0,0.3963095650685642,0.0,0.9835250129136859,0.0
2016-10-27,0,0.48587019342074456,0.0,0.990985116546694,0.0
2016-10-28,0,0.5085494573110035,1.0,0.9916391779260385,-1.0
2016-10-29,0,0.5085321271654498,1.0,0.9916391685667924,-1.0
2016-10-30,0,0.5084868440130991,1.0,0.9916391436824771,-1.0
2016-10-31,0,0.5077516665028894,1.0,0.9916376160329481,-1.0
2017-03-25,0,0.5082162553229099,1.0,0.9916388523765819,-1.0
2017-03-26,0,0.5079589709006268,1.0,0.9916386817766364,-1.0
2017-03-27,0,0.5077166058479596,1.0,0.9916372364160052,-1.0
2017-03-28,0,0.15305745022549894,0.0,0.9321895812065276,0.0
2017-03-29,0,0.2175410688146201,0.0,0.9514806320472468,0.0
2017-03-30,0,0.41419125910734667,0.0,0.9676378245466901,0.0
2017-03-31,0,0.29139848832650517,0.0,0.9645573722989856,0.0
2017-04-01,1,0.3258117426136421,0.0,0.9603566017401467,1.0
2017-04-02,0,0.3916353435297477,0.0,0.9850053084824664,0.0
2017-04-03,0,0.4294179319878625,0.0,0.9876908107363223,0.0
2017-04-04,0,0.4778580253276141,0.0,0.9907609335853558,0.0
2017-04-05,0,0.4941464373601937,0.0,0.9915271180914016,0.0
2017-04-06,0,0.4791165063076235,0.0,0.9914124018661041,0.0
2017-04-07,0,0.47457864364675795,0.0,0.9912177357550381,0.0
2017-04-08,0,0.4636365804927386,0.0,0.9903768124033294,0.0
2017-04-09,0,0.47825633774329274,0.0,0.9913031820036375,0.0
2017-04-10,0,0.42241604732716165,0.0,0.9901652661746465,0.0
2017-04-11,0,0.2855427458131534,0.0,0.9010590544327962,0.0
2017-04-12,0,0.3945778537399186,0.0,0.8590355125774429,0.0
2017-04-13,0,-0.017322249639020515,0.0,0.7952007139256971,0.0
2017-04-14,0,-0.22395866672835396,0.0,0.6523171661474287,0.0
2017-04-15,0,-0.027514275405245425,0.0,0.4547410411015908,0.0
2017-04-16,0,0.03055390873791869,0.0,0.5286053148256311,0.0
2017-04-17,0,-0.20341738501555118,0.0,0.7670708081811093,0.0
2017-04-18,0,-0.212464082502843,0.0,0.809126684843735,0.0
2017-04-19,0,0.204401045044654,0.0,0.9450815881127558,0.0
2017-04-20,0,0.41444248829353264,0.0,0.9841602114228568,0.0
2017-04-21,0,0.3853376716115147,0.0,0.9800048393050796,0.0
2017-04-22,0,0.5143747705745348,1.0,0.9880374217527148,-1.0
2017-04-23,0,0.4491133839851591,0.0,0.9879572033632966,0.0
