Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.09557998706381932,0.0,0.9880443647612444,0.0
2016-09-18,0,0.4912829629222146,0.0,1.0251050079986759,0.0
2016-09-19,0,0.38125712578284743,0.0,1.0259361945078165,0.0
2016-09-20,0,0.48416875001380694,0.0,0.998380658329921,0.0
2016-09-21,0,0.510453464282968,1.0,0.9910172633604549,-1.0
2016-09-22,0,0.038931627490585874,0.0,0.9409487275137766,0.0
2016-09-23,0,-0.009429667317785828,0.0,0.9468016336955515,0.0
2016-09-24,0,-0.023688569177705565,0.0,0.8811193639114365,0.0
2016-09-25,0,0.05732006655147326,0.0,0.9302204185511597,0.0
2016-09-26,0,0.045408664064233106,0.0,0.9180877050265077,0.0
2016-09-27,0,0.13534404179029885,0.0,0.894100910434283,0.0
2016-09-28,0,-0.004484376242346322,0.0,0.8267512615554339,0.0
2016-09-29,0,-0.13090340050535243,0.0,0.7756808876894109,0.0
2016-09-30,0,0.025577259885010306,0.0,0.7116003202449382,0.0
2016-10-01,0,-0.3184789604514665,0.0,0.8751694538428457,0.0
2016-10-02,0,-0.031283454230526475,0.0,0.8613484091760805,0.0
2016-10-03,0,0.12624602292995318,0.0,0.868028601058773,0.0
2016-10-04,0,0.0785001247486517,0.0,0.9247315347413552,0.0
2016-10-05,0,0.13283745412934705,0.0,0.9896092809325837,0.0
2016-10-06,0,0.10508278176373109,0.0,1.0238012836353043,0.0
2016-10-07,0,0.3909272243970713,0.0,1.059561977468788,0.0
2016-10-08,0,0.35441414113265646,0.0,1.0572410771890892,0.0
2016-10-09,0,0.3761891483897888,0.0,1.057399357502523,0.0
2016-10-10,0,0.3375788886765988,0.0,1.0579760988759648,0.0
2016-10-11,0,0.4668387284654235,0.0,1.063187439445578,0.0
2016-10-12,0,0.39063729779325934,0.0,1.0552450640228084,0.0
2016-10-13,0,0.2982665969884613,0.0,1.0499068251357662,0.0
2016-10-14,0,0.35229326840405795,0.0,1.0541708700572143,0.0
2016-10-15,0,0.3962047736671895,0.0,1.0579003830946208,0.0
2016-10-16,0,0.29824377836527893,0.0,1.0184985637145696,0.0
2016-10-17,0,0.20009425777114642,0.0,1.019794927857602,0.0
2016-10-18,0,0.15797561835459606,0.0,1.0225840680388558,0.0
2016-10-19,0,-0.010115400234967042,0.0,0.9871920467182607,0.0
2016-10-20,0,0.4425604060794761,0.0,0.9150338504831022,0.0
2016-10-21,0,0.5836909590974227,1.0,0.9358097376235046,-1.0
2016-10-22,0,0.40667608982108966,0.0,1.0548418504088566,0.0
2016-10-23,0,0.4875763954577526,0.0,1.0636518084387008,0.0
2016-10-24,0,0.46356830224418044,0.0,1.0624248949926391,0.0
2016-10-25,0,0.4899665496272284,0.0,1.0603968982276895,0.0
2016-10-26,0,0.42808976104752366,0.0,1.0570989663547459,0.0
