Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.016141570131387395,0.0,0.9189392746635252,0.0
2016-09-18,0,0.5751172436084109,1.0,0.9668694407963294,-1.0
2016-09-19,0,0.23009626157066382,0.0,0.9622752192860362,0.0
2016-09-20,0,0.42822978092455,0.0,0.9437804343937745,0.0
2016-09-21,0,0.37674325674000686,0.0,0.9521008027788759,0.0
2016-09-22,0,-0.004824985562600026,0.0,0.8243452646924144,0.0
2016-09-23,0,-0.04658310575354496,0.0,0.8147582184016507,0.0
2016-09-24,0,-0.0889533471171926,0.0,0.72667720583457,0.0
2016-09-25,0,-0.024103186268428445,0.0,0.7909306311213414,0.0
2016-09-26,0,0.04664496643514365,0.0,0.7748937550523856,0.0
2016-09-27,0,0.12399090797787693,0.0,0.7523469097661607,0.0
2016-09-28,0,-0.02031086957019812,0.0,0.6645580839056828,0.0
2016-09-29,0,-0.04412496389822851,0.0,0.5943950437896212,0.0
2016-09-30,0,-0.038861503238257544,0.0,0.5346849839794388,0.0
2016-10-01,0,-0.45322703775883977,0.0,0.6894368558082209,0.0
2016-10-02,0,-0.14994132556234352,0.0,0.7151645490288596,0.0
2016-10-03,0,0.09889050796036691,0.0,0.7002321766643949,0.0
2016-10-04,0,0.007325512514208099,0.0,0.7873794929861164,0.0
2016-10-05,0,0.01644916787839168,0.0,0.8824018876908925,0.0
2016-10-06,0,-0.054219607576121764,0.0,0.9271078084702583,0.0
2016-10-07,0,0.21815247268633353,0.0,1.0331217945594287,0.0
2016-10-08,0,0.1524334769600812,0.0,1.0224012218566683,0.0
2016-10-09,0,0.20924084597883558,0.0,1.0197555913375183,0.0
2016-10-10,0,0.10305843787336094,0.0,1.0247657411434354,0.0
2016-10-11,0,0.3818948792287198,0.0,1.055753848561099,0.0
2016-10-12,0,0.27604561622127505,0.0,1.0096950837320002,0.0
2016-10-13,0,0.12272210886300661,0.0,1.0017717806977657,0.0
2016-10-14,0,0.21388722984039166,0.0,1.0140364446603038,0.0
2016-10-15,0,0.26333210938720064,0.0,1.030757838858875,0.0
2016-10-16,0,0.2480155902041669,0.0,0.9216321455666066,0.0
2016-10-17,0,0.04398430364762995,0.0,0.9305365177537365,0.0
2016-10-18,0,-0.022030572129374648,0.0,0.9404873527462958,0.0
2016-10-19,0,-0.1602304712848721,0.0,0.8652100470715237,0.0
2016-10-20,0,0.3885314581118332,0.0,0.7794213480699101,0.0
2016-10-21,0,0.5123877563957424,1.0,0.8169987547483507,-1.0
2016-10-22,0,0.3021268189164438,0.0,1.0150993052189679,0.0
2016-10-23,0,0.44855964018004546,0.0,1.0572488808638052,0.0
2016-10-24,0,0.40069049735823137,0.0,1.0489123533593967,0.0
