Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.005690589401204815,0.0,1.3141814898278088,0.0
2016-09-18,0,0.24164113550091038,0.0,1.3422539298331553,0.0
2016-09-19,0,0.1507869353081147,0.0,1.4382064842128206,0.0
2016-09-20,0,0.31455816505330036,0.0,1.449915818803919,0.0
2016-09-21,0,0.4098511221069001,0.0,1.4036031109191682,0.0
2016-09-22,0,-0.02782973756969609,0.0,1.185069181028839,0.0
2016-09-23,0,-0.017258322966102746,0.0,1.0697205239759624,0.0
2016-09-24,0,0.06629948876582592,0.0,0.7617583552820659,0.0
2016-09-25,0,-0.2686589210369419,0.0,0.8203035513594423,0.0
2016-09-26,3,-0.1379802812063018,0.0,0.8846470563589555,3.0
2016-09-27,1,0.7944845136666508,1.0,0.77028144387318,0.0
2016-09-28,1,-0.12324961701357351,0.0,0.7771094091987293,1.0
2016-09-29,1,0.5882107963575502,1.0,0.7252289164983661,0.0
2016-09-30,0,0.1991633080894979,0.0,0.6000160432437873,0.0
2016-10-01,0,0.063220170922904,0.0,0.509760858657728,0.0
2016-10-02,0,0.42370082737915915,0.0,0.8029317044918296,0.0
2016-10-03,0,0.47312344486580715,0.0,0.8752108058276775,0.0
2016-10-04,0,0.13874148769628736,0.0,0.8692365591979911,0.0
2016-10-05,0,-0.3609948412027224,0.0,0.9409692270070159,0.0
2016-10-06,1,0.936987758863587,1.0,0.9287814986448459,0.0
2016-10-07,0,0.03802431020865504,0.0,1.087441543628098,0.0
2016-10-08,0,0.12459663152583755,0.0,1.1191230325238388,0.0
2016-10-09,0,-0.007942023910471607,0.0,1.1377756100615588,0.0
2016-10-10,0,0.11597059429073509,0.0,1.2127939215251804,0.0
2016-10-11,0,0.09664163000985071,0.0,1.2292556787989093,0.0
2016-10-12,0,0.017097033961746666,0.0,0.8476578311282714,0.0
2016-10-13,0,-0.034974506609156575,0.0,0.8486044231930742,0.0
2016-10-14,0,-0.08948893941960101,0.0,0.8683915735843852,0.0
2016-10-15,0,-0.038081224431041893,0.0,0.8626641687823604,0.0
2016-10-16,0,0.08198290954069853,0.0,0.6375492351733846,0.0
2016-10-17,0,0.07267821044566003,0.0,0.6042341299445543,0.0
2016-10-18,0,-0.004980568915443739,0.0,0.5134867476040852,0.0
2016-10-19,0,0.0709205785792032,0.0,0.5240295132801156,0.0
2016-10-20,0,0.006756301996670433,0.0,0.49227440333622474,0.0
2016-10-21,0,0.02527547610330716,0.0,0.5337523432003434,0.0
2016-10-22,0,-0.18682617805895874,0.0,0.7359009158258614,0.0
2016-10-23,0,0.0628575670026571,0.0,1.0438012430088173,0.0
2016-10-24,0,0.24245585745728748,0.0,1.028786171592064,0.0
2016-10-25,0,0.03583814347688019,0.0,0.9915669678848509,0.0
2016-10-26,0,0.13424558866308955,0.0,0.8560923693142787,0.0
2016-10-27,0,0.30529523146339566,0.0,1.3694313362052561,0.0
2016-10-28,0,0.13265109830463773,0.0,1.281894259991268,0.0
2016-10-29,0,0.03582294279086495,0.0,1.274614184626414,0.0
2016-10-30,0,0.02236309649941437,0.0,1.2499870763217833,0.0
2016-10-31,0,0.061136873436191785,0.0,1.2172876165943194,0.0
2017-03-25,0,0.022158809373334476,0.0,1.148990684872304,0.0
2017-03-26,0,0.032825945913765975,0.0,0.8019556168519087,0.0
2017-03-27,0,-0.08090631883786337,0.0,0.7816185385513049,0.0
2017-03-28,0,0.060362545200338125,0.0,0.9021949915688879,0.0
2017-03-29,0,-0.06171232157652229,0.0,1.0618820768561124,0.0
2017-03-30,0,0.18212683558903137,0.0,0.7058969666396389,0.0
2017-03-31,0,-0.23979885922983968,0.0,0.6739776420564741,0.0
2017-04-01,4,0.8022270112587656,1.0,0.8716756236150256,3.0
2017-04-02,2,1.0504087884216309,1.0,0.8160578491666527,1.0
2017-04-03,0,0.19256995579955394,0.0,1.398879620670682,0.0
2017-04-04,0,0.34890162821245035,0.0,1.4509089338315313,0.0
2017-04-05,0,0.34371813303832216,0.0,1.4369738356063164,0.0
2017-04-06,0,0.03268245081791621,0.0,1.3108009109038767,0.0
2017-04-07,0,0.06166167103555942,0.0,1.034792329043954,0.0
2017-04-08,2,-0.006967709293421387,0.0,0.750817077855206,2.0
2017-04-09,0,0.0918800498614658,0.0,0.59874709832216,0.0
2017-04-10,2,0.6081129749373009,1.0,0.6806968689676888,1.0
2017-04-11,0,-0.09523548464112896,0.0,0.6872158620836193,0.0
2017-04-12,0,-0.21189560435214072,0.0,0.6342325862299405,0.0
2017-04-13,0,0.9254662302533951,1.0,0.643593425026059,-1.0
2017-04-14,0,0.7253839890852729,1.0,0.6052562891224573,-1.0
2017-04-15,0,0.6363822196372381,1.0,0.5291500556507047,-1.0
2017-04-16,1,-0.16867780599180304,0.0,0.6945270311846491,1.0
2017-04-17,0,0.10022373169255416,0.0,0.9606860498970673,0.0
2017-04-18,1,0.10224883861398737,0.0,1.0315896205349153,1.0
2017-04-19,0,0.34903909863867505,0.0,1.2760632445401041,0.0
2017-04-20,0,0.31833844346515655,0.0,1.360508980343181,0.0
2017-04-21,0,0.582359796977807,1.0,1.3255900969414909,-1.0
2017-04-22,0,0.7601445942761095,1.0,1.305161012560772,-1.0
2017-04-23,0,0.42306361450594687,0.0,1.3001861548495388,0.0
2017-04-24,0,-0.05512802911076076,0.0,1.0511203420235253,0.0
2017-04-25,1,0.15217822356087307,0.0,0.9306158573601095,1.0
2017-04-26,0,0.9605659564859472,1.0,0.8873723541019587,-1.0
2017-04-27,1,0.622698481248258,1.0,0.6049230419747444,0.0
2017-04-28,1,0.4175107512346661,0.0,0.5714456123794136,1.0
2017-04-29,0,0.1660416962702982,0.0,0.6110569055603216,0.0
2017-04-30,1,-0.124433311349476,0.0,0.6640024067109341,1.0
2017-05-01,0,-0.3729889589768758,0.0,0.6658691332714687,0.0
2017-05-02,0,0.41375003291414436,0.0,0.5678982100155902,0.0
2017-05-03,0,0.2224828343151528,0.0,0.3958197033369394,0.0
2017-05-04,0,1.8125610106499117,2.0,0.6505147887406394,-2.0
2017-05-05,0,0.8138991236929818,1.0,0.8127700824163276,-1.0
2017-05-06,0,0.31426208823482477,0.0,0.7754059704701713,0.0
2017-05-07,0,0.6576284908723704,1.0,0.8865127193078745,-1.0
2017-05-08,0,0.22828740690151672,0.0,0.8170111433534966,0.0
2017-05-09,0,0.2961591769642218,0.0,0.9987021989060224,0.0
2017-05-10,0,0.5233961557104166,1.0,0.9587812924600893,-1.0
2017-05-11,0,0.3866389618092422,0.0,0.6530586382126482,0.0
2017-05-12,1,0.08037844082287493,0.0,0.7729147196096994,1.0
2017-05-13,0,0.11497178405518094,0.0,0.7261593140845247,0.0
2017-05-14,0,-0.023894222522766406,0.0,0.5187380002137889,0.0
2017-05-15,0,0.8485920141484685,1.0,0.5206603292298366,-1.0
2017-05-16,1,0.447670259542411,0.0,0.9145680300072898,1.0
2017-05-17,0,0.4946372863086185,0.0,0.8791499990949819,0.0
2017-05-18,0,-0.18683465482379702,0.0,0.9483770093102877,0.0
2017-05-19,1,0.09783962798577706,0.0,0.89806639509205,1.0
2017-05-20,0,0.3577737883264908,0.0,0.8968970441493199,0.0
2017-05-21,0,-0.26637325183016025,0.0,1.0145537783247365,0.0
2017-05-22,0,0.5594970024990895,1.0,1.130043696514157,-1.0
2017-05-23,0,0.47211717567440104,0.0,1.151801297587545,0.0
2017-05-24,0,0.16625440774064182,0.0,0.8652493908515152,0.0
2017-05-25,0,0.07106471048623464,0.0,0.9922337071470654,0.0
2017-05-26,0,-0.06793279270400399,0.0,0.5564533319542163,0.0
2017-05-27,0,-0.1636851867347997,0.0,0.5097456161887056,0.0
2017-05-28,0,-0.26302388297560964,0.0,0.5478290617840895,0.0
2017-05-29,1,0.5022503232222891,1.0,0.6181189817391852,0.0
2017-05-30,0,0.23118423953039413,0.0,0.4228817994378695,0.0
2017-05-31,0,-0.25997598172657055,0.0,0.3664400820882788,0.0
2017-06-01,0,0.7476626923857808,1.0,0.3877696119095334,-1.0
2017-06-02,0,0.17489737866824195,0.0,0.34116581660034684,0.0
2017-06-03,0,-0.2321191980822669,0.0,0.28666685992473573,0.0
2017-06-04,0,-0.1977843746009864,0.0,0.25938765707375394,0.0
2017-06-05,1,0.6176330496042828,1.0,0.37266621910060127,0.0
2017-06-06,0,-0.1984143314129847,0.0,0.5016172484824906,0.0
2017-06-07,0,-0.08663179792882902,0.0,0.505549169269036,0.0
2017-06-08,1,0.5603488205115219,1.0,0.5465178741687234,0.0
2017-06-09,0,0.8427505347040333,1.0,0.6266005596283323,-1.0
2017-06-10,1,0.2148920873430753,0.0,0.46229626265065354,1.0
2017-06-11,0,-0.2785093371133325,0.0,0.4718844656551772,0.0
2017-06-12,0,0.18885997948491262,0.0,0.4815872709411442,0.0
2017-06-13,1,0.7658650693707412,1.0,0.45582046628382106,0.0
2017-06-14,0,0.9720358861135687,1.0,0.5062492333528378,-1.0
2017-06-15,1,0.30174164716867014,0.0,0.4377792102593232,1.0
2017-06-16,1,0.3250226193627102,0.0,0.4818428026071803,1.0
2017-06-17,0,0.7258739928775141,1.0,0.4651752673052394,-1.0
2017-06-18,4,2.236624545900882,2.0,0.6524935748023798,2.0
2017-06-19,2,1.4497094723584598,1.0,0.6818950244766716,1.0
2017-06-20,4,1.71118910739119,2.0,0.648180809683364,2.0
2017-06-21,1,1.7459942291190371,2.0,0.6252716381319142,-1.0
2017-06-22,0,1.5033395535413447,2.0,0.5754222398959524,-2.0
2017-06-23,0,0.4775613525721332,0.0,0.45188090465044434,0.0
2017-06-24,1,1.6141657758063803,2.0,0.5331437142913698,-1.0
2017-06-25,3,2.1993532798836686,2.0,0.5387012935264954,1.0
2017-06-26,0,0.694444272900137,1.0,0.5741855345629102,-1.0
2017-06-27,0,2.769665090380849,3.0,0.7235018498044486,-3.0
2017-06-28,2,3.2091406446512964,3.0,0.7528523611614062,-1.0
2017-06-29,1,2.9488522663060257,3.0,0.8815256939599233,-2.0
2017-06-30,4,2.1272685370784,2.0,0.988501640843298,2.0
2017-07-01,3,2.0169542956320723,2.0,0.9513493536153601,1.0
2017-07-02,2,2.0830912395479757,2.0,1.1011929635045026,0.0
2017-07-03,0,2.434710414880957,2.0,1.059685009118481,-2.0
2017-07-04,4,3.1670950338266444,3.0,1.0442010427406008,1.0
2017-07-05,2,1.56107187397365,2.0,0.820266697150807,0.0
2017-07-06,1,2.624598222136408,3.0,0.9315728466782017,-2.0
2017-07-07,1,0.3930628995547919,0.0,0.9284779482471497,1.0
2017-07-08,1,2.7129999189118243,3.0,0.8814440727754927,-2.0
2017-07-09,4,3.569396798535064,4.0,0.8308541923495103,0.0
2017-07-10,6,0.8800049424858191,1.0,0.8628743049736662,5.0
2017-07-11,7,3.6496728006310515,4.0,1.0070201157430962,3.0
2017-07-12,9,4.506548405425753,5.0,1.0829918795361477,4.0
2017-07-13,3,4.2328723188058675,4.0,1.1603184648189786,-1.0
2017-07-14,3,2.3147583054937293,2.0,1.28950656378387,1.0
2017-07-15,2,2.5392580114168624,3.0,1.3001465237404617,-1.0
2017-07-16,1,3.3442455791030357,3.0,1.2632181626814185,-2.0
2017-07-17,3,3.5971996091249436,4.0,1.0502007881650148,-1.0
2017-07-18,2,4.195360115637589,4.0,1.0621773682716225,-2.0
2017-07-19,1,4.881830929780007,5.0,1.0775394821860131,-4.0
2017-07-20,1,2.163513574140155,2.0,1.063902010629108,-1.0
2017-07-21,3,4.282932963040187,4.0,1.1279441368628862,-1.0
2017-07-22,4,1.468754389334288,1.0,1.0707836852723014,3.0
2017-07-23,6,5.020596403144513,5.0,1.1285556480473868,1.0
2017-07-24,7,3.2160741552844914,3.0,1.1952696518738866,4.0
2017-07-25,1,2.8798310126103845,3.0,1.1029590829748046,-2.0
2017-07-26,0,1.541362240419281,2.0,1.1909997111162716,-2.0
2017-07-27,0,1.3154644725671625,1.0,1.249907902020203,-1.0
2017-07-28,2,2.8147576212003034,3.0,1.2112836235950781,-1.0
2017-07-29,0,4.272800333565527,4.0,1.0625909180132074,-4.0
2017-07-30,3,3.1618675638858504,3.0,1.0287441121595868,0.0
2017-07-31,4,6.03143514479928,6.0,1.107128777451571,-2.0
2017-08-01,1,4.4602855030062845,4.0,1.2126981078513215,-3.0
2017-08-02,2,4.445540853521978,4.0,1.2029431351022684,-2.0
2017-08-03,2,1.4515808904060323,1.0,1.2181020707525352,1.0
2017-08-04,4,2.595830943345812,3.0,1.1635609530220314,1.0
2017-08-05,2,2.8767806409910364,3.0,1.1759813281192313,-1.0
2017-08-06,6,3.930829229647037,4.0,1.0296572412851217,2.0
2017-08-07,2,5.826440444920701,6.0,1.1775572700191066,-4.0
2017-08-08,3,4.836288014822866,5.0,1.2161934701534955,-2.0
2017-08-09,1,3.4033474247643793,3.0,1.335006639977485,-2.0
2017-08-10,9,2.957331269334391,3.0,1.3097790028463683,6.0
2017-08-11,4,1.527617282620334,2.0,1.4426110048145868,2.0
2017-08-12,1,1.4305739919010119,1.0,1.4159312023316921,0.0
2017-08-13,4,1.8140174490991214,2.0,1.4463525716568082,2.0
2017-08-14,1,1.9729550388069301,2.0,1.3155066403539664,-1.0
2017-08-15,4,3.839721948933024,4.0,1.2495476255652664,0.0
2017-08-16,1,2.243051769042321,2.0,1.079509778659247,-1.0
2017-08-17,0,3.3452877217229178,3.0,0.9907023942308651,-3.0
2017-08-18,3,2.420284098210857,2.0,0.9894777155979989,1.0
2017-08-19,5,3.659807252163239,4.0,1.0133767727253553,1.0
2017-08-20,4,5.053729390937608,5.0,0.9942175439253271,-1.0
2017-08-21,2,2.815575650408262,3.0,0.9785978352720285,-1.0
2017-08-22,6,4.091509112605333,4.0,0.9917426566826141,2.0
2017-08-23,2,2.7527673271647912,3.0,0.9190452326380724,-1.0
