Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.14318104788519492,0.0,1.492701204370239,0.0
2016-09-18,0,0.36888072896589424,0.0,1.3399138215666162,0.0
2016-09-19,0,0.35365473129308517,0.0,1.6256676127349243,0.0
2016-09-20,0,0.419842483318963,0.0,1.5892593954129741,0.0
2016-09-21,0,0.09354473926477669,0.0,1.4300462320795608,0.0
2016-09-22,0,0.07205939930761707,0.0,1.3069617588993743,0.0
2016-09-23,0,0.3965069355963371,0.0,0.9058727537782029,0.0
2016-09-24,0,0.2504914926736468,0.0,0.8299301055220721,0.0
2016-09-25,0,0.3042815935023158,0.0,0.8646385761369025,0.0
2016-09-26,3,-0.1348719560450814,0.0,0.8339110000818627,3.0
2016-09-27,1,0.13115525637828318,0.0,0.8506221098616695,1.0
2016-09-28,1,0.061432255576610584,0.0,0.8558800204650773,1.0
2016-09-29,1,-0.1917348194979993,0.0,0.5460351578406468,1.0
2016-09-30,0,0.3765966821498445,0.0,0.4975524781841413,0.0
2016-10-01,0,-0.08073347099620365,0.0,0.4629551545944212,0.0
2016-10-02,0,0.31053709538608487,0.0,0.9772556044944624,0.0
2016-10-03,0,0.3352538820928362,0.0,1.0712843855698484,0.0
2016-10-04,0,0.13106208013070964,0.0,0.878904935613671,0.0
2016-10-05,0,-0.14798200452028787,0.0,1.0694306384220176,0.0
2016-10-06,1,1.0086967016443666,1.0,0.890749149060202,0.0
2016-10-07,0,0.025821283341170176,0.0,1.3658050198331515,0.0
2016-10-08,0,0.22597579352109515,0.0,1.4000399919175313,0.0
2016-10-09,0,0.04199892333465671,0.0,1.2993151734254769,0.0
2016-10-10,0,0.16081985914178754,0.0,1.4203616297951207,0.0
2016-10-11,0,-0.010111641591589282,0.0,1.0645126396721385,0.0
2016-10-12,0,0.08992457149099942,0.0,1.1421968809159586,0.0
2016-10-13,0,-0.09523656072769582,0.0,1.095610096254664,0.0
2016-10-14,0,-0.03193597916896773,0.0,0.9673935105692271,0.0
2016-10-15,0,0.5635530403883107,1.0,0.7974963346719067,-1.0
2016-10-16,0,-0.07673285870641122,0.0,0.6903461409905705,0.0
2016-10-17,0,-0.087936102151155,0.0,0.6613211595387085,0.0
2016-10-18,0,-0.17076407719412345,0.0,0.6280194993455989,0.0
2016-10-19,0,0.3523302771429587,0.0,0.38942493754188245,0.0
2016-10-20,0,-0.03843892808752136,0.0,0.5262969327704772,0.0
2016-10-21,0,0.052744935379640756,0.0,0.6219998125301391,0.0
2016-10-22,0,-0.042039492468538886,0.0,0.9183394527742867,0.0
2016-10-23,0,0.22385709111247393,0.0,1.3172446682393424,0.0
2016-10-24,0,-0.038626516790049026,0.0,1.1568567745568512,0.0
2016-10-25,0,0.27165443156132346,0.0,1.1305875313120026,0.0
2016-10-26,0,0.04609785709623804,0.0,0.99984095401042,0.0
2016-10-27,0,0.2457324227379163,0.0,0.9906714135172223,0.0
2016-10-28,0,0.21631045883473232,0.0,1.5015388885965342,0.0
2016-10-29,0,0.16963068300897555,0.0,1.5367114349155435,0.0
2016-10-30,0,0.16616578039086244,0.0,1.425137485584293,0.0
2016-10-31,0,0.07051082486112403,0.0,1.3864783095821949,0.0
2017-03-25,0,0.5145837121931015,1.0,0.893541927082919,-1.0
2017-03-26,0,-0.6063359580292719,0.0,0.9469888704766589,0.0
2017-03-27,0,-0.010211563050976258,0.0,1.0207275484778064,0.0
2017-03-28,0,-0.6462227016652949,0.0,1.1765330444428639,0.0
2017-03-29,0,-0.30641704838072903,0.0,0.9463325646740658,0.0
2017-03-30,0,-0.24394040216079915,0.0,0.7974953073919864,0.0
2017-03-31,0,-0.2507479082956251,0.0,0.6845799315529053,0.0
2017-04-01,4,0.7956446566944041,1.0,0.6238298128824318,3.0
2017-04-02,2,1.1756977554026011,1.0,1.0448409458430923,1.0
2017-04-03,0,0.40567489458916783,0.0,1.6253753370684432,0.0
2017-04-04,0,0.48651503077167113,0.0,1.6364339303833613,0.0
2017-04-05,0,0.30695778717819094,0.0,1.5789365383062184,0.0
2017-04-06,0,0.13302824158437332,0.0,1.2217448033240346,0.0
2017-04-07,0,0.183282977973252,0.0,0.928791901781587,0.0
2017-04-08,2,0.15947826448440883,0.0,0.6895341977651605,2.0
2017-04-09,0,0.2808727402473835,0.0,0.725155136834357,0.0
2017-04-10,2,0.3772366266446088,0.0,0.8118249179393138,2.0
2017-04-11,0,-0.09889101841992476,0.0,0.8600265460383194,0.0
2017-04-12,0,0.0756734211600617,0.0,0.8077094913361631,0.0
2017-04-13,0,0.2041650282280773,0.0,0.7670814946371738,0.0
2017-04-14,0,0.2695416431366405,0.0,0.6376326947381485,0.0
2017-04-15,0,0.4184392743730055,0.0,0.6836922233069996,0.0
2017-04-16,1,-0.2065216400038551,0.0,0.9043484205479835,1.0
2017-04-17,0,0.247244878095841,0.0,1.2772607359454609,0.0
2017-04-18,1,0.3107430371274451,0.0,1.386340655137473,1.0
2017-04-19,0,0.1604300458089279,0.0,1.449343356148896,0.0
2017-04-20,0,0.3426793632260762,0.0,1.5345125782481501,0.0
2017-04-21,0,0.6280080994553903,1.0,1.482561161652804,-1.0
2017-04-22,0,0.7902304860835625,1.0,1.5653373439795328,-1.0
2017-04-23,0,0.33624003145875775,0.0,1.3276374856681574,0.0
2017-04-24,0,0.6059789618357118,1.0,1.1699968595564483,-1.0
2017-04-25,1,-0.1386930551265786,0.0,1.0511560682338645,1.0
2017-04-26,0,0.41151786928152634,0.0,0.444315219217035,0.0
2017-04-27,1,0.9963002436633674,1.0,0.5712619078340001,0.0
2017-04-28,1,0.30473827928235153,0.0,0.5304277005630027,1.0
2017-04-29,0,-0.19200298374523161,0.0,0.7514454624795919,0.0
2017-04-30,1,0.42679625340047145,0.0,0.770334106692928,1.0
2017-05-01,0,0.1451598601123515,0.0,0.6339546212731364,0.0
2017-05-02,0,-0.3706294543112826,0.0,0.46994233839353317,0.0
2017-05-03,0,0.4267460019982522,0.0,0.4120685724949303,0.0
2017-05-04,0,1.7241718571934643,2.0,0.7950126076499673,-2.0
2017-05-05,0,0.2869874712959358,0.0,0.9359531625639583,0.0
2017-05-06,0,0.41646291875623054,0.0,0.8900545505468588,0.0
2017-05-07,0,0.34169070245168454,0.0,1.0205513742086756,0.0
2017-05-08,0,0.4933360914271727,0.0,0.9532806711084952,0.0
2017-05-09,0,0.35435784725783726,0.0,1.0585536760505676,0.0
2017-05-10,0,0.17620130427179098,0.0,0.8336332845823393,0.0
2017-05-11,0,0.5324918907453583,1.0,0.6991282513592513,-1.0
2017-05-12,1,0.4193661580775571,0.0,0.8959192880444579,1.0
2017-05-13,0,0.2712743180554561,0.0,0.5906275387699178,0.0
2017-05-14,0,0.7246852090668581,1.0,0.5960330455570831,-1.0
2017-05-15,0,0.5260825423992767,1.0,0.6590380723390601,-1.0
2017-05-16,1,-0.03951965137645763,0.0,0.9700678479143464,1.0
2017-05-17,0,0.2856237746260439,0.0,1.1964714970122188,0.0
2017-05-18,0,0.45757256841936556,0.0,1.0435987694746471,0.0
2017-05-19,1,0.05195436162563727,0.0,1.071648186134858,1.0
2017-05-20,0,-0.0017206069933592971,0.0,0.8342763543787011,0.0
2017-05-21,0,0.11756606466442032,0.0,1.2804528448123929,0.0
2017-05-22,0,0.5427558677270267,1.0,1.469881371150549,-1.0
2017-05-23,0,0.1305104911862468,0.0,1.0935851342215757,0.0
2017-05-24,0,-0.06713895835311179,0.0,1.097026414389335,0.0
2017-05-25,0,-0.1837193795275368,0.0,0.5252582155461892,0.0
2017-05-26,0,-0.09189152408519685,0.0,0.690249815825855,0.0
2017-05-27,0,0.299488920977627,0.0,0.6518817432559426,0.0
2017-05-28,0,0.544820699159281,1.0,0.6019866016820741,-1.0
2017-05-29,1,0.6165990281650694,1.0,0.5453056917025422,0.0
2017-05-30,0,0.0958170661731883,0.0,0.4519336006115232,0.0
2017-05-31,0,0.181103322791485,0.0,0.4408330023967493,0.0
2017-06-01,0,0.7187047981554613,1.0,0.3945442744830294,-1.0
2017-06-02,0,-0.11593903320828125,0.0,0.25497508926029117,0.0
2017-06-03,0,-0.10123185036228988,0.0,0.30931643606775777,0.0
2017-06-04,0,-0.24688546192838745,0.0,0.3164960810546858,0.0
2017-06-05,1,0.6226217151943056,1.0,0.42802423969547493,0.0
2017-06-06,0,0.26430647523802087,0.0,0.6336622270910098,0.0
2017-06-07,0,-0.13298416534639934,0.0,0.556755584054219,0.0
2017-06-08,1,0.48788975463322476,0.0,0.6757318044163226,1.0
2017-06-09,0,0.2380451891461567,0.0,0.46622069261311794,0.0
2017-06-10,1,-0.33410757971676064,0.0,0.5237087201734365,1.0
2017-06-11,0,-0.2580991370278447,0.0,0.5956989657884195,0.0
2017-06-12,0,0.8191026769344057,1.0,0.3617052384471932,-1.0
2017-06-13,1,0.9441427836638308,1.0,0.6023737367474669,0.0
2017-06-14,0,0.7286221238873261,1.0,0.5509100339951216,-1.0
2017-06-15,1,0.5364463648513685,1.0,0.5560356135638721,0.0
2017-06-16,1,0.6128388178195165,1.0,0.5869464127729497,0.0
2017-06-17,0,0.6507535887600303,1.0,0.35029160212529054,-1.0
2017-06-18,4,2.0913009621960064,2.0,0.8614355275086591,2.0
2017-06-19,2,1.07192349489289,1.0,0.874646788616,1.0
2017-06-20,4,1.8785976289780888,2.0,0.7955871324545102,2.0
2017-06-21,1,2.154226576540692,2.0,0.7363001232640678,-1.0
2017-06-22,0,1.2518804846128408,1.0,0.5847547392844277,-1.0
2017-06-23,0,0.423163479733239,0.0,0.567191229461714,0.0
2017-06-24,1,1.2556738020184386,1.0,0.6720609579333111,0.0
2017-06-25,3,1.6173050693651554,2.0,0.7107744664875316,1.0
2017-06-26,0,0.6708447707351742,1.0,0.7563856042692283,-1.0
2017-06-27,0,2.033725364308416,2.0,0.969806509203994,-2.0
2017-06-28,2,2.8818336516848184,3.0,0.9426608839199853,-1.0
2017-06-29,1,3.184139548766991,3.0,1.1014975171381196,-2.0
2017-06-30,4,2.1086484312202094,2.0,1.1892860146970146,2.0
2017-07-01,3,2.2221123190250975,2.0,1.1681743769001078,1.0
2017-07-02,2,1.4234043915237247,1.0,1.3626936325695216,1.0
2017-07-03,0,1.8932558138278077,2.0,1.2744752017109768,-2.0
2017-07-04,4,4.236504045453471,4.0,1.0498452837151744,0.0
2017-07-05,2,1.417182356225973,1.0,1.0497935299618428,1.0
2017-07-06,1,3.232766115921583,3.0,1.0671105893635253,-2.0
2017-07-07,1,0.8797435437062018,1.0,1.1564886100170217,0.0
2017-07-08,1,3.355071449066916,3.0,1.0148519783387886,-2.0
2017-07-09,4,2.7399211470140985,3.0,0.9780488252239131,1.0
2017-07-10,6,1.4384470537193668,1.0,1.0854037418810043,5.0
2017-07-11,7,4.762617296521017,5.0,1.0637591031172895,2.0
2017-07-12,9,3.3669890728912977,3.0,1.3647159555715749,6.0
2017-07-13,3,3.7117639757116634,4.0,1.447857480625862,-1.0
2017-07-14,3,1.2703610475554936,1.0,1.5260879471009043,2.0
2017-07-15,2,1.6944767831248986,2.0,1.4801195897555788,0.0
2017-07-16,1,5.1706939600974575,5.0,1.1852018588195858,-4.0
2017-07-17,3,2.387140278104562,2.0,1.341052070505339,1.0
2017-07-18,2,3.27916162551438,3.0,1.3385702067542014,-1.0
2017-07-19,1,4.550190368622935,5.0,1.2820626447937196,-4.0
2017-07-20,1,1.4725051448352198,1.0,1.3187827011222866,0.0
2017-07-21,3,4.57406470468819,5.0,1.3202060684727928,-2.0
2017-07-22,4,1.1194218990125533,1.0,1.3763003075571079,3.0
2017-07-23,6,4.034658181899947,4.0,1.419745885232733,2.0
2017-07-24,7,4.154448079990538,4.0,1.336478715368756,3.0
2017-07-25,1,2.8499974677031052,3.0,1.3194433447374876,-2.0
2017-07-26,0,1.3537361895947413,1.0,1.4528653143822403,-1.0
2017-07-27,0,1.0829889127828263,1.0,1.4858067205865402,-1.0
2017-07-28,2,3.298302662921059,3.0,1.316966996671342,-1.0
2017-07-29,0,3.182296999830561,3.0,1.2654824481347728,-3.0
2017-07-30,3,2.554870845864094,3.0,1.248925347504516,0.0
2017-07-31,4,4.819279876847424,5.0,1.3185372854684323,-1.0
2017-08-01,1,2.962244324992609,3.0,1.4880949572560058,-2.0
2017-08-02,2,3.601645439518198,4.0,1.4791780376888473,-2.0
2017-08-03,2,0.7112185471204839,1.0,1.4152478267049495,1.0
2017-08-04,4,1.8186978963265568,2.0,1.3486799468835726,2.0
2017-08-05,2,2.5318319432209266,3.0,1.0070831511154903,-1.0
2017-08-06,6,3.8168856182205237,4.0,1.0114199522280356,2.0
2017-08-07,2,5.654979905895826,6.0,1.251705136169556,-4.0
2017-08-08,3,4.609973955105208,5.0,1.3224000571166876,-2.0
2017-08-09,1,3.615083295378377,4.0,1.3911540913832756,-3.0
2017-08-10,9,2.9763190823834305,3.0,1.4256044946254198,6.0
2017-08-11,4,1.2103375886793257,1.0,1.6032398586576586,3.0
2017-08-12,1,1.0713308015472789,1.0,1.6196197835574508,0.0
2017-08-13,4,1.4868985730615591,1.0,1.576004807099925,3.0
2017-08-14,1,3.0055118717173994,3.0,1.470920144905105,-2.0
2017-08-15,4,3.8775051024038754,4.0,1.308032243062493,0.0
2017-08-16,1,2.9651068009219683,3.0,1.211269983788976,-2.0
2017-08-17,0,4.3016363159303275,4.0,1.086462014470864,-4.0
2017-08-18,3,2.349096529781574,2.0,1.1404127114990683,1.0
2017-08-19,5,4.102171485787014,4.0,1.1311628239184806,1.0
2017-08-20,4,3.2826670346323024,3.0,1.1304505682620274,1.0
2017-08-21,2,3.84097869859839,4.0,1.0901954229134236,-2.0
2017-08-22,6,4.983738653431521,5.0,1.0901344151169972,1.0
2017-08-23,2,2.9095259157550695,3.0,1.0932072757947264,-1.0
2017-08-24,4,5.046019700040372,5.0,1.2104749774187238,-1.0
2017-08-25,3,2.2175152745432394,2.0,1.2327247073604617,1.0
2017-08-26,2,4.650191264614329,5.0,1.2324931945882915,-3.0
2017-08-27,3,4.161644389380161,4.0,1.3927164510974839,-1.0
2017-08-28,2,0.9804321099315827,1.0,1.5065478899207982,1.0
2017-08-29,1,0.49273826759350703,0.0,1.4837011955543193,1.0
2017-08-30,8,1.3641340492496616,1.0,1.4902469000793763,7.0
2017-08-31,1,5.8802141146962335,6.0,1.2771954228406968,-5.0
2017-09-01,4,4.007856708070444,4.0,1.164126828423366,0.0
2017-09-02,2,5.916665947544371,6.0,1.2094867614052385,-4.0
2017-09-03,2,0.928813672013616,1.0,1.3805021680007223,1.0
2017-09-04,0,1.6247884549517626,2.0,1.3953553065088582,-2.0
2017-09-05,0,2.403121625010329,2.0,1.4010754891842523,-2.0
2017-09-06,0,1.5337338295594742,2.0,1.2985809610868815,-2.0
2017-09-07,1,2.1594223636447043,2.0,1.0805547778652151,-1.0
2017-09-08,1,3.0983758169624847,3.0,1.095143773776536,-2.0
2017-09-09,0,-1.0172142730764873,0.0,1.214243091240022,0.0
2017-09-10,0,3.241346813450717,3.0,1.3021729325342446,-3.0
