Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.11152310490861561,0.0,1.1727253904468358,0.0
2016-09-18,0,0.19396805044738163,0.0,1.1791018843811367,0.0
2016-09-19,0,0.1747356452436885,0.0,1.3373964977674049,0.0
2016-09-20,0,0.2197849670430564,0.0,1.298441803094146,0.0
2016-09-21,0,0.39934685220368055,0.0,1.286491653319152,0.0
2016-09-22,0,0.24641169326503143,0.0,1.2394877087666702,0.0
2016-09-23,0,-0.03544932867789574,0.0,1.0309220343014773,0.0
2016-09-24,0,-0.008655661389854075,0.0,0.9156742422482929,0.0
2016-09-25,0,-0.08155314983182393,0.0,0.6766008508049658,0.0
2016-09-26,3,-0.0606745452992542,0.0,0.7975788226015487,3.0
2016-09-27,1,-0.03880971684108403,0.0,0.7262249936031241,1.0
2016-09-28,1,-0.14340581231893612,0.0,0.6791760476671502,1.0
2016-09-29,1,0.7891788466395757,1.0,0.644753976404513,0.0
2016-09-30,0,0.2875018599767485,0.0,0.6123620186947828,0.0
2016-10-01,0,-0.034262284204161,0.0,0.42040680838755784,0.0
2016-10-02,0,0.2869483489140634,0.0,0.6997599302571041,0.0
2016-10-03,0,0.42376243135086344,0.0,0.7373056930132318,0.0
2016-10-04,0,0.05900483692186054,0.0,0.7524236161575972,0.0
2016-10-05,0,-0.19118959999050966,0.0,0.9265449599867468,0.0
2016-10-06,1,0.6826291441613505,1.0,0.9263097227419578,0.0
2016-10-07,0,0.22007985678192693,0.0,1.1649537020633611,0.0
2016-10-08,0,0.09148149048953802,0.0,1.0622361344080247,0.0
2016-10-09,0,-0.023271505204574217,0.0,1.0754000168883386,0.0
2016-10-10,0,0.15785976441821636,0.0,1.1760242533605931,0.0
2016-10-11,0,0.2368209183995118,0.0,1.2877654248522012,0.0
2016-10-12,0,0.17242755133330473,0.0,1.1609797251150078,0.0
2016-10-13,0,-0.04198314006685,0.0,0.812987605729023,0.0
2016-10-14,0,-0.0016528768601566934,0.0,0.8710036020918868,0.0
2016-10-15,0,-0.007483351963413543,0.0,0.9201221792904944,0.0
2016-10-16,0,0.2300159600887441,0.0,0.8087796713101322,0.0
2016-10-17,0,-0.0012011429056819622,0.0,0.6613553535323488,0.0
2016-10-18,0,-0.10174951839322344,0.0,0.5685545098539443,0.0
2016-10-19,0,0.2706352269788615,0.0,0.525065446475316,0.0
2016-10-20,0,-0.025119036827345842,0.0,0.6470959168079852,0.0
2016-10-21,0,0.11965217138294892,0.0,0.5155476754804342,0.0
2016-10-22,0,-0.08627120148064393,0.0,0.7140810874065437,0.0
2016-10-23,0,0.04360990582425306,0.0,0.9544202259967141,0.0
2016-10-24,0,0.20377865812003554,0.0,0.9993381821183862,0.0
2016-10-25,0,0.17169770401801943,0.0,1.0322347474698725,0.0
2016-10-26,0,0.08066293102398203,0.0,0.9060228551944592,0.0
2016-10-27,0,0.24681591891277715,0.0,1.302414474795224,0.0
2016-10-28,0,0.36110481810376727,0.0,1.3600399406696952,0.0
2016-10-29,0,0.06962577971253003,0.0,1.2309112499530286,0.0
2016-10-30,0,0.035014318656207966,0.0,1.1883867909963752,0.0
2016-10-31,0,0.10566388682733419,0.0,1.2247819013346941,0.0
2017-03-25,0,0.2154836754059241,0.0,1.192978328878202,0.0
2017-03-26,0,0.18819992520887058,0.0,1.1433754522427566,0.0
2017-03-27,0,-0.05180423184831262,0.0,0.8570670919116501,0.0
2017-03-28,0,0.1597764954484696,0.0,0.9287641621204967,0.0
2017-03-29,0,-0.08125474721201087,0.0,1.02475144047691,0.0
2017-03-30,0,-0.032889682126997055,0.0,1.0172577013865864,0.0
2017-03-31,0,-0.1498201637584472,0.0,0.7769530107581512,0.0
2017-04-01,4,0.8664592059206906,1.0,0.8852703716406302,3.0
2017-04-02,2,0.8668874528494745,1.0,0.9483830560237967,1.0
2017-04-03,0,0.293366353851551,0.0,1.300114406675796,0.0
2017-04-04,0,0.29021042874766373,0.0,1.3454990333345833,0.0
2017-04-05,0,0.2963781296396755,0.0,1.338291592482949,0.0
2017-04-06,0,0.21463163604199575,0.0,1.3167202112689373,0.0
2017-04-07,0,0.10269488171957475,0.0,1.2267359508493403,0.0
2017-04-08,2,-0.05636371607307933,0.0,1.073551907667528,2.0
2017-04-09,0,-0.12423706741571539,0.0,0.8260644077075437,0.0
2017-04-10,2,0.42396942988490793,0.0,0.7617712424512072,2.0
2017-04-11,0,-0.1628984840299651,0.0,0.7261980106551322,0.0
2017-04-12,0,-0.2983250598036903,0.0,0.670258260331806,0.0
2017-04-13,0,0.7838253015574285,1.0,0.6649010753767817,-1.0
2017-04-14,0,0.7999178022523112,1.0,0.6469535474469554,-1.0
2017-04-15,0,0.25126836507557443,0.0,0.6737407294610114,0.0
2017-04-16,1,-0.2523458232744801,0.0,0.6805929880090248,1.0
2017-04-17,0,-0.15388829117940417,0.0,0.991109306477545,0.0
2017-04-18,1,0.17083993920948431,0.0,0.9798833950248076,1.0
2017-04-19,0,0.2614750242912539,0.0,1.1941584220846146,0.0
2017-04-20,0,0.3026787226586815,0.0,1.3144163263524429,0.0
2017-04-21,0,0.5435349497388624,1.0,1.2862826335560138,-1.0
2017-04-22,0,0.5407886032660025,1.0,1.2870478017332074,-1.0
2017-04-23,0,0.4082468716027788,0.0,1.221760583728973,0.0
2017-04-24,0,0.05522181347873123,0.0,1.1955276969617867,0.0
2017-04-25,1,0.49538105489347944,0.0,0.9683075619077076,1.0
2017-04-26,0,0.9193773639594626,1.0,0.8761832142654715,-1.0
2017-04-27,1,0.8388630679966533,1.0,0.948838511434838,0.0
2017-04-28,1,0.4611096360560495,0.0,0.5384330828449524,1.0
2017-04-29,0,0.00984193942586642,0.0,0.5511591775896341,0.0
2017-04-30,1,0.13109872879729767,0.0,0.5672682300878065,1.0
2017-05-01,0,-0.11641412758427006,0.0,0.6066822091845585,0.0
2017-05-02,0,0.25512769136843005,0.0,0.6293084251656543,0.0
2017-05-03,0,0.3350416528645426,0.0,0.5541358121405592,0.0
2017-05-04,0,1.1583792968781392,1.0,0.6961183359363258,-1.0
2017-05-05,0,0.6390772075169363,1.0,0.7453170082338968,-1.0
2017-05-06,0,0.357688388832045,0.0,0.8036037959486723,0.0
2017-05-07,0,0.2504809851146055,0.0,0.8362131261215635,0.0
2017-05-08,0,-0.16953766352420974,0.0,0.861560660207508,0.0
2017-05-09,0,1.0247088993981264,1.0,1.085262219824547,-1.0
2017-05-10,0,0.6924754783998041,1.0,1.0328176709636485,-1.0
2017-05-11,0,-0.4504696369936422,0.0,0.9764670456112268,0.0
2017-05-12,1,0.4072711783288353,0.0,0.8809232067798364,1.0
