Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.03823003763949884,0.0,1.0293033414506272,0.0
2016-09-18,0,0.17732051405963067,0.0,1.0381887689021343,0.0
2016-09-19,0,0.1581679646244717,0.0,1.213257081371312,0.0
2016-09-20,0,0.1496746227722917,0.0,1.1894743765440898,0.0
2016-09-21,0,0.3414411213626323,0.0,1.1401532712322924,0.0
2016-09-22,0,0.17031728203216162,0.0,1.1250655923986193,0.0
2016-09-23,0,0.12144583211533488,0.0,1.0679208592559204,0.0
2016-09-24,0,-0.17087689914892068,0.0,0.8727755646862266,0.0
2016-09-25,0,-0.14837499167460355,0.0,0.8780320415215519,0.0
2016-09-26,3,-0.1846909532507791,0.0,0.6934683071006649,3.0
2016-09-27,1,0.21659699540972027,0.0,0.6756080229874271,1.0
2016-09-28,1,-0.23141866756908913,0.0,0.6445775870850053,1.0
2016-09-29,1,0.8263884298560917,1.0,0.5929475187973743,0.0
2016-09-30,0,0.3939643886159837,0.0,0.5927965986816696,0.0
2016-10-01,0,0.11682593005393238,0.0,0.5283674985768667,0.0
2016-10-02,0,0.41158040171603316,0.0,0.6215040701143614,0.0
2016-10-03,0,0.2564834272595676,0.0,0.6358587359001965,0.0
2016-10-04,0,0.11787719732823398,0.0,0.6340602271984962,0.0
2016-10-05,0,-0.23774958342229324,0.0,0.7903322128760641,0.0
2016-10-06,1,0.5217015386437712,1.0,0.8351457095965832,0.0
2016-10-07,0,0.120003568906909,0.0,1.082367644856711,0.0
2016-10-08,0,0.16527497945792913,0.0,1.0235406089294934,0.0
2016-10-09,0,-0.044886495099248025,0.0,0.9257542459497639,0.0
2016-10-10,0,0.0916728141090335,0.0,1.0636591547497836,0.0
2016-10-11,0,0.18227069364792053,0.0,1.1589922825185301,0.0
2016-10-12,0,0.16484648077592373,0.0,1.149878404053714,0.0
2016-10-13,0,0.12715916865178367,0.0,1.0167374796604889,0.0
2016-10-14,0,-0.07711544134050197,0.0,0.750050530561842,0.0
2016-10-15,0,-0.0029888616799069734,0.0,0.7975487829879138,0.0
2016-10-16,0,0.30523704702174953,0.0,0.7658220181294947,0.0
2016-10-17,0,-0.2413713492859988,0.0,0.7196561312708183,0.0
2016-10-18,0,-0.06484353807565957,0.0,0.5683678223574483,0.0
2016-10-19,0,0.3901413443885223,0.0,0.5149023577633891,0.0
2016-10-20,0,-0.05122268538630137,0.0,0.5869247993511655,0.0
2016-10-21,0,-0.055338361528620705,0.0,0.5717155859792721,0.0
2016-10-22,0,-0.12215226454817751,0.0,0.6107803834251729,0.0
2016-10-23,0,0.028426296519336036,0.0,0.8606615760918854,0.0
2016-10-24,0,0.18425950596498203,0.0,0.8392110617334655,0.0
2016-10-25,0,0.14939366865874748,0.0,0.9052243756041747,0.0
2016-10-26,0,0.0760704512772642,0.0,0.8753387056872111,0.0
2016-10-27,0,0.2240846147002084,0.0,1.165344070393877,0.0
2016-10-28,0,0.28033759640402073,0.0,1.2414507473428251,0.0
2016-10-29,0,0.2179144600376371,0.0,1.2178806829422923,0.0
2016-10-30,0,0.07753338304667257,0.0,1.100875953989516,0.0
2016-10-31,0,0.13569421081798871,0.0,1.0846687287498291,0.0
2017-03-25,0,0.14303706629829482,0.0,1.1306990264991907,0.0
2017-03-26,0,0.14830962767412947,0.0,1.0868001031971124,0.0
2017-03-27,0,0.05960830307755838,0.0,1.0293240839518667,0.0
2017-03-28,0,0.06567247300672419,0.0,0.8472418582681042,0.0
2017-03-29,0,-0.002037055257371745,0.0,0.8816666533115942,0.0
2017-03-30,0,-0.09780160008846728,0.0,0.8778586534573293,0.0
2017-03-31,0,-0.10372192211420384,0.0,0.9140066551660617,0.0
2017-04-01,4,0.9025200788210954,1.0,0.8279625768941953,3.0
2017-04-02,2,0.825845665798158,1.0,0.845402950387359,1.0
2017-04-03,0,0.3184976761563323,0.0,1.2041100244924425,0.0
2017-04-04,0,0.1557894727251803,0.0,1.1922727807127884,0.0
2017-04-05,0,0.19299320976246004,0.0,1.1927181894504377,0.0
2017-04-06,0,0.16014694649779626,0.0,1.1753194078641398,0.0
2017-04-07,0,0.3679774780481497,0.0,1.2066314040175676,0.0
2017-04-08,2,0.08045937337941911,0.0,1.0680886076281613,2.0
2017-04-09,0,-0.07872596196771997,0.0,1.0240679718257095,0.0
2017-04-10,2,0.028680557785036753,0.0,0.8482475679675491,2.0
2017-04-11,0,-0.07489756870915709,0.0,0.6901725222557406,0.0
2017-04-12,0,-0.16116910748763413,0.0,0.6085332402655095,0.0
2017-04-13,0,0.5617832660250082,1.0,0.6063406384304232,-1.0
2017-04-14,0,0.6680369557976932,1.0,0.5787768674254252,-1.0
2017-04-15,0,0.33474878474011255,0.0,0.6090587222779218,0.0
2017-04-16,1,-0.3206104185339448,0.0,0.8496089578504202,1.0
