Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.09742519664981542,0.0,1.1999046157860342,0.0
2016-09-18,0,0.22347272632484322,0.0,1.2375261040333612,0.0
2016-09-19,0,0.09688315288962146,0.0,1.3759480808714164,0.0
2016-09-20,0,0.2567964015160614,0.0,1.3881492453683268,0.0
2016-09-21,0,0.3648028814050094,0.0,1.3268964371969252,0.0
2016-09-22,0,-0.014883187277547671,0.0,1.1202875039623774,0.0
2016-09-23,0,-0.0026549362169109303,0.0,1.001175514816009,0.0
2016-09-24,0,0.040659978504645866,0.0,0.6841849314899657,0.0
2016-09-25,0,-0.12035052226162368,0.0,0.6750362639687424,0.0
2016-09-26,3,-0.006603199739410925,0.0,0.7524455338610488,3.0
2016-09-27,1,0.39639821816832815,0.0,0.6389771821065007,1.0
2016-09-28,1,0.01742988358376152,0.0,0.6647811386206062,1.0
2016-09-29,1,0.6855641604203883,1.0,0.5993257835533394,0.0
2016-09-30,0,0.2863620555259435,0.0,0.48786907637423793,0.0
2016-10-01,0,0.06671571931042308,0.0,0.39734705057494313,0.0
2016-10-02,0,0.3841430672728067,0.0,0.7039327936970964,0.0
2016-10-03,0,0.5208790516030272,1.0,0.7788382278130237,-1.0
2016-10-04,0,0.049887490315086436,0.0,0.7759608915853173,0.0
2016-10-05,0,-0.21629819127617278,0.0,0.8799507824227527,0.0
2016-10-06,1,0.8367546216986623,1.0,0.8757260424486,0.0
2016-10-07,0,0.03948477555211716,0.0,1.0650502944807088,0.0
2016-10-08,0,0.10500822294220968,0.0,1.1019867382711295,0.0
2016-10-09,0,-0.006931268109901079,0.0,1.1181112868833185,0.0
2016-10-10,0,0.10921787294831897,0.0,1.197536605376828,0.0
2016-10-11,0,0.11276911487953589,0.0,1.2128806654805784,0.0
2016-10-12,0,0.022334804088573024,0.0,0.8329690729323953,0.0
2016-10-13,0,-0.04413959135166423,0.0,0.8287669262703143,0.0
2016-10-14,0,-0.05267443334054722,0.0,0.8382005923602875,0.0
2016-10-15,0,-0.024584851359456206,0.0,0.8401500994833915,0.0
2016-10-16,0,0.036110285967422384,0.0,0.623072144918565,0.0
2016-10-17,0,0.026618370870740926,0.0,0.5817109450161271,0.0
2016-10-18,0,-0.01800700923742493,0.0,0.4933863319401417,0.0
2016-10-19,0,-0.021886433866246224,0.0,0.5032123421166417,0.0
2016-10-20,0,0.024214386154341128,0.0,0.4643012188205473,0.0
2016-10-21,0,0.03717625348673714,0.0,0.4706558380438211,0.0
2016-10-22,0,-0.20023086450309802,0.0,0.691389237302326,0.0
2016-10-23,0,0.06212528426811359,0.0,1.0120222226724311,0.0
2016-10-24,0,0.22801596909312732,0.0,0.9952000727759184,0.0
2016-10-25,0,0.0454804607256708,0.0,0.9582182555040828,0.0
2016-10-26,0,0.14466035981158398,0.0,0.8180895461453704,0.0
2016-10-27,0,0.3089108001221074,0.0,1.3499531429759943,0.0
2016-10-28,0,0.14323941028978082,0.0,1.260817351747192,0.0
2016-10-29,0,0.0353903269364636,0.0,1.2495634209690916,0.0
2016-10-30,0,0.01712171124329609,0.0,1.2279813423909394,0.0
2016-10-31,0,0.07580140686172976,0.0,1.1979104107897045,0.0
2017-03-25,0,0.02653152946810622,0.0,1.1353238995850456,0.0
2017-03-26,0,0.0021314958643009474,0.0,0.7944254208532148,0.0
2017-03-27,0,-0.11562074623952678,0.0,0.7736294200533241,0.0
2017-03-28,0,0.0967383033592375,0.0,0.884446611682651,0.0
2017-03-29,0,-0.014630948940509536,0.0,1.0508842013133288,0.0
2017-03-30,0,0.18489892811494585,0.0,0.7029530703685292,0.0
2017-03-31,0,-0.2652973371279337,0.0,0.6711245230849674,0.0
2017-04-01,4,0.8107020185122473,1.0,0.8658867269191224,3.0
2017-04-02,2,0.9943979904876552,1.0,0.8102563187348312,1.0
2017-04-03,0,0.20756046139749496,0.0,1.3809335672601104,0.0
2017-04-04,0,0.3322135067519654,0.0,1.4303970574584337,0.0
2017-04-05,0,0.34093888969866626,0.0,1.4179274397349722,0.0
2017-04-06,0,0.025754552739116532,0.0,1.2928142847848694,0.0
2017-04-07,0,0.05618160981314102,0.0,1.0233107895135736,0.0
2017-04-08,2,-0.010228923247753485,0.0,0.7444605749311641,2.0
2017-04-09,0,0.08995886352028548,0.0,0.5959517140492853,0.0
2017-04-10,2,0.6173381273197164,1.0,0.676099365483273,1.0
2017-04-11,0,-0.09406196973237169,0.0,0.6831810888688785,0.0
2017-04-12,0,-0.1692276083155606,0.0,0.6299522971965692,0.0
2017-04-13,0,0.9883753815870542,1.0,0.6387160579903073,-1.0
2017-04-14,0,0.6217957113897499,1.0,0.5899824059583005,-1.0
2017-04-15,0,0.5349980408814216,1.0,0.5190918314985344,-1.0
2017-04-16,1,-0.1543043709145484,0.0,0.6886257427526716,1.0
2017-04-17,0,0.09506257924390005,0.0,0.9500684083703934,0.0
2017-04-18,1,0.08722688890002572,0.0,1.017981455655815,1.0
2017-04-19,0,0.32532836085449635,0.0,1.2595148168566226,0.0
2017-04-20,0,0.3232701732838608,0.0,1.343232537332773,0.0
