Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.03204502492628247,0.0,1.3470602435220935,0.0
2016-09-18,0,0.23746774388655795,0.0,1.3677759874778879,0.0
2016-09-19,0,0.18674509404776157,0.0,1.4601447579684712,0.0
2016-09-20,0,0.3351244155569582,0.0,1.4680065213254379,0.0
2016-09-21,0,0.3958461030710758,0.0,1.397127457554285,0.0
2016-09-22,0,-0.005072639740845819,0.0,1.2137522774097342,0.0
2016-09-23,0,-0.000141517157475457,0.0,1.1002665322094165,0.0
2016-09-24,0,0.09258901346174864,0.0,0.7857966824418572,0.0
2016-09-25,0,-0.26084488838356423,0.0,0.8497996940038735,0.0
2016-09-26,3,-0.1668939348820806,0.0,0.9007115633870701,3.0
2016-09-27,1,0.758181274201662,1.0,0.7929084045623437,0.0
2016-09-28,1,-0.0796898284763331,0.0,0.8007093527151863,1.0
2016-09-29,1,0.5078396555952892,1.0,0.7403411458556772,0.0
2016-09-30,0,0.3301078757571937,0.0,0.5528515427341951,0.0
2016-10-01,0,0.056722179613059365,0.0,0.5280112547999628,0.0
2016-10-02,0,0.41006141231944754,0.0,0.8348717400474299,0.0
2016-10-03,0,0.4691609762465796,0.0,0.9006537982113405,0.0
2016-10-04,0,0.137338521851178,0.0,0.8960047721439661,0.0
2016-10-05,0,-0.3424623839254227,0.0,0.9757031331556717,0.0
2016-10-06,1,0.8656816816194497,1.0,0.9277921753034494,0.0
2016-10-07,0,0.04936780474839908,0.0,1.1212307846648095,0.0
2016-10-08,0,0.11928405374035678,0.0,1.1567811371988261,0.0
2016-10-09,0,0.005665415605066615,0.0,1.1760399269586927,0.0
2016-10-10,0,0.13126332639051908,0.0,1.2497046597417012,0.0
2016-10-11,0,0.11630210600970359,0.0,1.266899296441739,0.0
2016-10-12,0,0.022156510379821026,0.0,0.885823948873949,0.0
2016-10-13,0,-0.03568955597700829,0.0,0.8865669177468134,0.0
2016-10-14,0,-0.08263868705112998,0.0,0.9074008446369779,0.0
2016-10-15,0,-0.02607488064455743,0.0,0.9000675975097341,0.0
2016-10-16,0,0.07244897006781514,0.0,0.6639577918124908,0.0
2016-10-17,0,0.10422487008159786,0.0,0.6316149844721317,0.0
2016-10-18,0,0.007144027174334822,0.0,0.5329809144352637,0.0
