Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0466925928686478,0.0,1.152623645562583,0.0
2016-09-18,0,0.23701092224950837,0.0,1.1514335785837109,0.0
2016-09-19,0,0.22233007617626166,0.0,1.2706041907201717,0.0
2016-09-20,0,0.21946424497468164,0.0,1.250253690873757,0.0
2016-09-21,0,0.3637271450292354,0.0,1.2091488431670931,0.0
2016-09-22,0,0.19513233385545437,0.0,1.1930527962481712,0.0
2016-09-23,0,0.18045387296719595,0.0,1.1383247677993087,0.0
2016-09-24,0,-0.16490707005578753,0.0,0.9442584101464768,0.0
2016-09-25,0,-0.15715162836561503,0.0,0.9817702305232143,0.0
2016-09-26,3,-0.1953033689223761,0.0,0.8042241437472526,3.0
2016-09-27,1,0.33895846667139906,0.0,0.778905617839703,1.0
2016-09-28,1,-0.32464912709542304,0.0,0.711515507844245,1.0
2016-09-29,1,0.8087860290792939,1.0,0.6570103182047291,0.0
2016-09-30,0,0.3716901725657036,0.0,0.6575016451245884,0.0
2016-10-01,0,0.032702889868307494,0.0,0.6220724125256668,0.0
2016-10-02,0,0.26652700663652024,0.0,0.7146423021212718,0.0
2016-10-03,0,0.2760605410670196,0.0,0.733355695217231,0.0
2016-10-04,0,0.1723671923463348,0.0,0.7068388022219478,0.0
2016-10-05,0,-0.27105030275756936,0.0,0.8580455276146152,0.0
2016-10-06,1,0.5601028953885291,1.0,0.8966008430191057,0.0
2016-10-07,0,0.15181938316838428,0.0,1.1459749099153338,0.0
2016-10-08,0,0.16718120517752422,0.0,1.0922262807689687,0.0
2016-10-09,0,-0.03942247771779728,0.0,0.9972241465338214,0.0
2016-10-10,0,0.11484080265495533,0.0,1.1288144616005362,0.0
2016-10-11,0,0.21833685660050067,0.0,1.216703698188067,0.0
2016-10-12,0,0.1999716877089175,0.0,1.2100602132602163,0.0
2016-10-13,0,0.15610326047372391,0.0,1.079053517227127,0.0
2016-10-14,0,-0.0960173212927149,0.0,0.8204320780737012,0.0
2016-10-15,0,-0.030092035410384965,0.0,0.8659198560887008,0.0
2016-10-16,0,0.2900041067072004,0.0,0.830862878348371,0.0
2016-10-17,0,-0.23045702721209116,0.0,0.7828911330466808,0.0
2016-10-18,0,-0.027345069129620203,0.0,0.6170768900763982,0.0
2016-10-19,0,0.49840013078184064,0.0,0.5635142989380576,0.0
2016-10-20,0,-0.04652661480296427,0.0,0.6411992779083338,0.0
2016-10-21,0,-0.16638565322958043,0.0,0.6425540524292679,0.0
2016-10-22,0,-0.17428790768425362,0.0,0.6918190780599507,0.0
2016-10-23,0,0.027914637697228017,0.0,0.9384297795092023,0.0
2016-10-24,0,0.1782519064944026,0.0,0.9051434821002541,0.0
2016-10-25,0,0.1803617487832626,0.0,0.9697933911695631,0.0
2016-10-26,0,0.08647043267108279,0.0,0.9407732408645932,0.0
2016-10-27,0,0.2627562692733008,0.0,1.225470112114265,0.0
2016-10-28,0,0.31636457744120794,0.0,1.290755813309273,0.0
2016-10-29,0,0.24427678230541539,0.0,1.269355616124977,0.0
2016-10-30,0,0.09781169733799422,0.0,1.1648163475581685,0.0
2016-10-31,0,0.1502986610187942,0.0,1.148610474981289,0.0
2017-03-25,0,0.19386692964861518,0.0,1.1874339415367772,0.0
2017-03-26,0,0.18018580295077974,0.0,1.1457383734145452,0.0
2017-03-27,0,0.09984405278866748,0.0,1.091087580042631,0.0
2017-03-28,0,0.060090715949071005,0.0,0.913875765682384,0.0
2017-03-29,0,-0.011256831042560256,0.0,0.9465799152789158,0.0
2017-03-30,0,-0.10421113245914038,0.0,0.9408398711074736,0.0
2017-03-31,0,-0.11880377719174373,0.0,0.98177965149307,0.0
2017-04-01,4,0.9359163887598165,1.0,0.8934859199921874,3.0
2017-04-02,2,0.9065291528392705,1.0,0.9052839247223576,1.0
2017-04-03,0,0.36463778976683076,0.0,1.258564039319446,0.0
2017-04-04,0,0.19949091846971378,0.0,1.2471896841655863,0.0
2017-04-05,0,0.22531881779032276,0.0,1.2482108216567338,0.0
2017-04-06,0,0.19747482230477487,0.0,1.2337037847890768,0.0
2017-04-07,0,0.38962425537261647,0.0,1.2616501313147899,0.0
2017-04-08,2,0.11877421780744857,0.0,1.1332784500655104,2.0
2017-04-09,0,-0.05568151710898828,0.0,1.0922876381137347,0.0
2017-04-10,2,0.000521160868474535,0.0,0.9143577895763514,2.0
2017-04-11,0,-0.07135829566476437,0.0,0.7464042120171709,0.0
2017-04-12,0,-0.1806082147148229,0.0,0.6590952344943508,0.0
2017-04-13,0,0.5515929977450637,1.0,0.658782501104904,-1.0
2017-04-14,0,0.7377821777238681,1.0,0.6250529505511236,-1.0
2017-04-15,0,0.3095125718374139,0.0,0.6524212405829496,0.0
2017-04-16,1,-0.332333541887448,0.0,0.9172594060285475,1.0
2017-04-17,0,-0.10888739726002661,0.0,0.9190745091176785,0.0
2017-04-18,1,0.10124077568617917,0.0,0.982338719462191,1.0
2017-04-19,0,0.15903168601497997,0.0,1.1081969364210649,0.0
2017-04-20,0,0.23221630679789723,0.0,1.2071347427173011,0.0
2017-04-21,0,0.3549141655581142,0.0,1.253607167703793,0.0
2017-04-22,0,0.5310524693619715,1.0,1.2307831240107243,-1.0
2017-04-23,0,0.22242274845232513,0.0,1.2089397096557133,0.0
2017-04-24,0,0.05856209149824443,0.0,1.1147213548652002,0.0
2017-04-25,1,0.43420860096688063,0.0,1.1163490124403712,1.0
2017-04-26,0,1.252375084784199,1.0,0.9296850512865518,-1.0
2017-04-27,1,0.5320999018804278,1.0,0.9550323612840907,0.0
2017-04-28,1,0.9594278617976572,1.0,0.9188516195849691,0.0
2017-04-29,0,0.4494886097727089,0.0,0.6049161565345206,0.0
2017-04-30,1,0.2710550737132402,0.0,0.5679606620294583,1.0
2017-05-01,0,-0.07202807216578144,0.0,0.5571632894656368,0.0
2017-05-02,0,0.47012767656672205,0.0,0.6144617071765492,0.0
2017-05-03,0,0.39382553150119226,0.0,0.621984896548509,0.0
2017-05-04,0,1.3826917417278892,1.0,0.7556683038456647,-1.0
2017-05-05,0,0.6414151299721063,1.0,0.8231167612019599,-1.0
2017-05-06,0,0.4732576469240493,0.0,0.7754660291273614,0.0
2017-05-07,0,0.561139290973779,1.0,0.8168136300923634,-1.0
2017-05-08,0,-0.09374441448527104,0.0,0.8085577549169284,0.0
2017-05-09,0,0.6249142168727292,1.0,0.9959529691713607,-1.0
2017-05-10,0,0.9417567081890655,1.0,1.0767657263660604,-1.0
2017-05-11,0,-0.02743222023603975,0.0,0.9794387607823462,0.0
2017-05-12,1,0.3143265915133791,0.0,0.9736094998729931,1.0
2017-05-13,0,0.38910979834624154,0.0,0.8201432878158544,0.0
2017-05-14,0,0.07044462813414054,0.0,0.7766445570064638,0.0
2017-05-15,0,0.36837501520410676,0.0,0.7475005015234161,0.0
2017-05-16,1,0.45825075108317237,0.0,0.7747479566686608,1.0
2017-05-17,0,0.6246979484789814,1.0,0.8674653713361112,-1.0
2017-05-18,0,-0.14276846856421233,0.0,0.9244112985302586,0.0
2017-05-19,1,0.016046788568049863,0.0,0.9356535519876243,1.0
2017-05-20,0,-0.200888686459886,0.0,1.011729557509371,0.0
2017-05-21,0,0.27462339273856423,0.0,1.172489528512269,0.0
2017-05-22,0,0.5031601516130122,1.0,1.192490697405955,-1.0
2017-05-23,0,0.31985301531103283,0.0,0.9919631700095475,0.0
2017-05-24,0,0.21634180089463023,0.0,1.0382840264079396,0.0
2017-05-25,0,-0.004137907151386067,0.0,1.1247718092797798,0.0
2017-05-26,0,-0.10606221896950252,0.0,0.9553544882741287,0.0
2017-05-27,0,0.15847990988536909,0.0,0.9662579739720487,0.0
2017-05-28,0,-0.45551105641178713,0.0,0.5919972930273457,0.0
2017-05-29,1,0.8145259460166484,1.0,0.661562430467832,0.0
2017-05-30,0,-0.13066467175721885,0.0,0.6103491960151819,0.0
2017-05-31,0,-0.7638995769443778,0.0,0.5806116220214497,0.0
2017-06-01,0,1.1077457423597292,1.0,0.4818066944108164,-1.0
2017-06-02,0,0.4631078699240538,0.0,0.4366007945123444,0.0
2017-06-03,0,-0.37944666066984045,0.0,0.43419335602677545,0.0
2017-06-04,0,0.12271492131087447,0.0,0.40550357774555684,0.0
2017-06-05,1,0.4960570669914356,0.0,0.3944490660663436,1.0
2017-06-06,0,0.011529639109215228,0.0,0.47740048382094774,0.0
2017-06-07,0,0.08017304416669613,0.0,0.49438868932705854,0.0
2017-06-08,1,0.6330813774668949,1.0,0.5621108169080148,0.0
2017-06-09,0,1.0694110537536274,1.0,0.6372719188726574,-1.0
2017-06-10,1,0.28464115211709484,0.0,0.6237826144934908,1.0
2017-06-11,0,-0.3615413004977027,0.0,0.6546277613769391,0.0
2017-06-12,0,-0.057936105592466425,0.0,0.47698245459831357,0.0
2017-06-13,1,0.7873003581431954,1.0,0.5419303848034966,0.0
2017-06-14,0,0.08007464808301301,0.0,0.5761855745962334,0.0
2017-06-15,1,0.5162273757108522,1.0,0.5224663416222602,0.0
2017-06-16,1,0.797575665923556,1.0,0.5279836716885505,0.0
2017-06-17,0,0.8899054862691858,1.0,0.466269377712944,-1.0
2017-06-18,4,1.1980476314481832,1.0,0.6802510919354798,3.0
2017-06-19,2,1.3766586512994856,1.0,0.7231907097694852,1.0
2017-06-20,4,1.544554991961844,2.0,0.6373771739063191,2.0
2017-06-21,1,1.650965379694569,2.0,0.6352068676736011,-1.0
2017-06-22,0,2.020463536073635,2.0,0.6297746729718195,-2.0
2017-06-23,0,1.4254613890399432,1.0,0.6367328846103003,-1.0
2017-06-24,1,1.4278197008222233,1.0,0.619056973966909,0.0
2017-06-25,3,1.7837505150448605,2.0,0.5270751348539655,1.0
2017-06-26,0,1.3223866361176935,1.0,0.5465675328940498,-1.0
2017-06-27,0,3.2904664521753095,3.0,0.670350536282051,-3.0
2017-06-28,2,3.448015178547737,3.0,0.7165452422551231,-1.0
2017-06-29,1,3.723541807955313,4.0,0.7573244383932248,-3.0
2017-06-30,4,3.0973103334989993,3.0,0.8749585441787223,1.0
2017-07-01,3,1.9919996492410479,2.0,0.923842712982048,1.0
2017-07-02,2,1.2529653470150341,1.0,1.0279238929712113,1.0
2017-07-03,0,2.1509399074511366,2.0,1.000050469291853,-2.0
2017-07-04,4,2.6444184712479926,3.0,1.01216043043383,1.0
2017-07-05,2,1.0643754947645185,1.0,1.0336517809341064,1.0
2017-07-06,1,1.347227897522552,1.0,0.9953564497156354,0.0
2017-07-07,1,2.3563526374025665,2.0,0.931357742337654,-1.0
