Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.16490924573154486,0.0,1.116351125065267,0.0
2016-09-18,0,0.2449176184006735,0.0,1.1219350442826597,0.0
2016-09-19,0,0.11343240488123907,0.0,1.2971877967028438,0.0
2016-09-20,0,0.19214580567206485,0.0,1.2502888051479246,0.0
2016-09-21,0,0.3801289550881319,0.0,1.238543769129455,0.0
2016-09-22,0,0.1913817898829066,0.0,1.1859869734604236,0.0
2016-09-23,0,-0.035032908229126636,0.0,0.9726094740478537,0.0
2016-09-24,0,-0.007970406220860538,0.0,0.8873048341974998,0.0
2016-09-25,0,-0.19841356087862005,0.0,0.6684300442950817,0.0
2016-09-26,3,0.04896525316605349,0.0,0.739100269593,3.0
2016-09-27,1,0.08018414041193389,0.0,0.6825297107415498,1.0
2016-09-28,1,-0.13113159610187164,0.0,0.6293442954603197,1.0
2016-09-29,1,0.6605921643906075,1.0,0.5973651403508796,0.0
2016-09-30,0,0.5711743227156582,1.0,0.6032911003746787,-1.0
2016-10-01,0,-0.2620810433368401,0.0,0.4597461264033589,0.0
2016-10-02,0,0.2806318833402108,0.0,0.6514946436062872,0.0
2016-10-03,0,0.4090824900029597,0.0,0.6843593061284005,0.0
2016-10-04,0,0.030540982000274886,0.0,0.7019040681386407,0.0
2016-10-05,0,-0.1992156701386968,0.0,0.8568792670860894,0.0
2016-10-06,1,0.6393913045055544,1.0,0.8577222743869846,0.0
2016-10-07,0,0.2038607008512131,0.0,1.101955541584458,0.0
2016-10-08,0,0.0865318492188839,0.0,0.9941440970241382,0.0
2016-10-09,0,-0.03698030766093885,0.0,1.0078000288488704,0.0
2016-10-10,0,0.12822215447494756,0.0,1.11489152486362,0.0
2016-10-11,0,0.1794784007242426,0.0,1.234804398494636,0.0
2016-10-12,0,0.1197225572426841,0.0,1.0961647753136277,0.0
2016-10-13,0,-0.03849382649489852,0.0,0.74648314239258,0.0
2016-10-14,0,0.012518687744758505,0.0,0.802438918294067,0.0
2016-10-15,0,0.003368971678363364,0.0,0.8474200915039094,0.0
2016-10-16,0,0.2287448671296275,0.0,0.7445570827933575,0.0
2016-10-17,0,-0.009988949496421373,0.0,0.6057386346111125,0.0
2016-10-18,0,-0.1415682035814576,0.0,0.532122833782881,0.0
2016-10-19,0,0.33583650288275246,0.0,0.4898534460868594,0.0
2016-10-20,0,0.03159317010476803,0.0,0.6111374002649226,0.0
2016-10-21,0,-0.007613411131507708,0.0,0.5020942370431234,0.0
2016-10-22,0,-0.0700883950954918,0.0,0.6448847188697742,0.0
2016-10-23,0,-0.001089451034397504,0.0,0.8859967397301096,0.0
2016-10-24,0,0.1872516147961184,0.0,0.9282229645315352,0.0
2016-10-25,0,0.12126231409856703,0.0,0.9593927339413827,0.0
