Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.13838107265827593,0.0,1.4475115589832641,0.0
2016-09-18,0,0.20499580747458773,0.0,1.2670781548523684,0.0
2016-09-19,0,0.32172764736896875,0.0,1.606057156172725,0.0
2016-09-20,0,0.3955542083754955,0.0,1.5573547668670722,0.0
2016-09-21,0,0.015065742436661034,0.0,1.3584813992115035,0.0
2016-09-22,0,0.025524619617872557,0.0,1.2133346008416759,0.0
2016-09-23,0,0.2548341981452252,0.0,0.7515732806381669,0.0
2016-09-24,0,0.20505666581186727,0.0,0.7539246933227141,0.0
2016-09-25,0,0.4406639839697168,0.0,0.8088656911941624,0.0
2016-09-26,3,-0.09773157596341753,0.0,0.7165495950237407,3.0
2016-09-27,1,0.24188906678765876,0.0,0.723397887346714,1.0
2016-09-28,1,0.11125586627079165,0.0,0.7311930627741959,1.0
2016-09-29,1,-0.11358929108673066,0.0,0.4035309038100907,1.0
2016-09-30,0,0.4355434151577834,0.0,0.458522654294384,0.0
2016-10-01,0,-0.18669669265276578,0.0,0.4615392967002071,0.0
2016-10-02,0,0.4536481643411866,0.0,0.9601453155704879,0.0
2016-10-03,0,0.34398958971253735,0.0,1.0545424414697815,0.0
2016-10-04,0,0.10554836930664269,0.0,0.8644356282419348,0.0
2016-10-05,0,-0.12258036729840882,0.0,1.0603423826701985,0.0
2016-10-06,1,1.0338534224310856,1.0,0.8819257398266669,0.0
2016-10-07,0,0.029682292806309407,0.0,1.3493888196959907,0.0
2016-10-08,0,0.2252826623080743,0.0,1.3853364779860424,0.0
2016-10-09,0,0.04484928307298208,0.0,1.2680026899725014,0.0
2016-10-10,0,0.15227656027543768,0.0,1.4050375537192537,0.0
2016-10-11,0,0.010638137002661363,0.0,1.052629174440982,0.0
2016-10-12,0,0.09001153979050958,0.0,1.1268853079343584,0.0
2016-10-13,0,-0.09684478404576424,0.0,1.0801079265864506,0.0
2016-10-14,0,-0.02855277480964935,0.0,0.9472013592535287,0.0
2016-10-15,0,0.46184142844288434,0.0,0.7910204255371037,0.0
2016-10-16,0,-0.12825005688681268,0.0,0.6175463839048495,0.0
2016-10-17,0,-0.01798135876943463,0.0,0.5743033036861056,0.0
2016-10-18,0,-0.12853126929622782,0.0,0.5604594641678847,0.0
2016-10-19,0,0.39649534444126433,0.0,0.27458461939674295,0.0
2016-10-20,0,0.002392346502123277,0.0,0.4800944077295359,0.0
2016-10-21,0,0.045030756250218906,0.0,0.5992318322716036,0.0
2016-10-22,0,-0.05611020813999479,0.0,0.9037715057118249,0.0
2016-10-23,0,0.20831575714055844,0.0,1.3029255739012253,0.0
2016-10-24,0,-0.022469988490409598,0.0,1.1449759443001066,0.0
2016-10-25,0,0.2713697801593109,0.0,1.121478992992416,0.0
2016-10-26,0,0.05475120968464009,0.0,0.9850844293364475,0.0
2016-10-27,0,0.20481698475541876,0.0,0.9756186608578956,0.0
2016-10-28,0,0.21377000356678766,0.0,1.4848713617676492,0.0
2016-10-29,0,0.16870457386404514,0.0,1.5211895676592502,0.0
2016-10-30,0,0.16570723652889335,0.0,1.4114544843242751,0.0
2016-10-31,0,0.08312172334793066,0.0,1.372352968806789,0.0
2017-03-25,0,0.4928562356631585,0.0,0.8902926758586589,0.0
2017-03-26,0,-0.5433372826532866,0.0,0.9442181430730007,0.0
2017-03-27,0,-0.01832653811955076,0.0,1.0081365958275568,0.0
2017-03-28,0,-0.5717605042088009,0.0,1.1553846602689788,0.0
2017-03-29,0,-0.20170980133256677,0.0,0.9409511374187096,0.0
2017-03-30,0,-0.1829056399638832,0.0,0.7973384431886428,0.0
2017-03-31,0,-0.23900748550306916,0.0,0.688109431563078,0.0
2017-04-01,4,0.8308271139256681,1.0,0.6307386098851435,3.0
2017-04-02,2,1.1183810954364697,1.0,1.0386447069762479,1.0
2017-04-03,0,0.40944007357581924,0.0,1.6113244033989678,0.0
2017-04-04,0,0.4837957835242368,0.0,1.6229151322331308,0.0
2017-04-05,0,0.2997349537742552,0.0,1.564589272105138,0.0
2017-04-06,0,0.12571302816250696,0.0,1.209589528644088,0.0
2017-04-07,0,0.16064094390791023,0.0,0.9216056984786027,0.0
2017-04-08,2,0.14301647100511883,0.0,0.6866545954944195,2.0
2017-04-09,0,0.2584015234451787,0.0,0.725291098372411,0.0
2017-04-10,2,0.37158962049273303,0.0,0.8108897843605006,2.0
2017-04-11,0,-0.03625041820915442,0.0,0.8600058846735313,0.0
2017-04-12,0,0.13491816530275214,0.0,0.806383647237627,0.0
2017-04-13,0,0.3421384730161894,0.0,0.7633306404102007,0.0
2017-04-14,0,0.27108843875036376,0.0,0.6257206974972416,0.0
2017-04-15,0,0.3033257074148741,0.0,0.668461932824324,0.0
2017-04-16,1,-0.20176725370205084,0.0,0.8951510224378777,1.0
2017-04-17,0,0.24163857149956286,0.0,1.257618165680102,0.0
2017-04-18,1,0.2913450912763402,0.0,1.372601499478586,1.0
2017-04-19,0,0.15967021269483633,0.0,1.4332516907372648,0.0
2017-04-20,0,0.3523891327872868,0.0,1.5048059219307859,0.0
2017-04-21,0,0.6761102102139712,1.0,1.4474692191825975,-1.0
2017-04-22,0,0.7961502880262393,1.0,1.5365591068454933,-1.0
2017-04-23,0,0.3552355636346984,0.0,1.284985032311674,0.0
2017-04-24,0,0.5502992488302049,1.0,1.1036238477198885,-1.0
2017-04-25,1,-0.15386167349032853,0.0,1.0337774205132153,1.0
2017-04-26,0,0.41970887384517375,0.0,0.43872856438365004,0.0
2017-04-27,1,1.0491451786150339,1.0,0.5722776297391681,0.0
2017-04-28,1,0.3314445166261635,0.0,0.4762718852471299,1.0
2017-04-29,0,-0.11998230220735628,0.0,0.7135940542938974,0.0
2017-04-30,1,0.412184268123707,0.0,0.7005495865958136,1.0
2017-05-01,0,0.27538625289907775,0.0,0.5547244824483273,0.0
2017-05-02,0,-0.37016165544725677,0.0,0.4193242050848254,0.0
2017-05-03,0,0.3794437805186935,0.0,0.35095678365639477,0.0
2017-05-04,0,1.4669087054645726,1.0,0.7540761245043414,-1.0
2017-05-05,0,0.2973400748068502,0.0,0.9215242481718081,0.0
2017-05-06,0,0.5534786785277971,1.0,0.879319926914477,-1.0
2017-05-07,0,0.4663622883245534,0.0,1.0080861923708104,0.0
2017-05-08,0,0.5959248868740006,1.0,0.9318520380504973,-1.0
2017-05-09,0,0.3304278159824912,0.0,1.0425861116235415,0.0
2017-05-10,0,0.14741798394394157,0.0,0.8249311657500829,0.0
2017-05-11,0,0.48777614677207726,0.0,0.6883136207322078,0.0
2017-05-12,1,0.409553750919119,0.0,0.890488123351446,1.0
2017-05-13,0,0.23928908352510647,0.0,0.5937662372209587,0.0
2017-05-14,0,0.7031384724874346,1.0,0.5952713974205799,-1.0
2017-05-15,0,0.430852814982681,0.0,0.6527282738735314,0.0
2017-05-16,1,0.05116221989662306,0.0,0.9602610597922141,1.0
2017-05-17,0,0.2954154617479723,0.0,1.1811427616158352,0.0
