Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3420945785601243,0.0,1.5154553588092192,0.0
2016-09-18,0,0.10475919168723857,0.0,1.371268297047468,0.0
2016-09-19,0,0.5071257270567928,1.0,1.5923054423340004,-1.0
2016-09-20,0,0.5094117796157578,1.0,1.5782505483748868,-1.0
2016-09-21,0,0.15263590009296157,0.0,1.4611692977927175,0.0
2016-09-22,0,0.1410667681100256,0.0,1.352576838447306,0.0
2016-09-23,0,0.05844039384447541,0.0,0.8001273232043804,0.0
2016-09-24,0,0.3411797130882521,0.0,0.7913984860977116,0.0
2016-09-25,0,0.677959695392869,1.0,0.9226651363896758,-1.0
2016-09-26,3,-0.17879723948774173,0.0,0.8692777104703884,3.0
2016-09-27,1,0.06307800418052467,0.0,0.8883794498809742,1.0
2016-09-28,1,0.21860202931841705,0.0,0.9506883123330054,1.0
2016-09-29,1,-0.12769172625533365,0.0,0.4932176584004216,1.0
2016-09-30,0,0.5338664926511354,1.0,0.5760756339325803,-1.0
2016-10-01,0,-0.31615956927536415,0.0,0.5615845722448566,0.0
2016-10-02,0,0.7792648073134752,1.0,1.1417436326544994,-1.0
2016-10-03,0,0.20634955674173183,0.0,1.2491715974074076,0.0
2016-10-04,0,0.2272712747656016,0.0,1.078733252838662,0.0
2016-10-05,0,-0.20906890273658452,0.0,1.2508454144060253,0.0
2016-10-06,1,1.0426361228628909,1.0,1.080498214200883,0.0
2016-10-07,0,0.16259376171822165,0.0,1.474174191569132,0.0
2016-10-08,0,0.30447534506702123,0.0,1.4971018319879446,0.0
2016-10-09,0,0.19721868399675074,0.0,1.4066503141015279,0.0
2016-10-10,0,0.2855826670876515,0.0,1.5187430555514452,0.0
2016-10-11,0,0.04328408452102406,0.0,1.2338503439603477,0.0
2016-10-12,0,0.1287640879733717,0.0,1.3027587307168775,0.0
2016-10-13,0,-0.07608567647892306,0.0,1.2763181773894943,0.0
2016-10-14,0,0.005243176797874227,0.0,1.1336858127425637,0.0
2016-10-15,0,0.5520704420961553,1.0,0.8997388655053135,-1.0
2016-10-16,0,-0.056823019313099854,0.0,0.7624692226741849,0.0
2016-10-17,0,0.18430410493903226,0.0,0.7127794449300834,0.0
2016-10-18,0,-0.02672902888905182,0.0,0.6901252860513715,0.0
2016-10-19,0,0.5138793847627487,1.0,0.3301049755486671,-1.0
2016-10-20,0,0.1169676549781804,0.0,0.645793802759091,0.0
2016-10-21,0,0.2874960743822061,0.0,0.788980867308657,0.0
2016-10-22,0,-0.10838301182814913,0.0,1.1505319129169171,0.0
2016-10-23,0,0.323478241140894,0.0,1.4680597826069033,0.0
2016-10-24,0,0.03848891912386221,0.0,1.3425709570153226,0.0
2016-10-25,0,0.282829884392913,0.0,1.3177356834411869,0.0
2016-10-26,0,0.09877830406146326,0.0,1.2011205120192585,0.0
2016-10-27,0,0.19128999239843258,0.0,1.1050749286764563,0.0
2016-10-28,0,0.3580831074114104,0.0,1.5498579916303656,0.0
2016-10-29,0,0.3658673462592798,0.0,1.5656073313221794,0.0
2016-10-30,0,0.29378792900218825,0.0,1.5104904444043308,0.0
2016-10-31,0,0.25510536283674085,0.0,1.4957433963595024,0.0
2017-03-25,0,0.47609084033231347,0.0,1.1185656000190942,0.0
2017-03-26,0,-0.6002151556735752,0.0,1.1846343363544134,0.0
2017-03-27,0,-0.025559110153749454,0.0,1.2455289516638637,0.0
2017-03-28,0,-0.16592255690809976,0.0,1.3657707925601594,0.0
2017-03-29,0,-0.11076206405586408,0.0,1.1871758692336887,0.0
2017-03-30,0,-0.16380159026072194,0.0,1.019587343645709,0.0
2017-03-31,0,-0.1965012201360743,0.0,0.9083113583352528,0.0
2017-04-01,4,0.7452376628405947,1.0,0.7737745923638076,3.0
2017-04-02,2,0.9415068047126987,1.0,1.2420857398028087,1.0
2017-04-03,0,0.55349834344914,1.0,1.5950173921859254,-1.0
2017-04-04,0,0.5862072777870316,1.0,1.5958503355447518,-1.0
2017-04-05,0,0.4589216932644238,0.0,1.5834348286224327,0.0
2017-04-06,0,0.175706322473905,0.0,1.3790127982293308,0.0
2017-04-07,0,0.16123721429404386,0.0,1.108882037240291,0.0
2017-04-08,2,0.03397510350690902,0.0,0.8239758505271622,2.0
2017-04-09,0,0.18994786893339577,0.0,0.884580439269926,0.0
2017-04-10,2,0.36168472371086574,0.0,0.9953523620169764,2.0
2017-04-11,0,-0.15389595264892686,0.0,1.0701316156612994,0.0
2017-04-12,0,0.04897327050924494,0.0,1.0024701702113723,0.0
2017-04-13,0,0.18942140326296825,0.0,0.9425868488389756,0.0
2017-04-14,0,0.22371710326954647,0.0,0.7728442049819791,0.0
2017-04-15,0,0.13521228342839853,0.0,0.8193183944886899,0.0
2017-04-16,1,-0.12255121411617165,0.0,0.9900701662514383,1.0
2017-04-17,0,0.19976668498823152,0.0,1.407615612468951,0.0
2017-04-18,1,0.3488722121468167,0.0,1.4854938776526558,1.0
2017-04-19,0,0.2604752435752551,0.0,1.5175899620464517,0.0
2017-04-20,0,0.47865348813903696,0.0,1.5439079439392425,0.0
2017-04-21,0,0.5985725250730576,1.0,1.5381945814966227,-1.0
2017-04-22,0,0.6700776835262134,1.0,1.5731946464100657,-1.0
2017-04-23,0,0.4820276227258946,0.0,1.4211535530348198,0.0
2017-04-24,0,0.5566981180752072,1.0,1.2612258900815931,-1.0
2017-04-25,1,0.015397192571655727,0.0,1.2072512132963225,1.0
2017-04-26,0,0.3342400729821066,0.0,0.43255909215973704,0.0
2017-04-27,1,0.8187245628637836,1.0,0.6577559746469898,0.0
2017-04-28,1,0.5951680085125651,1.0,0.5758263109568483,0.0
2017-04-29,0,-0.12612445743277056,0.0,0.9449899402112829,0.0
2017-04-30,1,0.5261520582878272,1.0,0.9505824228601792,0.0
2017-05-01,0,0.17922470751973613,0.0,0.7356376247298282,0.0
2017-05-02,0,-0.45785599873768457,0.0,0.5325099880617568,0.0
2017-05-03,0,0.27315359716307475,0.0,0.41522453034773865,0.0
2017-05-04,0,1.0491923711679783,1.0,0.9699481289556464,-1.0
2017-05-05,0,0.23504485259949753,0.0,1.1314383868541733,0.0
2017-05-06,0,0.5838354479402776,1.0,1.0874761368649863,-1.0
2017-05-07,0,0.5125649512378821,1.0,1.2150770587184188,-1.0
2017-05-08,0,0.7834330892792154,1.0,1.1766619448985833,-1.0
2017-05-09,0,0.4813320546207962,0.0,1.273629916247686,0.0
2017-05-10,0,0.213398011378995,0.0,1.019297362613224,0.0
2017-05-11,0,0.6857249618480047,1.0,0.8551011059888188,-1.0
2017-05-12,1,0.2779162137926676,0.0,1.0798006595460699,1.0
2017-05-13,0,0.39497461616195256,0.0,0.7178272806746189,0.0
2017-05-14,0,0.8514691950601185,1.0,0.7514666167487204,-1.0
2017-05-15,0,0.6735126499241364,1.0,0.8386060886781926,-1.0
2017-05-16,1,0.16649280048319337,0.0,1.1770529889232408,1.0
2017-05-17,0,0.3613599175276933,0.0,1.3749876366121832,0.0
2017-05-18,0,0.602233693403171,1.0,1.2383981584119286,-1.0
2017-05-19,1,-0.10599927351207517,0.0,1.2567435879887827,1.0
2017-05-20,0,-0.05383277285892296,0.0,1.0230389724962106,0.0
2017-05-21,0,0.18459549272591985,0.0,1.4426144296680479,0.0
2017-05-22,0,0.5551624179760422,1.0,1.542875409939219,-1.0
2017-05-23,0,0.16238386291803686,0.0,1.2962702768530554,0.0
2017-05-24,0,-0.04266669132749046,0.0,1.3153250675002832,0.0
2017-05-25,0,-0.15658072572763215,0.0,0.7184423091475755,0.0
2017-05-26,0,-0.163357448783504,0.0,0.8964102327017887,0.0
2017-05-27,0,0.23774670028382522,0.0,0.8510251656837832,0.0
2017-05-28,0,0.7693409962756247,1.0,0.7788009276362684,-1.0
2017-05-29,1,0.6945151007284813,1.0,0.7177954881643587,0.0
2017-05-30,0,0.1604196150275125,0.0,0.5928481947569061,0.0
2017-05-31,0,0.36335888368011066,0.0,0.5736496526673638,0.0
2017-06-01,0,0.6191403922744396,1.0,0.4980869351888391,-1.0
2017-06-02,0,-0.023790747106536503,0.0,0.27421538173950294,0.0
2017-06-03,0,-0.07669989542326738,0.0,0.36784183765326606,0.0
2017-06-04,0,-0.22591344802171465,0.0,0.3674142260232419,0.0
2017-06-05,1,0.3917479788675869,0.0,0.5251330250758602,1.0
2017-06-06,0,0.3070305047510953,0.0,0.7950054538039125,0.0
2017-06-07,0,0.01580757457385773,0.0,0.7008043706290941,0.0
2017-06-08,1,0.37828462520593015,0.0,0.8506352609874196,1.0
