Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.015478154579820713,0.0,1.2955276286447757,0.0
2016-09-18,0,0.25451645500211495,0.0,1.299159590380586,0.0
2016-09-19,0,0.26704911653345764,0.0,1.3991584966400161,0.0
2016-09-20,0,0.29638755195586725,0.0,1.3788589631438124,0.0
2016-09-21,0,0.43928737453058503,0.0,1.3671343026461358,0.0
2016-09-22,0,0.2721475057329689,0.0,1.3076114899984732,0.0
2016-09-23,0,0.0026428950145671593,0.0,1.121753792763331,0.0
2016-09-24,0,0.016383565464548222,0.0,1.0394776948464002,0.0
2016-09-25,0,-0.22363056820756722,0.0,0.8326836102738229,0.0
2016-09-26,3,-0.17089219229321062,0.0,0.9430004738742174,3.0
2016-09-27,1,0.2511133012986599,0.0,0.8663858541380983,1.0
2016-09-28,1,-0.25563175160947627,0.0,0.8121460057958756,1.0
2016-09-29,1,0.7011363653830804,1.0,0.7758100629503369,0.0
2016-09-30,0,0.3381429906695455,0.0,0.7713521313813761,0.0
2016-10-01,0,-0.16758470993296248,0.0,0.5596963882575136,0.0
2016-10-02,0,0.2819231894269818,0.0,0.8117894095140575,0.0
2016-10-03,0,0.395953531930709,0.0,0.8603300116144078,0.0
2016-10-04,0,0.1369593926337196,0.0,0.8690841793395447,0.0
2016-10-05,0,-0.3138213136491751,0.0,1.0118745914559928,0.0
2016-10-06,1,0.7950005360823623,1.0,1.002546795194452,0.0
2016-10-07,0,0.23042095717938965,0.0,1.2196647216128043,0.0
2016-10-08,0,0.10707615126926062,0.0,1.1157840747110006,0.0
2016-10-09,0,-0.005488372712914136,0.0,1.1343863838491224,0.0
2016-10-10,0,0.18286330574764886,0.0,1.222860110575485,0.0
2016-10-11,0,0.2663860932944865,0.0,1.3322830358188429,0.0
2016-10-12,0,0.1982881574472556,0.0,1.2087191741540566,0.0
2016-10-13,0,-0.04747050466949532,0.0,0.8669480970450174,0.0
2016-10-14,0,-0.04440805911550061,0.0,0.9356106797083736,0.0
2016-10-15,0,-0.05937719455620116,0.0,0.9789792350787669,0.0
2016-10-16,0,0.22899033265091995,0.0,0.8619170601766437,0.0
2016-10-17,0,0.08833533373296398,0.0,0.713296322885303,0.0
2016-10-18,0,-0.13510508854528014,0.0,0.6364166463660894,0.0
2016-10-19,0,0.36432810731976994,0.0,0.5771083968555094,0.0
2016-10-20,0,-0.00011290620326409595,0.0,0.7143485766738142,0.0
2016-10-21,0,0.01804585346423293,0.0,0.6029462258339509,0.0
2016-10-22,0,-0.07998964506849293,0.0,0.7905484406155846,0.0
2016-10-23,0,0.05498236160707759,0.0,1.017112735702549,0.0
2016-10-24,0,0.19537365646111032,0.0,1.0637708827403458,0.0
2016-10-25,0,0.1728767283096178,0.0,1.0944174165470604,0.0
2016-10-26,0,0.07681478995721591,0.0,0.9700190612941567,0.0
2016-10-27,0,0.2713824846245951,0.0,1.3485504466933156,0.0
2016-10-28,0,0.3807038011290105,0.0,1.399347583979473,0.0
2016-10-29,0,0.0791307700321412,0.0,1.2823588803536203,0.0
2016-10-30,0,0.05006388702638909,0.0,1.2425404150576855,0.0
2016-10-31,0,0.12446129296382058,0.0,1.2764263568768657,0.0
2017-03-25,0,0.23488423907530737,0.0,1.2372068546073962,0.0
2017-03-26,0,0.18213282665159075,0.0,1.1904154011496106,0.0
2017-03-27,0,-0.014168563781978283,0.0,0.9014774089191776,0.0
2017-03-28,0,0.13517701099929047,0.0,0.9795392568942382,0.0
2017-03-29,0,-0.1496867318892302,0.0,1.0703646853565798,0.0
2017-03-30,0,-0.01005273105515303,0.0,1.0624542708132743,0.0
2017-03-31,0,-0.12623291579344964,0.0,0.8182925542573953,0.0
2017-04-01,4,0.860391296962763,1.0,0.9232047093177279,3.0
2017-04-02,2,0.9830330834538843,1.0,0.9905818928089739,1.0
2017-04-03,0,0.2985210483069676,0.0,1.3441618124179828,0.0
2017-04-04,0,0.3200594908849115,0.0,1.386616805859177,0.0
2017-04-05,0,0.32575541687633464,0.0,1.3807016798620453,0.0
2017-04-06,0,0.23936820978363021,0.0,1.359725620104256,0.0
2017-04-07,0,0.11462829887666814,0.0,1.2756483839588069,0.0
2017-04-08,2,-0.040516338074216174,0.0,1.1248228694298417,2.0
2017-04-09,0,-0.1152998570549264,0.0,0.8591041120948295,0.0
2017-04-10,2,0.4248000570597812,0.0,0.7999166174228375,2.0
2017-04-11,0,-0.1631547399409613,0.0,0.7625748795151165,0.0
2017-04-12,0,-0.3124871757203411,0.0,0.7024676389978036,0.0
2017-04-13,0,0.7697417729516356,1.0,0.696801521870017,-1.0
2017-04-14,0,0.8045258014078507,1.0,0.6770627583616136,-1.0
2017-04-15,0,0.2537738394260007,0.0,0.6993838873105905,0.0
2017-04-16,1,-0.22826437459601767,0.0,0.7125950426487038,1.0
2017-04-17,0,-0.1667232317731555,0.0,1.041645781891945,0.0
2017-04-18,1,0.20637531830729228,0.0,1.040738830103825,1.0
2017-04-19,0,0.28891338244778436,0.0,1.2464901426781556,0.0
2017-04-20,0,0.33422323296873563,0.0,1.3581761640818732,0.0
2017-04-21,0,0.5659504447798859,1.0,1.3296459214702125,-1.0
2017-04-22,0,0.544757188096674,1.0,1.3277375252994494,-1.0
2017-04-23,0,0.42806373602494185,0.0,1.2677227706165566,0.0
2017-04-24,0,0.09807787303952031,0.0,1.2424756368523762,0.0
2017-04-25,1,0.37130767039491613,0.0,1.0324154238188146,1.0
2017-04-26,0,0.9122676173297094,1.0,0.9532143601933228,-1.0
2017-04-27,1,0.5546544756738178,1.0,1.0281226410081301,0.0
2017-04-28,1,0.5019112582112879,1.0,0.6457539197837022,0.0
2017-04-29,0,0.12079953033444002,0.0,0.6614810484196039,0.0
2017-04-30,1,0.09268958442123965,0.0,0.6704750843017173,1.0
2017-05-01,0,-0.14933569421478954,0.0,0.7014724671270335,0.0
2017-05-02,0,0.30524879289204004,0.0,0.6888803332608708,0.0
2017-05-03,0,0.24922157667181077,0.0,0.6025619605357573,0.0
2017-05-04,0,1.3041399237893594,1.0,0.7652368189926682,-1.0
2017-05-05,0,0.6502502466874509,1.0,0.8244411312140904,-1.0
2017-05-06,0,0.3936096841383917,0.0,0.8995234436482795,0.0
2017-05-07,0,0.30051183236058815,0.0,0.897921918703334,0.0
2017-05-08,0,-0.12390557267136759,0.0,0.9167244513961551,0.0
2017-05-09,0,1.0996058452704958,1.0,1.1403401516026404,-1.0
2017-05-10,0,0.7177924824612858,1.0,1.0865650372620594,-1.0
2017-05-11,0,-0.4865486787890727,0.0,1.0290351343286595,0.0
2017-05-12,1,0.48003887891195973,0.0,0.9362865325388222,1.0
2017-05-13,0,0.01823374297749425,0.0,0.818202237567703,0.0
2017-05-14,0,-0.11814141414155066,0.0,0.8403097814816984,0.0
2017-05-15,0,1.0959880369636663,1.0,0.6076271791757298,-1.0
2017-05-16,1,0.47410918973016464,0.0,0.9040370090097537,1.0
2017-05-17,0,0.6930588502105005,1.0,1.022521463202072,-1.0
2017-05-18,0,-0.23511284982756564,0.0,0.9379590150332698,0.0
2017-05-19,1,0.28907365869487145,0.0,1.0803358520728252,1.0
2017-05-20,0,-0.0925330753930006,0.0,1.082142907863716,0.0
2017-05-21,0,0.3313666685065041,0.0,1.2897047627463327,0.0
2017-05-22,0,0.45650545751087923,0.0,1.1279026784643746,0.0
2017-05-23,0,0.44608937701760076,0.0,1.1156170875155023,0.0
2017-05-24,0,0.28377938194105073,0.0,1.1977875942044696,0.0
2017-05-25,0,-0.006273995939130694,0.0,1.0011796644544195,0.0
2017-05-26,0,-0.05667632273839973,0.0,1.1000722257350974,0.0
2017-05-27,0,-0.3453880173481838,0.0,0.5917433534397867,0.0
2017-05-28,0,-0.27701038981582515,0.0,0.6323098009498574,0.0
2017-05-29,1,0.5545971375800226,1.0,0.7121751303453104,0.0
2017-05-30,0,-0.13979515033059853,0.0,0.6639619226559809,0.0
2017-05-31,0,0.13854097831166146,0.0,0.4843469298423781,0.0
2017-06-01,0,1.3167843236209809,1.0,0.45538402252580595,-1.0
2017-06-02,0,0.2848680377453167,0.0,0.434611865982761,0.0
2017-06-03,0,-0.36960389777442115,0.0,0.425709481546109,0.0
