Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2946967524901757,0.0,1.549628011131673,0.0
2016-09-18,0,0.30769007212194227,0.0,1.4203159307899438,0.0
2016-09-19,0,0.434517932148573,0.0,1.6407693906191325,0.0
2016-09-20,0,0.47309482993886653,0.0,1.6172264823401008,0.0
2016-09-21,0,0.1507881898694503,0.0,1.5000037178027887,0.0
2016-09-22,0,0.13097290622637203,0.0,1.3930871851049018,0.0
2016-09-23,0,0.4147454357116247,0.0,0.9938000839297056,0.0
2016-09-24,0,0.2890171761906334,0.0,0.9154886403872926,0.0
2016-09-25,0,0.3343705230863867,0.0,0.9554299794692264,0.0
2016-09-26,3,-0.2049595241822857,0.0,0.9249263926160572,3.0
2016-09-27,1,0.018425766385165243,0.0,0.9339261851142178,1.0
2016-09-28,1,0.032234198962615035,0.0,0.945378680390201,1.0
2016-09-29,1,-0.024843861099958287,0.0,0.5896104648564137,1.0
2016-09-30,0,0.26900303374089757,0.0,0.5456560557932302,0.0
2016-10-01,0,-0.06975842038386215,0.0,0.5011287918860934,0.0
2016-10-02,0,0.2784056227975666,0.0,1.0697364178980406,0.0
2016-10-03,0,0.2869320476600675,0.0,1.1690791912748402,0.0
2016-10-04,0,0.20303468328398555,0.0,0.9762870136155118,0.0
2016-10-05,0,-0.1624986145794507,0.0,1.1614754497068764,0.0
2016-10-06,1,0.9356140618503721,1.0,0.9741973704981395,0.0
2016-10-07,0,0.06136462525296227,0.0,1.4388155596471075,0.0
2016-10-08,0,0.2524248703663979,0.0,1.4696455369500447,0.0
2016-10-09,0,0.10456827895500886,0.0,1.38130105544924,0.0
2016-10-10,0,0.2057406616479271,0.0,1.4935395069651556,0.0
2016-10-11,0,0.00843333772796473,0.0,1.164832336537617,0.0
2016-10-12,0,0.10738799286828471,0.0,1.2403990006175654,0.0
2016-10-13,0,-0.090897263732442,0.0,1.2031721321156017,0.0
2016-10-14,0,-0.022339890529722406,0.0,1.0712622429455698,0.0
2016-10-15,0,0.6496453387350434,1.0,0.8673205968559072,-1.0
2016-10-16,0,0.006133542982277307,0.0,0.76179049521269,0.0
2016-10-17,0,-0.0669336755031672,0.0,0.733799779751275,0.0
2016-10-18,0,-0.20337945123462586,0.0,0.6936323340965427,0.0
2016-10-19,0,0.39567435476178237,0.0,0.4247774108180319,0.0
2016-10-20,0,-0.007472808740369485,0.0,0.6020583088085998,0.0
2016-10-21,0,0.16118667630603012,0.0,0.718468862883267,0.0
2016-10-22,0,-0.10836825157661067,0.0,1.0276888520210887,0.0
2016-10-23,0,0.26940471261262877,0.0,1.4090603662869123,0.0
2016-10-24,0,-0.035080934812764974,0.0,1.256879826580743,0.0
2016-10-25,0,0.277189294716832,0.0,1.2274489774734665,0.0
2016-10-26,0,0.07187294609376149,0.0,1.0988646202643948,0.0
2016-10-27,0,0.23373006161817372,0.0,1.0772176767115549,0.0
2016-10-28,0,0.272898663337734,0.0,1.5531130660529984,0.0
2016-10-29,0,0.2439694269374711,0.0,1.5799890577573064,0.0
2016-10-30,0,0.21136088491057525,0.0,1.4892041063902692,0.0
2016-10-31,0,0.12469402581618916,0.0,1.4627045669373044,0.0
2017-03-25,0,0.536958875299345,1.0,0.9899336448465534,-1.0
2017-03-26,0,-0.7814230074745933,0.0,1.0487859173492533,0.0
2017-03-27,0,0.05809197169657554,0.0,1.1274537463720666,0.0
2017-03-28,0,-0.5250520659551096,0.0,1.2798617687654508,0.0
2017-03-29,0,-0.3558462351875381,0.0,1.0556433218756138,0.0
2017-03-30,0,-0.33922549356779785,0.0,0.893783549291301,0.0
2017-03-31,0,-0.2700625139508205,0.0,0.7697881565509823,0.0
2017-04-01,4,0.7939803327780672,1.0,0.6779378237494089,3.0
2017-04-02,2,1.0828169311387112,1.0,1.1373150147793665,1.0
2017-04-03,0,0.4668935115950866,0.0,1.6410327059938699,0.0
2017-04-04,0,0.5290059580812886,1.0,1.6456810804075799,-1.0
2017-04-05,0,0.37474781252087197,0.0,1.6120041403735952,0.0
2017-04-06,0,0.15345151604412022,0.0,1.3087942639588337,0.0
2017-04-07,0,0.19670113896078345,0.0,1.0132259058759925,0.0
2017-04-08,2,0.1464556997311195,0.0,0.7561093642257067,2.0
2017-04-09,0,0.32362040161169026,0.0,0.7873640631654488,0.0
2017-04-10,2,0.357210880609805,0.0,0.8878757783592262,2.0
2017-04-11,0,-0.2178978309759012,0.0,0.944815683932544,0.0
2017-04-12,0,0.0034572010872074843,0.0,0.8845885875093504,0.0
2017-04-13,0,0.09719061121071326,0.0,0.8394839866569541,0.0
2017-04-14,0,0.13683458447308972,0.0,0.701243461223448,0.0
2017-04-15,0,0.3084626148230483,0.0,0.7450973963723705,0.0
2017-04-16,1,-0.18592218109780012,0.0,0.9895116381804502,1.0
2017-04-17,0,0.22308214637009893,0.0,1.372319257833121,0.0
2017-04-18,1,0.3476203112631377,0.0,1.4658558231327694,1.0
2017-04-19,0,0.2025906927561273,0.0,1.5150469821904877,0.0
2017-04-20,0,0.4030216631183966,0.0,1.5739824778040319,0.0
2017-04-21,0,0.5926505788408892,1.0,1.5423618763306268,-1.0
