Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.006537009514965386,0.0,1.3402592360094132,0.0
2016-09-18,0,0.1911303568042635,0.0,1.1398197684145435,0.0
2016-09-19,0,0.30744558642325337,0.0,1.530814881543188,0.0
2016-09-20,0,0.3956020098107798,0.0,1.4856011958852153,0.0
2016-09-21,0,0.010628171754791693,0.0,1.2711175454906116,0.0
2016-09-22,0,0.05965781198980458,0.0,1.1009852413897474,0.0
2016-09-23,0,0.12652324611424326,0.0,0.605610123276252,0.0
2016-09-24,0,0.2596901142175717,0.0,0.6167473216874805,0.0
2016-09-25,0,0.4791759450597656,0.0,0.6859161841890772,0.0
2016-09-26,3,-0.05158853326591917,0.0,0.650497732894668,3.0
2016-09-27,1,0.30676241882466443,0.0,0.6780258606060731,1.0
2016-09-28,1,0.29043175124553156,0.0,0.7085349582623294,1.0
2016-09-29,1,-0.14622950861465978,0.0,0.39573506659870433,1.0
2016-09-30,0,0.6875303485210646,1.0,0.4459994593702965,-1.0
2016-10-01,0,-0.17810373175282612,0.0,0.44612282673665954,0.0
2016-10-02,0,0.6989111364343932,1.0,0.911743861911857,-1.0
2016-10-03,0,0.36190046454638675,0.0,1.0023248265440026,0.0
2016-10-04,0,0.0973707982290809,0.0,0.8258999297986946,0.0
2016-10-05,0,-0.1548744318304427,0.0,1.0117166504952744,0.0
2016-10-06,1,1.109464697305538,1.0,0.8518932312706645,0.0
2016-10-07,0,0.03056386733738936,0.0,1.2891352298216896,0.0
2016-10-08,0,0.20644256672018158,0.0,1.3235070449998272,0.0
2016-10-09,0,0.04182016552934176,0.0,1.2008606986196244,0.0
2016-10-10,0,0.1475604099378901,0.0,1.3415344714199755,0.0
2016-10-11,0,0.008690979064995608,0.0,1.004622495215907,0.0
2016-10-12,0,0.06597540742139973,0.0,1.0477633136045932,0.0
2016-10-13,0,-0.11042864342700875,0.0,0.9954586599655549,0.0
2016-10-14,0,-0.0032967737467199942,0.0,0.8652466877662885,0.0
2016-10-15,0,0.40338947213977416,0.0,0.7114781904926247,0.0
2016-10-16,0,-0.20153366773511183,0.0,0.5867255367230639,0.0
2016-10-17,0,0.1591866659347297,0.0,0.5427516386411947,0.0
2016-10-18,0,-0.07627956580428497,0.0,0.5342204529495107,0.0
